row_index,split_id,eval_group,y_true,y_pred
123,2,all_data,8.3125,2.9861093
124,1,all_data,0.0416666666666666,4.2958655
125,2,all_data,14.0416666666666,5.9542875
126,1,all_data,1.8125,4.91574
127,3,all_data,10.8125,11.365347
128,4,all_data,-0.6875,6.07635
129,2,all_data,0.8125,3.7680883
130,4,all_data,13.3125,10.346299
131,0,all_data,-0.1875,2.8253605
132,0,all_data,-0.291666667,7.1232824
133,3,all_data,1.6875,2.9604616
134,3,all_data,-0.791666667,2.9135756
135,3,all_data,-0.9375,4.4240556
136,3,all_data,20.5625,7.406929
137,0,all_data,0.3125,5.3857145
138,3,all_data,20.8125,5.1122036
139,2,all_data,-0.6875,6.949319
140,0,all_data,1.3125,7.4125643
141,2,all_data,20.3125,6.752118
142,3,all_data,1.04166666666666,4.6010466
143,2,all_data,14.5625,7.9065003
144,2,all_data,2.8125,4.3816314
145,0,all_data,1.54166666666666,8.846947
146,2,all_data,-0.9375,4.5361757
147,2,all_data,0.0,2.5551462
148,0,all_data,7.5,6.600389
149,0,all_data,3.0625,7.498305
150,2,all_data,3.8125,7.179558
151,3,all_data,1.375,8.36401
152,2,all_data,12.375,9.67478
153,0,all_data,0.3125,7.032038
154,1,all_data,0.208333333333333,5.516963
155,0,all_data,21.3125,10.337763
156,4,all_data,0.5625,3.0574322
157,2,all_data,-0.125,10.211296
158,1,all_data,14.5625,4.772484
159,3,all_data,-0.458333333,2.8644319
160,4,all_data,1.3125,5.044463
161,4,all_data,21.0625,8.920009
162,3,all_data,3.8125,6.9193993
163,1,all_data,9.375,5.0622525
164,3,all_data,2.25,12.953345
165,0,all_data,15.8125,8.468306
166,4,all_data,-0.958333333,4.173462
167,0,all_data,12.0625,8.603967
168,2,all_data,-0.291666667,6.824176
169,3,all_data,-0.9375,5.0856285
170,3,all_data,0.3125,7.8760877
171,3,all_data,10.0625,8.389944
172,0,all_data,-0.6875,9.653852
173,1,all_data,0.3125,4.650173
174,1,all_data,0.0416666666666666,4.86154
175,2,all_data,-0.4375,4.4269104
176,0,all_data,-1.291666667,5.8301325
177,1,all_data,-0.9375,4.5347366
178,3,all_data,19.5625,5.423706
179,3,all_data,0.3125,4.863866
180,1,all_data,2.5625,5.271368
181,2,all_data,-0.4375,2.4899235
182,0,all_data,-0.4375,10.148706
183,2,all_data,12.375,9.600541
184,1,all_data,0.0625,5.0186667
185,0,all_data,6.0625,6.756957
186,3,all_data,3.3125,8.311156
187,4,all_data,5.875,4.388821
188,2,all_data,1.70833333333333,7.6521015
189,4,all_data,21.0625,3.7676299
190,4,all_data,6.3125,2.5139937
191,4,all_data,4.04166666666666,8.289732
192,1,all_data,28.2083333333333,5.0721674
193,2,all_data,-0.291666667,5.9497566
194,2,all_data,8.5625,4.431058
195,0,all_data,-0.1875,6.4065824
196,1,all_data,0.3125,4.935766
197,3,all_data,0.541666666666666,4.762343
198,2,all_data,10.5625,2.1022067
199,1,all_data,-0.625,5.134023
200,3,all_data,-0.9375,10.240568
201,4,all_data,16.7083333333333,7.2930903
202,2,all_data,2.5625,6.615814
203,2,all_data,0.541666666666666,11.098341
204,0,all_data,9.5625,4.343813
205,4,all_data,6.04166666666666,8.204787
206,3,all_data,2.0625,5.323991
207,4,all_data,27.5625,5.7217383
208,1,all_data,-1.4375,5.056647
209,1,all_data,1.0625,4.736761
210,1,all_data,23.5625,4.993606
211,0,all_data,3.375,6.59451
212,4,all_data,3.5625,3.4062471
213,3,all_data,23.3125,9.053959
214,4,all_data,1.8125,3.9562087
215,3,all_data,-0.6875,10.174259
216,4,all_data,18.2083333333333,6.986885
217,4,all_data,27.0625,8.545328
218,0,all_data,0.8125,6.1386395
219,2,all_data,11.5416666666666,8.707123
220,0,all_data,0.708333333333333,8.627378
221,3,all_data,10.0625,6.0960526
222,0,all_data,2.0625,8.7032585
223,2,all_data,1.04166666666666,11.245948
224,3,all_data,0.0625,4.570767
225,1,all_data,1.0625,5.0577087
226,3,all_data,8.0625,7.083063
227,2,all_data,1.04166666666666,3.713249
228,1,all_data,-0.1875,5.0960164
229,0,all_data,15.375,9.923794
230,3,all_data,7.0,8.660125
231,0,all_data,14.375,4.0214777
232,3,all_data,-0.125,8.034689
233,3,all_data,28.0625,10.71496
234,1,all_data,-0.6875,4.424811
235,0,all_data,15.5625,10.878712
236,4,all_data,-0.1875,3.8722453
237,1,all_data,0.0625,4.3908014
238,0,all_data,-0.4375,9.44676
239,2,all_data,17.875,10.456628
240,3,all_data,25.0625,5.8476295
241,4,all_data,-0.958333333,8.113649
242,3,all_data,0.3125,7.1506877
243,4,all_data,28.8125,4.919818
244,2,all_data,29.75,11.423118
245,0,all_data,35.0,13.687761
246,2,all_data,2.0,10.221994
247,2,all_data,40.5,11.782482
248,1,all_data,23.25,4.810786
249,2,all_data,27.25,11.337275
250,1,all_data,2.75,4.7811246
251,4,all_data,2.0,17.668064
252,4,all_data,1.75,18.120003
253,2,all_data,4.25,10.264898
254,3,all_data,44.25,14.842013
255,0,all_data,5.25,11.8207
256,3,all_data,5.5,16.234224
257,0,all_data,9.25,14.715678
258,3,all_data,0.75,13.662946
259,4,all_data,8.5,17.119682
260,3,all_data,4.75,16.86808
261,1,all_data,31.25,4.8055053
262,2,all_data,38.25,10.1915045
263,4,all_data,2.5,17.33015
264,4,all_data,42.25,18.828453
265,0,all_data,16.25,13.15357
266,2,all_data,31.75,11.337275
267,3,all_data,8.75,17.534622
268,0,all_data,21.25,13.399712
269,4,all_data,1.5,18.120003
270,4,all_data,5.5,17.12541
271,0,all_data,44.75,12.172016
272,2,all_data,7.0,8.508133
273,4,all_data,5.75,17.706055
274,2,all_data,10.0,12.160149
275,0,all_data,1.25,10.81667
276,4,all_data,10.25,17.119682
277,1,all_data,5.25,4.7392
278,1,all_data,-0.5,5.3106456
279,4,all_data,0.25,8.674078
280,2,all_data,22.0,5.853135
281,0,all_data,1.25,2.9848878
282,3,all_data,-0.75,5.1284223
283,3,all_data,-0.5,4.0365486
284,1,all_data,-1.0,5.2068963
285,3,all_data,-0.5,4.77814
286,1,all_data,-0.25,4.720147
287,2,all_data,-0.5,8.587917
288,3,all_data,-0.25,6.058672
289,1,all_data,0.75,5.3796983
290,0,all_data,10.25,6.1042147
291,1,all_data,1.25,5.3831367
292,3,all_data,0.5,3.233003
293,2,all_data,0.0,7.5321465
294,3,all_data,-0.25,5.81208
295,4,all_data,22.5,6.0509996
296,2,all_data,22.5,7.2714977
297,2,all_data,3.5,11.186128
298,1,all_data,-0.5,5.136219
299,2,all_data,22.75,5.5840034
300,4,all_data,8.75,6.3234015
301,0,all_data,-0.5,3.0242295
302,1,all_data,-0.25,5.097375
303,4,all_data,-0.75,2.323792
304,1,all_data,0.0,5.215847
305,0,all_data,14.5,6.4128532
306,3,all_data,-0.5,4.9429264
307,1,all_data,3.25,5.261984
308,4,all_data,-0.25,3.630098
309,4,all_data,-0.25,6.378809
310,0,all_data,-0.25,5.9514894
311,1,all_data,-1.0,4.726933
312,1,all_data,3.75,5.318716
313,4,all_data,29.75,4.705563
314,3,all_data,7.25,3.3169487
315,4,all_data,-0.5,2.6249504
316,1,all_data,26.25,5.630472
317,3,all_data,0.5,11.591669
318,1,all_data,0.0,5.1416492
319,1,all_data,5.5,5.5168505
320,0,all_data,-0.5,5.767765
321,2,all_data,0.5,6.2402678
322,0,all_data,12.25,4.9194226
323,2,all_data,-0.75,7.553491
324,0,all_data,6.0,6.0724716
325,2,all_data,0.0,10.454553
326,4,all_data,-0.5,5.462798
327,3,all_data,22.75,10.198746
328,2,all_data,24.25,3.7419417
329,0,all_data,17.25,4.574428
330,4,all_data,0.5,9.777381
331,1,all_data,-0.75,5.1226034
332,2,all_data,5.0,0.33381444
333,2,all_data,0.5,6.92359
334,2,all_data,-0.5,4.3152227
335,1,all_data,6.0,5.8271875
336,1,all_data,1.5,5.7164445
337,4,all_data,7.75,6.6318607
338,0,all_data,-0.5,5.1266203
339,4,all_data,1.5,7.034833
340,1,all_data,2.0,5.709217
341,2,all_data,-0.5,4.491644
342,2,all_data,6.75,7.2371693
343,4,all_data,8.0,4.1105704
344,4,all_data,-0.75,1.2515507
345,4,all_data,0.75,6.4112706
346,1,all_data,-0.5,5.2963285
347,3,all_data,23.0,3.1191726
348,0,all_data,4.0,5.129346
349,3,all_data,-0.75,8.693925
350,4,all_data,0.25,7.724481
351,3,all_data,-0.5,2.520162
352,2,all_data,8.75,6.4808397
353,3,all_data,3.25,2.857322
354,2,all_data,3.0,5.1447535
355,0,all_data,26.75,5.7316036
356,1,all_data,25.25,5.8392534
357,3,all_data,8.75,6.0276093
358,3,all_data,18.4,7.5799675
359,4,all_data,0.0,6.7078896
360,2,all_data,0.0,7.751254
361,2,all_data,13.8,12.468622
362,2,all_data,12.8,10.389318
363,1,all_data,17.8,5.3248425
364,2,all_data,13.8,10.802186
365,0,all_data,17.6,11.82007
366,4,all_data,4.0,8.589378
367,1,all_data,18.2,4.9207277
368,2,all_data,14.4,11.658741
369,0,all_data,21.8,9.354244
370,0,all_data,17.8,8.145865
371,0,all_data,14.8,8.5360365
372,4,all_data,15.4,6.5444584
373,1,all_data,17.2,4.5824237
374,3,all_data,22.2,12.144318
375,1,all_data,6.0,4.5390453
376,1,all_data,6.0,4.9610567
377,2,all_data,0.0,8.08033
378,3,all_data,18.2,7.2448044
379,4,all_data,9.2,10.756298
380,1,all_data,21.0,4.853543
381,1,all_data,5.4,4.9841948
382,0,all_data,0.0,10.121682
383,0,all_data,15.6,7.9284444
384,1,all_data,17.4,4.954712
385,4,all_data,19.0,2.8970346
386,3,all_data,6.2,5.5509357
387,4,all_data,16.6,4.4957333
388,1,all_data,0.0,5.4636917
389,4,all_data,0.6,4.310497
390,3,all_data,1.6,6.2733593
391,3,all_data,7.8,11.767876
392,3,all_data,15.4,10.959961
393,2,all_data,16.8,11.994546
394,1,all_data,19.0,4.7024345
395,0,all_data,0.4,10.5737
396,3,all_data,15.8,9.84443
397,3,all_data,13.2,10.377537
398,0,all_data,5.4,8.973938
399,1,all_data,0.0,5.5613523
400,0,all_data,0.0,6.7195873
401,4,all_data,0.4,2.696344
402,3,all_data,2.4,3.6031451
403,1,all_data,3.1,4.7745442
404,0,all_data,9.1,5.59159
405,2,all_data,1.8,3.8598797
406,3,all_data,2.4,5.3426714
407,1,all_data,0.4,4.8210115
408,0,all_data,4.4,6.532061
409,4,all_data,3.1,3.515479
410,3,all_data,9.1,4.553444
411,2,all_data,-0.9,6.2722235
412,1,all_data,5.1,4.7487783
413,4,all_data,19.8,3.227298
414,1,all_data,1.5,4.5126424
415,3,all_data,-0.9,4.4709926
416,2,all_data,1.1,1.7977371
417,3,all_data,-0.8,5.181501
418,3,all_data,1.2,6.526049
419,4,all_data,-0.6,4.262912
420,2,all_data,15.0,7.19187
421,2,all_data,-0.7,11.31164
422,2,all_data,28.8,5.6769767
423,2,all_data,29.9,9.2171545
424,3,all_data,0.8,4.820283
425,2,all_data,6.0,6.826235
426,2,all_data,0.8,6.163702
427,4,all_data,29.6,12.320483
428,3,all_data,11.5,3.1230407
429,0,all_data,29.6,10.514736
430,4,all_data,-0.5,3.56222
431,0,all_data,29.6,8.634444
432,2,all_data,11.2,14.110249
433,1,all_data,0.7,4.9852896
434,0,all_data,-0.4,9.463367
435,4,all_data,0.2,5.5243526
436,0,all_data,1.3,8.384858
437,2,all_data,29.6,8.028951
438,0,all_data,0.9,4.6294737
439,3,all_data,-0.3,5.385691
440,2,all_data,6.4,10.681531
441,2,all_data,0.0,11.194326
442,2,all_data,-0.1,4.4126773
443,4,all_data,13.7,4.262166
444,3,all_data,1.8,3.5188022
445,4,all_data,5.9,8.211607
446,1,all_data,3.6,5.098391
447,1,all_data,29.6,5.4687943
448,3,all_data,29.6,1.9878693
449,0,all_data,10.8,6.0407634
450,3,all_data,0.0,4.012634
451,3,all_data,0.7,6.8414936
452,1,all_data,1.2,5.246887
453,2,all_data,-0.2,2.7514758
454,4,all_data,29.6,8.017851
455,4,all_data,1.5,3.778654
456,2,all_data,3.0,0.8610286
457,2,all_data,2.0,8.909027
458,4,all_data,2.2,10.434646
459,4,all_data,-0.5,8.535166
460,3,all_data,-0.7,2.784392
461,4,all_data,2.5,9.902061
462,0,all_data,-0.9,11.065953
463,2,all_data,29.6,8.65345
464,3,all_data,-0.1,3.838633
465,4,all_data,28.1,14.503979
466,4,all_data,-0.5,5.307719
467,2,all_data,11.6,4.144286
468,2,all_data,1.1,6.376027
469,1,all_data,4.8,5.3769746
470,2,all_data,7.0,9.3158245
471,1,all_data,1.0,4.6870403
472,1,all_data,-0.5,5.7553144
473,2,all_data,-0.8,5.893285
474,4,all_data,28.9,4.034999
475,4,all_data,23.0,7.9892635
476,4,all_data,3.4,8.011347
477,3,all_data,-0.3,4.4464374
478,3,all_data,0.9,8.155648
479,1,all_data,29.6,5.445404
480,3,all_data,4.0,13.166067
481,1,all_data,10.4,4.82372
482,1,all_data,20.0,4.5693755
483,1,all_data,0.5,4.8265
484,4,all_data,0.3,1.9525311
485,3,all_data,29.6,15.284106
486,2,all_data,0.9,8.00043
487,3,all_data,21.0,5.997795
488,3,all_data,1.4,4.246215
489,1,all_data,-0.9,4.3788366
490,3,all_data,-0.8,2.9604616
491,4,all_data,-1.0,1.3964635
492,1,all_data,-0.5,5.169671
493,3,all_data,2.5,4.6010466
494,3,all_data,2.3,10.142525
495,1,all_data,0.8,4.555729
496,2,all_data,1.3,9.659374
497,0,all_data,-0.6,4.5271263
498,2,all_data,2.4,10.5167465
499,4,all_data,1.8,7.501246
500,1,all_data,17.9,4.9384203
501,3,all_data,1.2,6.927495
502,1,all_data,0.3,5.516963
503,4,all_data,-0.5,3.0574324
504,4,all_data,-0.4,7.826226
505,4,all_data,0.0,2.0512326
506,0,all_data,4.4,11.0657215
507,1,all_data,2.3,4.8611526
508,0,all_data,27.7,8.468306
509,2,all_data,-0.9,6.7628727
510,4,all_data,-1.1,2.9880788
511,4,all_data,-0.4,5.977682
512,1,all_data,7.4,4.8549795
513,0,all_data,13.1,7.7570925
514,2,all_data,5.6,3.5693874
515,2,all_data,-0.2,8.405075
516,3,all_data,0.6,6.854395
517,3,all_data,-1.0,4.49143
518,0,all_data,-0.2,6.1862454
519,4,all_data,3.4,8.672424
520,1,all_data,0.0,5.0186667
521,0,all_data,7.9,6.756957
522,0,all_data,1.7,8.5970125
523,0,all_data,2.1,7.0470896
524,1,all_data,2.1,4.762603
525,2,all_data,29.6,9.620773
526,1,all_data,-1.0,4.7193146
527,3,all_data,1.1,4.762343
528,2,all_data,-0.6,4.691442
529,0,all_data,21.2,8.06769
530,1,all_data,2.1,4.6149855
531,4,all_data,2.6,2.7856996
532,2,all_data,0.9,9.882309
533,3,all_data,29.6,5.0358644
534,4,all_data,2.0,5.217335
535,0,all_data,2.2,6.136162
536,4,all_data,11.2,6.9868846
537,0,all_data,5.5,9.023919
538,0,all_data,0.8,8.627378
539,0,all_data,1.3,11.488048
540,1,all_data,2.2,5.0577087
541,3,all_data,4.8,7.083063
542,4,all_data,2.0,2.6963441
543,0,all_data,29.6,9.923794
544,0,all_data,29.6,4.0214777
545,4,all_data,0.4,6.8036113
546,0,all_data,0.4,8.356694
547,0,all_data,4.8,9.446761
548,4,all_data,22.0,9.521382
549,2,all_data,-0.8,7.2452674
550,1,all_data,1.5,5.409436
