row_index,split_id,eval_group,y_true,y_pred
99,4,all_data,96.84,96.058304
100,3,all_data,96.1,105.00751
101,0,all_data,99.39,97.35722
102,4,all_data,98.4,91.36071
103,1,all_data,98.72,91.054375
104,0,all_data,90.62,107.61201
105,4,all_data,95.98,99.319916
106,4,all_data,95.39,86.50327
107,3,all_data,86.52,101.60004
108,0,all_data,84.84,106.65639
109,1,all_data,89.13,98.0572
110,0,all_data,97.34,104.04783
111,1,all_data,99.22,103.51849
112,2,all_data,94.72,88.371414
113,1,all_data,97.51,97.916534
114,1,all_data,98.08,112.84311
115,2,all_data,87.15,97.13847
116,0,all_data,97.34,80.3553
117,2,all_data,96.47,93.990036
118,0,all_data,98.22,96.72503
119,1,all_data,97.9,102.933556
120,2,all_data,89.84,95.024155
121,4,all_data,100.0,99.177734
122,2,all_data,96.44,94.040276
123,2,all_data,97.49,102.28449
124,1,all_data,98.04,91.39147
125,2,all_data,96.86,95.27779
126,0,all_data,98.28,95.161095
127,2,all_data,96.93,94.725685
128,3,all_data,98.65,96.18569
129,2,all_data,96.32,78.15155
130,4,all_data,98.62,96.71774
131,3,all_data,95.8,90.61478
132,1,all_data,98.48,105.91496
133,3,all_data,90.07,90.91399
134,4,all_data,96.08,81.56343
135,3,all_data,96.64,103.58325
136,2,all_data,89.9,87.84207
137,1,all_data,96.9,84.81036
138,3,all_data,98.34,88.86468
139,1,all_data,94.18,100.79213
140,1,all_data,88.3,95.370834
141,0,all_data,97.63,106.6575
142,3,all_data,98.06,91.71479
143,2,all_data,95.94,92.10806
144,2,all_data,90.06,95.07715
145,1,all_data,98.49,98.57341
146,2,all_data,97.52,88.923996
147,2,all_data,94.94,83.418144
148,0,all_data,94.05,95.95762
149,4,all_data,97.82,71.03993
150,3,all_data,92.38,100.53598
151,4,all_data,99.06,93.14879
152,1,all_data,99.74,86.71515
153,1,all_data,97.71,109.12233
154,2,all_data,89.77,100.65728
155,1,all_data,98.59,104.408714
156,3,all_data,91.08,88.862816
157,0,all_data,98.79,97.06098
158,1,all_data,93.04,93.47087
159,3,all_data,95.07,99.64313
160,4,all_data,98.28,91.25189
161,4,all_data,99.8,90.23343
162,3,all_data,93.18,89.55063
163,1,all_data,97.63,98.88311
164,2,all_data,96.72,90.38722
165,1,all_data,99.08,102.846954
166,4,all_data,98.36,97.59091
167,1,all_data,93.1,91.3667
168,0,all_data,98.85,103.04748
169,4,all_data,95.0,89.30162
170,3,all_data,97.46,96.39361
171,3,all_data,94.48,94.59937
172,2,all_data,97.78,104.89652
173,0,all_data,97.78,98.52848
174,4,all_data,95.52,88.07833
175,1,all_data,89.67,81.523094
176,2,all_data,97.53,99.41676
177,1,all_data,98.04,87.12692
178,3,all_data,99.29,98.98511
179,2,all_data,97.94,91.17949
180,2,all_data,99.2,93.90107
181,1,all_data,98.48,96.69971
182,1,all_data,97.1,94.08735
183,2,all_data,97.92,82.67162
184,3,all_data,97.7,86.910194
185,2,all_data,96.86,100.86489
186,3,all_data,89.92,86.11745
187,4,all_data,91.05,100.20897
188,4,all_data,99.02,101.680695
189,4,all_data,96.66,103.032684
190,4,all_data,97.28,107.66565
191,4,all_data,97.7,106.1463
192,1,all_data,98.37,113.57095
193,2,all_data,98.27,95.23928
194,0,all_data,96.12,105.3587
195,2,all_data,97.65,98.13142
196,1,all_data,87.58,112.85099
197,2,all_data,98.54,78.4752
198,2,all_data,98.13,92.95352
199,2,all_data,99.29,100.732574
200,3,all_data,97.25,97.28575
201,4,all_data,97.84,105.47757
202,2,all_data,94.84,94.216125
203,1,all_data,98.33,92.20824
204,2,all_data,98.93,90.9543
205,4,all_data,88.57,76.71866
206,3,all_data,91.06,99.52754
207,3,all_data,99.04,94.6973
208,0,all_data,96.55,95.33696
209,1,all_data,90.79,100.79483
210,0,all_data,84.86,96.33301
211,2,all_data,92.15,107.7653
212,3,all_data,97.45,94.28148
213,3,all_data,99.68,84.53291
214,4,all_data,95.1,97.1605
215,3,all_data,98.52,104.280396
216,3,all_data,98.38,94.43067
217,4,all_data,99.62,96.0605
218,2,all_data,98.75,92.692505
219,2,all_data,99.01,102.38323
220,1,all_data,99.17,87.547745
221,3,all_data,90.08,86.15688
222,1,all_data,97.3,104.926926
223,1,all_data,96.24,96.16321
224,2,all_data,90.5,97.629845
225,1,all_data,87.91,98.161026
226,3,all_data,92.62,93.29632
227,0,all_data,98.29,98.87393
228,3,all_data,95.84,103.475235
229,0,all_data,99.82,99.98907
230,3,all_data,95.02,81.871445
231,1,all_data,94.74,98.42205
232,0,all_data,98.0,106.05062
233,2,all_data,99.84,97.59027
234,0,all_data,98.36,98.114975
235,4,all_data,97.38,98.737366
236,3,all_data,86.11,84.92722
237,3,all_data,98.76,101.11917
238,0,all_data,98.38,101.3324
239,0,all_data,98.47,101.19498
240,3,all_data,99.88,91.81497
241,4,all_data,98.61,103.103226
242,0,all_data,97.78,92.4855
243,4,all_data,99.46,103.45267
244,0,all_data,97.1215537478468,86.51283
245,1,all_data,99.6629408477334,116.308914
246,0,all_data,99.4032379899475,89.30391
247,1,all_data,99.7704264324991,101.761116
248,3,all_data,96.702895648282,81.832634
249,1,all_data,99.7901171227954,112.74879
250,0,all_data,99.7306008748781,84.3271
251,4,all_data,94.5554713677328,84.7614
252,4,all_data,94.4004363310706,89.00876
253,2,all_data,99.7368539970389,85.98903
254,3,all_data,98.6944580310094,86.396
255,2,all_data,0.0,113.10607
256,3,all_data,0.0,92.42835
257,4,all_data,99.5794424841333,85.04505
258,0,all_data,99.668194131398,104.906784
259,4,all_data,99.3961728042705,90.4875
260,3,all_data,98.7213585715711,87.85458
261,0,all_data,0.0,102.64991
262,0,all_data,27.893503502006,100.391335
263,4,all_data,99.4181825576231,88.394394
264,4,all_data,65.4071319574342,86.04513
265,0,all_data,94.7065300287184,93.83427
266,0,all_data,98.3077407420235,97.488266
267,3,all_data,99.3827798876126,90.90222
268,2,all_data,99.5920484592235,103.82213
269,4,all_data,98.815967865556,95.89264
270,4,all_data,99.7039990520313,95.14062
271,2,all_data,93.7083849963367,99.32271
272,2,all_data,98.1749249692804,65.25677
273,4,all_data,99.7648228280333,106.85924
274,2,all_data,99.4212510820461,103.16311
275,3,all_data,99.6578585789462,87.875626
276,4,all_data,97.5151322930886,91.786026
277,1,all_data,99.7731274943451,98.81964
278,2,all_data,99.5979712720475,93.150475
279,3,all_data,99.574322231179,74.63837
280,0,all_data,99.5156749713454,104.47082
281,3,all_data,70.8621654752116,91.05407
282,1,all_data,97.7980718601155,104.26415
283,3,all_data,99.6495836276494,98.40074
284,1,all_data,99.8264220873404,111.20259
285,0,all_data,99.2692727455214,106.31634
286,2,all_data,99.159479053776,91.943886
287,2,all_data,99.7274985101945,89.052986
288,3,all_data,82.8415679952902,100.41478
289,1,all_data,99.4219507710418,99.18751
290,2,all_data,97.046257524533,69.637794
291,1,all_data,97.1365031298992,97.10703
292,0,all_data,93.4716543328859,93.96191
293,4,all_data,84.9043807608683,83.3673
294,1,all_data,98.6338140082738,121.93944
295,4,all_data,99.2304816823612,91.453316
296,2,all_data,98.2122369454284,82.26019
297,1,all_data,98.5494694527477,92.41294
298,2,all_data,96.4861602587378,91.272606
299,1,all_data,98.9934459910908,97.33733
300,2,all_data,99.4666178182603,88.77975
301,3,all_data,97.7623187687165,103.08879
302,1,all_data,97.0491992145907,87.97645
303,4,all_data,99.5300939477942,101.2395
304,3,all_data,99.553471819409,95.337906
305,2,all_data,98.7957466466863,91.33185
306,4,all_data,98.232795127871,97.44647
307,0,all_data,99.4921987468649,87.04641
308,4,all_data,99.2966930692393,89.403854
309,4,all_data,97.9857018146812,86.691696
310,1,all_data,99.8394092172964,86.188194
311,0,all_data,97.5367284751324,100.43113
312,0,all_data,98.8835221410627,114.6322
313,4,all_data,97.9199539146136,93.16214
314,3,all_data,99.3022480248461,107.32262
315,4,all_data,98.2785032868206,99.511856
316,0,all_data,96.3367283718814,108.90276
317,0,all_data,97.7997749230865,89.597115
318,0,all_data,98.2951559369427,105.28937
319,4,all_data,99.4550970301036,98.90274
320,2,all_data,31.1431719535292,76.14814
321,0,all_data,99.148592274225,103.84398
322,3,all_data,99.3287511547928,106.443054
323,2,all_data,98.1383504281478,98.64913
324,3,all_data,99.1,92.29277
325,0,all_data,97.7,101.72059
326,2,all_data,97.1,96.91871
327,3,all_data,94.8,95.84703
328,4,all_data,99.3,99.385864
329,2,all_data,99.1,92.580956
330,4,all_data,97.8,101.33626
331,1,all_data,96.9,87.752335
332,1,all_data,98.8,96.58901
333,1,all_data,99.4,99.90258
334,1,all_data,97.3,98.26784
335,2,all_data,97.5,96.891685
336,1,all_data,99.3,95.02032
337,3,all_data,97.5,88.709694
338,3,all_data,99.3,98.51274
339,3,all_data,97.0,103.11809
340,2,all_data,98.0,94.77507
341,1,all_data,98.9,100.242165
342,0,all_data,98.9,99.77511
343,4,all_data,97.3,106.325455
344,4,all_data,98.6,99.98999
345,4,all_data,98.5,103.092514
346,4,all_data,97.4,97.45274
347,3,all_data,97.3,100.15311
348,4,all_data,97.6,89.38283
349,2,all_data,96.8,103.13231
350,0,all_data,98.7,99.9248
351,1,all_data,99.2,91.16462
352,1,all_data,97.8,90.94401
353,3,all_data,96.7,96.27185
354,1,all_data,98.8,101.260185
355,2,all_data,98.2,98.86763
356,1,all_data,98.4,82.967445
357,1,all_data,98.9,98.876495
358,0,all_data,96.8,103.46441
359,4,all_data,95.3,93.91619
360,2,all_data,98.6,100.743965
361,3,all_data,97.1,102.06464
362,1,all_data,98.1,97.082436
363,0,all_data,99.5,88.82412
364,4,all_data,97.4,97.144455
365,2,all_data,98.2,98.62891
366,3,all_data,98.0,100.87923
367,0,all_data,96.1,98.87393
368,0,all_data,87.6,97.659035
369,1,all_data,99.4,96.365616
370,4,all_data,99.4,100.43631
371,1,all_data,98.5,87.65888
372,2,all_data,99.8,100.43442
373,4,all_data,97.5,100.78772
374,0,all_data,99.7,100.75807
375,1,all_data,99.8,92.138435
376,0,all_data,99.9,103.36748
377,4,all_data,99.8,96.98037
378,3,all_data,99.9,89.48529
379,4,all_data,88.4,101.18468
