row_index,split_id,eval_group,y_true,y_pred
250,0,all_data,99.7306008748781,95.234886
251,4,all_data,94.5554713677328,97.50132
252,4,all_data,94.4004363310706,95.14441
253,2,all_data,99.7368539970389,96.35853
254,3,all_data,98.6944580310094,96.514114
255,2,all_data,0.0,97.05374
256,3,all_data,0.0,98.01302
257,4,all_data,99.5794424841333,95.788
258,0,all_data,99.668194131398,96.10897
259,4,all_data,99.3961728042705,93.46826
260,3,all_data,98.7213585715711,92.52821
261,0,all_data,0.0,95.8789
262,0,all_data,27.893503502006,96.69634
263,4,all_data,99.4181825576231,94.81231
264,4,all_data,65.4071319574342,98.50028
265,0,all_data,94.7065300287184,97.848816
266,0,all_data,98.3077407420235,97.719635
267,3,all_data,99.3827798876126,91.05225
268,2,all_data,99.5920484592235,99.12638
269,4,all_data,98.815967865556,98.712524
270,4,all_data,99.7039990520313,97.736305
271,2,all_data,93.7083849963367,96.752945
272,2,all_data,98.1749249692804,97.59775
273,4,all_data,99.7648228280333,99.1
274,2,all_data,99.4212510820461,95.531425
275,3,all_data,99.6578585789462,97.45968
276,4,all_data,97.5151322930886,97.875015
277,1,all_data,99.7731274943451,97.55556
278,2,all_data,99.5979712720475,97.01024
279,3,all_data,99.574322231179,96.149536
280,0,all_data,99.5156749713454,95.28471
281,3,all_data,70.8621654752116,94.526596
282,1,all_data,97.7980718601155,97.99097
283,3,all_data,99.6495836276494,99.252495
284,1,all_data,99.8264220873404,98.21476
285,0,all_data,99.2692727455214,96.43098
286,2,all_data,99.159479053776,97.2134
287,2,all_data,99.7274985101945,92.49607
288,3,all_data,82.8415679952902,99.82659
289,1,all_data,99.4219507710418,97.4146
290,2,all_data,97.046257524533,94.886925
291,1,all_data,97.1365031298992,96.251366
292,0,all_data,93.4716543328859,96.64655
293,4,all_data,84.9043807608683,99.35768
294,1,all_data,98.6338140082738,97.536514
295,4,all_data,99.2304816823612,98.873405
296,2,all_data,98.2122369454284,96.04677
297,1,all_data,98.5494694527477,26.318016
298,2,all_data,96.4861602587378,81.6658
299,1,all_data,98.9934459910908,98.10749
300,2,all_data,99.4666178182603,98.83675
301,3,all_data,97.7623187687165,94.75834
302,1,all_data,97.0491992145907,92.2491
303,4,all_data,99.5300939477942,98.91535
304,3,all_data,99.553471819409,97.988335
305,2,all_data,98.7957466466863,98.09273
306,4,all_data,98.232795127871,98.78773
307,0,all_data,99.4921987468649,97.04194
308,4,all_data,99.2966930692393,98.42204
309,4,all_data,97.9857018146812,96.35043
310,1,all_data,99.8394092172964,72.38619
311,0,all_data,97.5367284751324,97.52726
312,0,all_data,98.8835221410627,98.51541
313,4,all_data,97.9199539146136,94.70942
314,3,all_data,99.3022480248461,97.94828
315,4,all_data,98.2785032868206,96.946754
316,0,all_data,96.3367283718814,99.36685
317,0,all_data,97.7997749230865,62.97393
318,0,all_data,98.2951559369427,97.83961
319,4,all_data,99.4550970301036,96.46305
320,2,all_data,31.1431719535292,94.60539
321,0,all_data,99.148592274225,96.753784
322,3,all_data,99.3287511547928,93.12051
323,2,all_data,98.1383504281478,97.92485
324,3,all_data,99.1,97.23227
325,0,all_data,97.7,95.88593
326,2,all_data,97.1,98.53833
327,3,all_data,94.8,96.10307
328,4,all_data,99.3,96.69403
329,2,all_data,99.1,96.98671
330,4,all_data,97.8,96.16696
331,1,all_data,96.9,95.77723
332,1,all_data,98.8,97.49832
333,1,all_data,99.4,97.007545
334,1,all_data,97.3,97.781746
335,2,all_data,97.5,98.27515
336,1,all_data,99.3,97.26912
337,3,all_data,97.5,94.734695
338,3,all_data,99.3,97.77711
339,3,all_data,97.0,95.2085
340,2,all_data,98.0,97.13519
341,1,all_data,98.9,97.68687
342,0,all_data,98.9,97.52796
343,4,all_data,97.3,97.58523
344,4,all_data,98.6,96.595955
345,4,all_data,98.5,98.93159
346,4,all_data,97.4,97.31047
347,3,all_data,97.3,98.46776
348,4,all_data,97.6,98.33517
349,2,all_data,96.8,96.94237
350,0,all_data,98.7,97.91277
351,1,all_data,99.2,96.66537
352,1,all_data,97.8,96.67604
353,3,all_data,96.7,97.371216
354,1,all_data,98.8,95.88153
355,2,all_data,98.2,97.93229
356,1,all_data,98.4,90.69241
357,1,all_data,98.9,97.15949
358,0,all_data,96.8,97.89533
359,4,all_data,95.3,97.61642
360,2,all_data,98.6,95.99801
361,3,all_data,97.1,98.210785
362,1,all_data,98.1,98.21041
363,0,all_data,99.5,93.87044
364,4,all_data,97.4,98.13779
365,2,all_data,98.2,96.82285
366,3,all_data,98.0,97.51808
367,0,all_data,96.1,97.89166
368,0,all_data,87.6,97.77555
369,1,all_data,99.4,98.66137
370,4,all_data,99.4,98.98075
371,1,all_data,98.5,96.006775
372,2,all_data,99.8,98.167694
373,4,all_data,97.5,97.812675
374,0,all_data,99.7,99.43521
375,1,all_data,99.8,92.47068
376,0,all_data,99.9,98.99916
377,4,all_data,99.8,97.04527
378,3,all_data,99.9,94.34207
379,4,all_data,88.4,97.161865
