row_index,split_id,eval_group,y_true,y_pred
111,2,all_data,9.875,10.399811
112,2,all_data,-0.4375,2.8104846
113,1,all_data,-0.4375,-0.68355227
114,1,all_data,0.8125,4.6657906
115,3,all_data,27.0625,0.6828784
116,1,all_data,-0.6875,4.3065934
117,1,all_data,0.0416666666666666,0.49596485
118,1,all_data,25.8125,4.2976685
119,2,all_data,27.5625,8.20619
120,3,all_data,0.3125,0.3015339
121,4,all_data,24.2083333333333,29.600927
122,2,all_data,16.0,16.986012
123,2,all_data,8.3125,5.3857985
124,0,all_data,0.0416666666666666,0.8999608
125,2,all_data,14.0416666666666,2.7637796
126,1,all_data,1.8125,7.69502
127,3,all_data,10.8125,10.638924
128,3,all_data,-0.6875,-0.43854785
129,2,all_data,0.8125,1.4027689
130,4,all_data,13.3125,4.4999647
131,0,all_data,-0.1875,2.6047702
132,0,all_data,-0.291666667,-0.89577264
133,3,all_data,1.6875,-0.7992691
134,4,all_data,-0.791666667,-0.99806947
135,3,all_data,-0.9375,1.6858687
136,3,all_data,20.5625,-2.4617095
137,0,all_data,0.3125,3.209904
138,3,all_data,20.8125,12.183888
139,2,all_data,-0.6875,-0.50219274
140,0,all_data,1.3125,0.49605456
141,1,all_data,20.3125,10.326816
142,3,all_data,1.04166666666666,2.498847
143,2,all_data,14.5625,2.3014596
144,1,all_data,2.8125,0.808857
145,2,all_data,1.54166666666666,1.3019578
146,2,all_data,-0.9375,3.69481
147,2,all_data,0.0,-0.5981503
148,0,all_data,7.5,2.400538
149,4,all_data,3.0625,8.44092
150,2,all_data,3.8125,13.613728
151,4,all_data,1.375,1.8029677
152,2,all_data,12.375,17.891373
153,0,all_data,0.3125,1.2058542
154,1,all_data,0.208333333333333,14.806825
155,0,all_data,21.3125,12.164515
156,3,all_data,0.5625,-0.5028344
157,1,all_data,-0.125,-0.39586017
158,2,all_data,14.5625,2.5188756
159,3,all_data,-0.458333333,0.0018095776
160,4,all_data,1.3125,4.6715684
161,4,all_data,21.0625,12.019898
162,3,all_data,3.8125,2.3416226
163,2,all_data,9.375,4.399929
164,3,all_data,2.25,2.3002152
165,2,all_data,15.8125,27.698978
166,4,all_data,-0.958333333,1.5218916
167,0,all_data,12.0625,6.8370852
168,1,all_data,-0.291666667,-1.0983657
169,4,all_data,-0.9375,-0.39671317
170,3,all_data,0.3125,-1.1958025
171,3,all_data,10.0625,13.0976515
172,0,all_data,-0.6875,-0.1997631
173,1,all_data,0.3125,4.451346
174,4,all_data,0.0416666666666666,0.59912515
175,1,all_data,-0.4375,5.982405
176,0,all_data,-1.291666667,-0.99647117
177,0,all_data,-0.9375,-0.19683051
178,3,all_data,19.5625,5.502596
179,2,all_data,0.3125,6.99905
180,1,all_data,2.5625,2.4405634
181,1,all_data,-0.4375,3.878727
182,1,all_data,-0.4375,7.175284
183,2,all_data,12.375,3.4045682
184,0,all_data,0.0625,0.001974095
185,1,all_data,6.0625,7.8907547
186,3,all_data,3.3125,7.2497225
187,4,all_data,5.875,1.5981345
188,4,all_data,1.70833333333333,2.100221
189,4,all_data,21.0625,12.284645
190,4,all_data,6.3125,1.5834532
191,4,all_data,4.04166666666666,14.354873
192,1,all_data,28.2083333333333,29.586502
193,2,all_data,-0.291666667,2.5800545
194,0,all_data,8.5625,2.1408653
195,0,all_data,-0.1875,11.109685
196,2,all_data,0.3125,4.2464247
197,3,all_data,0.541666666666666,1.0989279
198,2,all_data,10.5625,2.8049452
199,2,all_data,-0.625,-0.60085195
200,3,all_data,-0.9375,2.4343085
201,4,all_data,16.7083333333333,21.196512
202,2,all_data,2.5625,2.6024
203,0,all_data,0.541666666666666,2.1020021
204,0,all_data,9.5625,2.6049201
205,4,all_data,6.04166666666666,5.488344
206,3,all_data,2.0625,5.9080772
207,3,all_data,27.5625,29.59613
208,0,all_data,-1.4375,8.630928
209,0,all_data,1.0625,7.238768
210,1,all_data,23.5625,10.747564
211,1,all_data,3.375,1.998825
212,3,all_data,3.5625,2.1981661
213,3,all_data,23.3125,5.1760926
214,4,all_data,1.8125,5.293023
215,3,all_data,-0.6875,9.192717
216,3,all_data,18.2083333333333,11.1987
217,4,all_data,27.0625,16.537516
218,1,all_data,0.8125,5.2499857
219,2,all_data,11.5416666666666,5.495451
220,0,all_data,0.708333333333333,9.214674
221,3,all_data,10.0625,7.4602785
222,0,all_data,2.0625,9.864998
223,2,all_data,1.04166666666666,1.2997653
224,3,all_data,0.0625,3.9664385
225,0,all_data,1.0625,2.2076364
226,3,all_data,8.0625,4.7982755
227,0,all_data,1.04166666666666,0.40281805
228,1,all_data,-0.1875,6.589881
229,2,all_data,15.375,29.589193
230,3,all_data,7.0,10.30426
231,0,all_data,14.375,29.594141
232,3,all_data,-0.125,0.4017889
233,2,all_data,28.0625,9.783412
234,1,all_data,-0.6875,3.0516648
235,4,all_data,15.5625,6.180872
236,3,all_data,-0.1875,6.949858
237,0,all_data,0.0625,7.2893972
238,0,all_data,-0.4375,8.451032
239,2,all_data,17.875,21.993246
240,3,all_data,25.0625,7.2429333
241,4,all_data,-0.958333333,-0.7989324
242,3,all_data,0.3125,1.50123
243,4,all_data,28.8125,1.7009925
244,0,all_data,-0.5,9.392633
245,2,all_data,0.25,10.600149
246,2,all_data,22.0,3.4080164
247,0,all_data,1.25,12.540741
248,2,all_data,-0.75,6.6725135
249,0,all_data,-0.5,1.5624692
250,0,all_data,-1.0,5.2318273
251,4,all_data,-0.5,12.904301
252,4,all_data,-0.25,3.8810503
253,0,all_data,-0.5,3.9521866
254,3,all_data,-0.25,6.203396
255,1,all_data,0.75,11.946307
256,3,all_data,10.25,2.730105
257,4,all_data,1.25,4.1417503
258,3,all_data,0.5,1.4531182
259,4,all_data,0.0,6.264294
260,3,all_data,-0.25,0.88964695
261,2,all_data,22.5,7.4932547
262,2,all_data,22.5,1.4932085
263,4,all_data,3.5,11.537976
264,4,all_data,-0.5,14.126816
265,1,all_data,22.75,4.736641
266,1,all_data,8.75,6.26767
267,3,all_data,-0.5,11.852105
268,1,all_data,-0.25,7.78039
269,4,all_data,-0.75,8.207142
270,4,all_data,0.0,4.5774245
271,1,all_data,14.5,11.21493
272,1,all_data,-0.5,9.849851
273,4,all_data,3.25,3.1992226
274,1,all_data,-0.25,7.9481945
275,0,all_data,-0.25,3.1093273
276,4,all_data,-0.25,3.8299553
277,0,all_data,-1.0,9.551033
278,1,all_data,3.75,2.4416964
279,3,all_data,29.75,2.6181867
280,2,all_data,7.25,2.5784214
281,0,all_data,-0.5,2.8807247
282,3,all_data,26.25,9.729575
283,3,all_data,0.5,9.4988985
284,1,all_data,0.0,4.930908
285,3,all_data,5.5,2.828202
286,1,all_data,-0.5,6.23725
287,0,all_data,0.5,8.364744
288,3,all_data,12.25,5.9061575
289,0,all_data,-0.75,3.1612968
290,2,all_data,6.0,2.8581758
291,2,all_data,0.0,2.483347
292,3,all_data,-0.5,6.631988
293,4,all_data,22.75,12.854486
294,2,all_data,24.25,1.5348599
295,3,all_data,17.25,2.0907066
296,0,all_data,0.5,3.8667848
297,2,all_data,-0.75,10.217341
298,0,all_data,5.0,5.6100044
299,1,all_data,0.5,9.79208
300,3,all_data,-0.5,5.7970085
301,2,all_data,6.0,7.861289
302,1,all_data,1.5,11.350965
303,4,all_data,7.75,6.4188447
304,0,all_data,-0.5,7.2709365
305,2,all_data,1.5,6.0345774
306,4,all_data,2.0,3.187722
307,2,all_data,-0.5,14.334592
308,4,all_data,6.75,7.722851
309,4,all_data,8.0,6.622549
310,2,all_data,-0.75,0.49067283
311,1,all_data,0.75,5.346156
312,1,all_data,-0.5,5.6292715
313,4,all_data,23.0,4.013707
314,2,all_data,4.0,4.085272
315,4,all_data,-0.75,9.356846
316,2,all_data,0.25,5.340728
317,0,all_data,-0.5,10.96338
318,0,all_data,8.75,10.045597
319,4,all_data,3.25,10.19669
320,0,all_data,3.0,2.4562676
321,1,all_data,26.75,4.661243
322,2,all_data,25.25,9.301914
323,0,all_data,8.75,2.5608275
324,0,all_data,18.4,10.962388
325,0,all_data,0.0,8.359552
326,3,all_data,0.0,4.5842023
327,3,all_data,13.8,11.53875
328,4,all_data,12.8,9.843484
329,1,all_data,17.8,13.776083
330,4,all_data,13.8,10.265096
331,0,all_data,17.6,11.662716
332,1,all_data,4.0,1.2314256
333,3,all_data,18.2,13.701222
334,1,all_data,14.4,18.788982
335,2,all_data,21.8,9.7797
336,2,all_data,17.8,5.236411
337,3,all_data,14.8,13.206301
338,2,all_data,15.4,4.1390157
339,4,all_data,17.2,8.397374
340,1,all_data,22.2,12.951541
341,0,all_data,6.0,17.061926
342,0,all_data,6.0,9.814878
343,4,all_data,0.0,9.418093
344,4,all_data,18.2,2.4165099
345,4,all_data,9.2,9.080265
346,2,all_data,21.0,14.199679
347,2,all_data,5.4,8.598398
348,2,all_data,0.0,8.5659
349,1,all_data,15.6,5.53185
350,4,all_data,17.4,6.600513
351,3,all_data,19.0,4.9651256
352,1,all_data,6.2,10.296419
353,0,all_data,16.6,8.967851
354,2,all_data,0.0,4.3636107
355,3,all_data,0.6,0.79992336
356,1,all_data,1.6,12.156079
357,0,all_data,7.8,5.9996777
358,3,all_data,15.4,4.279427
359,4,all_data,16.8,7.6931043
360,2,all_data,19.0,7.9522133
361,2,all_data,0.4,12.506789
362,0,all_data,15.8,8.569646
363,4,all_data,13.2,9.540499
364,2,all_data,5.4,10.235402
365,2,all_data,0.0,0.023431841
366,4,all_data,0.0,2.2428937
367,1,all_data,0.4,1.5226622
368,1,all_data,2.4,7.4430203
369,3,all_data,3.1,13.275475
370,2,all_data,9.1,9.391349
371,2,all_data,1.8,9.087026
372,4,all_data,2.4,5.0631375
373,1,all_data,0.4,3.9833405
374,3,all_data,4.4,2.8472805
375,2,all_data,3.1,2.817009
376,1,all_data,9.1,4.65181
377,2,all_data,-0.9,12.976704
378,3,all_data,5.1,8.712971
379,3,all_data,19.8,4.3012366
380,1,all_data,1.5,1.5585703
381,3,all_data,-0.9,-0.43790066
382,0,all_data,1.1,7.8037405
383,3,all_data,-0.8,-0.79205525
384,1,all_data,1.2,4.9078774
385,4,all_data,-0.6,-0.688644
386,2,all_data,15.0,10.536006
387,4,all_data,-0.7,-0.45915943
388,2,all_data,28.8,21.061764
389,4,all_data,29.9,26.81354
390,3,all_data,0.8,0.3131144
391,1,all_data,6.0,13.538927
392,2,all_data,0.8,1.0730346
393,1,all_data,29.6,12.547709
394,2,all_data,11.5,1.9957404
395,3,all_data,29.6,9.1284075
396,1,all_data,-0.5,-0.794082
397,1,all_data,29.6,6.614831
398,0,all_data,11.2,12.540059
399,3,all_data,0.7,7.9381576
400,0,all_data,-0.4,13.516451
401,4,all_data,0.2,1.5498804
402,2,all_data,1.3,1.3103514
403,0,all_data,29.6,13.537789
404,2,all_data,0.9,0.31165403
405,0,all_data,-0.3,3.8150535
406,2,all_data,6.4,14.539988
407,2,all_data,0.0,0.0019995563
408,1,all_data,-0.1,-0.68632376
409,1,all_data,13.7,4.811269
410,3,all_data,1.8,0.54088485
411,2,all_data,5.9,10.565101
412,1,all_data,3.6,15.813599
413,4,all_data,29.6,10.789502
414,3,all_data,29.6,2.584448
415,3,all_data,10.8,8.564861
416,1,all_data,0.0,-0.12062441
417,2,all_data,0.7,-0.12287688
418,2,all_data,1.2,-0.18027
419,4,all_data,-0.2,-0.45986307
420,1,all_data,29.6,23.812157
421,1,all_data,1.5,1.7248759
422,1,all_data,3.0,10.056814
423,3,all_data,2.0,1.7161838
424,3,all_data,2.2,2.5615501
425,3,all_data,-0.5,-0.43877783
426,0,all_data,-0.7,3.2157364
427,4,all_data,2.5,7.542187
428,2,all_data,-0.9,0.8857484
429,0,all_data,29.6,14.041236
430,4,all_data,-0.1,0.24928269
431,0,all_data,28.1,20.815338
432,2,all_data,-0.5,7.1210423
433,1,all_data,11.6,14.375057
434,3,all_data,1.1,-0.4579794
435,4,all_data,4.8,5.5439963
436,3,all_data,7.0,1.3796327
437,3,all_data,1.0,1.2069646
438,1,all_data,-0.5,0.038555194
439,3,all_data,-0.8,-1.1858083
440,2,all_data,28.9,20.555946
441,0,all_data,23.0,7.235679
442,2,all_data,3.4,14.87366
443,4,all_data,-0.3,0.044561848
444,3,all_data,0.9,0.21512693
445,4,all_data,29.6,6.4681187
446,1,all_data,4.0,15.204134
447,0,all_data,10.4,9.8707
448,3,all_data,20.0,0.6828784
449,3,all_data,0.5,0.040544413
450,2,all_data,0.3,0.31425008
451,0,all_data,29.6,24.20778
452,1,all_data,0.9,0.050274685
453,2,all_data,21.0,2.7637796
454,0,all_data,1.4,0.8156875
455,4,all_data,-0.9,-0.29017314
456,1,all_data,-0.8,1.688623
457,1,all_data,-1.0,-0.79243046
458,4,all_data,-0.5,-0.68451285
459,4,all_data,2.5,1.0423591
460,3,all_data,2.3,14.559456
461,2,all_data,0.8,2.8157732
462,3,all_data,1.3,1.5401477
463,4,all_data,-0.6,0.0016000019
464,2,all_data,2.4,7.5015135
465,0,all_data,1.8,1.3776827
466,4,all_data,17.9,12.368235
467,1,all_data,1.2,0.31617683
468,1,all_data,0.3,14.806825
469,0,all_data,-0.5,0.56042266
470,4,all_data,-0.4,-0.12100979
471,4,all_data,0.0,-0.45875093
472,4,all_data,4.4,9.374798
473,2,all_data,2.3,2.2512915
474,4,all_data,27.7,15.812384
475,4,all_data,-0.9,1.5218916
476,3,all_data,-1.1,-0.29024336
477,0,all_data,-0.4,-0.9335541
478,3,all_data,7.4,-1.1958025
479,1,all_data,13.1,10.061496
480,3,all_data,5.6,4.6072164
481,2,all_data,-0.2,-0.6877498
482,2,all_data,0.6,0.043005466
483,1,all_data,-1.0,-1.292388
484,2,all_data,-0.2,-0.9344339
485,1,all_data,3.4,12.377792
486,2,all_data,0.0,0.06505552
487,0,all_data,7.9,6.0601077
488,4,all_data,1.7,1.5981345
489,0,all_data,2.1,1.7181685
490,4,all_data,2.1,14.354873
491,4,all_data,29.6,28.19839
492,2,all_data,-1.0,2.5800545
493,2,all_data,1.1,0.540469
494,3,all_data,-0.6,-0.62159836
495,2,all_data,21.2,16.707817
496,1,all_data,2.1,0.54158014
497,1,all_data,2.6,9.559096
498,4,all_data,0.9,5.488344
499,2,all_data,29.6,27.563116
500,4,all_data,2.0,3.3767195
501,0,all_data,2.2,3.5606613
502,2,all_data,11.2,18.204752
503,0,all_data,5.5,11.541518
504,0,all_data,0.8,9.214674
505,1,all_data,1.3,1.0516583
506,4,all_data,2.2,1.0639993
507,0,all_data,4.8,8.061903
508,0,all_data,2.0,0.40281805
509,0,all_data,29.6,15.366076
510,4,all_data,29.6,14.370312
511,1,all_data,0.4,-0.12206601
512,0,all_data,0.4,7.2893972
513,0,all_data,4.8,8.451032
514,4,all_data,22.0,17.869255
515,1,all_data,-0.8,-0.9519386
516,4,all_data,1.5,0.31398314
