row_index,split_id,eval_group,y_true,y_pred
128,4,all_data,2.99,3.045379
129,3,all_data,2.69,5.712923
130,4,all_data,2.96,10.912067
131,0,all_data,2.72,4.5524364
132,0,all_data,2.68,5.952568
133,0,all_data,2.92,3.903408
134,4,all_data,2.56,4.0135293
135,0,all_data,2.49,3.8929696
136,3,all_data,2.68,4.2386017
137,1,all_data,2.65,3.342962
138,4,all_data,2.74,8.417928
139,3,all_data,2.7,4.8199015
140,1,all_data,2.81,7.414939
141,2,all_data,2.45,10.592525
142,2,all_data,2.69,5.872281
143,3,all_data,2.47,5.4635406
144,1,all_data,2.75,9.105735
145,0,all_data,3.01,7.2644825
146,3,all_data,2.76,3.2745352
147,3,all_data,2.73,5.054632
148,0,all_data,2.57,4.3006063
149,2,all_data,2.8,7.4916234
150,3,all_data,2.82,6.3277225
151,3,all_data,2.94,6.5083404
152,2,all_data,2.85,6.5809307
153,1,all_data,2.74,5.788162
154,2,all_data,2.93,10.921548
155,1,all_data,2.96,3.9824998
156,4,all_data,2.84,4.161542
157,2,all_data,2.63,8.078084
158,0,all_data,2.54,4.6173034
159,4,all_data,2.76,7.0123963
160,4,all_data,2.6,3.182203
161,4,all_data,2.52,4.228167
162,2,all_data,2.9,6.0420833
163,0,all_data,2.5,5.3988395
164,3,all_data,3.07,4.3013763
165,0,all_data,2.82,5.2046137
166,4,all_data,2.57,5.2255397
167,0,all_data,3.2,4.4606757
168,2,all_data,2.6,5.9937115
169,2,all_data,2.74,3.5516553
170,4,all_data,2.56,4.420005
171,3,all_data,2.84,4.9153156
172,2,all_data,2.82,5.193203
173,2,all_data,2.54,4.7182164
174,0,all_data,2.56,8.863445
175,2,all_data,2.55,3.5772302
176,0,all_data,2.47,5.4287505
177,1,all_data,2.9,5.886489
178,1,all_data,2.61,4.5007963
179,3,all_data,3.06,3.1046972
180,2,all_data,2.84,4.1812725
181,0,all_data,2.91,8.194852
182,1,all_data,2.51,4.306064
183,3,all_data,2.67,5.2786417
184,1,all_data,2.64,8.041544
185,2,all_data,3.36,7.2920575
186,3,all_data,3.16,4.5320005
187,4,all_data,2.84,6.8941426
188,1,all_data,3.33,7.312956
189,4,all_data,2.65,5.3200984
190,2,all_data,2.86,5.7651014
191,4,all_data,3.05,6.174951
192,0,all_data,2.66,3.5573099
193,2,all_data,2.56,5.622486
194,2,all_data,2.99,5.232875
195,2,all_data,2.62,4.9925475
196,1,all_data,2.58,2.8318768
197,3,all_data,2.49,5.3802977
198,3,all_data,2.57,5.9803143
199,1,all_data,3.16,4.3719544
200,4,all_data,2.74,4.366838
201,4,all_data,2.87,5.5639215
202,3,all_data,2.84,5.5748196
203,1,all_data,2.61,6.7154346
204,0,all_data,3.16,4.909348
205,4,all_data,2.96,5.5460987
206,4,all_data,3.06,8.391827
207,2,all_data,3.18,5.88418
208,0,all_data,2.53,3.4981074
209,0,all_data,2.62,3.8259425
210,0,all_data,2.64,6.790476
211,0,all_data,3.02,6.0426145
212,1,all_data,3.06,6.2063026
213,0,all_data,2.46,6.9331565
214,4,all_data,2.99,4.1152024
215,0,all_data,2.68,2.380511
216,4,all_data,2.45,2.7017372
217,4,all_data,2.58,5.680058
218,1,all_data,2.78,4.04583
219,3,all_data,2.88,5.1128926
220,0,all_data,3.09,5.760712
221,0,all_data,3.08,6.9524307
222,2,all_data,2.62,6.489622
223,3,all_data,2.54,6.2614307
224,3,all_data,2.66,5.8162584
225,2,all_data,2.5,5.1239014
226,2,all_data,2.87,7.1497374
227,0,all_data,2.67,9.589181
228,1,all_data,2.98,3.9162378
229,2,all_data,3.07,7.355645
230,4,all_data,3.14,5.606953
231,0,all_data,3.1,6.095948
232,3,all_data,2.45,3.901816
233,3,all_data,3.04,6.25016
234,0,all_data,2.58,4.9624114
235,1,all_data,2.58,6.5425243
236,1,all_data,2.78,5.5390253
237,2,all_data,3.1,6.921843
238,0,all_data,3.16,7.5343914
239,3,all_data,2.49,8.239843
240,4,all_data,4.5,8.693948
241,4,all_data,2.59,5.3356614
242,4,all_data,2.66,5.269604
243,4,all_data,2.53,4.291856
244,1,all_data,2.52208333333333,2.5353408
245,2,all_data,2.63458333333333,2.16602
246,3,all_data,2.66541666666666,2.1255004
247,0,all_data,2.88937499999998,2.2869382
248,1,all_data,2.91187499999998,2.4424806
249,1,all_data,2.74520833333332,2.4802318
250,0,all_data,2.58583333333333,3.2040067
251,4,all_data,2.85999999999998,3.1085675
252,4,all_data,2.92208333333331,3.0270667
253,3,all_data,2.60479166666666,3.0207572
254,3,all_data,2.53958333333333,2.1821165
255,2,all_data,3.11541666666663,2.8291323
256,0,all_data,3.16187499999996,2.1581078
257,1,all_data,2.73270833333332,2.2633715
258,3,all_data,3.21354166666663,3.7269595
259,0,all_data,2.79395833333332,2.6799407
260,1,all_data,2.83333333333331,2.6982234
261,2,all_data,2.52458333333333,2.5491235
262,3,all_data,2.63874999999999,2.217087
263,2,all_data,2.66791666666666,1.8826813
264,0,all_data,2.88520833333331,2.2869382
265,0,all_data,2.91249999999998,2.7276204
266,3,all_data,2.74333333333332,2.563899
267,3,all_data,2.58583333333333,3.4869466
268,0,all_data,2.85645833333331,3.3994484
269,4,all_data,2.92145833333331,3.0270667
270,4,all_data,2.60562499999999,2.6781385
271,1,all_data,2.54208333333333,2.0343294
272,2,all_data,3.11416666666663,2.8291323
273,4,all_data,3.15854166666663,2.2286797
274,0,all_data,2.72937499999999,2.6979733
275,1,all_data,3.21333333333329,3.6081548
276,4,all_data,2.79499999999998,2.4014587
277,0,all_data,2.83562499999998,2.5127301
278,0,all_data,1.57187500000001,2.7044802
279,3,all_data,2.01250000000002,1.7642456
280,2,all_data,1.89833333333335,0.6838229
281,1,all_data,2.37583333333334,0.34966248
282,3,all_data,2.36291666666667,2.3005471
283,2,all_data,2.18500000000002,1.3330563
284,1,all_data,2.08145833333335,2.273276
285,2,all_data,2.35020833333334,3.3588107
286,0,all_data,2.47208333333334,4.8609385
287,2,all_data,1.83770833333335,1.1229242
288,4,all_data,0.682500000000001,1.1254791
289,0,all_data,2.65312499999999,3.01427
290,1,all_data,2.76020833333332,0.08148991
291,1,all_data,2.11166666666669,1.8736855
292,1,all_data,2.83854166666665,3.9194822
293,3,all_data,2.23208333333335,2.414486
294,3,all_data,2.35291666666668,2.6178088
295,4,all_data,2.44171666666667,3.3398025
296,1,all_data,2.57505,4.0551004
297,3,all_data,2.58336666666667,4.5573983
298,2,all_data,2.96668333333333,2.982393
299,0,all_data,3.00003333333333,3.5118995
300,0,all_data,2.84168333333333,2.2776427
301,2,all_data,2.35836666666667,3.864154
302,0,all_data,2.44171666666667,6.0992785
303,3,all_data,2.83333333333333,5.3173366
304,1,all_data,2.53335,1.076562
305,1,all_data,3.00005,5.415663
306,3,all_data,2.90003333333333,5.345074
307,3,all_data,2.475,3.3239598
308,4,all_data,2.40003333333333,1.2598377
309,2,all_data,2.4584,3.8694031
310,2,all_data,2.40003333333333,3.4541585
311,1,all_data,4.8,9.660656
312,1,all_data,4.8,5.53347
313,4,all_data,2.85001666666667,7.331754
314,3,all_data,2.40835,2.5479865
315,4,all_data,2.34173333333333,5.2845683
316,2,all_data,2.38338333333333,3.8927515
317,3,all_data,2.5084,2.942081
318,1,all_data,2.39173333333333,4.487476
319,0,all_data,2.82505,2.1755133
320,0,all_data,2.5084,2.6584477
321,1,all_data,2.86673333333333,6.3976946
322,1,all_data,2.73333333333333,-2.307714
323,3,all_data,2.9417,2.8172536
324,3,all_data,2.90838333333333,5.7598615
325,3,all_data,2.51671666666667,2.9939895
326,1,all_data,2.40838333333333,2.8071132
327,0,all_data,2.43336666666667,5.89685
328,2,all_data,2.44168333333333,4.5078955
329,0,all_data,3.05003333333333,4.582937
330,4,all_data,2.57503333333333,2.733865
331,1,all_data,2.51673333333333,1.8684584
332,0,all_data,2.48336666666667,4.4414535
333,1,all_data,2.4584,5.9343185
334,0,all_data,2.35001666666667,2.3417938
335,0,all_data,2.39168333333333,2.5461845
336,1,all_data,2.66671666666667,6.0391665
337,4,all_data,3.29168333333333,8.781145
338,1,all_data,2.55005,2.9715695
339,4,all_data,2.56668333333333,1.8422067
340,1,all_data,2.49171666666667,0.055231795
341,1,all_data,2.71673333333333,3.78142
342,3,all_data,2.50001666666667,2.9008188
343,4,all_data,2.85835,3.8431695
344,1,all_data,2.8334,8.472288
345,4,all_data,2.55001666666667,4.1524787
346,1,all_data,2.53335,2.946948
347,3,all_data,2.42506666666667,3.7610502
348,3,all_data,2.34166666666667,3.5658872
349,2,all_data,2.6167,5.773571
350,2,all_data,2.50001666666667,7.127868
351,3,all_data,2.70006666666667,4.415951
352,0,all_data,2.49168333333333,4.0674505
353,2,all_data,2.73333333333333,2.7754881
354,1,all_data,2.79173333333333,2.8758547
355,1,all_data,2.5084,3.7044914
356,2,all_data,2.88333333333333,4.3028994
357,1,all_data,2.47501666666667,3.1950924
358,3,all_data,3.22505,4.7401247
359,3,all_data,2.6584,3.562125
360,1,all_data,2.40835,2.9045
361,2,all_data,2.5917,4.7452297
362,2,all_data,2.87501666666667,6.5370593
363,2,all_data,2.6,4.125603
364,0,all_data,2.79173333333333,5.233188
365,2,all_data,2.57506666666667,9.336925
366,4,all_data,2.7667,2.4282563
367,0,all_data,2.74168333333333,4.552337
368,3,all_data,2.70005,3.1305718
369,2,all_data,3.17501666666667,3.679098
370,1,all_data,4.8,6.1349316
371,3,all_data,2.77501666666667,3.9338937
372,4,all_data,2.44168333333333,2.9684343
373,3,all_data,3.30006666666667,4.906598
374,2,all_data,9.7,7.4357686
375,2,all_data,9.4,8.404915
376,3,all_data,8.5,7.043397
377,0,all_data,13.6,14.217579
378,4,all_data,11.0,9.989221
379,4,all_data,10.9,8.751123
380,2,all_data,10.6,7.2079268
381,1,all_data,8.9,6.4065127
382,1,all_data,9.7,6.948807
383,2,all_data,15.0,8.125949
384,3,all_data,13.6,11.174946
385,4,all_data,9.5,6.4661574
386,3,all_data,16.0,10.502743
387,4,all_data,14.6,8.290636
388,0,all_data,13.5,8.806057
389,4,all_data,9.1,4.7424865
390,2,all_data,8.9,5.188961
391,4,all_data,8.8,4.8367896
392,4,all_data,9.1,7.529627
393,2,all_data,8.8,5.123329
394,3,all_data,14.2,6.2746983
395,1,all_data,11.7,7.90726
396,2,all_data,9.7,6.3350267
397,4,all_data,9.6,7.0348315
398,2,all_data,8.4,7.4000816
399,2,all_data,10.4,6.684806
400,3,all_data,10.7,6.4567366
401,4,all_data,13.1,7.3502145
402,3,all_data,10.0,8.801529
403,2,all_data,9.8,9.692515
404,2,all_data,9.4,5.587812
405,1,all_data,9.3,4.4214897
406,4,all_data,10.2,8.410506
407,1,all_data,10.7,6.8612413
408,1,all_data,10.6,5.893935
409,3,all_data,9.7,7.5224304
410,3,all_data,14.4,6.949126
411,2,all_data,9.0,5.5171227
412,0,all_data,9.9,5.1674156
413,4,all_data,12.4,9.280944
414,1,all_data,9.9,9.084565
415,3,all_data,8.6,3.9983854
416,3,all_data,8.6,5.4179664
417,2,all_data,9.2,6.0950603
418,4,all_data,9.4,4.04514
419,3,all_data,8.8,4.780427
420,0,all_data,8.8,2.6660452
421,0,all_data,9.0,4.2142253
422,0,all_data,8.8,3.910865
423,3,all_data,13.4,6.6778264
424,3,all_data,8.9,5.050353
425,1,all_data,9.6,3.9842925
426,1,all_data,11.5,4.3135214
427,4,all_data,10.5,1.9107784
428,3,all_data,9.5,3.4336567
429,0,all_data,11.8,7.9993367
430,2,all_data,10.1,5.264328
431,2,all_data,9.2,4.318514
432,0,all_data,10.2,3.5420206
433,1,all_data,10.5,3.4254634
434,1,all_data,9.4,3.732037
435,4,all_data,9.1,8.947953
436,3,all_data,9.3,4.8394384
437,1,all_data,11.2,7.7499413
438,3,all_data,11.5,5.9004793
439,3,all_data,10.1,4.265979
440,0,all_data,11.8,5.828035
441,3,all_data,9.6,5.4473057
442,0,all_data,8.8,3.0570567
443,2,all_data,10.0,4.3237
444,0,all_data,8.5,8.290122
445,3,all_data,9.3,3.8914719
446,2,all_data,9.9,4.516738
447,0,all_data,9.5,4.0521064
448,0,all_data,8.5,6.4504056
449,1,all_data,9.8,1.9609176
450,0,all_data,9.3,2.4690752
451,0,all_data,10.2,8.306032
452,2,all_data,10.2,4.1215525
453,2,all_data,10.4,6.1091566
454,4,all_data,8.7,3.4393473
455,4,all_data,12.4,4.277962
456,1,all_data,10.3,5.0338893
457,2,all_data,9.6,4.123363
458,4,all_data,12.9,7.2141585
459,4,all_data,9.2,4.5507307
460,4,all_data,9.3,6.6131935
461,4,all_data,10.4,6.7515693
462,3,all_data,9.5,4.6982183
463,1,all_data,10.0,2.797725
464,0,all_data,11.8,2.8638067
465,0,all_data,9.4,3.7983234
466,4,all_data,10.7,8.573527
467,2,all_data,11.0,4.6798015
468,3,all_data,9.8,4.38268
469,3,all_data,10.9,6.647685
470,2,all_data,9.3,5.6483393
471,4,all_data,12.2,3.9666069
472,3,all_data,9.3,5.840011
473,1,all_data,9.0,4.5740867
474,4,all_data,12.3,6.8237042
475,4,all_data,8.8,4.4776587
476,4,all_data,9.1,1.2890427
477,2,all_data,13.7,8.973259
478,1,all_data,11.4,5.1421
479,1,all_data,11.4,5.2036066
480,0,all_data,10.2,5.1685266
481,0,all_data,10.1,7.162914
482,1,all_data,10.4,1.579459
483,0,all_data,9.7,6.4265647
484,4,all_data,11.6,4.379927
485,2,all_data,10.9,6.6042604
486,3,all_data,9.3,5.4105473
487,3,all_data,12.4,5.328554
488,1,all_data,8.7,4.8646502
489,4,all_data,10.9,4.1450763
490,0,all_data,25.0,7.8453546
491,4,all_data,9.5,5.3591914
492,4,all_data,9.8,6.450462
493,2,all_data,10.3,4.0553193
494,3,all_data,9.2,4.9384985
495,0,all_data,9.6,5.1339555
496,1,all_data,9.7,6.569941
497,3,all_data,8.9,5.4635406
498,4,all_data,9.7,8.530887
499,3,all_data,10.8,6.4713373
500,1,all_data,25.0,4.4578767
501,1,all_data,9.0,3.5893984
502,4,all_data,10.6,6.245383
503,3,all_data,9.9,5.301425
504,4,all_data,9.7,6.027653
505,3,all_data,10.6,9.340518
506,3,all_data,9.9,4.833111
507,1,all_data,9.5,6.7603765
508,4,all_data,9.9,7.0123963
509,0,all_data,9.1,5.3988395
510,4,all_data,11.0,3.3431318
511,2,all_data,10.0,3.693121
512,0,all_data,9.3,5.5598016
513,3,all_data,9.5,4.98827
514,3,all_data,9.8,3.4888256
515,2,all_data,9.1,5.617388
516,0,all_data,10.2,4.711992
517,1,all_data,11.1,4.3396
518,0,all_data,10.1,5.3505054
519,3,all_data,9.2,6.755373
520,4,all_data,8.8,4.4494777
521,2,all_data,10.5,4.3711786
522,0,all_data,9.5,6.970182
523,1,all_data,9.4,8.041544
524,4,all_data,12.1,7.5153437
525,3,all_data,9.8,4.874237
526,0,all_data,12.6,7.443336
527,2,all_data,10.8,5.5890937
528,1,all_data,9.5,3.2014835
529,3,all_data,9.2,6.4721007
530,2,all_data,9.0,2.944941
531,3,all_data,11.4,4.508463
532,3,all_data,10.4,4.791034
533,1,all_data,9.7,6.7154346
534,3,all_data,11.0,4.7870893
535,0,all_data,10.4,4.6962285
536,0,all_data,11.3,5.7552752
537,2,all_data,10.8,6.380292
538,1,all_data,12.4,6.2063026
539,3,all_data,8.8,4.0440807
540,3,all_data,10.0,5.112892
541,2,all_data,11.1,5.20125
542,3,all_data,9.1,6.2614307
543,3,all_data,8.7,3.8351712
544,4,all_data,10.3,6.9354415
545,4,all_data,9.7,9.005001
546,1,all_data,11.6,6.911356
547,2,all_data,11.2,5.6666317
548,3,all_data,8.8,3.901816
549,2,all_data,10.9,6.921843
550,4,all_data,11.1,7.414981
551,0,all_data,9.0,7.606046
552,4,all_data,9.3,5.3356614
553,3,all_data,9.6,3.8076134
554,0,all_data,29.1,25.147734
555,4,all_data,30.0,24.353706
556,2,all_data,28.28,24.771753
557,2,all_data,30.0,24.527548
558,0,all_data,30.0,26.342848
559,0,all_data,30.0,26.682116
560,4,all_data,27.92,25.246197
561,4,all_data,28.44,25.582697
562,4,all_data,25.96,25.616255
563,0,all_data,27.99,26.114634
564,4,all_data,30.0,26.562103
565,4,all_data,30.0,27.0262
566,4,all_data,28.62,24.738695
567,0,all_data,29.11,25.817122
568,4,all_data,26.45,25.024277
569,3,all_data,28.54,24.848452
570,1,all_data,30.0,27.20725
571,2,all_data,30.0,24.644276
572,0,all_data,30.0,25.140547
573,3,all_data,28.27,24.331087
574,3,all_data,30.0,23.959694
575,2,all_data,30.0,26.207808
576,3,all_data,30.0,26.341965
577,4,all_data,24.42,24.172567
578,3,all_data,24.12,25.154518
579,2,all_data,22.64,24.641699
580,0,all_data,24.17,24.529823
581,1,all_data,24.77,26.652521
582,1,all_data,26.98,26.66218
583,2,all_data,30.0,24.877625
584,1,all_data,23.23,25.677227
585,3,all_data,27.96,24.897125
586,1,all_data,24.81,27.003351
587,1,all_data,25.28,26.250479
588,2,all_data,23.75,26.791687
589,3,all_data,30.0,28.394293
590,1,all_data,24.59,26.247252
591,3,all_data,24.17,25.504353
592,3,all_data,28.91,24.626038
593,1,all_data,25.47,27.100863
594,2,all_data,26.12,26.002996
595,2,all_data,24.51,27.451845
596,3,all_data,25.51,26.096628
597,3,all_data,28.45,28.202656
598,0,all_data,21.62,25.497011
599,2,all_data,21.27,24.469042
600,4,all_data,25.14,24.666012
601,1,all_data,21.91,26.418001
602,3,all_data,22.65,25.364882
603,1,all_data,21.5,26.673243
604,0,all_data,22.64,25.61595
605,1,all_data,28.05,27.68271
606,4,all_data,23.77,24.387508
607,4,all_data,30.0,24.23404
608,1,all_data,24.4,26.304037
609,0,all_data,25.08,25.045153
610,1,all_data,23.65,26.573053
611,4,all_data,24.73,24.855835
612,2,all_data,30.0,27.534445
613,2,all_data,25.85,26.673212
614,4,all_data,25.41,25.448902
615,4,all_data,30.0,25.880962
616,3,all_data,26.66,28.046524
617,3,all_data,27.15,27.09158
618,2,all_data,25.7,28.401548
619,0,all_data,26.71,26.951757
620,0,all_data,30.0,28.894247
621,3,all_data,30.0,27.810024
622,2,all_data,30.0,27.32242
623,2,all_data,30.0,29.284058
624,2,all_data,29.34,28.179716
625,0,all_data,30.0,27.96624
626,1,all_data,25.87,28.321268
627,2,all_data,26.31,28.051592
628,2,all_data,30.0,28.107449
629,2,all_data,26.3,27.131323
630,3,all_data,26.98,27.265106
631,1,all_data,26.53,27.492971
632,1,all_data,24.36,28.204885
633,4,all_data,26.11,26.769203
634,1,all_data,26.36,28.048508
635,4,all_data,26.64,26.743744
636,1,all_data,26.58,27.39242
637,2,all_data,26.14,26.776735
638,0,all_data,30.0,27.176104
639,2,all_data,27.59,28.422243
640,3,all_data,28.3,27.35921
641,2,all_data,26.56,28.989391
642,2,all_data,27.75,27.870234
643,1,all_data,30.0,29.293865
644,0,all_data,29.1,29.123247
645,4,all_data,30.0,28.510086
646,0,all_data,30.0,29.123247
647,0,all_data,30.0,29.123247
648,4,all_data,30.0,28.510084
649,2,all_data,30.0,29.883955
650,2,all_data,28.94,29.883955
