row_index,split_id,eval_group,y_true,y_pred
144,1,all_data,2.8125,5.0875335
145,2,all_data,1.54166666666666,9.408161
146,2,all_data,-0.9375,4.1303673
147,2,all_data,0.0,1.7305732
148,0,all_data,7.5,5.98524
149,4,all_data,3.0625,7.6031227
150,2,all_data,3.8125,6.9017153
151,4,all_data,1.375,6.236403
152,2,all_data,12.375,7.324335
153,0,all_data,0.3125,7.1128616
154,1,all_data,0.208333333333333,14.877476
155,0,all_data,21.3125,11.61427
156,3,all_data,0.5625,4.0520554
157,1,all_data,-0.125,5.654496
158,2,all_data,14.5625,4.5782766
159,3,all_data,-0.458333333,2.8272336
160,4,all_data,1.3125,0.74866325
161,4,all_data,21.0625,14.472989
162,3,all_data,3.8125,4.6387725
163,2,all_data,9.375,6.1110134
164,3,all_data,2.25,11.114951
165,2,all_data,15.8125,6.173773
166,4,all_data,-0.958333333,5.5837393
167,0,all_data,12.0625,9.825389
168,1,all_data,-0.291666667,1.8679667
169,4,all_data,-0.9375,5.0593596
170,3,all_data,0.3125,4.1736836
171,3,all_data,10.0625,7.2208076
172,0,all_data,-0.6875,4.5390615
173,1,all_data,0.3125,2.6585677
174,4,all_data,0.0416666666666666,0.5480683
175,1,all_data,-0.4375,0.3847621
176,0,all_data,-1.291666667,2.4999404
177,0,all_data,-0.9375,8.447203
178,3,all_data,19.5625,5.2956643
179,2,all_data,0.3125,3.2957597
180,1,all_data,2.5625,11.057749
181,1,all_data,-0.4375,0.083172634
182,1,all_data,-0.4375,8.763949
183,2,all_data,12.375,9.381416
184,0,all_data,0.0625,5.9699197
185,1,all_data,6.0625,3.8899982
186,3,all_data,3.3125,7.2195783
187,4,all_data,5.875,5.0160365
188,4,all_data,1.70833333333333,6.5425634
189,4,all_data,21.0625,6.566003
190,4,all_data,6.3125,1.4286046
191,4,all_data,4.04166666666666,14.382615
192,1,all_data,28.2083333333333,13.163712
193,2,all_data,-0.291666667,3.8243637
194,0,all_data,8.5625,5.888881
195,0,all_data,-0.1875,3.6834574
196,2,all_data,0.3125,5.6435566
197,3,all_data,0.541666666666666,5.876659
198,2,all_data,10.5625,4.699147
199,2,all_data,-0.625,9.465174
200,3,all_data,-0.9375,7.7864485
201,4,all_data,16.7083333333333,9.341812
202,2,all_data,2.5625,5.751002
203,0,all_data,0.541666666666666,13.236988
204,0,all_data,9.5625,6.928026
205,4,all_data,6.04166666666666,4.937788
206,3,all_data,2.0625,5.8966107
207,3,all_data,27.5625,8.15171
208,0,all_data,-1.4375,7.8249445
209,0,all_data,1.0625,4.2929354
210,1,all_data,23.5625,20.16066
211,1,all_data,3.375,11.637394
212,3,all_data,3.5625,4.660958
213,3,all_data,23.3125,8.354793
214,4,all_data,1.8125,8.04861
215,3,all_data,-0.6875,7.7018657
216,3,all_data,18.2083333333333,10.209416
217,4,all_data,27.0625,10.262741
218,1,all_data,0.8125,3.6195571
219,2,all_data,11.5416666666666,4.6543365
220,0,all_data,0.708333333333333,3.8987465
221,3,all_data,10.0625,4.2177424
222,0,all_data,2.0625,10.565411
223,2,all_data,1.04166666666666,10.20939
224,3,all_data,0.0625,1.7344482
225,0,all_data,1.0625,7.414434
226,3,all_data,8.0625,3.723996
227,0,all_data,1.04166666666666,3.1474009
228,1,all_data,-0.1875,3.4915261
229,2,all_data,15.375,9.625249
230,3,all_data,7.0,12.695964
231,0,all_data,14.375,4.844546
232,3,all_data,-0.125,8.904115
233,2,all_data,28.0625,8.709599
234,1,all_data,-0.6875,-0.0842552
235,4,all_data,15.5625,8.411163
236,3,all_data,-0.1875,3.8710685
237,0,all_data,0.0625,6.7494955
238,0,all_data,-0.4375,5.605318
239,2,all_data,17.875,10.850821
240,3,all_data,25.0625,7.4448986
241,4,all_data,-0.958333333,6.9628143
242,3,all_data,0.3125,5.704328
243,4,all_data,28.8125,4.6485095
244,0,all_data,-0.5,2.467609
245,2,all_data,0.25,11.160429
246,2,all_data,22.0,1.6693401
247,0,all_data,1.25,4.0659876
248,2,all_data,-0.75,2.8828053
249,0,all_data,-0.5,7.8257895
250,0,all_data,-1.0,6.332924
251,4,all_data,-0.5,1.8037856
252,4,all_data,-0.25,6.5925865
253,0,all_data,-0.5,2.5180736
254,3,all_data,-0.25,6.918526
255,1,all_data,0.75,0.089126274
256,3,all_data,10.25,2.9508264
257,4,all_data,1.25,0.57650375
258,3,all_data,0.5,1.7035491
259,4,all_data,0.0,0.3203501
260,3,all_data,-0.25,7.357616
261,2,all_data,22.5,5.688246
262,2,all_data,22.5,2.8230298
263,4,all_data,3.5,9.162796
264,4,all_data,-0.5,0.77742726
265,1,all_data,22.75,5.950775
266,1,all_data,8.75,7.1374197
267,3,all_data,-0.5,0.6797731
268,1,all_data,-0.25,2.0528822
269,4,all_data,-0.75,3.4488945
270,4,all_data,0.0,0.81366867
271,1,all_data,14.5,9.143513
272,1,all_data,-0.5,2.6396635
273,4,all_data,3.25,5.5260324
274,1,all_data,-0.25,4.7492294
275,0,all_data,-0.25,3.3975916
276,4,all_data,-0.25,1.7526574
277,0,all_data,-1.0,11.588895
278,1,all_data,3.75,1.9995313
279,3,all_data,29.75,3.420889
280,2,all_data,7.25,5.371021
281,0,all_data,-0.5,3.5751681
282,3,all_data,26.25,8.248382
283,3,all_data,0.5,9.759181
284,1,all_data,0.0,2.6477416
285,3,all_data,5.5,2.4773648
286,1,all_data,-0.5,3.8894293
287,0,all_data,0.5,3.268517
288,3,all_data,12.25,4.3611417
289,0,all_data,-0.75,5.624879
290,2,all_data,6.0,2.4651327
291,2,all_data,0.0,8.566127
292,3,all_data,-0.5,5.6472573
293,4,all_data,22.75,10.286512
294,2,all_data,24.25,8.484816
295,3,all_data,17.25,4.0592465
296,0,all_data,0.5,2.6600952
297,2,all_data,-0.75,1.9985193
298,0,all_data,5.0,1.5504383
299,1,all_data,0.5,7.7445393
300,3,all_data,-0.5,8.8957205
301,2,all_data,6.0,9.96247
302,1,all_data,1.5,9.327147
303,4,all_data,7.75,9.666971
304,0,all_data,-0.5,4.9335537
305,2,all_data,1.5,8.248224
306,4,all_data,2.0,10.233839
307,2,all_data,-0.5,4.0116806
308,4,all_data,6.75,12.317578
309,4,all_data,8.0,8.319232
310,2,all_data,-0.75,0.31231707
311,1,all_data,0.75,10.093105
312,1,all_data,-0.5,11.613637
313,4,all_data,23.0,1.4274218
314,2,all_data,4.0,7.6613
315,4,all_data,-0.75,11.485079
316,2,all_data,0.25,2.8123221
317,0,all_data,-0.5,2.2669525
318,0,all_data,8.75,5.270584
319,4,all_data,3.25,3.4185362
320,0,all_data,3.0,6.5422044
321,1,all_data,26.75,3.9820316
322,2,all_data,25.25,3.16714
323,0,all_data,8.75,7.5674734
324,0,all_data,18.4,10.665319
325,0,all_data,0.0,4.8767653
326,3,all_data,0.0,7.1534414
327,3,all_data,13.8,9.923236
328,4,all_data,12.8,7.978319
329,1,all_data,17.8,10.859841
330,4,all_data,13.8,13.162697
331,0,all_data,17.6,8.584685
332,1,all_data,4.0,8.17764
333,3,all_data,18.2,10.455512
334,1,all_data,14.4,16.204178
335,2,all_data,21.8,8.397945
336,2,all_data,17.8,5.634611
337,3,all_data,14.8,6.7734
338,2,all_data,15.4,5.558051
339,4,all_data,17.2,2.8822062
340,1,all_data,22.2,15.646908
341,0,all_data,6.0,13.9905615
342,0,all_data,6.0,10.049357
343,4,all_data,0.0,5.684492
344,4,all_data,18.2,1.3366977
345,4,all_data,9.2,10.247576
346,2,all_data,21.0,9.509989
347,2,all_data,5.4,9.901702
348,2,all_data,0.0,10.905031
349,1,all_data,15.6,10.248653
350,4,all_data,17.4,7.80145
351,3,all_data,19.0,6.6427875
352,1,all_data,6.2,7.580064
353,0,all_data,16.6,9.250762
354,2,all_data,0.0,6.687038
355,3,all_data,0.6,5.412848
356,1,all_data,1.6,8.183914
357,0,all_data,7.8,6.6750827
358,3,all_data,15.4,9.074187
359,4,all_data,16.8,9.197252
360,2,all_data,19.0,8.295161
361,2,all_data,0.4,8.406894
362,0,all_data,15.8,10.801295
363,4,all_data,13.2,21.819733
364,2,all_data,5.4,10.34921
365,2,all_data,0.0,5.5990562
366,4,all_data,0.0,7.0402174
367,1,all_data,0.4,2.2920377
368,1,all_data,2.4,1.4709396
369,3,all_data,3.1,5.520862
370,2,all_data,9.1,3.897062
371,2,all_data,1.8,1.6257178
372,4,all_data,2.4,8.931542
373,1,all_data,0.4,3.4759443
374,3,all_data,4.4,5.237307
375,2,all_data,3.1,2.676077
376,1,all_data,9.1,3.9273818
377,2,all_data,-0.9,2.540443
378,3,all_data,5.1,6.3508916
379,3,all_data,19.8,5.1402965
380,1,all_data,1.5,3.2794864
381,3,all_data,-0.9,3.4852173
382,0,all_data,1.1,3.567789
383,3,all_data,-0.8,3.520729
384,1,all_data,1.2,1.2994518
385,4,all_data,-0.6,3.5077074
386,2,all_data,15.0,4.22749
387,4,all_data,-0.7,13.0222645
388,2,all_data,28.8,9.872001
389,4,all_data,29.9,19.74894
390,3,all_data,0.8,4.416617
391,1,all_data,6.0,8.262234
392,2,all_data,0.8,4.029501
393,1,all_data,29.6,10.952109
394,2,all_data,11.5,0.11236052
395,3,all_data,29.6,8.31556
396,1,all_data,-0.5,-0.21499585
397,1,all_data,29.6,7.1489143
398,0,all_data,11.2,12.89539
399,3,all_data,0.7,5.6123767
400,0,all_data,-0.4,6.746366
401,4,all_data,0.2,3.8412757
402,2,all_data,1.3,6.604326
403,0,all_data,29.6,5.924967
404,2,all_data,0.9,2.0849562
405,0,all_data,-0.3,6.48874
406,2,all_data,6.4,5.0523005
407,2,all_data,0.0,5.276577
408,1,all_data,-0.1,3.1800659
409,1,all_data,13.7,3.9445858
410,3,all_data,1.8,4.5869327
411,2,all_data,5.9,7.0544066
412,1,all_data,3.6,10.577545
413,4,all_data,29.6,8.719923
414,3,all_data,29.6,1.113542
415,3,all_data,10.8,4.921419
416,1,all_data,0.0,0.02038014
417,2,all_data,0.7,4.7917204
418,2,all_data,1.2,5.71627
419,4,all_data,-0.2,2.0605419
420,1,all_data,29.6,14.715832
421,1,all_data,1.5,3.397629
422,1,all_data,3.0,3.874315
423,3,all_data,2.0,7.5937605
424,3,all_data,2.2,11.192395
425,3,all_data,-0.5,6.742496
426,0,all_data,-0.7,0.8104613
427,4,all_data,2.5,11.722993
428,2,all_data,-0.9,4.309864
429,0,all_data,29.6,6.5942545
430,4,all_data,-0.1,1.348255
431,0,all_data,28.1,11.0358715
432,2,all_data,-0.5,6.6309185
433,1,all_data,11.6,8.115642
434,3,all_data,1.1,4.324243
435,4,all_data,4.8,9.719731
436,3,all_data,7.0,9.346647
437,3,all_data,1.0,1.3940187
438,1,all_data,-0.5,0.17279112
439,3,all_data,-0.8,4.109314
440,2,all_data,28.9,8.1563635
441,0,all_data,23.0,7.507242
442,2,all_data,3.4,11.584579
443,4,all_data,-0.3,1.4495227
444,3,all_data,0.9,6.4073167
445,4,all_data,29.6,7.1443734
446,1,all_data,4.0,13.645945
447,0,all_data,10.4,9.967008
448,3,all_data,20.0,4.348675
449,3,all_data,0.5,0.42285132
450,2,all_data,0.3,0.31526437
451,0,all_data,29.6,11.99782
452,1,all_data,0.9,1.1636391
453,2,all_data,21.0,6.8951106
454,0,all_data,1.4,3.9436698
455,4,all_data,-0.9,5.781996
456,1,all_data,-0.8,0.09834628
457,1,all_data,-1.0,0.21503337
458,4,all_data,-0.5,4.023131
459,4,all_data,2.5,5.23561
460,3,all_data,2.3,14.310791
461,2,all_data,0.8,4.10281
462,3,all_data,1.3,9.692077
463,4,all_data,-0.6,0.5829053
464,2,all_data,2.4,6.0613174
465,0,all_data,1.8,6.1120534
466,4,all_data,17.9,6.698287
467,1,all_data,1.2,10.968525
468,1,all_data,0.3,14.877476
469,0,all_data,-0.5,2.6351752
470,4,all_data,-0.4,5.544198
471,4,all_data,0.0,3.4146771
472,4,all_data,4.4,7.153475
473,2,all_data,2.3,9.024815
474,4,all_data,27.7,5.6620727
475,4,all_data,-0.9,5.5837393
476,3,all_data,-1.1,3.9892182
477,0,all_data,-0.4,6.6387873
478,3,all_data,7.4,4.1736836
479,1,all_data,13.1,4.0517764
480,3,all_data,5.6,6.379558
481,2,all_data,-0.2,3.2778156
482,2,all_data,0.6,3.5020654
483,1,all_data,-1.0,0.029592276
484,2,all_data,-0.2,7.275895
485,1,all_data,3.4,10.341144
486,2,all_data,0.0,4.527232
487,0,all_data,7.9,3.717204
488,4,all_data,1.7,5.0160365
489,0,all_data,2.1,7.1078424
490,4,all_data,2.1,14.382615
491,4,all_data,29.6,17.705872
492,2,all_data,-1.0,3.8243637
493,2,all_data,1.1,4.114895
494,3,all_data,-0.6,7.225222
495,2,all_data,21.2,6.713734
496,1,all_data,2.1,10.796161
497,1,all_data,2.6,10.721372
498,4,all_data,0.9,4.937788
499,2,all_data,29.6,6.0884132
500,4,all_data,2.0,8.672688
501,0,all_data,2.2,3.080283
502,2,all_data,11.2,9.93635
503,0,all_data,5.5,5.9081755
504,0,all_data,0.8,3.8987465
505,1,all_data,1.3,14.343021
506,4,all_data,2.2,8.152299
507,0,all_data,4.8,3.7492507
508,0,all_data,2.0,3.1474009
509,0,all_data,29.6,9.038562
510,4,all_data,29.6,5.915019
511,1,all_data,0.4,5.551153
512,0,all_data,0.4,6.7494955
513,0,all_data,4.8,5.605318
514,4,all_data,22.0,11.144336
515,1,all_data,-0.8,4.61926
516,4,all_data,1.5,6.670267
