row_index,split_id,eval_group,y_true,y_pred
138,3,all_data,71.02,76.54051
139,2,all_data,70.8,70.40026
140,1,all_data,68.45,71.881325
141,1,all_data,71.34,74.81803
142,3,all_data,64.11,70.37147
143,2,all_data,69.59,68.27443
144,1,all_data,69.73,69.07247
145,2,all_data,70.46,72.21899
146,2,all_data,69.59,71.23962
147,2,all_data,70.74,73.819855
148,0,all_data,75.6,70.90051
149,4,all_data,69.43,68.98381
150,2,all_data,69.77,70.59679
151,4,all_data,72.63,70.60031
152,2,all_data,68.79,67.44459
153,1,all_data,70.96,75.66239
154,0,all_data,74.39,70.64947
155,0,all_data,70.72,73.62673
156,3,all_data,68.75,70.31903
157,1,all_data,72.94,69.01462
158,2,all_data,69.24,73.20041
159,3,all_data,71.37,73.11667
160,4,all_data,71.98,69.258804
161,4,all_data,71.82,71.74952
162,3,all_data,70.74,78.74297
163,2,all_data,68.99,69.35283
164,3,all_data,72.32,76.49844
165,2,all_data,70.7,67.06127
166,4,all_data,72.54,71.99594
167,0,all_data,72.18,70.92406
168,1,all_data,70.12,74.29281
169,4,all_data,71.86,67.94784
170,3,all_data,71.03,74.295616
171,3,all_data,68.18,67.8984
172,0,all_data,72.77,71.75336
173,0,all_data,66.59,69.05077
174,4,all_data,70.36,71.98993
175,1,all_data,70.13,70.22084
176,0,all_data,73.21,70.86023
177,2,all_data,70.28,69.889
178,3,all_data,71.03,72.61537
179,2,all_data,72.67,72.87299
180,0,all_data,73.41,71.09572
181,0,all_data,67.84,72.37052
182,0,all_data,69.57,74.11739
183,2,all_data,71.15,72.80675
184,2,all_data,72.25,76.669975
185,1,all_data,70.39,74.95775
186,3,all_data,71.14,72.12937
187,4,all_data,71.38,74.20713
188,4,all_data,71.75,70.63557
189,4,all_data,73.46,70.93696
190,4,all_data,69.58,72.79624
191,4,all_data,68.74,67.09328
192,1,all_data,71.29,74.44845
193,1,all_data,72.08,69.774956
194,1,all_data,69.8,72.690384
195,0,all_data,74.01,75.23348
196,2,all_data,69.24,69.44121
197,3,all_data,70.67,71.1121
198,2,all_data,69.82,66.994354
199,2,all_data,70.21,72.6281
200,3,all_data,67.83,72.25766
201,4,all_data,73.92,72.82853
202,2,all_data,81.46,70.81457
203,1,all_data,67.74,67.571236
204,1,all_data,69.65,73.85025
205,4,all_data,67.39,70.84005
206,3,all_data,71.14,75.54915
207,3,all_data,74.15,72.0839
208,1,all_data,70.41,71.06266
209,0,all_data,70.58,71.776
210,0,all_data,69.66,70.389015
211,1,all_data,71.39,72.531105
212,4,all_data,67.68,66.8787
213,3,all_data,74.48,72.68766
214,4,all_data,70.96,71.65169
215,3,all_data,68.05,75.125534
216,3,all_data,70.56,73.91931
217,4,all_data,70.36,76.21448
218,0,all_data,67.07,75.18499
219,2,all_data,75.19,73.01079
220,0,all_data,67.7,68.10307
221,3,all_data,70.97,74.26993
222,2,all_data,73.56,72.69738
223,2,all_data,72.66,73.97385
224,3,all_data,67.19,67.896736
225,0,all_data,69.89,68.91668
226,3,all_data,71.56,70.452995
227,1,all_data,71.36,68.95154
228,2,all_data,70.35,72.844826
229,0,all_data,70.73,72.35429
230,3,all_data,71.57,75.246216
231,1,all_data,70.29,75.2713
232,3,all_data,69.72,69.668816
233,3,all_data,73.47,73.38893
234,2,all_data,71.91,72.94857
235,4,all_data,70.43,71.97542
236,3,all_data,69.93,70.65934
237,2,all_data,68.7,63.147778
238,1,all_data,71.3766666666667,72.28391
239,2,all_data,62.2766666666667,67.18666
240,3,all_data,64.2933333333333,68.776566
241,4,all_data,68.9233333333333,69.03809
242,3,all_data,66.7766666666667,68.55858
243,4,all_data,70.3,68.02076
244,0,all_data,71.7233333333333,71.75507
245,1,all_data,48.47,67.429825
246,2,all_data,66.7033333333333,67.48993
247,0,all_data,70.7333333333333,69.322235
248,0,all_data,48.89,64.00733
249,0,all_data,70.2966666666667,66.59851
250,0,all_data,66.78,63.966408
251,4,all_data,64.6933333333333,64.43084
252,4,all_data,71.0033333333333,70.06841
253,2,all_data,71.26,68.114044
254,3,all_data,70.0266666666667,74.412674
255,1,all_data,65.4933333333333,70.562775
256,3,all_data,72.0633333333333,76.26712
257,4,all_data,67.7433333333333,67.523056
258,3,all_data,70.7,73.96195
259,4,all_data,70.13,69.283745
260,3,all_data,73.4333333333333,64.73407
261,1,all_data,71.0833333333333,73.509735
262,2,all_data,71.27,70.35424
263,4,all_data,64.75,67.20305
264,4,all_data,66.6633333333333,70.098404
265,1,all_data,69.6433333333333,67.83142
266,1,all_data,74.3266666666667,68.721924
267,3,all_data,70.6933333333333,73.27378
268,2,all_data,71.7933333333333,70.57947
269,4,all_data,62.9866666666667,68.051254
270,4,all_data,72.35,72.15851
271,1,all_data,68.17,70.00456
272,2,all_data,71.9666666666667,69.34175
273,4,all_data,70.5933333333333,69.62103
274,1,all_data,59.4733333333333,66.22127
275,0,all_data,69.15,69.87487
276,4,all_data,70.52,70.37612
277,2,all_data,72.5866666666667,75.349236
278,2,all_data,63.1966666666667,68.76471
279,3,all_data,63.54,70.65315
280,0,all_data,70.8933333333333,71.821556
281,0,all_data,69.0866666666667,70.97114
282,3,all_data,71.5533333333333,71.23886
283,3,all_data,72.4766666666667,70.0363
284,0,all_data,68.4733333333333,71.38039
285,3,all_data,66.6433333333333,70.32506
286,2,all_data,62.7766666666667,69.207085
287,2,all_data,63.7933333333333,67.14703
288,3,all_data,68.64,71.71959
289,2,all_data,74.6366666666667,69.309326
290,2,all_data,67.7033333333333,69.38275
291,2,all_data,52.77,65.902855
292,3,all_data,71.2266666666667,68.86101
293,4,all_data,69.7633333333333,69.03286
294,2,all_data,71.9633333333333,70.34133
295,4,all_data,72.2966666666667,66.76217
296,0,all_data,71.64,69.24755
297,1,all_data,71.83,70.545555
298,0,all_data,71.59,64.85208
299,2,all_data,72.62,72.301956
300,3,all_data,72.4566666666667,69.74376
301,0,all_data,69.0233333333333,71.92651
302,0,all_data,70.34,74.31621
303,4,all_data,67.6633333333333,68.22828
304,2,all_data,74.8933333333333,64.7639
305,2,all_data,71.54,72.54892
306,4,all_data,74.16,69.606674
307,1,all_data,72.8833333333333,73.842415
308,4,all_data,74.0266666666667,73.72248
309,4,all_data,71.02,70.385
310,1,all_data,66.9366666666667,66.32228
311,2,all_data,68.2266666666667,70.27916
312,2,all_data,70.9033333333333,69.0364
313,4,all_data,56.45,66.98393
314,2,all_data,70.1366666666667,72.91967
315,4,all_data,70.5066666666667,75.548355
316,1,all_data,73.0266666666667,72.81966
317,3,all_data,79.0,74.33453
318,1,all_data,72.5,73.979866
319,4,all_data,75.5,70.583664
320,2,all_data,84.0,77.6057
321,1,all_data,79.0,76.98005
322,0,all_data,78.0,77.522316
323,0,all_data,70.5,72.57794
324,1,all_data,78.5,77.27575
325,0,all_data,69.0,72.92908
326,3,all_data,75.0,74.39316
327,3,all_data,80.5,75.08832
328,4,all_data,82.0,73.63747
329,0,all_data,75.5,72.52254
330,4,all_data,73.5,72.32518
331,3,all_data,74.5,72.58602
332,1,all_data,72.0,69.61771
333,1,all_data,80.5,70.86048
334,2,all_data,71.5,74.69641
335,0,all_data,83.5,75.214874
336,2,all_data,71.0,75.98764
337,3,all_data,71.5,75.832275
338,1,all_data,77.0,72.81244
339,4,all_data,77.5,74.21686
340,0,all_data,74.5,73.34998
341,0,all_data,76.5,72.33074
342,0,all_data,65.5,71.90252
343,4,all_data,74.5,71.07894
344,4,all_data,85.0,74.87508
345,4,all_data,83.5,73.96913
346,2,all_data,74.5,74.74543
347,0,all_data,83.0,74.07375
348,4,all_data,72.5,70.32481
349,1,all_data,79.5,77.21088
350,4,all_data,85.0,77.71928
351,2,all_data,77.5,78.66645
352,2,all_data,74.5,75.56596
353,1,all_data,70.5,72.358475
354,1,all_data,73.0,74.42934
355,3,all_data,71.0,70.12535
356,2,all_data,74.5,74.166985
357,2,all_data,78.0,77.65749
358,0,all_data,73.0,71.82878
359,4,all_data,83.5,73.47172
360,2,all_data,79.52,73.141396
361,2,all_data,75.11,72.43557
362,1,all_data,74.75,74.490265
363,4,all_data,70.39,75.27106
364,0,all_data,80.24,72.86916
365,1,all_data,71.86,74.73198
366,4,all_data,75.62,74.46842
367,2,all_data,74.51,74.081635
368,0,all_data,76.52,72.994606
369,0,all_data,75.21,73.33334
370,3,all_data,72.02,74.81914
371,2,all_data,75.66,74.61229
372,4,all_data,75.72,74.758606
373,2,all_data,75.5,70.52175
374,0,all_data,71.0,72.843895
375,2,all_data,71.0,70.29826
376,1,all_data,74.5,68.92443
377,3,all_data,71.5,71.41788
378,3,all_data,62.5,69.723854
379,3,all_data,73.5,76.55248
380,2,all_data,73.0,72.865845
381,0,all_data,60.5,66.44095
382,2,all_data,59.5,68.15881
383,1,all_data,60.0,65.96115
384,2,all_data,76.0,71.20233
385,4,all_data,63.5,71.57748
386,3,all_data,72.0,71.63513
387,4,all_data,70.5,67.60484
388,2,all_data,67.0,70.72478
389,4,all_data,72.0,71.62109
390,2,all_data,71.5,67.81056
391,3,all_data,74.5,70.89363
392,2,all_data,72.0,72.84029
393,1,all_data,69.5,73.461105
394,1,all_data,81.5,71.8994
395,3,all_data,68.5,69.414894
396,1,all_data,73.5,70.60053
397,3,all_data,69.5,71.43447
398,3,all_data,73.0,69.00845
399,0,all_data,72.0,71.63603
400,2,all_data,68.0,72.27469
401,4,all_data,74.0,71.18066
402,1,all_data,77.0,73.379616
403,2,all_data,71.0,70.65977
404,2,all_data,69.5,71.986305
405,1,all_data,69.0,65.99768
406,3,all_data,63.0,67.730446
407,2,all_data,67.5,73.8129
408,0,all_data,76.5,70.92291
409,2,all_data,66.0,70.44279
410,3,all_data,72.5,72.39802
411,3,all_data,59.5,69.613686
412,0,all_data,83.5,70.908
413,4,all_data,71.5,70.1925
414,2,all_data,68.0,73.62559
415,0,all_data,65.0,68.00686
416,2,all_data,76.0,72.80259
417,0,all_data,65.0,67.36696
418,1,all_data,75.5,71.24108
419,4,all_data,71.0,69.37907
420,3,all_data,69.0,70.530914
421,2,all_data,75.0,69.718475
422,1,all_data,66.5,71.65523
423,0,all_data,71.5,69.01027
424,2,all_data,66.0,71.94668
425,0,all_data,74.0,69.237724
426,2,all_data,68.5,72.675255
427,4,all_data,67.5,71.4429
428,2,all_data,78.5,74.63697
429,1,all_data,77.5,73.57167
430,4,all_data,72.5,68.7367
431,1,all_data,71.5,72.42203
432,3,all_data,63.0,70.876595
433,3,all_data,70.5,73.83278
434,0,all_data,70.0,69.8293
435,4,all_data,69.5,68.48091
436,3,all_data,72.0,70.90907
437,0,all_data,71.5,74.46847
438,3,all_data,64.5,65.17441
439,3,all_data,83.0,71.56881
440,1,all_data,73.0,73.62083
441,0,all_data,83.0,70.86488
442,0,all_data,67.0,68.156715
443,4,all_data,66.0,71.86567
444,3,all_data,74.0,72.870224
445,4,all_data,75.5,70.64902
446,0,all_data,70.0,69.819466
447,1,all_data,64.5,68.84198
448,0,all_data,72.0,73.360054
449,0,all_data,68.5,69.6418
450,4,all_data,78.5,70.88543
451,0,all_data,68.5,70.125885
452,0,all_data,86.0,70.41185
453,1,all_data,74.5,71.34905
454,1,all_data,79.5,71.881325
455,3,all_data,76.5,74.989235
456,3,all_data,65.5,69.54421
457,3,all_data,66.0,70.43951
458,4,all_data,73.0,72.8236
459,4,all_data,70.5,71.80682
460,0,all_data,68.0,68.71346
461,1,all_data,62.5,73.972046
462,1,all_data,69.0,66.99138
463,4,all_data,77.5,73.6943
464,1,all_data,80.0,73.577644
465,4,all_data,75.5,72.41973
466,4,all_data,68.5,69.258804
467,4,all_data,67.0,71.74952
468,1,all_data,79.5,75.29608
469,3,all_data,78.5,76.49844
470,3,all_data,69.0,67.01547
471,0,all_data,64.5,72.922554
472,1,all_data,71.5,71.48143
473,3,all_data,66.0,67.04506
474,0,all_data,78.5,72.54649
475,0,all_data,79.0,71.80485
476,1,all_data,74.0,71.666885
477,2,all_data,61.0,70.640656
478,2,all_data,77.0,72.263626
479,2,all_data,66.0,72.87299
480,0,all_data,65.0,71.09572
481,3,all_data,75.5,73.38538
482,1,all_data,79.0,72.39813
483,4,all_data,69.0,72.0756
484,2,all_data,80.0,71.94591
485,1,all_data,76.0,69.87579
486,3,all_data,64.0,69.13352
487,2,all_data,72.0,70.07999
488,2,all_data,77.5,74.05668
489,1,all_data,67.0,72.525276
490,4,all_data,64.5,68.24151
491,2,all_data,66.5,72.6281
492,4,all_data,68.0,72.82853
493,0,all_data,64.0,71.88179
494,1,all_data,75.5,72.241554
495,0,all_data,64.5,70.389015
496,1,all_data,64.5,74.356285
497,1,all_data,77.5,69.697395
498,4,all_data,91.5,76.21448
499,4,all_data,63.5,74.9166
500,1,all_data,63.0,70.35089
501,0,all_data,78.5,72.92163
502,4,all_data,75.0,73.19478
503,1,all_data,66.0,69.79611
504,0,all_data,69.5,70.187164
505,0,all_data,80.5,73.57594
506,4,all_data,70.0,69.25122
507,3,all_data,71.0,73.38893
508,3,all_data,72.5,71.80635
509,4,all_data,80.5,71.97542
