row_index,split_id,eval_group,y_true,y_pred
406,3,all_data,2.4,2.5624125
407,1,all_data,0.4,4.6860476
408,0,all_data,4.4,6.3406153
409,4,all_data,3.1,2.68714
410,3,all_data,9.1,4.5068884
411,2,all_data,-0.9,11.708099
412,1,all_data,5.1,6.705883
413,4,all_data,19.8,5.8560405
414,1,all_data,1.5,1.4073902
415,3,all_data,-0.9,0.22296132
416,2,all_data,1.1,7.107004
417,3,all_data,-0.8,0.11744423
418,3,all_data,1.2,3.4678886
419,4,all_data,-0.6,0.45260608
420,2,all_data,15.0,9.151376
421,2,all_data,-0.7,2.3297071
422,2,all_data,28.8,19.876791
423,2,all_data,29.9,25.869184
424,3,all_data,0.8,0.9950425
425,2,all_data,6.0,11.808207
426,2,all_data,0.8,1.4809184
427,4,all_data,29.6,21.97771
428,3,all_data,11.5,0.3123468
429,0,all_data,29.6,18.526222
430,4,all_data,-0.5,-0.12321415
431,0,all_data,29.6,20.62697
432,2,all_data,11.2,12.064143
433,1,all_data,0.7,15.828579
434,0,all_data,-0.4,0.30021432
435,4,all_data,0.2,2.6644063
436,0,all_data,1.3,2.938642
437,2,all_data,29.6,13.315503
438,0,all_data,0.9,0.43770006
439,3,all_data,-0.3,4.233064
440,2,all_data,6.4,14.04632
441,2,all_data,0.0,1.2603232
442,2,all_data,-0.1,0.8289222
443,4,all_data,13.7,5.5111594
444,3,all_data,1.8,1.4613297
445,4,all_data,5.9,9.833801
446,1,all_data,3.6,14.807296
447,1,all_data,29.6,13.56861
448,3,all_data,29.6,1.1999902
449,0,all_data,10.8,9.744806
450,3,all_data,0.0,1.1368426
451,3,all_data,0.7,10.461794
452,1,all_data,1.2,3.7784975
453,2,all_data,-0.2,0.7848585
454,4,all_data,29.6,11.640863
455,4,all_data,1.5,1.6703427
456,2,all_data,3.0,0.18174802
457,2,all_data,2.0,2.7347941
458,4,all_data,2.2,13.017928
459,4,all_data,-0.5,1.676013
460,3,all_data,-0.7,0.42807224
461,4,all_data,2.5,8.165976
462,0,all_data,-0.9,4.3039026
463,2,all_data,29.6,12.834007
464,3,all_data,-0.1,1.2015572
465,4,all_data,28.1,16.592274
466,4,all_data,-0.5,1.1896096
467,2,all_data,11.6,11.448015
468,2,all_data,1.1,-0.00950851
469,1,all_data,4.8,12.383078
470,2,all_data,7.0,2.073959
471,1,all_data,1.0,1.5972738
472,1,all_data,-0.5,0.57193565
473,2,all_data,-0.8,-0.41570616
474,4,all_data,28.9,17.155539
475,4,all_data,23.0,9.479249
476,4,all_data,3.4,5.7572327
477,3,all_data,-0.3,0.70585936
478,3,all_data,0.9,1.6062869
479,1,all_data,29.6,0.85277325
480,3,all_data,4.0,14.943853
481,1,all_data,10.4,9.104669
482,1,all_data,20.0,16.757277
483,1,all_data,0.5,0.5378047
484,4,all_data,0.3,2.0199792
485,3,all_data,29.6,23.8338
486,2,all_data,0.9,0.6640708
487,3,all_data,21.0,11.017674
488,3,all_data,1.4,1.3564569
489,1,all_data,-0.9,0.32848027
490,3,all_data,-0.8,0.3864351
491,4,all_data,-1.0,0.75752616
492,1,all_data,-0.5,0.9866777
493,3,all_data,2.5,2.1794581
494,3,all_data,2.3,13.68067
495,1,all_data,0.8,3.3950255
496,2,all_data,1.3,2.609175
497,0,all_data,-0.6,0.80238086
498,2,all_data,2.4,7.2106194
499,4,all_data,1.8,1.068568
500,1,all_data,17.9,9.848579
501,3,all_data,1.2,3.102113
502,1,all_data,0.3,11.297234
503,4,all_data,-0.5,3.5471013
504,4,all_data,-0.4,3.1871326
505,4,all_data,0.0,1.8949362
506,0,all_data,4.4,9.8663845
507,1,all_data,2.3,2.8049326
508,0,all_data,27.7,5.176839
509,2,all_data,-0.9,0.20467603
510,4,all_data,-1.1,1.3792794
511,4,all_data,-0.4,2.357251
512,1,all_data,7.4,0.93622595
513,0,all_data,13.1,8.801922
514,2,all_data,5.6,4.4308953
515,2,all_data,-0.2,2.004765
516,3,all_data,0.6,2.7214994
517,3,all_data,-1.0,0.79602927
518,0,all_data,-0.2,0.57760197
519,4,all_data,3.4,11.933227
520,1,all_data,0.0,14.75088
521,0,all_data,7.9,4.746846
522,0,all_data,1.7,5.957114
523,0,all_data,2.1,4.9248233
524,1,all_data,2.1,5.3565145
525,2,all_data,29.6,24.608593
526,1,all_data,-1.0,2.4850452
527,3,all_data,1.1,2.2736804
528,2,all_data,-0.6,0.5200027
529,0,all_data,21.2,14.704695
530,1,all_data,2.1,3.4501536
531,4,all_data,2.6,7.0145845
532,2,all_data,0.9,6.1610746
533,3,all_data,29.6,15.987946
534,4,all_data,2.0,3.2310534
535,0,all_data,2.2,4.655464
536,4,all_data,11.2,5.390402
537,0,all_data,5.5,10.513845
538,0,all_data,0.8,4.350324
539,0,all_data,1.3,1.0597261
540,1,all_data,2.2,3.2677023
541,3,all_data,4.8,3.0262194
542,4,all_data,2.0,0.84083384
543,0,all_data,29.6,16.41963
544,0,all_data,29.6,3.8312078
545,4,all_data,0.4,2.323802
546,0,all_data,0.4,1.214915
547,0,all_data,4.8,6.0123477
548,4,all_data,22.0,16.135149
549,2,all_data,-0.8,2.4529498
550,1,all_data,1.5,2.9282632
