row_index,split_id,eval_group,y_true,y_pred
73,0,all_data,1.70833333333333,1.4298404
74,2,all_data,10.0625,3.0038903
75,1,all_data,2.8125,8.369435
76,0,all_data,15.5625,6.4592896
77,0,all_data,19.3125,14.1391115
78,0,all_data,1.70833333333333,2.349033
79,0,all_data,1.3125,4.070364
80,4,all_data,2.5625,2.2250547
81,2,all_data,-0.4375,0.0386972
82,0,all_data,0.0625,0.8986194
83,2,all_data,7.54166666666666,2.3883054
84,0,all_data,0.875,0.08698743
85,3,all_data,14.0416666666666,27.279568
86,1,all_data,0.25,0.12935627
87,4,all_data,20.8125,27.639582
88,4,all_data,1.3125,6.977807
89,2,all_data,0.375,5.8084545
90,0,all_data,14.375,10.964209
91,4,all_data,3.8125,2.7500834
92,2,all_data,-0.458333333,1.3901224
93,0,all_data,5.54166666666666,4.681963
94,1,all_data,1.375,6.7734103
95,3,all_data,-0.9375,3.3742433
96,2,all_data,1.20833333333333,1.0659133
97,2,all_data,0.0416666666666666,-0.0726917
98,3,all_data,2.0625,3.7003348
99,4,all_data,-1.1875,-0.45146802
100,3,all_data,20.5625,27.694157
101,0,all_data,10.7083333333333,6.403538
102,4,all_data,14.875,4.2603974
103,2,all_data,26.5625,10.259452
104,0,all_data,0.0416666666666666,0.04361409
105,4,all_data,4.5,5.933932
106,4,all_data,0.208333333333333,1.3910385
107,3,all_data,0.0625,5.444482
108,1,all_data,-0.6875,1.5010618
109,2,all_data,15.2083333333333,4.3549423
110,1,all_data,2.8125,3.8327188
111,2,all_data,9.875,10.193471
112,2,all_data,-0.4375,5.5504537
113,1,all_data,-0.4375,-0.51260376
114,1,all_data,0.8125,3.9975793
115,3,all_data,27.0625,2.8380766
116,1,all_data,-0.6875,11.515214
117,1,all_data,0.0416666666666666,0.85226905
118,1,all_data,25.8125,5.2223954
119,2,all_data,27.5625,12.496068
120,3,all_data,0.3125,0.5195664
121,4,all_data,24.2083333333333,28.778498
122,2,all_data,16.0,15.395823
123,2,all_data,8.3125,4.2893314
124,0,all_data,0.0416666666666666,1.3535445
125,2,all_data,14.0416666666666,3.5764968
126,1,all_data,1.8125,7.108985
127,3,all_data,10.8125,12.512102
128,3,all_data,-0.6875,0.020340271
129,2,all_data,0.8125,1.994795
130,4,all_data,13.3125,7.036339
131,0,all_data,-0.1875,2.6987438
132,0,all_data,-0.291666667,-0.26917243
133,3,all_data,1.6875,-0.86022294
134,4,all_data,-0.791666667,-0.26081616
135,3,all_data,-0.9375,3.9600384
136,3,all_data,20.5625,1.0138317
137,0,all_data,0.3125,2.893252
138,3,all_data,20.8125,9.779185
139,2,all_data,-0.6875,0.009192828
140,0,all_data,1.3125,4.502935
141,1,all_data,20.3125,9.10924
142,3,all_data,1.04166666666666,2.1327374
143,2,all_data,14.5625,2.986437
144,1,all_data,2.8125,1.1130296
145,2,all_data,1.54166666666666,1.9900038
146,2,all_data,-0.9375,3.9062977
147,2,all_data,0.0,-0.11603094
148,0,all_data,7.5,2.851553
149,4,all_data,3.0625,13.708609
150,2,all_data,3.8125,13.555689
151,4,all_data,1.375,2.27294
152,2,all_data,12.375,17.394386
153,0,all_data,0.3125,2.2640426
154,1,all_data,0.208333333333333,14.448911
155,0,all_data,21.3125,16.236937
156,3,all_data,0.5625,-0.26918754
157,1,all_data,-0.125,0.48940575
158,2,all_data,14.5625,3.2590632
159,3,all_data,-0.458333333,0.46603635
160,4,all_data,1.3125,5.028845
161,4,all_data,21.0625,10.592042
162,3,all_data,3.8125,3.8582299
163,2,all_data,9.375,4.495958
164,3,all_data,2.25,2.7310638
165,2,all_data,15.8125,27.23092
166,4,all_data,-0.958333333,3.922271
167,0,all_data,12.0625,3.2149818
168,1,all_data,-0.291666667,-0.8759759
169,4,all_data,-0.9375,0.42979565
170,3,all_data,0.3125,-2.1856124
171,3,all_data,10.0625,12.6936
172,0,all_data,-0.6875,0.09354752
173,1,all_data,0.3125,3.3787298
174,4,all_data,0.0416666666666666,1.212992
175,1,all_data,-0.4375,4.3529267
176,0,all_data,-1.291666667,0.07773249
177,0,all_data,-0.9375,0.37840456
178,3,all_data,19.5625,2.9192467
179,2,all_data,0.3125,8.080868
180,1,all_data,2.5625,0.62964976
181,1,all_data,-0.4375,0.639894
182,1,all_data,-0.4375,9.557692
183,2,all_data,12.375,3.967754
184,0,all_data,0.0625,0.5644264
185,1,all_data,6.0625,7.5733213
186,3,all_data,3.3125,6.581369
187,4,all_data,5.875,5.008552
188,4,all_data,1.70833333333333,2.8301256
189,4,all_data,21.0625,7.4535885
190,4,all_data,6.3125,2.7255514
191,4,all_data,4.04166666666666,10.256674
192,1,all_data,28.2083333333333,28.696926
193,2,all_data,-0.291666667,2.732922
194,0,all_data,8.5625,1.2065893
195,0,all_data,-0.1875,10.025616
196,2,all_data,0.3125,3.861773
197,3,all_data,0.541666666666666,1.3691903
198,2,all_data,10.5625,5.3749247
199,2,all_data,-0.625,-0.15077499
200,3,all_data,-0.9375,6.489225
201,4,all_data,16.7083333333333,19.6225
202,2,all_data,2.5625,4.8226748
203,0,all_data,0.541666666666666,2.706875
204,0,all_data,9.5625,3.19013
205,4,all_data,6.04166666666666,7.5748076
206,3,all_data,2.0625,5.248811
207,3,all_data,27.5625,28.538969
208,0,all_data,-1.4375,8.664256
209,0,all_data,1.0625,5.154914
210,1,all_data,23.5625,10.6647
211,1,all_data,3.375,2.602266
212,3,all_data,3.5625,3.0714934
213,3,all_data,23.3125,6.328865
214,4,all_data,1.8125,5.4479537
215,3,all_data,-0.6875,7.6096983
216,3,all_data,18.2083333333333,10.603199
217,4,all_data,27.0625,17.22402
218,1,all_data,0.8125,4.331859
219,2,all_data,11.5416666666666,5.248198
220,0,all_data,0.708333333333333,5.1367245
221,3,all_data,10.0625,6.853437
222,0,all_data,2.0625,11.657773
223,2,all_data,1.04166666666666,1.9549255
224,3,all_data,0.0625,6.6057506
225,0,all_data,1.0625,2.93603
226,3,all_data,8.0625,4.6363606
227,0,all_data,1.04166666666666,0.964585
228,1,all_data,-0.1875,6.9458904
229,2,all_data,15.375,26.909077
230,3,all_data,7.0,6.404242
231,0,all_data,14.375,27.353449
232,3,all_data,-0.125,1.0497321
233,2,all_data,28.0625,10.587543
234,1,all_data,-0.6875,2.7759902
235,4,all_data,15.5625,4.384785
236,3,all_data,-0.1875,4.9987717
237,0,all_data,0.0625,6.083469
238,0,all_data,-0.4375,6.146916
239,2,all_data,17.875,20.344122
240,3,all_data,25.0625,7.762551
241,4,all_data,-0.958333333,-0.021977222
242,3,all_data,0.3125,2.1691582
243,4,all_data,28.8125,1.2933978
244,0,all_data,-0.5,7.417433
245,2,all_data,0.25,8.373832
246,2,all_data,22.0,2.5427732
247,0,all_data,1.25,9.587079
248,2,all_data,-0.75,4.9580507
249,0,all_data,-0.5,3.7819254
250,0,all_data,-1.0,7.6841817
251,4,all_data,-0.5,12.599616
252,4,all_data,-0.25,3.6210117
253,0,all_data,-0.5,6.5263085
254,3,all_data,-0.25,5.568457
255,1,all_data,0.75,9.201635
256,3,all_data,10.25,6.6608806
257,4,all_data,1.25,2.6207168
258,3,all_data,0.5,7.128539
259,4,all_data,0.0,3.9066918
260,3,all_data,-0.25,0.7478613
261,2,all_data,22.5,7.838545
262,2,all_data,22.5,1.7731266
263,4,all_data,3.5,6.228187
264,4,all_data,-0.5,8.0685215
265,1,all_data,22.75,6.0882387
266,1,all_data,8.75,9.682749
267,3,all_data,-0.5,5.1955853
268,1,all_data,-0.25,5.9624777
269,4,all_data,-0.75,4.7841153
270,4,all_data,0.0,6.1322103
271,1,all_data,14.5,10.275679
272,1,all_data,-0.5,11.69421
273,4,all_data,3.25,7.127488
274,1,all_data,-0.25,9.690178
275,0,all_data,-0.25,3.1415691
276,4,all_data,-0.25,2.6718514
277,0,all_data,-1.0,11.886923
278,1,all_data,3.75,9.687346
279,3,all_data,29.75,13.994505
280,2,all_data,7.25,2.8364365
281,0,all_data,-0.5,7.263298
282,3,all_data,26.25,11.274813
283,3,all_data,0.5,8.176406
284,1,all_data,0.0,4.3751783
285,3,all_data,5.5,1.0661922
286,1,all_data,-0.5,7.0522966
287,0,all_data,0.5,9.930993
288,3,all_data,12.25,5.790284
289,0,all_data,-0.75,8.66934
290,2,all_data,6.0,2.2004724
291,2,all_data,0.0,2.7534237
292,3,all_data,-0.5,5.984641
293,4,all_data,22.75,8.3954935
294,2,all_data,24.25,5.6183796
295,3,all_data,17.25,3.5639873
296,0,all_data,0.5,8.400592
297,2,all_data,-0.75,7.751064
298,0,all_data,5.0,4.9885993
299,1,all_data,0.5,11.98296
300,3,all_data,-0.5,5.4125595
301,2,all_data,6.0,5.614284
302,1,all_data,1.5,7.2057915
303,4,all_data,7.75,7.0785885
304,0,all_data,-0.5,11.003972
305,2,all_data,1.5,3.9476955
306,4,all_data,2.0,4.065235
307,2,all_data,-0.5,6.232852
308,4,all_data,6.75,5.9028544
309,4,all_data,8.0,9.532617
310,2,all_data,-0.75,5.2879677
311,1,all_data,0.75,6.7084084
312,1,all_data,-0.5,4.850424
313,4,all_data,23.0,3.0124574
314,2,all_data,4.0,5.336326
315,4,all_data,-0.75,4.10762
316,2,all_data,0.25,4.861499
317,0,all_data,-0.5,9.066651
318,0,all_data,8.75,6.2684846
319,4,all_data,3.25,5.3674874
320,0,all_data,3.0,3.289453
321,1,all_data,26.75,10.252295
322,2,all_data,25.25,11.942684
323,0,all_data,8.75,4.020498
324,0,all_data,18.4,14.125771
325,0,all_data,0.0,8.907878
326,3,all_data,0.0,5.2207847
327,3,all_data,13.8,10.315539
328,4,all_data,12.8,8.333774
329,1,all_data,17.8,15.578491
330,4,all_data,13.8,8.655778
331,0,all_data,17.6,9.392874
332,1,all_data,4.0,5.5406847
333,3,all_data,18.2,10.242361
334,1,all_data,14.4,14.364124
335,2,all_data,21.8,10.431942
336,2,all_data,17.8,7.181061
337,3,all_data,14.8,8.5258255
338,2,all_data,15.4,3.8907216
339,4,all_data,17.2,6.5607643
340,1,all_data,22.2,8.700866
341,0,all_data,6.0,12.084017
342,0,all_data,6.0,11.957806
343,4,all_data,0.0,6.4296637
344,4,all_data,18.2,3.077733
345,4,all_data,9.2,6.9697843
346,2,all_data,21.0,10.50484
347,2,all_data,5.4,8.849746
348,2,all_data,0.0,7.3210263
349,1,all_data,15.6,6.53151
350,4,all_data,17.4,7.9321847
351,3,all_data,19.0,4.8798637
352,1,all_data,6.2,10.114106
353,0,all_data,16.6,6.1022096
354,2,all_data,0.0,3.3150399
355,3,all_data,0.6,0.77750343
356,1,all_data,1.6,9.160551
357,0,all_data,7.8,1.8255035
358,3,all_data,15.4,8.047385
359,4,all_data,16.8,8.752721
360,2,all_data,19.0,6.9033346
361,2,all_data,0.4,10.331215
362,0,all_data,15.8,9.023631
363,4,all_data,13.2,16.580826
364,2,all_data,5.4,9.998102
365,2,all_data,0.0,0.82583714
366,4,all_data,0.0,2.8448586
367,1,all_data,0.4,1.6851115
368,1,all_data,2.4,5.402215
369,3,all_data,3.1,4.4564886
370,2,all_data,9.1,7.2162213
371,2,all_data,1.8,4.3224864
372,4,all_data,2.4,3.4136748
373,1,all_data,0.4,4.853333
374,3,all_data,4.4,2.1535828
375,2,all_data,3.1,2.338161
376,1,all_data,9.1,6.002111
377,2,all_data,-0.9,5.5518074
378,3,all_data,5.1,10.159848
379,3,all_data,19.8,7.4783506
380,1,all_data,1.5,1.6427679
381,3,all_data,-0.9,-0.14393383
382,0,all_data,1.1,7.767999
383,3,all_data,-0.8,-0.5377632
384,1,all_data,1.2,2.6066515
385,4,all_data,-0.6,-0.53994447
386,2,all_data,15.0,10.363598
387,4,all_data,-0.7,-0.10639532
388,2,all_data,28.8,20.315437
389,4,all_data,29.9,26.54766
390,3,all_data,0.8,0.74312973
391,1,all_data,6.0,12.961246
392,2,all_data,0.8,2.335738
393,1,all_data,29.6,9.896881
394,2,all_data,11.5,1.3812926
395,3,all_data,29.6,11.987121
396,1,all_data,-0.5,-0.4401996
397,1,all_data,29.6,5.960299
398,0,all_data,11.2,12.032886
399,3,all_data,0.7,7.0126104
400,0,all_data,-0.4,12.442384
401,4,all_data,0.2,2.164484
402,2,all_data,1.3,1.3715191
403,0,all_data,29.6,12.600655
404,2,all_data,0.9,0.95868826
405,0,all_data,-0.3,5.7052
406,2,all_data,6.4,14.036793
407,2,all_data,0.0,0.16537155
408,1,all_data,-0.1,-0.3258572
409,1,all_data,13.7,4.280432
410,3,all_data,1.8,0.62399405
411,2,all_data,5.9,10.273812
412,1,all_data,3.6,15.046156
413,4,all_data,29.6,9.256015
414,3,all_data,29.6,4.143117
415,3,all_data,10.8,4.6809974
416,1,all_data,0.0,0.42637172
417,2,all_data,0.7,0.9633592
418,2,all_data,1.2,0.31674907
419,4,all_data,-0.2,-0.39065573
420,1,all_data,29.6,22.761858
421,1,all_data,1.5,2.051687
422,1,all_data,3.0,9.463721
423,3,all_data,2.0,2.3568788
424,3,all_data,2.2,2.724436
425,3,all_data,-0.5,-0.08782404
426,0,all_data,-0.7,0.8986194
427,4,all_data,2.5,7.559938
428,2,all_data,-0.9,1.4274065
429,0,all_data,29.6,13.0407715
430,4,all_data,-0.1,1.306692
431,0,all_data,28.1,20.990341
432,2,all_data,-0.5,5.8084545
433,1,all_data,11.6,14.093964
434,3,all_data,1.1,-0.08379528
435,4,all_data,4.8,6.1624694
436,3,all_data,7.0,1.7868946
437,3,all_data,1.0,1.0473747
438,1,all_data,-0.5,0.26666975
439,3,all_data,-0.8,-0.33926487
440,2,all_data,28.9,19.42993
441,0,all_data,23.0,6.403538
442,2,all_data,3.4,14.575975
443,4,all_data,-0.3,0.4359432
444,3,all_data,0.9,0.50738204
445,4,all_data,29.6,0.8299501
446,1,all_data,4.0,14.013485
447,0,all_data,10.4,9.535848
448,3,all_data,20.0,2.8380766
449,3,all_data,0.5,0.548758
450,2,all_data,0.3,-0.07600273
451,0,all_data,29.6,23.3024
452,1,all_data,0.9,0.080447905
453,2,all_data,21.0,3.5764968
454,0,all_data,1.4,1.3629022
455,4,all_data,-0.9,-0.047500864
456,1,all_data,-0.8,1.6342736
457,1,all_data,-1.0,-0.4152931
458,4,all_data,-0.5,-0.5016888
459,4,all_data,2.5,1.5985483
460,3,all_data,2.3,14.238989
461,2,all_data,0.8,2.785213
462,3,all_data,1.3,2.0146503
463,4,all_data,-0.6,0.69894725
464,2,all_data,2.4,7.470833
465,0,all_data,1.8,2.125401
466,4,all_data,17.9,11.496566
467,1,all_data,1.2,1.0230722
468,1,all_data,0.3,14.448911
469,0,all_data,-0.5,0.75633407
470,4,all_data,-0.4,0.3360324
471,4,all_data,0.0,0.24679331
472,4,all_data,4.4,9.528574
473,2,all_data,2.3,2.4064403
474,4,all_data,27.7,15.397765
475,4,all_data,-0.9,3.922271
476,3,all_data,-1.1,0.43343338
477,0,all_data,-0.4,-0.8173802
478,3,all_data,7.4,-2.1856124
479,1,all_data,13.1,10.335462
480,3,all_data,5.6,1.5662223
481,2,all_data,-0.2,-0.5257167
482,2,all_data,0.6,0.23299457
483,1,all_data,-1.0,-0.6878105
484,2,all_data,-0.2,-0.47868142
485,1,all_data,3.4,12.526838
486,2,all_data,0.0,1.147416
487,0,all_data,7.9,5.8167367
488,4,all_data,1.7,5.008552
489,0,all_data,2.1,2.5771718
490,4,all_data,2.1,10.256674
491,4,all_data,29.6,26.858513
492,2,all_data,-1.0,2.732922
493,2,all_data,1.1,1.0870404
494,3,all_data,-0.6,-0.04570895
495,2,all_data,21.2,16.963852
496,1,all_data,2.1,0.7976202
497,1,all_data,2.6,9.763133
498,4,all_data,0.9,7.5748076
499,2,all_data,29.6,26.510422
500,4,all_data,2.0,4.426189
501,0,all_data,2.2,2.9790802
502,2,all_data,11.2,17.121006
503,0,all_data,5.5,11.5487585
504,0,all_data,0.8,5.1367245
505,1,all_data,1.3,2.1177614
506,4,all_data,2.2,2.0619116
507,0,all_data,4.8,8.185037
508,0,all_data,2.0,0.964585
509,0,all_data,29.6,14.412512
510,4,all_data,29.6,13.619225
511,1,all_data,0.4,0.1344249
512,0,all_data,0.4,6.083469
513,0,all_data,4.8,6.146916
514,4,all_data,22.0,16.95966
515,1,all_data,-0.8,-0.1853805
516,4,all_data,1.5,1.4204886
