row_index,split_id,eval_group,y_true,y_pred
162,3,all_data,3.8125,7.691078
163,1,all_data,9.375,5.51715
164,3,all_data,2.25,14.860159
165,0,all_data,15.8125,11.291676
166,4,all_data,-0.958333333,4.0291047
167,0,all_data,12.0625,9.886334
168,2,all_data,-0.291666667,3.2590175
169,3,all_data,-0.9375,5.827889
170,3,all_data,0.3125,5.7334466
171,3,all_data,10.0625,10.229132
172,0,all_data,-0.6875,10.150133
173,1,all_data,0.3125,3.6773727
174,1,all_data,0.0416666666666666,4.7777786
175,2,all_data,-0.4375,1.7276738
176,0,all_data,-1.291666667,7.870564
177,1,all_data,-0.9375,5.0405536
178,3,all_data,19.5625,3.2684133
179,3,all_data,0.3125,4.4063687
180,1,all_data,2.5625,4.810686
181,2,all_data,-0.4375,0.7217459
182,0,all_data,-0.4375,11.001019
183,2,all_data,12.375,7.0538416
184,1,all_data,0.0625,4.625869
185,0,all_data,6.0625,8.151049
186,3,all_data,3.3125,8.384644
187,4,all_data,5.875,2.6764627
188,2,all_data,1.70833333333333,4.424261
189,4,all_data,21.0625,3.8531482
190,4,all_data,6.3125,1.8409163
191,4,all_data,4.04166666666666,9.770148
192,1,all_data,28.2083333333333,5.09048
193,2,all_data,-0.291666667,1.7389947
194,2,all_data,8.5625,1.6326156
195,0,all_data,-0.1875,7.9022245
196,1,all_data,0.3125,4.9814634
197,3,all_data,0.541666666666666,3.0935493
198,2,all_data,10.5625,0.61920077
199,1,all_data,-0.625,4.6071353
200,3,all_data,-0.9375,11.166672
201,4,all_data,16.7083333333333,6.540017
202,2,all_data,2.5625,4.0105224
203,2,all_data,0.541666666666666,6.7889905
204,0,all_data,9.5625,5.2038546
205,4,all_data,6.04166666666666,5.3029537
206,3,all_data,2.0625,3.0556872
207,4,all_data,27.5625,4.9495935
208,1,all_data,-1.4375,5.127325
209,1,all_data,1.0625,3.646411
210,1,all_data,23.5625,5.2241364
211,0,all_data,3.375,8.731525
212,4,all_data,3.5625,2.4978077
213,3,all_data,23.3125,9.965585
214,4,all_data,1.8125,2.501585
215,3,all_data,-0.6875,10.656035
216,4,all_data,18.2083333333333,6.913832
217,4,all_data,27.0625,9.6306305
218,0,all_data,0.8125,7.6123295
219,2,all_data,11.5416666666666,5.750074
220,0,all_data,0.708333333333333,9.078566
221,3,all_data,10.0625,6.505595
222,0,all_data,2.0625,10.123697
223,2,all_data,1.04166666666666,9.318878
224,3,all_data,0.0625,2.6998477
225,1,all_data,1.0625,4.6368723
226,3,all_data,8.0625,4.9545307
227,2,all_data,1.04166666666666,1.6931527
228,1,all_data,-0.1875,4.8059196
229,0,all_data,15.375,11.463282
230,3,all_data,7.0,9.518248
231,0,all_data,14.375,5.674301
232,3,all_data,-0.125,7.7514973
233,3,all_data,28.0625,12.334032
234,1,all_data,-0.6875,5.034332
235,0,all_data,15.5625,11.642801
236,4,all_data,-0.1875,5.112649
237,1,all_data,0.0625,5.1720605
238,0,all_data,-0.4375,10.656149
239,2,all_data,17.875,7.2905006
240,3,all_data,25.0625,6.2250843
241,4,all_data,-0.958333333,6.039526
242,3,all_data,0.3125,7.6695013
243,4,all_data,28.8125,3.7801738
244,2,all_data,29.75,13.263722
245,0,all_data,35.0,15.393961
246,2,all_data,2.0,10.794296
247,2,all_data,40.5,13.250347
248,1,all_data,23.25,8.449402
249,2,all_data,27.25,13.192049
250,1,all_data,2.75,8.523494
251,4,all_data,2.0,14.71368
252,4,all_data,1.75,15.979655
253,2,all_data,4.25,12.02656
254,3,all_data,44.25,13.534084
255,0,all_data,5.25,13.973717
256,3,all_data,5.5,15.095369
257,0,all_data,9.25,16.559223
258,3,all_data,0.75,11.663459
259,4,all_data,8.5,14.022659
260,3,all_data,4.75,15.862618
261,1,all_data,31.25,8.64331
262,2,all_data,38.25,10.865984
263,4,all_data,2.5,15.111315
264,4,all_data,42.25,17.790983
265,0,all_data,16.25,15.338601
266,2,all_data,31.75,13.192049
267,3,all_data,8.75,16.871956
268,0,all_data,21.25,15.319721
269,4,all_data,1.5,15.979655
270,4,all_data,5.5,15.940154
271,0,all_data,44.75,13.912235
272,2,all_data,7.0,8.614593
273,4,all_data,5.75,15.184576
274,2,all_data,10.0,14.799923
275,0,all_data,1.25,13.560796
276,4,all_data,10.25,14.022659
277,1,all_data,5.25,8.608524
278,1,all_data,-0.5,3.562204
279,4,all_data,0.25,8.125517
280,2,all_data,22.0,1.6541137
281,0,all_data,1.25,4.4413676
282,3,all_data,-0.75,3.357167
283,3,all_data,-0.5,1.9920194
284,1,all_data,-1.0,4.2647567
285,3,all_data,-0.5,2.537714
286,1,all_data,-0.25,3.874491
287,2,all_data,-0.5,4.7613354
288,3,all_data,-0.25,6.150097
289,1,all_data,0.75,3.8781352
290,0,all_data,10.25,9.688007
291,1,all_data,1.25,3.192829
292,3,all_data,0.5,0.97852445
293,2,all_data,0.0,4.8445325
294,3,all_data,-0.25,7.1707406
295,4,all_data,22.5,6.742412
296,2,all_data,22.5,5.854004
297,2,all_data,3.5,9.536033
298,1,all_data,-0.5,4.087739
299,2,all_data,22.75,2.744914
300,4,all_data,8.75,4.21235
301,0,all_data,-0.5,4.8465605
302,1,all_data,-0.25,4.5593643
303,4,all_data,-0.75,1.8861806
304,1,all_data,0.0,3.591706
305,0,all_data,14.5,6.8722463
306,3,all_data,-0.5,3.6966038
307,1,all_data,3.25,3.730088
308,4,all_data,-0.25,2.3226216
309,4,all_data,-0.25,6.324297
310,0,all_data,-0.25,6.850107
311,1,all_data,-1.0,5.121469
312,1,all_data,3.75,4.2885857
313,4,all_data,29.75,3.8290129
314,3,all_data,7.25,2.3014805
315,4,all_data,-0.5,2.0734296
316,1,all_data,26.25,3.9085135
317,3,all_data,0.5,13.036658
318,1,all_data,0.0,5.1146755
319,1,all_data,5.5,3.7335787
320,0,all_data,-0.5,6.957356
321,2,all_data,0.5,3.5037348
322,0,all_data,12.25,5.450737
323,2,all_data,-0.75,5.959115
324,0,all_data,6.0,8.316681
325,2,all_data,0.0,9.172222
326,4,all_data,-0.5,7.1929865
327,3,all_data,22.75,11.888667
328,2,all_data,24.25,1.2084334
329,0,all_data,17.25,7.8342557
330,4,all_data,0.5,13.033923
331,1,all_data,-0.75,5.493335
332,2,all_data,5.0,0.17673352
333,2,all_data,0.5,3.7539494
334,2,all_data,-0.5,1.181799
335,1,all_data,6.0,4.083358
336,1,all_data,1.5,3.8884127
337,4,all_data,7.75,6.2438703
338,0,all_data,-0.5,6.7780027
339,4,all_data,1.5,6.8326097
340,1,all_data,2.0,3.3500004
341,2,all_data,-0.5,1.7535894
342,2,all_data,6.75,4.551325
343,4,all_data,8.0,4.634165
344,4,all_data,-0.75,0.6308621
345,4,all_data,0.75,4.027119
346,1,all_data,-0.5,4.854616
347,3,all_data,23.0,1.9582399
348,0,all_data,4.0,7.3218555
349,3,all_data,-0.75,8.138437
350,4,all_data,0.25,7.381385
351,3,all_data,-0.5,0.6299301
352,2,all_data,8.75,3.3091168
353,3,all_data,3.25,0.9807476
354,2,all_data,3.0,2.2000628
355,0,all_data,26.75,7.836855
356,1,all_data,25.25,3.6692119
357,3,all_data,8.75,5.404877
358,3,all_data,18.4,8.047931
359,4,all_data,0.0,4.0036874
360,2,all_data,0.0,3.9858685
361,2,all_data,13.8,12.428872
362,2,all_data,12.8,9.470328
363,1,all_data,17.8,4.143885
364,2,all_data,13.8,9.160448
365,0,all_data,17.6,12.554283
366,4,all_data,4.0,9.060085
367,1,all_data,18.2,5.7130957
368,2,all_data,14.4,9.751095
369,0,all_data,21.8,11.1336355
370,0,all_data,17.8,9.625532
371,0,all_data,14.8,9.855502
372,4,all_data,15.4,5.080778
373,1,all_data,17.2,5.763644
374,3,all_data,22.2,14.313953
375,1,all_data,6.0,6.0727873
376,1,all_data,6.0,5.5952806
377,2,all_data,0.0,5.6087055
378,3,all_data,18.2,6.6346283
379,4,all_data,9.2,12.135811
380,1,all_data,21.0,5.1907587
381,1,all_data,5.4,5.075703
382,0,all_data,0.0,10.890908
383,0,all_data,15.6,9.067091
384,1,all_data,17.4,4.5682883
385,4,all_data,19.0,2.8128743
386,3,all_data,6.2,4.242012
387,4,all_data,16.6,3.4858952
388,1,all_data,0.0,3.7425187
389,4,all_data,0.6,2.6042917
390,3,all_data,1.6,4.360944
391,3,all_data,7.8,12.701383
392,3,all_data,15.4,12.255678
393,2,all_data,16.8,10.117298
394,1,all_data,19.0,5.2421503
395,0,all_data,0.4,10.968816
396,3,all_data,15.8,11.133
397,3,all_data,13.2,13.0682955
398,0,all_data,5.4,10.513064
399,1,all_data,0.0,3.489737
400,0,all_data,0.0,7.987026
401,4,all_data,0.4,2.179925
402,3,all_data,2.4,4.4760685
403,1,all_data,3.1,5.387751
404,0,all_data,9.1,9.377823
405,2,all_data,1.8,1.3152999
406,3,all_data,2.4,6.6820936
407,1,all_data,0.4,5.0831194
408,0,all_data,4.4,9.586998
409,4,all_data,3.1,2.8823884
410,3,all_data,9.1,5.780039
411,2,all_data,-0.9,2.8023057
412,1,all_data,5.1,5.384676
413,4,all_data,19.8,2.80307
414,1,all_data,1.5,4.101856
415,3,all_data,-0.9,2.140054
416,2,all_data,1.1,0.5898773
417,3,all_data,-0.8,4.6165047
418,3,all_data,1.2,6.1579046
419,4,all_data,-0.6,2.872514
420,2,all_data,15.0,3.436808
421,2,all_data,-0.7,8.86972
422,2,all_data,28.8,5.0895987
423,2,all_data,29.9,8.469046
424,3,all_data,0.8,3.872496
425,2,all_data,6.0,4.328783
426,2,all_data,0.8,2.6564565
427,4,all_data,29.6,11.334078
428,3,all_data,11.5,1.0656431
429,0,all_data,29.6,11.768562
430,4,all_data,-0.5,1.8389608
431,0,all_data,29.6,11.138536
432,2,all_data,11.2,13.366237
433,1,all_data,0.7,4.864816
434,0,all_data,-0.4,9.964692
435,4,all_data,0.2,3.1664894
436,0,all_data,1.3,9.450579
437,2,all_data,29.6,6.7171307
438,0,all_data,0.9,5.5178747
439,3,all_data,-0.3,4.4405694
440,2,all_data,6.4,7.0476723
441,2,all_data,0.0,8.205979
442,2,all_data,-0.1,1.5559483
443,4,all_data,13.7,2.9090428
444,3,all_data,1.8,2.7970607
445,4,all_data,5.9,5.910425
446,1,all_data,3.6,3.836822
447,1,all_data,29.6,4.718109
448,3,all_data,29.6,0.44417334
449,0,all_data,10.8,7.8061914
450,3,all_data,0.0,3.2787278
451,3,all_data,0.7,7.041458
452,1,all_data,1.2,4.066187
453,2,all_data,-0.2,1.099422
454,4,all_data,29.6,7.0327787
455,4,all_data,1.5,2.5096495
456,2,all_data,3.0,0.24629939
457,2,all_data,2.0,7.1907454
458,4,all_data,2.2,9.313286
459,4,all_data,-0.5,6.402769
460,3,all_data,-0.7,0.5995368
461,4,all_data,2.5,8.633419
462,0,all_data,-0.9,11.822273
463,2,all_data,29.6,4.376212
464,3,all_data,-0.1,2.7653847
465,4,all_data,28.1,18.174784
466,4,all_data,-0.5,3.6855073
467,2,all_data,11.6,2.0664616
468,2,all_data,1.1,2.6224613
469,1,all_data,4.8,4.26417
470,2,all_data,7.0,6.9779115
471,1,all_data,1.0,4.22392
472,1,all_data,-0.5,3.4179997
473,2,all_data,-0.8,2.7660382
474,4,all_data,28.9,4.1735086
475,4,all_data,23.0,7.7047887
476,4,all_data,3.4,7.082819
477,3,all_data,-0.3,1.5019438
478,3,all_data,0.9,9.099116
479,1,all_data,29.6,3.0031185
480,3,all_data,4.0,15.463481
481,1,all_data,10.4,5.67237
482,1,all_data,20.0,5.0730505
483,1,all_data,0.5,3.7954638
484,4,all_data,0.3,2.0079951
485,3,all_data,29.6,18.538176
486,2,all_data,0.9,3.0635064
487,3,all_data,21.0,6.0955906
488,3,all_data,1.4,2.1050696
489,1,all_data,-0.9,4.905616
490,3,all_data,-0.8,1.0537637
491,4,all_data,-1.0,2.6355414
492,1,all_data,-0.5,4.4612374
493,3,all_data,2.5,2.5042174
494,3,all_data,2.3,12.875751
495,1,all_data,0.8,5.0941014
496,2,all_data,1.3,7.06153
497,0,all_data,-0.6,6.4468117
498,2,all_data,2.4,5.939642
499,4,all_data,1.8,7.046782
500,1,all_data,17.9,5.2849803
501,3,all_data,1.2,7.395969
502,1,all_data,0.3,4.27344
503,4,all_data,-0.5,2.1091
504,4,all_data,-0.4,5.109792
505,4,all_data,0.0,1.6407738
506,0,all_data,4.4,12.184059
507,1,all_data,2.3,4.767631
508,0,all_data,27.7,11.291675
509,2,all_data,-0.9,3.198227
510,4,all_data,-1.1,2.5588863
511,4,all_data,-0.4,5.4776115
512,1,all_data,7.4,4.6308265
513,0,all_data,13.1,9.520135
514,2,all_data,5.6,1.219078
515,2,all_data,-0.2,4.5660763
516,3,all_data,0.6,5.468496
517,3,all_data,-1.0,2.672878
518,0,all_data,-0.2,9.121257
519,4,all_data,3.4,7.612706
520,1,all_data,0.0,4.625869
521,0,all_data,7.9,8.151048
522,0,all_data,1.7,9.205834
523,0,all_data,2.1,8.971192
524,1,all_data,2.1,5.149496
525,2,all_data,29.6,8.693439
526,1,all_data,-1.0,4.8135724
527,3,all_data,1.1,3.0935495
528,2,all_data,-0.6,1.8983716
529,0,all_data,21.2,8.891633
530,1,all_data,2.1,5.7206225
531,4,all_data,2.6,2.7152653
532,2,all_data,0.9,6.6915054
533,3,all_data,29.6,5.818868
534,4,all_data,2.0,4.950205
535,0,all_data,2.2,7.4448686
536,4,all_data,11.2,6.9138317
537,0,all_data,5.5,9.590696
538,0,all_data,0.8,9.078565
539,0,all_data,1.3,11.196019
540,1,all_data,2.2,4.636872
541,3,all_data,4.8,4.9545307
542,4,all_data,2.0,2.1799252
543,0,all_data,29.6,11.463282
544,0,all_data,29.6,5.6743016
545,4,all_data,0.4,5.2509637
546,0,all_data,0.4,9.617121
547,0,all_data,4.8,10.656148
548,4,all_data,22.0,9.438708
549,2,all_data,-0.8,2.9262881
550,1,all_data,1.5,4.07333
