row_index,split_id,eval_group,y_true,y_pred
318,0,all_data,8.75,6.935517
319,4,all_data,3.25,4.1533637
320,0,all_data,3.0,8.092751
321,1,all_data,26.75,6.7741776
322,2,all_data,25.25,4.035222
323,0,all_data,8.75,8.172359
324,0,all_data,18.4,9.989481
325,0,all_data,0.0,5.3369703
326,3,all_data,0.0,8.200197
327,3,all_data,13.8,10.668833
328,4,all_data,12.8,10.099014
329,1,all_data,17.8,8.816755
330,4,all_data,13.8,11.177948
331,0,all_data,17.6,8.749157
332,1,all_data,4.0,8.958116
333,3,all_data,18.2,10.902198
334,1,all_data,14.4,11.700781
335,2,all_data,21.8,9.202063
336,2,all_data,17.8,6.1684
337,3,all_data,14.8,8.392213
338,2,all_data,15.4,5.9665756
339,4,all_data,17.2,7.079639
340,1,all_data,22.2,11.102268
341,0,all_data,6.0,12.687096
342,0,all_data,6.0,9.850101
343,4,all_data,0.0,7.6195903
344,4,all_data,18.2,4.8942204
345,4,all_data,9.2,8.612694
346,2,all_data,21.0,9.956728
347,2,all_data,5.4,10.24213
348,2,all_data,0.0,10.567684
349,1,all_data,15.6,9.95839
350,4,all_data,17.4,9.536406
351,3,all_data,19.0,7.232814
352,1,all_data,6.2,8.923796
353,0,all_data,16.6,10.052502
354,2,all_data,0.0,8.16683
355,3,all_data,0.6,6.5017796
356,1,all_data,1.6,10.371734
357,0,all_data,7.8,7.0096517
358,3,all_data,15.4,9.1561365
359,4,all_data,16.8,10.61993
360,2,all_data,19.0,8.137075
361,2,all_data,0.4,8.387943
362,0,all_data,15.8,10.55291
363,4,all_data,13.2,13.061094
364,2,all_data,5.4,11.171253
365,2,all_data,0.0,7.249916
366,4,all_data,0.0,8.540762
367,1,all_data,0.4,4.4550867
368,1,all_data,2.4,4.43509
369,3,all_data,3.1,5.6468773
370,2,all_data,9.1,5.1092863
371,2,all_data,1.8,3.0420904
372,4,all_data,2.4,7.2975183
373,1,all_data,0.4,4.852371
374,3,all_data,4.4,5.484803
375,2,all_data,3.1,4.4999924
376,1,all_data,9.1,5.841942
377,2,all_data,-0.9,4.347063
378,3,all_data,5.1,6.2166996
379,3,all_data,19.8,5.3759823
380,1,all_data,1.5,3.3348188
381,3,all_data,-0.9,3.911281
382,0,all_data,1.1,3.9516563
383,3,all_data,-0.8,1.698534
384,1,all_data,1.2,4.916422
385,4,all_data,-0.6,7.4536376
386,2,all_data,15.0,5.9865265
387,4,all_data,-0.7,7.9018703
388,2,all_data,28.8,9.582525
389,4,all_data,29.9,9.727015
390,3,all_data,0.8,5.7026634
391,1,all_data,6.0,4.5120125
392,2,all_data,0.8,4.9693365
393,1,all_data,29.6,11.231752
394,2,all_data,11.5,-0.87394905
395,3,all_data,29.6,8.603233
396,1,all_data,-0.5,4.3632755
397,1,all_data,29.6,7.9780083
398,0,all_data,11.2,11.75592
399,3,all_data,0.7,5.801029
400,0,all_data,-0.4,8.138161
401,4,all_data,0.2,6.2222896
402,2,all_data,1.3,8.061419
403,0,all_data,29.6,7.950502
404,2,all_data,0.9,3.7269306
405,0,all_data,-0.3,7.9251323
406,2,all_data,6.4,7.0326576
407,2,all_data,0.0,6.6648636
408,1,all_data,-0.1,5.2619286
409,1,all_data,13.7,5.9891396
410,3,all_data,1.8,4.927182
411,2,all_data,5.9,8.184092
412,1,all_data,3.6,6.961198
413,4,all_data,29.6,7.026855
414,3,all_data,29.6,1.1121244
415,3,all_data,10.8,6.1791725
416,1,all_data,0.0,3.2220678
417,2,all_data,0.7,5.41714
418,2,all_data,1.2,7.5404224
419,4,all_data,-0.2,0.9875915
420,1,all_data,29.6,8.425993
421,1,all_data,1.5,2.8309698
422,1,all_data,3.0,3.236001
423,3,all_data,2.0,7.51958
424,3,all_data,2.2,12.006604
425,3,all_data,-0.5,7.7293844
426,0,all_data,-0.7,0.8037853
427,4,all_data,2.5,9.684126
428,2,all_data,-0.9,4.6226177
429,0,all_data,29.6,7.83546
430,4,all_data,-0.1,5.5065613
431,0,all_data,28.1,10.768368
432,2,all_data,-0.5,7.568815
433,1,all_data,11.6,9.271834
434,3,all_data,1.1,5.349037
435,4,all_data,4.8,7.5035424
436,3,all_data,7.0,10.202032
437,3,all_data,1.0,1.5695906
438,1,all_data,-0.5,2.4537897
439,3,all_data,-0.8,2.3999805
440,2,all_data,28.9,8.16267
441,0,all_data,23.0,8.505295
442,2,all_data,3.4,10.964054
443,4,all_data,-0.3,3.5980787
444,3,all_data,0.9,6.5184326
445,4,all_data,29.6,4.338272
446,1,all_data,4.0,7.740553
447,0,all_data,10.4,9.730457
448,3,all_data,20.0,5.3863544
449,3,all_data,0.5,-0.8816781
450,2,all_data,0.3,2.1589594
451,0,all_data,29.6,10.750376
452,1,all_data,0.9,5.847227
453,2,all_data,21.0,7.844
454,0,all_data,1.4,4.626243
455,4,all_data,-0.9,4.92187
456,1,all_data,-0.8,3.7483978
457,1,all_data,-1.0,5.0366945
458,4,all_data,-0.5,5.4406343
459,4,all_data,2.5,1.1232724
460,3,all_data,2.3,12.964447
461,2,all_data,0.8,4.4088707
462,3,all_data,1.3,9.982963
463,4,all_data,-0.6,1.3092673
464,2,all_data,2.4,8.555391
465,0,all_data,1.8,7.220362
466,4,all_data,17.9,7.7871976
467,1,all_data,1.2,9.143916
468,1,all_data,0.3,12.401775
469,0,all_data,-0.5,3.1058435
470,4,all_data,-0.4,7.1481586
471,4,all_data,0.0,4.8786798
472,4,all_data,4.4,6.9722514
473,2,all_data,2.3,8.882839
474,4,all_data,27.7,4.2683883
475,4,all_data,-0.9,1.9229999
476,3,all_data,-1.1,3.0642786
477,0,all_data,-0.4,7.079122
478,3,all_data,7.4,4.653346
479,1,all_data,13.1,7.3648796
480,3,all_data,5.6,7.084612
481,2,all_data,-0.2,4.465521
482,2,all_data,0.6,4.961712
483,1,all_data,-1.0,3.181344
484,2,all_data,-0.2,6.829546
485,1,all_data,3.4,9.825401
486,2,all_data,0.0,6.124098
487,0,all_data,7.9,5.453896
488,4,all_data,1.7,6.7026277
489,0,all_data,2.1,8.047504
490,4,all_data,2.1,10.578266
491,4,all_data,29.6,8.592485
492,2,all_data,-1.0,4.709588
493,2,all_data,1.1,5.1512547
494,3,all_data,-0.6,8.862096
495,2,all_data,21.2,8.062481
496,1,all_data,2.1,10.760981
497,1,all_data,2.6,8.490077
498,4,all_data,0.9,5.6858096
499,2,all_data,29.6,7.7808247
500,4,all_data,2.0,9.180683
501,0,all_data,2.2,4.3248987
502,2,all_data,11.2,9.115067
503,0,all_data,5.5,7.2164598
504,0,all_data,0.8,5.923817
505,1,all_data,1.3,10.154897
506,4,all_data,2.2,7.5700936
507,0,all_data,4.8,5.0265865
508,0,all_data,2.0,4.5956264
509,0,all_data,29.6,9.290279
510,4,all_data,29.6,6.3033643
511,1,all_data,0.4,6.507613
512,0,all_data,0.4,7.467714
513,0,all_data,4.8,7.4887843
514,4,all_data,22.0,10.844223
515,1,all_data,-0.8,6.656392
516,4,all_data,1.5,6.5158706
