row_index,split_id,eval_group,y_true,y_pred
280,2,all_data,7.25,11.339079
281,0,all_data,-0.5,4.5784707
282,3,all_data,26.25,8.400665
283,3,all_data,0.5,10.672642
284,1,all_data,0.0,7.9660316
285,3,all_data,5.5,3.21127
286,1,all_data,-0.5,4.5870385
287,0,all_data,0.5,6.5959954
288,3,all_data,12.25,7.360245
289,0,all_data,-0.75,3.4740713
290,2,all_data,6.0,6.635104
291,2,all_data,0.0,7.3489604
292,3,all_data,-0.5,4.950662
293,4,all_data,22.75,8.557087
294,2,all_data,24.25,3.4625504
295,3,all_data,17.25,4.7939596
296,0,all_data,0.5,5.106238
297,2,all_data,-0.75,9.407276
298,0,all_data,5.0,1.37713
299,1,all_data,0.5,5.414536
300,3,all_data,-0.5,9.934545
301,2,all_data,6.0,8.978504
302,1,all_data,1.5,11.229338
303,4,all_data,7.75,5.577462
304,0,all_data,-0.5,7.3829103
305,2,all_data,1.5,5.885968
306,4,all_data,2.0,3.4990227
307,2,all_data,-0.5,3.107259
308,4,all_data,6.75,5.0699315
309,4,all_data,8.0,5.696497
310,2,all_data,-0.75,9.164442
311,1,all_data,0.75,6.1998067
312,1,all_data,-0.5,3.14264
313,4,all_data,23.0,9.673291
314,2,all_data,4.0,3.9268208
315,4,all_data,-0.75,5.7527847
316,2,all_data,0.25,1.1564834
317,0,all_data,-0.5,4.34754
318,0,all_data,8.75,9.894899
319,4,all_data,3.25,3.3908188
320,0,all_data,3.0,8.972735
321,1,all_data,26.75,6.4586563
322,2,all_data,25.25,11.67724
323,0,all_data,8.75,7.0351486
324,0,all_data,18.4,12.260939
325,0,all_data,0.0,3.0528283
326,3,all_data,0.0,8.4607725
327,3,all_data,13.8,14.338221
328,4,all_data,12.8,5.992088
329,1,all_data,17.8,8.559365
330,4,all_data,13.8,4.083573
331,0,all_data,17.6,7.469039
332,1,all_data,4.0,5.3394127
333,3,all_data,18.2,10.335806
334,1,all_data,14.4,12.287237
335,2,all_data,21.8,6.6737566
336,2,all_data,17.8,4.186866
337,3,all_data,14.8,6.495984
338,2,all_data,15.4,2.488996
339,4,all_data,17.2,5.6903853
340,1,all_data,22.2,5.420421
341,0,all_data,6.0,10.670293
342,0,all_data,6.0,8.287555
343,4,all_data,0.0,7.1018023
344,4,all_data,18.2,1.7528152
345,4,all_data,9.2,2.5400023
346,2,all_data,21.0,12.460414
347,2,all_data,5.4,6.915831
348,2,all_data,0.0,7.4499664
349,1,all_data,15.6,7.510014
350,4,all_data,17.4,14.181025
351,3,all_data,19.0,9.009418
352,1,all_data,6.2,7.8270693
353,0,all_data,16.6,5.9634895
354,2,all_data,0.0,2.4288409
355,3,all_data,0.6,2.5267348
356,1,all_data,1.6,11.070127
357,0,all_data,7.8,7.6190963
358,3,all_data,15.4,13.760606
359,4,all_data,16.8,11.5660095
360,2,all_data,19.0,9.175803
361,2,all_data,0.4,13.185948
362,0,all_data,15.8,11.742461
363,4,all_data,13.2,14.848841
364,2,all_data,5.4,7.2048264
365,2,all_data,0.0,0.89401126
366,4,all_data,0.0,3.4974964
367,1,all_data,0.4,1.5794686
368,1,all_data,2.4,4.1227393
369,3,all_data,3.1,7.9639525
370,2,all_data,9.1,6.4694414
371,2,all_data,1.8,1.0003753
372,4,all_data,2.4,8.438007
373,1,all_data,0.4,4.1913095
374,3,all_data,4.4,5.2407174
375,2,all_data,3.1,3.2917113
376,1,all_data,9.1,5.905245
377,2,all_data,-0.9,3.0282528
378,3,all_data,5.1,11.606718
379,3,all_data,19.8,5.163903
380,1,all_data,1.5,1.5636353
381,3,all_data,-0.9,-0.36378726
382,0,all_data,1.1,7.7163086
383,3,all_data,-0.8,-0.7559126
384,1,all_data,1.2,3.7396774
385,4,all_data,-0.6,-0.57184094
386,2,all_data,15.0,10.242134
387,4,all_data,-0.7,-0.33477128
388,2,all_data,28.8,20.732622
389,4,all_data,29.9,26.656088
390,3,all_data,0.8,0.27684325
391,1,all_data,6.0,13.497756
392,2,all_data,0.8,1.2670859
393,1,all_data,29.6,9.894264
394,2,all_data,11.5,1.8982459
395,3,all_data,29.6,17.95235
396,1,all_data,-0.5,-0.635465
397,1,all_data,29.6,9.935418
398,0,all_data,11.2,12.499429
399,3,all_data,0.7,3.3056192
400,0,all_data,-0.4,9.178368
401,4,all_data,0.2,1.4705057
402,2,all_data,1.3,1.3894242
403,0,all_data,29.6,13.516969
404,2,all_data,0.9,0.48297313
405,0,all_data,-0.3,5.729108
406,2,all_data,6.4,14.187933
407,2,all_data,0.0,0.5311444
408,1,all_data,-0.1,-0.4587469
409,1,all_data,13.7,4.6003866
410,3,all_data,1.8,0.6061192
411,2,all_data,5.9,10.5288315
412,1,all_data,3.6,15.613049
413,4,all_data,29.6,6.7264943
414,3,all_data,29.6,2.3181427
415,3,all_data,10.8,5.2607074
416,1,all_data,0.0,0.005643609
417,2,all_data,0.7,0.014281629
418,2,all_data,1.2,0.04208229
419,4,all_data,-0.2,-0.32035324
420,1,all_data,29.6,23.591843
421,1,all_data,1.5,1.646791
422,1,all_data,3.0,9.850098
423,3,all_data,2.0,1.6923351
424,3,all_data,2.2,2.6551456
425,3,all_data,-0.5,-0.1906714
426,0,all_data,-0.7,4.878821
427,4,all_data,2.5,7.483746
428,2,all_data,-0.9,0.76458395
429,0,all_data,29.6,13.85602
430,4,all_data,-0.1,0.39453414
431,0,all_data,28.1,20.72625
432,2,all_data,-0.5,3.8948634
433,1,all_data,11.6,14.175509
434,3,all_data,1.1,-0.3488455
435,4,all_data,4.8,5.5052547
436,3,all_data,7.0,1.6708883
437,3,all_data,1.0,1.0342946
438,1,all_data,-0.5,0.17919908
439,3,all_data,-0.8,-0.93616986
440,2,all_data,28.9,20.49909
441,0,all_data,23.0,9.9807825
442,2,all_data,3.4,14.864845
443,4,all_data,-0.3,0.1739581
444,3,all_data,0.9,0.4855306
445,4,all_data,29.6,7.324323
446,1,all_data,4.0,15.042321
447,0,all_data,10.4,9.773997
448,3,all_data,20.0,2.92223
449,3,all_data,0.5,0.013287516
450,2,all_data,0.3,0.19059049
451,0,all_data,29.6,24.121025
452,1,all_data,0.9,0.09353032
453,2,all_data,21.0,3.076181
454,0,all_data,1.4,0.9482237
455,4,all_data,-0.9,-0.10820101
456,1,all_data,-0.8,1.718251
457,1,all_data,-1.0,-0.31972617
458,4,all_data,-0.5,-0.32612687
459,4,all_data,2.5,1.0404481
460,3,all_data,2.3,14.521842
461,2,all_data,0.8,2.683635
462,3,all_data,1.3,1.6549237
463,4,all_data,-0.6,0.11382635
464,2,all_data,2.4,7.144224
465,0,all_data,1.8,1.3875295
466,4,all_data,17.9,12.278111
467,1,all_data,1.2,0.5695256
468,1,all_data,0.3,11.878237
469,0,all_data,-0.5,0.59245956
470,4,all_data,-0.4,0.13478771
471,4,all_data,0.0,-0.2806106
472,4,all_data,4.4,9.327384
473,2,all_data,2.3,2.3907382
474,4,all_data,27.7,15.529837
475,4,all_data,-0.9,0.9742228
476,3,all_data,-1.1,-0.22905457
477,0,all_data,-0.4,-0.66840845
478,3,all_data,7.4,2.0434144
479,1,all_data,13.1,10.146776
480,3,all_data,5.6,3.2840002
481,2,all_data,-0.2,-0.507668
482,2,all_data,0.6,0.09095086
483,1,all_data,-1.0,-1.1347172
484,2,all_data,-0.2,-0.8018077
485,1,all_data,3.4,12.328795
486,2,all_data,0.0,0.22274971
487,0,all_data,7.9,5.897062
488,4,all_data,1.7,4.2832985
489,0,all_data,2.1,1.8921863
490,4,all_data,2.1,9.519823
491,4,all_data,29.6,27.821596
492,2,all_data,-1.0,6.494313
493,2,all_data,1.1,0.8409491
494,3,all_data,-0.6,-0.44688866
495,2,all_data,21.2,16.335714
496,1,all_data,2.1,0.8457153
497,1,all_data,2.6,9.513765
498,4,all_data,0.9,4.220259
499,2,all_data,29.6,27.057297
500,4,all_data,2.0,3.4263163
501,0,all_data,2.2,3.4086637
502,2,all_data,11.2,17.791061
503,0,all_data,5.5,11.374
504,0,all_data,0.8,7.3312607
505,1,all_data,1.3,1.149075
506,4,all_data,2.2,1.1941131
507,0,all_data,4.8,7.8683515
508,0,all_data,2.0,0.648131
509,0,all_data,29.6,15.391537
510,4,all_data,29.6,14.239092
511,1,all_data,0.4,0.14687416
512,0,all_data,0.4,1.4057374
513,0,all_data,4.8,4.2464004
514,4,all_data,22.0,17.707932
515,1,all_data,-0.8,-0.8356771
516,4,all_data,1.5,0.39725304
