row_index,split_id,eval_group,y_true,y_pred
98,3,all_data,98.82,95.10924
99,4,all_data,96.84,96.19937
100,3,all_data,96.1,95.290016
101,1,all_data,99.39,95.984886
102,4,all_data,98.4,95.44284
103,2,all_data,98.72,95.49222
104,0,all_data,90.62,96.57257
105,4,all_data,95.98,96.19035
106,4,all_data,95.39,96.01637
107,3,all_data,86.52,95.57425
108,1,all_data,84.84,95.54654
109,1,all_data,89.13,96.04609
110,1,all_data,97.34,95.76245
111,1,all_data,99.22,96.275826
112,2,all_data,94.72,95.8936
113,0,all_data,97.51,95.68016
114,1,all_data,98.08,95.5962
115,3,all_data,87.15,96.396835
116,0,all_data,97.34,95.93882
117,2,all_data,96.47,95.50139
118,1,all_data,98.22,95.695175
119,1,all_data,97.9,94.69011
120,3,all_data,89.84,94.89826
121,4,all_data,100.0,96.30117
122,2,all_data,96.44,95.57479
123,2,all_data,97.49,95.99896
124,0,all_data,98.04,95.897354
125,2,all_data,96.86,95.93393
126,0,all_data,98.28,95.715965
127,3,all_data,96.93,95.82569
128,3,all_data,98.65,95.6851
129,2,all_data,96.32,95.20993
130,4,all_data,98.62,95.91527
131,1,all_data,95.8,94.74485
132,1,all_data,98.48,96.52502
133,3,all_data,90.07,95.82271
134,4,all_data,96.08,95.55114
135,3,all_data,96.64,95.244675
136,3,all_data,89.9,95.84994
137,1,all_data,96.9,95.09581
138,3,all_data,98.34,95.15459
139,1,all_data,94.18,95.01157
140,0,all_data,88.3,95.88859
141,0,all_data,97.63,97.31838
142,3,all_data,98.06,94.5948
143,2,all_data,95.94,96.251816
144,2,all_data,90.06,96.4533
145,0,all_data,98.49,95.40462
146,2,all_data,97.52,95.56766
147,2,all_data,94.94,95.854904
148,0,all_data,94.05,94.43776
149,4,all_data,97.82,96.25217
150,2,all_data,92.38,95.989006
151,4,all_data,99.06,96.265175
152,0,all_data,99.74,95.853134
153,1,all_data,97.71,95.20271
154,1,all_data,89.77,95.34037
155,0,all_data,98.59,94.98034
156,3,all_data,91.08,95.210884
157,1,all_data,98.79,95.84669
158,2,all_data,93.04,96.001785
159,3,all_data,95.07,95.524864
160,4,all_data,98.28,96.04311
161,4,all_data,99.8,95.92293
162,3,all_data,93.18,95.421234
163,2,all_data,97.63,96.43354
164,3,all_data,96.72,95.465324
165,0,all_data,99.08,95.17108
166,4,all_data,98.36,95.504486
167,2,all_data,93.1,95.90625
168,1,all_data,98.85,94.67491
169,4,all_data,95.0,95.71998
170,3,all_data,97.46,96.30333
171,3,all_data,94.48,94.552216
172,0,all_data,97.78,95.65907
173,1,all_data,97.78,95.40899
174,4,all_data,95.52,96.30648
175,0,all_data,89.67,94.88135
176,0,all_data,97.53,94.961586
177,2,all_data,98.04,95.85632
178,3,all_data,99.29,94.996765
179,2,all_data,97.94,96.0437
180,1,all_data,99.2,95.72296
181,1,all_data,98.48,95.522316
182,2,all_data,97.1,96.13972
183,2,all_data,97.92,96.34222
184,1,all_data,97.7,94.58345
185,2,all_data,96.86,96.127556
186,3,all_data,89.92,94.36438
187,4,all_data,91.05,96.243835
188,4,all_data,99.02,95.71815
189,4,all_data,96.66,95.18655
190,4,all_data,97.28,96.206116
191,4,all_data,97.7,95.98131
192,1,all_data,98.37,95.37598
193,0,all_data,98.27,96.193535
194,2,all_data,96.12,96.47007
195,0,all_data,97.65,95.75987
196,1,all_data,87.58,95.045845
197,3,all_data,98.54,94.17836
198,2,all_data,98.13,96.0165
199,0,all_data,99.29,96.30674
200,3,all_data,97.25,97.06074
201,4,all_data,97.84,95.98828
202,2,all_data,94.84,96.2051
203,0,all_data,98.33,95.18726
204,1,all_data,98.93,94.917336
205,4,all_data,88.57,95.95399
206,3,all_data,91.06,96.093636
207,4,all_data,99.04,95.80243
208,1,all_data,96.55,95.27593
209,0,all_data,90.79,94.9464
210,1,all_data,84.86,95.54383
211,1,all_data,92.15,95.518036
212,4,all_data,97.45,95.83734
213,3,all_data,99.68,94.92409
214,4,all_data,95.1,95.74676
215,3,all_data,98.52,96.20087
216,3,all_data,98.38,95.695335
217,4,all_data,99.62,96.332436
218,2,all_data,98.75,95.80756
219,2,all_data,99.01,96.36744
220,1,all_data,99.17,95.26283
221,3,all_data,90.08,95.20341
222,0,all_data,97.3,95.45643
223,2,all_data,96.24,95.825645
224,3,all_data,90.5,96.742004
225,2,all_data,87.91,96.27869
226,3,all_data,92.62,95.44008
227,1,all_data,98.29,95.79543
228,1,all_data,95.84,96.496254
229,1,all_data,99.82,96.071846
230,3,all_data,95.02,95.314415
231,1,all_data,94.74,94.847206
232,3,all_data,98.0,95.2497
233,2,all_data,99.84,95.67699
234,0,all_data,98.36,95.85061
235,4,all_data,97.38,96.51371
236,3,all_data,86.11,95.19531
237,1,all_data,98.76,96.40001
238,2,all_data,98.38,96.010254
239,1,all_data,98.47,96.42247
240,3,all_data,99.88,94.71484
241,4,all_data,98.61,96.54979
242,3,all_data,97.78,93.743546
243,4,all_data,99.46,95.61055
244,0,all_data,99.3946527525626,98.444626
245,2,all_data,98.7611547178247,98.45952
246,0,all_data,98.8477598280529,97.934944
247,2,all_data,98.1506712748037,98.4825
248,1,all_data,97.985970799132,98.05533
249,1,all_data,99.3380745222908,97.89017
250,1,all_data,97.3215746614125,97.87465
251,4,all_data,98.802788901234,98.29078
252,4,all_data,99.4414424595196,98.16057
253,1,all_data,99.1087864538752,97.89031
254,3,all_data,99.4853849559954,97.90652
255,1,all_data,98.8020788449327,97.930885
256,3,all_data,99.0235230112838,98.41274
257,4,all_data,99.1057528606233,98.14015
258,3,all_data,99.6349861419552,98.01072
259,4,all_data,98.9628630074152,98.16978
260,3,all_data,99.3179252873018,97.827156
261,1,all_data,100.0,98.26417
262,2,all_data,98.5636479395753,98.45952
263,4,all_data,99.2796692877684,97.87208
264,4,all_data,98.2356810785312,97.92072
265,2,all_data,93.8207022243138,98.45357
266,0,all_data,99.7018378373868,98.08323
267,3,all_data,96.1411939581347,98.04722
268,1,all_data,100.0,98.44418
269,4,all_data,100.0,98.16057
270,4,all_data,100.0,97.942055
271,1,all_data,100.0,97.73599
272,0,all_data,99.1989297894053,98.30406
273,4,all_data,99.2837455446655,98.12103
274,0,all_data,99.638700375706,98.47466
275,2,all_data,100.0,98.20035
276,4,all_data,99.2405159522694,98.16978
277,1,all_data,99.6298617821003,97.64709
278,0,all_data,98.9280187835756,96.25565
279,3,all_data,98.469779332422,95.302345
280,0,all_data,99.3772455760366,95.66688
281,2,all_data,97.9430658544671,96.48146
282,3,all_data,100.0,95.44618
283,0,all_data,92.5249955655519,95.456665
284,0,all_data,97.0952447984757,95.88042
285,0,all_data,94.8997510229448,96.64716
286,0,all_data,100.0,96.510826
287,1,all_data,100.0,95.33364
288,3,all_data,100.0,94.12386
289,3,all_data,99.6256406237552,94.518936
290,0,all_data,93.2677039058408,96.30724
291,2,all_data,99.5959074721439,96.424706
292,3,all_data,100.0,95.02517
293,4,all_data,98.620240653989,96.54979
294,3,all_data,99.7709005451267,94.33859
295,4,all_data,97.1215537478468,95.480484
296,0,all_data,99.6629408477334,94.24443
297,2,all_data,99.4032379899475,95.46693
298,0,all_data,99.7704264324991,93.82916
299,2,all_data,96.702895648282,95.85209
300,3,all_data,99.7901171227954,93.82327
301,0,all_data,99.7306008748781,95.25643
302,2,all_data,94.5554713677328,95.87464
303,4,all_data,94.4004363310706,95.857574
304,1,all_data,99.7368539970389,94.05971
305,2,all_data,98.6944580310094,96.32053
306,4,all_data,0.0,95.435234
307,2,all_data,0.0,95.906
308,4,all_data,99.5794424841333,95.60353
309,4,all_data,99.668194131398,96.17175
310,2,all_data,99.3961728042705,95.90112
311,2,all_data,98.7213585715711,95.80883
312,2,all_data,0.0,95.45708
313,4,all_data,27.893503502006,96.044365
314,3,all_data,99.4181825576231,94.714165
315,4,all_data,65.4071319574342,95.508766
316,1,all_data,94.7065300287184,94.67437
317,3,all_data,98.3077407420235,95.28958
318,1,all_data,99.3827798876126,94.54313
319,4,all_data,99.5920484592235,96.44589
320,3,all_data,98.815967865556,93.70497
321,0,all_data,99.7039990520313,95.23201
322,3,all_data,93.7083849963367,94.91156
323,1,all_data,98.1749249692804,94.2875
324,2,all_data,99.7648228280333,95.96675
325,1,all_data,99.4212510820461,95.57928
326,3,all_data,99.6578585789462,95.83106
327,2,all_data,97.5151322930886,95.72088
328,4,all_data,99.7731274943451,96.008415
329,1,all_data,99.5979712720475,95.854416
330,4,all_data,99.574322231179,95.508934
331,1,all_data,99.5156749713454,94.91806
332,2,all_data,70.8621654752116,95.486336
333,0,all_data,97.7980718601155,94.790504
334,2,all_data,99.6495836276494,96.032196
335,3,all_data,99.8264220873404,95.6545
336,1,all_data,99.2692727455214,95.12437
337,3,all_data,99.159479053776,95.16522
338,0,all_data,99.7274985101945,95.1944
339,4,all_data,82.8415679952902,96.12635
340,2,all_data,99.4219507710418,95.70719
341,0,all_data,97.046257524533,95.53843
342,2,all_data,97.1365031298992,95.56527
343,4,all_data,93.4716543328859,95.44975
344,4,all_data,84.9043807608683,96.192154
345,4,all_data,98.6338140082738,96.51992
346,0,all_data,99.2304816823612,95.84389
347,1,all_data,98.2122369454284,95.48131
348,4,all_data,98.5494694527477,96.65724
349,3,all_data,96.4861602587378,94.60857
350,4,all_data,98.9934459910908,96.320854
351,2,all_data,99.4666178182603,95.76311
352,0,all_data,97.7623187687165,94.68434
353,1,all_data,97.0491992145907,94.725
354,2,all_data,99.5300939477942,95.40377
355,1,all_data,99.553471819409,95.35045
356,1,all_data,98.7957466466863,94.15235
357,3,all_data,98.232795127871,94.910866
358,3,all_data,99.4921987468649,95.7516
359,4,all_data,99.2966930692393,96.46325
360,0,all_data,97.9857018146812,95.20217
361,2,all_data,99.8394092172964,95.28523
362,0,all_data,97.5367284751324,96.14166
363,4,all_data,98.8835221410627,96.58952
364,2,all_data,97.9199539146136,95.93769
365,1,all_data,99.3022480248461,94.84379
366,4,all_data,98.2785032868206,95.85837
367,3,all_data,96.3367283718814,96.07408
368,1,all_data,97.7997749230865,94.66181
369,3,all_data,98.2951559369427,95.53874
370,2,all_data,99.4550970301036,96.17916
371,0,all_data,31.1431719535292,95.41339
372,4,all_data,99.148592274225,96.69789
373,2,all_data,99.3287511547928,95.9714
374,3,all_data,98.1383504281478,95.564316
375,1,all_data,99.1,95.151375
376,2,all_data,97.7,96.25148
377,2,all_data,97.1,95.87658
378,0,all_data,94.8,94.874825
379,1,all_data,99.3,95.187874
380,0,all_data,99.1,94.728065
381,1,all_data,97.8,95.83653
382,0,all_data,96.9,95.27913
383,3,all_data,98.8,96.22833
384,1,all_data,99.4,95.72421
385,4,all_data,97.3,96.227936
386,2,all_data,97.5,96.44243
387,3,all_data,99.3,96.1198
388,1,all_data,97.5,95.33243
389,2,all_data,99.3,95.976395
390,0,all_data,97.0,96.09917
391,2,all_data,98.0,96.28192
392,1,all_data,98.9,95.60592
393,0,all_data,98.9,96.016785
394,4,all_data,97.3,95.94782
395,4,all_data,98.6,96.12462
396,3,all_data,98.5,96.3543
397,3,all_data,97.4,95.572655
398,2,all_data,97.3,96.43625
399,1,all_data,97.6,96.290726
400,3,all_data,96.8,96.12009
401,2,all_data,98.7,96.105
402,2,all_data,99.2,95.95007
403,1,all_data,97.8,94.65471
404,2,all_data,96.7,95.741234
405,2,all_data,98.8,95.75784
406,0,all_data,98.2,95.20624
407,2,all_data,98.4,95.983955
408,3,all_data,98.9,95.92658
409,2,all_data,96.8,95.99707
410,3,all_data,95.3,95.59089
411,2,all_data,98.6,96.24252
412,1,all_data,97.1,95.112076
413,0,all_data,98.1,96.019165
414,4,all_data,99.5,96.14255
415,2,all_data,97.4,96.011696
416,4,all_data,98.2,95.522156
417,1,all_data,98.0,95.41117
418,1,all_data,96.1,95.79543
419,0,all_data,87.6,95.740005
420,2,all_data,99.4,96.74641
421,4,all_data,99.4,96.38905
422,0,all_data,98.5,95.18188
423,0,all_data,99.8,96.52925
424,4,all_data,97.5,96.330215
425,1,all_data,99.7,96.49599
426,0,all_data,99.8,95.935776
427,0,all_data,99.9,95.91662
428,4,all_data,99.8,95.63239
429,3,all_data,99.9,97.02265
430,4,all_data,88.4,96.260124
