row_index,split_id,eval_group,y_true,y_pred
204,1,all_data,69.65,74.20965
205,4,all_data,67.39,72.19157
206,3,all_data,71.14,73.59616
207,4,all_data,74.15,74.61753
208,1,all_data,70.41,68.53651
209,0,all_data,70.58,71.63653
210,0,all_data,69.66,67.64554
211,0,all_data,71.39,72.03554
212,4,all_data,67.68,70.83146
213,3,all_data,74.48,71.33327
214,4,all_data,70.96,72.096596
215,3,all_data,68.05,73.721855
216,4,all_data,70.56,75.115776
217,4,all_data,70.36,89.508835
218,0,all_data,67.07,71.73008
219,2,all_data,75.19,67.54273
220,0,all_data,67.7,67.29746
221,3,all_data,70.97,77.98739
222,1,all_data,73.56,71.44266
223,2,all_data,72.66,73.4134
224,3,all_data,67.19,66.49036
225,2,all_data,69.89,69.525154
226,3,all_data,71.56,69.99828
227,0,all_data,71.36,68.92785
228,0,all_data,70.35,68.52777
229,2,all_data,70.73,71.44898
230,3,all_data,71.57,72.474236
231,0,all_data,70.29,72.077126
232,3,all_data,69.72,70.27029
233,3,all_data,73.47,71.18996
234,0,all_data,71.91,72.537994
235,0,all_data,70.43,77.24742
236,4,all_data,69.93,71.71149
237,2,all_data,69.16,67.98778
238,0,all_data,56.59,62.451317
239,2,all_data,66.0366666666667,66.348495
240,3,all_data,66.42,66.8127
241,4,all_data,66.0933333333333,66.213715
242,3,all_data,62.4933333333333,67.68813
243,4,all_data,68.65,62.335526
244,1,all_data,67.35,59.25197
245,1,all_data,68.0866666666667,64.45932
246,2,all_data,67.6533333333333,70.040405
247,0,all_data,62.3533333333333,66.35717
248,1,all_data,65.9133333333333,79.27669
249,1,all_data,69.55,68.57674
250,0,all_data,69.28,67.97818
251,4,all_data,66.3466666666667,69.38428
252,4,all_data,66.1066666666667,62.961205
253,2,all_data,67.0766666666667,66.24611
254,3,all_data,69.29,68.17425
255,1,all_data,59.65,59.321507
256,3,all_data,66.5366666666667,67.396385
257,0,all_data,66.6933333333333,66.99825
258,3,all_data,66.8166666666667,66.30764
259,4,all_data,67.2766666666667,64.857506
260,3,all_data,59.7166666666667,67.542465
261,0,all_data,55.8333333333333,67.55641
262,2,all_data,63.5266666666667,68.56346
263,4,all_data,68.06,67.78187
264,0,all_data,64.78,66.35717
265,0,all_data,83.5933333333333,66.75158
266,2,all_data,68.4533333333333,68.9939
267,3,all_data,69.2566666666667,68.66131
268,1,all_data,66.69,69.64698
269,4,all_data,64.8166666666667,62.961205
270,4,all_data,67.1466666666667,66.28305
271,1,all_data,81.22,67.70826
272,1,all_data,66.2666666666667,69.60006
273,4,all_data,70.5333333333333,70.43792
274,0,all_data,69.7966666666667,70.15134
275,1,all_data,65.8966666666667,66.827896
276,4,all_data,66.75,68.943344
277,1,all_data,73.68,67.627464
278,1,all_data,63.2766666666667,68.19469
279,4,all_data,72.88,68.53794
280,0,all_data,73.5766666666667,71.03162
281,2,all_data,69.0966666666666,64.48373
282,3,all_data,65.5066666666667,70.8246
283,3,all_data,72.27,69.69469
284,1,all_data,68.7,66.69682
285,3,all_data,71.3766666666667,71.19795
286,1,all_data,62.2766666666667,68.51412
287,1,all_data,64.2933333333333,69.44986
288,3,all_data,68.9233333333333,68.83196
289,2,all_data,66.7766666666667,67.87853
290,0,all_data,70.3,69.433586
291,1,all_data,71.7233333333333,70.4967
292,3,all_data,48.47,73.99909
293,2,all_data,66.7033333333333,63.783295
294,3,all_data,70.7333333333333,71.06753
295,4,all_data,48.89,66.01153
296,2,all_data,70.2966666666667,73.096535
297,1,all_data,66.78,63.16734
298,0,all_data,64.6933333333333,58.83635
299,0,all_data,71.0033333333333,70.35792
300,4,all_data,71.26,71.44466
301,2,all_data,70.0266666666667,76.11721
302,1,all_data,65.4933333333333,71.70286
303,4,all_data,72.0633333333333,73.573135
304,2,all_data,67.7433333333333,65.00349
305,2,all_data,70.7,74.37614
306,3,all_data,70.13,69.827415
307,1,all_data,73.4333333333333,65.81229
308,4,all_data,71.0833333333333,72.086395
309,4,all_data,71.27,68.96072
310,0,all_data,64.75,66.92307
311,2,all_data,66.6633333333333,72.57952
312,2,all_data,69.6433333333333,70.34066
313,4,all_data,74.3266666666667,68.192696
314,3,all_data,70.6933333333333,74.180664
315,4,all_data,71.7933333333333,71.05186
316,1,all_data,62.9866666666667,71.768814
317,3,all_data,72.35,72.1259
318,0,all_data,68.17,69.213806
319,0,all_data,71.9666666666667,69.59096
320,0,all_data,70.5933333333333,71.31513
321,1,all_data,59.4733333333333,69.445404
322,0,all_data,69.15,70.350815
323,2,all_data,70.52,71.373085
324,2,all_data,72.5866666666667,71.12983
325,1,all_data,63.1966666666667,70.07635
326,4,all_data,63.54,68.475464
327,3,all_data,70.8933333333333,71.88183
328,1,all_data,69.0866666666667,63.872894
329,0,all_data,71.5533333333333,69.98556
330,4,all_data,72.4766666666667,67.89771
331,1,all_data,68.4733333333333,72.41297
332,2,all_data,66.6433333333333,70.15073
333,1,all_data,62.7766666666667,69.56924
334,2,all_data,63.7933333333333,67.881294
335,2,all_data,68.64,71.121315
336,2,all_data,74.6366666666667,70.49837
337,4,all_data,67.7033333333333,72.51153
338,0,all_data,52.77,66.61497
339,4,all_data,71.2266666666667,71.087975
340,1,all_data,69.7633333333333,70.16025
341,3,all_data,71.9633333333333,68.117294
342,0,all_data,72.2966666666667,70.52362
343,4,all_data,71.64,71.9973
344,4,all_data,71.83,70.881035
345,4,all_data,71.59,63.69779
346,3,all_data,72.62,70.87724
347,3,all_data,72.4566666666667,70.06249
348,2,all_data,69.0233333333333,73.202614
349,0,all_data,70.34,72.02357
350,4,all_data,67.6633333333333,66.797226
351,3,all_data,74.8933333333333,70.05788
352,2,all_data,71.54,72.86471
353,2,all_data,74.16,69.06051
354,2,all_data,72.8833333333333,70.3995
355,2,all_data,74.0266666666667,76.387276
356,2,all_data,71.02,68.2592
357,1,all_data,66.9366666666667,67.89145
358,3,all_data,68.2266666666667,70.241875
359,4,all_data,70.9033333333333,71.364914
360,2,all_data,56.45,67.48083
361,3,all_data,70.1366666666667,70.54642
362,2,all_data,70.5066666666667,75.504295
363,3,all_data,73.0266666666667,71.28112
364,2,all_data,79.0,72.44302
365,0,all_data,72.5,71.90767
366,4,all_data,75.5,71.45923
367,3,all_data,84.0,75.791725
368,1,all_data,79.0,74.670876
369,0,all_data,78.0,73.815994
370,1,all_data,70.5,72.2491
371,2,all_data,78.5,73.99396
372,4,all_data,69.0,72.92608
373,0,all_data,75.0,74.411125
374,3,all_data,80.5,71.284645
375,0,all_data,82.0,73.70716
376,1,all_data,75.5,72.22912
377,2,all_data,73.5,70.188805
378,3,all_data,74.5,71.32468
379,4,all_data,72.0,70.3487
380,0,all_data,80.5,70.919876
381,0,all_data,71.5,71.715385
382,1,all_data,83.5,72.63501
383,1,all_data,71.0,71.532715
384,3,all_data,71.5,73.90531
385,4,all_data,77.0,72.92734
386,1,all_data,77.5,72.56105
387,4,all_data,74.5,71.17395
388,1,all_data,76.5,71.85302
389,4,all_data,65.5,74.39991
390,1,all_data,74.5,72.46752
391,4,all_data,85.0,75.4967
392,3,all_data,83.5,75.154045
393,1,all_data,74.5,79.71467
394,1,all_data,83.0,70.75816
395,0,all_data,72.5,71.45453
396,3,all_data,79.5,76.83185
397,3,all_data,85.0,73.224686
398,3,all_data,77.5,74.13205
399,3,all_data,74.5,75.57533
400,3,all_data,70.5,72.48798
401,4,all_data,73.0,71.54349
402,3,all_data,71.0,73.05905
403,1,all_data,74.5,70.99044
404,1,all_data,78.0,75.25417
405,0,all_data,73.0,74.574814
406,3,all_data,83.5,74.38392
407,0,all_data,79.52,74.09475
408,1,all_data,75.11,74.340836
409,4,all_data,74.75,72.30196
410,1,all_data,70.39,73.88927
411,0,all_data,80.24,71.53152
412,3,all_data,71.86,73.697495
413,4,all_data,75.62,76.84102
414,1,all_data,74.51,73.174225
415,2,all_data,76.52,73.01832
416,2,all_data,75.21,74.18537
417,3,all_data,72.02,75.630684
418,3,all_data,75.66,72.58081
419,4,all_data,75.72,73.38247
420,3,all_data,75.5,69.99366
421,2,all_data,71.0,70.6859
422,2,all_data,71.0,69.08831
423,2,all_data,74.5,69.39805
424,1,all_data,71.5,71.99074
425,3,all_data,62.5,69.577385
426,2,all_data,73.5,72.14954
427,4,all_data,73.0,71.9295
428,1,all_data,60.5,69.32497
429,3,all_data,59.5,67.28179
430,4,all_data,60.0,67.984726
431,2,all_data,76.0,70.966866
432,2,all_data,63.5,70.991974
433,1,all_data,72.0,70.482574
434,3,all_data,70.5,67.04672
435,4,all_data,67.0,70.6459
436,2,all_data,72.0,74.354706
437,2,all_data,71.5,71.257706
438,3,all_data,74.5,71.68951
439,0,all_data,72.0,72.135
440,3,all_data,69.5,71.911064
441,1,all_data,81.5,72.59197
442,2,all_data,68.5,72.59353
443,4,all_data,73.5,73.7862
444,1,all_data,69.5,71.70801
445,4,all_data,73.0,71.50765
446,1,all_data,72.0,73.42961
447,3,all_data,68.0,73.07273
448,0,all_data,74.0,70.53519
449,3,all_data,77.0,71.49183
450,0,all_data,71.0,71.338524
451,2,all_data,69.5,71.40668
452,1,all_data,69.0,68.60498
453,2,all_data,63.0,67.81026
454,4,all_data,67.5,71.84665
455,4,all_data,76.5,70.47077
456,1,all_data,66.0,72.76315
457,1,all_data,72.5,71.43094
458,4,all_data,59.5,70.69118
459,4,all_data,83.5,69.56978
460,3,all_data,71.5,68.64304
461,4,all_data,68.0,71.54812
462,1,all_data,65.0,69.30293
463,2,all_data,76.0,72.84073
464,1,all_data,65.0,67.9706
465,1,all_data,75.5,72.42687
466,4,all_data,71.0,68.16193
467,2,all_data,69.0,69.77506
468,2,all_data,75.0,71.19368
469,2,all_data,66.5,72.814575
470,3,all_data,71.5,69.4979
471,2,all_data,66.0,70.2805
472,0,all_data,74.0,69.57846
473,1,all_data,68.5,71.62877
474,4,all_data,67.5,71.84501
475,4,all_data,78.5,74.344025
476,4,all_data,77.5,71.42329
477,3,all_data,72.5,70.01725
478,1,all_data,71.5,76.32366
479,0,all_data,63.0,69.68625
480,0,all_data,70.5,73.7928
481,2,all_data,70.0,71.99864
482,0,all_data,69.5,70.5645
483,4,all_data,72.0,71.35589
484,4,all_data,71.5,73.4907
485,0,all_data,64.5,64.708694
486,0,all_data,83.0,69.85274
487,3,all_data,73.0,72.74823
488,3,all_data,83.0,72.14375
489,0,all_data,67.0,70.51636
490,1,all_data,66.0,72.87345
491,4,all_data,74.0,72.10085
492,1,all_data,75.5,71.2639
493,1,all_data,70.0,71.63419
494,1,all_data,64.5,67.157036
495,2,all_data,72.0,70.69544
496,3,all_data,68.5,69.236275
497,3,all_data,78.5,71.91214
498,3,all_data,68.5,70.85539
499,3,all_data,86.0,70.50883
500,1,all_data,74.5,70.88227
501,2,all_data,79.5,70.127464
502,4,all_data,76.5,72.315506
503,0,all_data,65.5,70.58937
504,4,all_data,66.0,69.861755
505,0,all_data,73.0,70.2023
506,0,all_data,70.5,72.782936
507,2,all_data,68.0,69.991165
508,3,all_data,62.5,71.65201
509,0,all_data,69.0,67.01683
510,4,all_data,77.5,73.47866
511,1,all_data,80.0,73.10261
512,3,all_data,75.5,72.7547
513,3,all_data,68.5,71.219894
514,2,all_data,67.0,71.53635
515,0,all_data,79.5,71.17894
516,1,all_data,78.5,72.37054
517,4,all_data,69.0,70.595955
518,0,all_data,64.5,70.61995
519,0,all_data,71.5,70.18579
520,2,all_data,66.0,68.7105
521,2,all_data,78.5,72.21129
522,3,all_data,79.0,71.251465
523,3,all_data,74.0,71.4024
524,0,all_data,61.0,69.79205
525,4,all_data,77.0,72.83318
526,4,all_data,66.0,71.88732
527,4,all_data,65.0,71.715614
528,0,all_data,75.5,70.182686
529,3,all_data,79.0,72.52466
530,1,all_data,69.0,71.294876
531,2,all_data,80.0,70.755226
532,1,all_data,76.0,69.469894
533,0,all_data,64.0,68.680336
534,2,all_data,72.0,71.917336
535,2,all_data,77.5,71.95108
536,2,all_data,67.0,70.010124
537,1,all_data,64.5,71.143166
538,3,all_data,66.5,70.27047
539,0,all_data,68.0,72.50278
540,4,all_data,64.0,72.19157
541,2,all_data,75.5,72.51307
542,4,all_data,64.5,70.892204
543,0,all_data,64.5,74.09554
544,2,all_data,77.5,70.26003
545,0,all_data,91.5,70.998924
546,3,all_data,63.5,74.06159
547,3,all_data,63.0,70.00648
548,4,all_data,78.5,74.67891
549,2,all_data,75.0,73.4134
550,1,all_data,66.0,70.79699
551,4,all_data,69.5,69.74748
552,0,all_data,80.5,72.077126
553,0,all_data,70.0,69.83706
554,4,all_data,71.0,72.24801
555,1,all_data,72.5,71.69388
556,1,all_data,80.5,70.44118
