row_index,split_id,eval_group,y_true,y_pred
137,1,all_data,2.65,4.8022223
138,4,all_data,2.74,22.155432
139,3,all_data,2.7,4.415926
140,1,all_data,2.81,6.1412773
141,2,all_data,2.45,6.393081
142,2,all_data,2.69,6.6515045
143,3,all_data,2.47,4.91526
144,1,all_data,2.75,6.9108663
145,0,all_data,3.01,7.751021
146,3,all_data,2.76,3.8095937
147,3,all_data,2.73,14.788464
148,0,all_data,2.57,5.1331477
149,2,all_data,2.8,6.327053
150,3,all_data,2.82,5.953555
151,3,all_data,2.94,8.087906
152,2,all_data,2.85,5.831733
153,1,all_data,2.74,5.6442547
154,2,all_data,2.93,9.442614
155,1,all_data,2.96,5.576484
156,4,all_data,2.84,5.811095
157,2,all_data,2.63,5.6696606
158,0,all_data,2.54,5.892066
159,4,all_data,2.76,4.7965674
160,4,all_data,2.6,5.021812
161,4,all_data,2.52,5.3618526
162,2,all_data,2.9,5.9857364
163,0,all_data,2.5,5.3667707
164,3,all_data,3.07,5.9506636
165,0,all_data,2.82,6.020947
166,4,all_data,2.57,7.232849
167,0,all_data,3.2,5.7395325
168,2,all_data,2.6,7.427005
169,2,all_data,2.74,5.435128
170,4,all_data,2.56,5.7187276
171,3,all_data,2.84,5.3621264
172,2,all_data,2.82,5.4295006
173,2,all_data,2.54,6.0780673
174,0,all_data,2.56,6.1033134
175,2,all_data,2.55,5.1094375
176,0,all_data,2.47,6.3843336
177,1,all_data,2.9,5.4565697
178,1,all_data,2.61,5.1295714
179,3,all_data,3.06,3.7759793
180,2,all_data,2.84,3.6453745
181,0,all_data,2.91,8.218409
182,1,all_data,2.51,5.7987638
183,3,all_data,2.67,6.0418024
184,1,all_data,2.64,5.3272924
185,2,all_data,3.36,6.8278375
186,3,all_data,3.16,6.164934
187,4,all_data,2.84,5.9173365
188,1,all_data,3.33,7.595373
189,4,all_data,2.65,6.0097075
190,2,all_data,2.86,5.9632473
191,4,all_data,3.05,6.6277604
192,0,all_data,2.66,5.5080194
193,2,all_data,2.56,6.69195
194,2,all_data,2.99,5.179096
195,2,all_data,2.62,5.8912845
196,1,all_data,2.58,4.506112
197,3,all_data,2.49,5.942328
198,3,all_data,2.57,5.279916
199,1,all_data,3.16,5.550272
200,4,all_data,2.74,6.286864
201,4,all_data,2.87,5.752422
202,3,all_data,2.84,5.039091
203,1,all_data,2.61,6.091313
204,0,all_data,3.16,5.3103065
205,4,all_data,2.96,6.061976
206,4,all_data,3.06,5.9547606
207,2,all_data,3.18,5.5893874
208,0,all_data,2.53,4.861752
209,0,all_data,2.62,5.3805056
210,0,all_data,2.64,5.663254
211,0,all_data,3.02,6.945899
212,1,all_data,3.06,6.7014713
213,0,all_data,2.46,7.363892
214,4,all_data,2.99,4.4228973
215,0,all_data,2.68,5.5675526
216,4,all_data,2.45,5.5984983
217,4,all_data,2.58,4.846056
218,1,all_data,2.78,5.0732875
219,3,all_data,2.88,5.084625
220,0,all_data,3.09,5.692793
221,0,all_data,3.08,6.448765
222,2,all_data,2.62,5.7801313
223,3,all_data,2.54,4.880901
224,3,all_data,2.66,5.3525133
225,2,all_data,2.5,5.299612
226,2,all_data,2.87,7.0575995
227,0,all_data,2.67,5.3278747
228,1,all_data,2.98,4.4145513
229,2,all_data,3.07,6.5111423
230,4,all_data,3.14,6.1241875
231,0,all_data,3.1,6.435189
232,3,all_data,2.45,5.1654525
233,3,all_data,3.04,6.196481
234,0,all_data,2.58,5.5081563
235,1,all_data,2.58,5.803213
236,1,all_data,2.78,6.0787635
237,2,all_data,3.1,6.3259387
238,0,all_data,3.16,6.5317574
239,3,all_data,2.49,6.02388
240,4,all_data,4.5,5.1438007
241,4,all_data,2.59,5.249497
242,4,all_data,2.66,6.0982933
243,4,all_data,2.53,5.461518
244,1,all_data,2.52208333333333,3.3331163
245,2,all_data,2.63458333333333,3.0785165
246,3,all_data,2.66541666666666,3.0485077
247,0,all_data,2.88937499999998,3.1486733
248,1,all_data,2.91187499999998,3.1926637
249,1,all_data,2.74520833333332,3.3841963
250,0,all_data,2.58583333333333,3.0839193
251,4,all_data,2.85999999999998,3.3632913
252,4,all_data,2.92208333333331,3.5434775
253,3,all_data,2.60479166666666,3.356498
254,3,all_data,2.53958333333333,3.0260332
255,2,all_data,3.11541666666663,3.767466
256,0,all_data,3.16187499999996,3.2783046
257,1,all_data,2.73270833333332,3.4178789
258,3,all_data,3.21354166666663,3.5644608
259,0,all_data,2.79395833333332,3.3999023
260,1,all_data,2.83333333333331,3.1543941
261,2,all_data,2.52458333333333,3.0080655
262,3,all_data,2.63874999999999,3.1374166
263,2,all_data,2.66791666666666,2.9268348
264,0,all_data,2.88520833333331,3.1486733
265,0,all_data,2.91249999999998,3.1533227
266,3,all_data,2.74333333333332,3.474228
267,3,all_data,2.58583333333333,3.2510536
268,0,all_data,2.85645833333331,3.3928096
269,4,all_data,2.92145833333331,3.5434775
270,4,all_data,2.60562499999999,3.3559284
271,1,all_data,2.54208333333333,3.5196881
272,2,all_data,3.11416666666663,3.767466
273,4,all_data,3.15854166666663,3.3508952
274,0,all_data,2.72937499999999,3.0860872
275,1,all_data,3.21333333333329,3.6593897
276,4,all_data,2.79499999999998,3.105109
277,0,all_data,2.83562499999998,3.2658226
278,0,all_data,1.57187500000001,2.5113628
279,3,all_data,2.01250000000002,4.138764
280,2,all_data,1.89833333333335,2.1284862
281,1,all_data,2.37583333333334,2.1398978
282,3,all_data,2.36291666666667,2.7730105
283,2,all_data,2.18500000000002,2.135693
284,1,all_data,2.08145833333335,2.3653326
285,2,all_data,2.35020833333334,3.0006106
286,0,all_data,2.47208333333334,3.0318215
287,2,all_data,1.83770833333335,2.1747396
288,4,all_data,0.682500000000001,2.8623002
289,0,all_data,2.65312499999999,3.723922
290,1,all_data,2.76020833333332,2.4187505
291,1,all_data,2.11166666666669,2.6555498
292,1,all_data,2.83854166666665,2.277344
293,3,all_data,2.23208333333335,2.7982998
294,3,all_data,2.35291666666668,2.5302126
295,4,all_data,2.44171666666667,3.1223712
296,1,all_data,2.57505,5.284792
297,3,all_data,2.58336666666667,4.065555
298,2,all_data,2.96668333333333,3.2254739
299,0,all_data,3.00003333333333,5.044118
300,0,all_data,2.84168333333333,4.1967998
301,2,all_data,2.35836666666667,4.2828517
302,0,all_data,2.44171666666667,5.212246
303,3,all_data,2.83333333333333,5.6168227
304,1,all_data,2.53335,3.3058138
305,1,all_data,3.00005,5.6897154
306,3,all_data,2.90003333333333,5.258531
307,3,all_data,2.475,4.2518916
308,4,all_data,2.40003333333333,4.2831388
309,2,all_data,2.4584,5.2463956
310,2,all_data,2.40003333333333,5.2535424
311,1,all_data,4.8,6.2386227
312,1,all_data,4.8,5.571073
313,4,all_data,2.85001666666667,7.1500125
314,3,all_data,2.40835,4.223721
315,4,all_data,2.34173333333333,5.652106
316,2,all_data,2.38338333333333,5.2382517
317,3,all_data,2.5084,4.469319
318,1,all_data,2.39173333333333,5.786539
319,0,all_data,2.82505,4.7526407
320,0,all_data,2.5084,5.302727
321,1,all_data,2.86673333333333,6.851841
322,1,all_data,2.73333333333333,3.1567147
323,3,all_data,2.9417,4.038429
324,3,all_data,2.90838333333333,5.3786416
325,3,all_data,2.51671666666667,4.628253
326,1,all_data,2.40838333333333,4.893956
327,0,all_data,2.43336666666667,5.553701
328,2,all_data,2.44168333333333,4.222095
329,0,all_data,3.05003333333333,4.217743
330,4,all_data,2.57503333333333,3.72191
331,1,all_data,2.51673333333333,4.2304783
332,0,all_data,2.48336666666667,4.954945
333,1,all_data,2.4584,6.4724736
334,0,all_data,2.35001666666667,3.795143
335,0,all_data,2.39168333333333,3.299339
336,1,all_data,2.66671666666667,5.437417
337,4,all_data,3.29168333333333,10.930179
338,1,all_data,2.55005,4.4314675
339,4,all_data,2.56668333333333,3.9509642
340,1,all_data,2.49171666666667,2.883368
341,1,all_data,2.71673333333333,4.5837555
342,3,all_data,2.50001666666667,3.404573
343,4,all_data,2.85835,4.8564386
344,1,all_data,2.8334,5.915663
345,4,all_data,2.55001666666667,3.4365065
346,1,all_data,2.53335,3.9519336
347,3,all_data,2.42506666666667,4.7278385
348,3,all_data,2.34166666666667,3.5169525
349,2,all_data,2.6167,5.4143543
350,2,all_data,2.50001666666667,6.1461854
351,3,all_data,2.70006666666667,3.3882663
352,0,all_data,2.49168333333333,3.4032648
353,2,all_data,2.73333333333333,3.356344
354,1,all_data,2.79173333333333,3.5587149
355,1,all_data,2.5084,4.158626
356,2,all_data,2.88333333333333,4.4327254
357,1,all_data,2.47501666666667,3.1962183
358,3,all_data,3.22505,4.9448
359,3,all_data,2.6584,3.6163554
360,1,all_data,2.40835,3.4141197
361,2,all_data,2.5917,5.83511
362,2,all_data,2.87501666666667,5.142366
363,2,all_data,2.6,4.7955384
364,0,all_data,2.79173333333333,4.5257425
365,2,all_data,2.57506666666667,8.426979
366,4,all_data,2.7667,3.0145025
367,0,all_data,2.74168333333333,3.4239855
368,3,all_data,2.70005,2.790041
369,2,all_data,3.17501666666667,5.883242
370,1,all_data,4.8,4.881281
371,3,all_data,2.77501666666667,2.9053462
372,4,all_data,2.44168333333333,3.857769
373,3,all_data,3.30006666666667,6.169304
374,2,all_data,9.7,5.760797
375,2,all_data,9.4,5.500164
376,3,all_data,8.5,6.308759
377,0,all_data,13.6,7.2114735
378,4,all_data,11.0,8.075109
379,4,all_data,10.9,7.552894
380,2,all_data,10.6,5.633669
381,1,all_data,8.9,7.1224318
382,1,all_data,9.7,7.2454185
383,2,all_data,15.0,5.98721
384,3,all_data,13.6,8.343458
385,4,all_data,9.5,5.838231
386,3,all_data,16.0,7.269977
387,4,all_data,14.6,11.302373
388,0,all_data,13.5,8.140305
389,4,all_data,9.1,6.7279797
390,2,all_data,8.9,6.0295277
391,4,all_data,8.8,5.7434826
392,4,all_data,9.1,11.495134
393,2,all_data,8.8,5.1773896
394,3,all_data,14.2,6.464522
395,1,all_data,11.7,5.5036945
396,2,all_data,9.7,5.607772
397,4,all_data,9.6,6.4763594
398,2,all_data,8.4,5.5814667
399,2,all_data,10.4,6.044932
400,3,all_data,10.7,6.003064
401,4,all_data,13.1,6.609108
402,3,all_data,10.0,5.499891
403,2,all_data,9.8,9.592862
404,2,all_data,9.4,5.8058915
405,1,all_data,9.3,5.8484645
406,4,all_data,10.2,6.517245
407,1,all_data,10.7,5.7549047
408,1,all_data,10.6,6.6475396
409,3,all_data,9.7,8.345052
410,3,all_data,14.4,6.8031073
411,2,all_data,9.0,5.23371
412,0,all_data,9.9,5.6944323
413,4,all_data,12.4,6.2092166
414,1,all_data,9.9,7.683433
415,3,all_data,8.6,6.3011413
416,3,all_data,8.6,5.467017
417,2,all_data,9.2,4.4445066
418,4,all_data,9.4,5.5171814
419,3,all_data,8.8,3.9636645
420,0,all_data,8.8,4.758304
421,0,all_data,9.0,4.8174577
422,0,all_data,8.8,5.9790382
423,3,all_data,13.4,4.8744154
424,3,all_data,8.9,5.3272343
425,1,all_data,9.6,4.5013905
426,1,all_data,11.5,6.901
427,4,all_data,10.5,3.4351223
428,3,all_data,9.5,4.3433776
429,0,all_data,11.8,5.754498
430,2,all_data,10.1,5.162727
431,2,all_data,9.2,5.397657
432,0,all_data,10.2,5.396595
433,1,all_data,10.5,4.3716326
434,1,all_data,9.4,4.192207
435,4,all_data,9.1,6.176683
436,3,all_data,9.3,4.9476357
437,1,all_data,11.2,7.559579
438,3,all_data,11.5,5.2404013
439,3,all_data,10.1,4.9198895
440,0,all_data,11.8,5.365865
441,3,all_data,9.6,4.7810497
442,0,all_data,8.8,5.0783744
443,2,all_data,10.0,4.990342
444,0,all_data,8.5,4.6841207
445,3,all_data,9.3,5.477405
446,2,all_data,9.9,5.1665606
447,0,all_data,9.5,5.1733975
448,0,all_data,8.5,7.11462
449,1,all_data,9.8,4.2269063
450,0,all_data,9.3,4.59468
451,0,all_data,10.2,4.4061146
452,2,all_data,10.2,3.6126764
453,2,all_data,10.4,6.381849
454,4,all_data,8.7,4.89636
455,4,all_data,12.4,5.179477
456,1,all_data,10.3,4.9768987
457,2,all_data,9.6,5.172127
458,4,all_data,12.9,6.2430367
459,4,all_data,9.2,4.7836924
460,4,all_data,9.3,5.0036855
461,4,all_data,10.4,5.7581005
462,3,all_data,9.5,3.4281678
463,1,all_data,10.0,4.6232305
464,0,all_data,11.8,4.4065814
465,0,all_data,9.4,5.1113687
466,4,all_data,10.7,6.728622
467,2,all_data,11.0,5.8468266
468,3,all_data,9.8,4.9597397
469,3,all_data,10.9,5.050582
470,2,all_data,9.3,3.923118
471,4,all_data,12.2,5.1772337
472,3,all_data,9.3,5.2410626
473,1,all_data,9.0,4.5795565
474,4,all_data,12.3,5.342787
475,4,all_data,8.8,4.276257
476,4,all_data,9.1,4.691472
477,2,all_data,13.7,5.69278
478,1,all_data,11.4,4.631714
479,1,all_data,11.4,5.037533
480,0,all_data,10.2,4.967382
481,0,all_data,10.1,5.986446
482,1,all_data,10.4,3.9726207
483,0,all_data,9.7,5.7672906
484,4,all_data,11.6,4.7481327
485,2,all_data,10.9,6.330692
486,3,all_data,9.3,5.20669
487,3,all_data,12.4,4.7392097
488,1,all_data,8.7,5.4158134
489,4,all_data,10.9,5.472805
490,0,all_data,25.0,8.010725
491,4,all_data,9.5,3.8577967
492,4,all_data,9.8,5.000989
493,2,all_data,10.3,4.979706
494,3,all_data,9.2,4.8490763
495,0,all_data,9.6,5.128847
496,1,all_data,9.7,3.6735878
497,3,all_data,8.9,4.91526
498,4,all_data,9.7,5.494977
499,3,all_data,10.8,5.6385336
500,1,all_data,25.0,5.613903
501,1,all_data,9.0,3.8222268
502,4,all_data,10.6,5.4631753
503,3,all_data,9.9,5.4563475
504,4,all_data,9.7,5.1552773
505,3,all_data,10.6,6.0537305
506,3,all_data,9.9,4.1300488
507,1,all_data,9.5,5.1452436
508,4,all_data,9.9,4.7965674
509,0,all_data,9.1,5.3667707
510,4,all_data,11.0,5.3213387
511,2,all_data,10.0,4.987644
512,0,all_data,9.3,4.2393956
513,3,all_data,9.5,4.6368427
514,3,all_data,9.8,4.466286
515,2,all_data,9.1,5.262549
516,0,all_data,10.2,5.0451827
517,1,all_data,11.1,5.844192
518,0,all_data,10.1,4.798039
519,3,all_data,9.2,5.2437425
520,4,all_data,8.8,5.298683
521,2,all_data,10.5,4.885764
522,0,all_data,9.5,5.332491
523,1,all_data,9.4,5.3272924
524,4,all_data,12.1,5.5589433
525,3,all_data,9.8,5.0494547
526,0,all_data,12.6,6.329752
527,2,all_data,10.8,5.264473
528,1,all_data,9.5,4.755868
529,3,all_data,9.2,5.979373
530,2,all_data,9.0,4.3435903
531,3,all_data,11.4,4.8409505
532,3,all_data,10.4,4.7648964
533,1,all_data,9.7,6.091313
534,3,all_data,11.0,4.4718423
535,0,all_data,10.4,5.7224684
536,0,all_data,11.3,5.286045
537,2,all_data,10.8,5.9630737
538,1,all_data,12.4,6.7014713
539,3,all_data,8.8,4.426683
540,3,all_data,10.0,5.084625
541,2,all_data,11.1,5.5062685
542,3,all_data,9.1,4.880901
543,3,all_data,8.7,4.1958165
544,4,all_data,10.3,5.462798
545,4,all_data,9.7,4.760183
546,1,all_data,11.6,5.4678545
547,2,all_data,11.2,6.0606494
548,3,all_data,8.8,5.1654525
549,2,all_data,10.9,6.3259387
550,4,all_data,11.1,5.96617
551,0,all_data,9.0,5.3489685
552,4,all_data,9.3,5.249497
553,3,all_data,9.6,4.9155364
554,0,all_data,29.1,26.027824
555,4,all_data,30.0,27.135233
556,2,all_data,28.28,26.951195
557,2,all_data,30.0,8.976515
558,0,all_data,30.0,27.375679
559,0,all_data,30.0,28.369787
560,4,all_data,27.92,28.456888
561,4,all_data,28.44,26.815992
562,4,all_data,25.96,28.276827
563,0,all_data,27.99,28.146475
564,4,all_data,30.0,27.825855
565,4,all_data,30.0,28.419672
566,4,all_data,28.62,27.351341
567,0,all_data,29.11,25.524607
568,4,all_data,26.45,25.47762
569,3,all_data,28.54,25.807589
570,1,all_data,30.0,28.245197
571,2,all_data,30.0,26.77954
572,0,all_data,30.0,27.064283
573,3,all_data,28.27,25.047777
574,3,all_data,30.0,27.26127
575,2,all_data,30.0,27.572058
576,3,all_data,30.0,27.080896
577,4,all_data,24.42,24.788338
578,3,all_data,24.12,26.398695
579,2,all_data,22.64,25.584396
580,0,all_data,24.17,25.086388
581,1,all_data,24.77,24.824356
582,1,all_data,26.98,28.20941
583,2,all_data,30.0,24.93245
584,1,all_data,23.23,25.63274
585,3,all_data,27.96,26.140875
586,1,all_data,24.81,25.043297
587,1,all_data,25.28,25.628197
588,2,all_data,23.75,26.006523
589,3,all_data,30.0,26.979988
590,1,all_data,24.59,25.83055
591,3,all_data,24.17,24.874075
592,3,all_data,28.91,26.887493
593,1,all_data,25.47,27.338968
594,2,all_data,26.12,26.156765
595,2,all_data,24.51,25.78629
596,3,all_data,25.51,26.90924
597,3,all_data,28.45,27.695028
598,0,all_data,21.62,25.834127
599,2,all_data,21.27,24.870192
600,4,all_data,25.14,24.111515
601,1,all_data,21.91,26.433725
602,3,all_data,22.65,24.3554
603,1,all_data,21.5,25.850239
604,0,all_data,22.64,24.898575
605,1,all_data,28.05,26.87881
606,4,all_data,23.77,25.433079
607,4,all_data,30.0,24.35182
608,1,all_data,24.4,27.143612
609,0,all_data,25.08,25.897192
610,1,all_data,23.65,26.597172
611,4,all_data,24.73,24.95827
612,2,all_data,30.0,26.492817
613,2,all_data,25.85,26.033903
614,4,all_data,25.41,24.658234
615,4,all_data,30.0,26.313894
616,3,all_data,26.66,25.790262
617,3,all_data,27.15,26.47764
618,2,all_data,25.7,27.615345
619,0,all_data,26.71,26.10359
620,0,all_data,30.0,26.98035
621,3,all_data,30.0,27.048098
622,2,all_data,30.0,27.118916
623,2,all_data,30.0,27.023863
624,2,all_data,29.34,26.500877
625,0,all_data,30.0,26.569979
626,1,all_data,25.87,28.27532
627,2,all_data,26.31,26.857985
628,2,all_data,30.0,26.731045
629,2,all_data,26.3,26.200209
630,3,all_data,26.98,26.050116
631,1,all_data,26.53,28.293514
632,1,all_data,24.36,27.916893
633,4,all_data,26.11,27.404856
634,1,all_data,26.36,27.804445
635,4,all_data,26.64,26.389088
636,1,all_data,26.58,28.262127
637,2,all_data,26.14,26.20321
638,0,all_data,30.0,27.169537
639,2,all_data,27.59,26.167526
640,3,all_data,28.3,27.388283
641,2,all_data,26.56,27.60652
642,2,all_data,27.75,26.545568
643,1,all_data,30.0,28.871632
644,0,all_data,29.1,28.725677
645,4,all_data,30.0,28.490911
646,0,all_data,30.0,28.725677
647,0,all_data,30.0,28.725677
648,4,all_data,30.0,28.490911
649,2,all_data,30.0,28.787394
650,2,all_data,28.94,28.787394
