row_index,split_id,eval_group,y_true,y_pred
71,4,all_data,2.78,5.532632
72,0,all_data,2.79,11.508665
73,0,all_data,3.57,6.9809303
74,2,all_data,2.54,7.3373346
75,1,all_data,3.68,5.401659
76,0,all_data,2.82,3.7818356
77,0,all_data,2.49,6.685322
78,0,all_data,2.58,7.3875484
79,0,all_data,2.69,3.7396016
80,4,all_data,2.86,5.2332373
81,0,all_data,2.66,6.878909
82,0,all_data,2.77,1.970263
83,0,all_data,3.3,2.98742
84,1,all_data,2.61,5.574495
85,3,all_data,2.99,7.1280584
86,0,all_data,3.05,7.667839
87,4,all_data,2.55,3.8910046
88,1,all_data,3.58,11.566037
89,1,all_data,3.07,7.743411
90,0,all_data,2.57,9.61912
91,4,all_data,2.98,5.088668
92,1,all_data,3.39,2.3638434
93,1,all_data,2.58,4.9322844
94,2,all_data,2.46,7.0857
95,3,all_data,2.54,-0.73402405
96,3,all_data,3.39,5.9600196
97,3,all_data,2.48,4.672006
98,4,all_data,2.54,0.98556805
99,4,all_data,2.52,-0.32121944
100,4,all_data,3.8,8.39775
101,0,all_data,3.17,6.392912
102,4,all_data,3.17,4.990759
103,2,all_data,3.17,8.58545
104,0,all_data,3.0,8.207279
105,4,all_data,3.28,9.950679
106,4,all_data,2.79,4.303855
107,3,all_data,2.64,5.88288
108,1,all_data,2.94,-2.543608
109,0,all_data,2.75,5.1134157
110,0,all_data,2.63,6.187969
111,2,all_data,3.21,3.9709177
112,3,all_data,3.18,7.527442
113,2,all_data,2.98,5.6820745
114,1,all_data,2.46,6.011348
115,3,all_data,3.08,7.2796707
116,1,all_data,2.62,6.7004147
117,1,all_data,2.57,2.9534187
118,0,all_data,2.62,3.6718493
119,2,all_data,2.5,4.819255
120,3,all_data,3.49,7.8752685
121,4,all_data,2.43,4.7024517
122,3,all_data,2.5,0.7960243
123,3,all_data,3.72,6.788265
124,1,all_data,3.05,7.8477736
125,3,all_data,4.5,10.261536
126,2,all_data,2.51,6.542247
127,3,all_data,2.55,5.217355
128,4,all_data,2.99,5.6744633
129,3,all_data,2.69,5.893405
130,4,all_data,2.96,8.077348
131,1,all_data,2.72,4.320726
132,0,all_data,2.68,8.854868
133,3,all_data,2.92,3.6802506
134,4,all_data,2.56,3.335536
135,0,all_data,2.49,3.2490692
136,3,all_data,2.68,2.5480347
137,0,all_data,2.65,4.6339035
138,4,all_data,2.74,4.6818857
139,2,all_data,2.7,4.320668
140,0,all_data,2.81,1.912909
141,1,all_data,2.45,14.555872
142,3,all_data,2.69,3.1110778
143,3,all_data,2.47,7.8640966
144,1,all_data,2.75,9.223201
145,1,all_data,3.01,5.9978905
146,2,all_data,2.76,3.082612
147,2,all_data,2.73,-0.0073246956
148,0,all_data,2.57,5.0143833
149,1,all_data,2.8,7.0205345
150,2,all_data,2.82,4.4367056
151,3,all_data,2.94,5.459998
152,2,all_data,2.85,8.734208
153,1,all_data,2.74,7.5368233
154,2,all_data,2.93,10.041844
155,0,all_data,2.96,6.031846
156,4,all_data,2.84,3.623395
157,2,all_data,2.63,10.336974
158,1,all_data,2.54,9.079347
159,3,all_data,2.76,8.813903
160,4,all_data,2.6,4.40012
161,4,all_data,2.52,4.4859743
162,2,all_data,2.9,3.2375755
163,0,all_data,2.5,2.132801
164,3,all_data,3.07,-0.44849586
165,0,all_data,2.82,4.462035
166,4,all_data,2.57,2.0841713
167,1,all_data,3.2,2.9054003
168,2,all_data,2.6,4.3287773
169,3,all_data,2.74,2.256898
170,3,all_data,2.56,4.828483
171,4,all_data,2.84,7.7128916
172,1,all_data,2.82,3.230371
173,2,all_data,2.54,5.518054
174,2,all_data,2.56,6.5683413
175,2,all_data,2.55,2.8028522
176,0,all_data,2.47,6.38402
177,1,all_data,2.9,11.920591
178,3,all_data,2.61,6.377487
179,3,all_data,3.06,6.069455
180,2,all_data,2.84,2.4317532
181,0,all_data,2.91,10.440451
182,0,all_data,2.51,3.4418507
183,3,all_data,2.67,6.1557727
184,0,all_data,2.64,7.2465115
185,1,all_data,3.36,10.811331
186,3,all_data,3.16,6.781501
187,4,all_data,2.84,9.373628
188,1,all_data,3.33,7.5282574
189,4,all_data,2.65,7.7696295
190,2,all_data,2.86,10.84606
191,4,all_data,3.05,9.891561
192,0,all_data,2.66,5.885479
193,2,all_data,2.56,3.387807
194,2,all_data,2.99,8.830778
195,0,all_data,2.62,5.1529274
196,1,all_data,2.58,3.497892
197,3,all_data,2.49,4.103788
198,2,all_data,2.57,8.782571
199,0,all_data,3.16,7.2964687
200,4,all_data,2.74,4.154709
201,4,all_data,2.87,6.7521057
202,3,all_data,2.84,6.2741747
203,1,all_data,2.61,9.304836
204,1,all_data,3.16,7.119484
205,4,all_data,2.96,5.0125237
206,3,all_data,3.06,12.339058
207,2,all_data,3.18,7.113391
208,0,all_data,2.53,6.8785534
209,0,all_data,2.62,0.08473492
210,0,all_data,2.64,8.912775
211,1,all_data,3.02,11.5344
212,0,all_data,3.06,6.140234
213,4,all_data,2.46,8.09023
214,4,all_data,2.99,6.2648716
215,4,all_data,2.68,5.200158
216,4,all_data,2.45,0.62662697
217,3,all_data,2.58,6.365625
218,0,all_data,2.78,2.2715483
219,3,all_data,2.88,7.0271387
220,1,all_data,3.09,3.4420018
221,3,all_data,3.08,8.414234
222,2,all_data,2.62,10.852184
223,3,all_data,2.54,7.66018
224,3,all_data,2.66,8.035295
225,2,all_data,2.5,8.251453
226,4,all_data,2.87,1.8163004
227,1,all_data,2.67,10.256282
228,0,all_data,2.98,10.226398
229,2,all_data,3.07,9.768093
230,4,all_data,3.14,7.9385347
231,1,all_data,3.1,9.461106
232,3,all_data,2.45,2.1584902
233,3,all_data,3.04,2.4035068
234,0,all_data,2.58,9.54725
235,0,all_data,2.58,8.395976
236,3,all_data,2.78,6.7289405
237,2,all_data,3.1,8.871
238,0,all_data,3.16,6.9257126
239,3,all_data,2.49,14.782011
240,3,all_data,4.5,6.7498426
241,4,all_data,2.59,7.25167
242,3,all_data,2.66,8.848888
243,4,all_data,2.53,4.089858
244,1,all_data,2.44171666666667,2.1170623
245,0,all_data,2.57505,6.210311
246,3,all_data,2.58336666666667,2.0934114
247,1,all_data,2.96668333333333,7.0851555
248,0,all_data,3.00003333333333,-1.5438123
249,1,all_data,2.84168333333333,3.196786
250,1,all_data,2.35836666666667,6.5382843
251,4,all_data,2.44171666666667,10.721185
252,4,all_data,2.83333333333333,6.4502525
253,2,all_data,2.53335,-4.1254706
254,3,all_data,3.00005,6.3252535
255,2,all_data,2.90003333333333,5.1109724
256,4,all_data,2.475,2.4687014
257,0,all_data,2.40003333333333,1.8961916
258,3,all_data,2.4584,1.2020483
259,0,all_data,2.40003333333333,4.0681863
260,4,all_data,4.8,5.4173374
261,1,all_data,4.8,2.6586876
262,2,all_data,2.85001666666667,5.517498
263,2,all_data,2.40835,-0.6494355
264,1,all_data,2.34173333333333,8.868938
265,1,all_data,2.38338333333333,5.7013397
266,2,all_data,2.5084,0.6630478
267,4,all_data,2.39173333333333,9.515683
268,0,all_data,2.82505,7.5121336
269,4,all_data,2.5084,1.958684
270,4,all_data,2.86673333333333,11.933553
271,2,all_data,2.73333333333333,1.9673424
272,1,all_data,2.9417,5.410481
273,4,all_data,2.90838333333333,10.276982
274,1,all_data,2.51671666666667,-0.08394921
275,0,all_data,2.40838333333333,1.2884808
276,4,all_data,2.43336666666667,7.43476
277,1,all_data,2.44168333333333,2.742453
278,1,all_data,3.05003333333333,6.4201565
279,3,all_data,2.57503333333333,7.321783
280,0,all_data,2.51673333333333,-0.52928257
281,0,all_data,2.48336666666667,3.5952544
282,3,all_data,2.4584,3.784947
283,3,all_data,2.35001666666667,3.8203607
284,0,all_data,2.39168333333333,3.9060416
285,3,all_data,2.66671666666667,7.0561743
286,0,all_data,3.29168333333333,7.537423
287,1,all_data,2.55005,3.2915454
288,4,all_data,2.56668333333333,4.490717
289,1,all_data,2.49171666666667,-0.8601606
290,1,all_data,2.71673333333333,4.626653
291,1,all_data,2.50001666666667,2.9370403
292,4,all_data,2.85835,4.8288727
293,3,all_data,2.8334,7.5827765
294,3,all_data,2.55001666666667,4.922206
295,4,all_data,2.53335,-4.6461205
296,1,all_data,2.42506666666667,1.2700925
297,2,all_data,2.34166666666667,2.3128285
298,1,all_data,2.6167,4.092691
299,2,all_data,2.50001666666667,11.945584
300,0,all_data,2.70006666666667,2.4041781
301,1,all_data,2.49168333333333,4.7201767
302,2,all_data,2.73333333333333,6.9066324
303,2,all_data,2.79173333333333,4.661721
304,0,all_data,2.5084,4.3551292
305,2,all_data,2.88333333333333,6.613021
306,3,all_data,2.47501666666667,5.371919
307,2,all_data,3.22505,6.6235046
308,4,all_data,2.6584,2.9432106
309,2,all_data,2.40835,1.4745717
310,1,all_data,2.5917,3.7942247
311,2,all_data,2.87501666666667,6.1007013
312,0,all_data,2.6,5.0334034
313,4,all_data,2.79173333333333,8.766953
314,3,all_data,2.57506666666667,9.005541
315,4,all_data,2.7667,6.048992
316,0,all_data,2.74168333333333,-1.9313006
317,3,all_data,2.70005,4.842866
318,2,all_data,3.17501666666667,6.7426996
319,2,all_data,4.8,0.77386236
320,1,all_data,2.77501666666667,9.3789015
321,2,all_data,2.44168333333333,2.4176674
322,1,all_data,3.30006666666667,7.9776707
323,3,all_data,9.7,10.470213
324,3,all_data,9.4,10.391568
325,2,all_data,8.5,9.087526
326,3,all_data,13.6,14.3386965
327,4,all_data,11.0,10.949731
328,2,all_data,10.9,10.7468
329,0,all_data,10.6,7.0464306
330,4,all_data,8.9,8.080308
331,2,all_data,9.7,9.5625105
332,1,all_data,15.0,11.664422
333,2,all_data,13.6,13.085952
334,2,all_data,9.5,7.6154804
335,0,all_data,16.0,9.35629
336,1,all_data,14.6,9.046736
337,4,all_data,13.5,10.822497
338,1,all_data,9.1,6.4695415
339,4,all_data,8.9,4.076891
340,0,all_data,8.8,6.175296
341,2,all_data,9.1,12.30351
342,3,all_data,8.8,9.316845
343,4,all_data,14.2,6.843131
344,1,all_data,11.7,11.349423
345,4,all_data,9.7,11.427909
346,2,all_data,9.6,9.396168
347,3,all_data,8.4,8.557805
348,2,all_data,10.4,8.106498
349,0,all_data,10.7,7.646757
350,1,all_data,13.1,11.772726
351,3,all_data,10.0,10.3125305
352,2,all_data,9.8,8.654335
353,1,all_data,9.4,8.918495
354,2,all_data,9.3,6.7855864
355,2,all_data,10.2,11.393622
356,0,all_data,10.7,7.0359583
357,2,all_data,10.6,9.482749
358,3,all_data,9.7,10.276635
359,4,all_data,14.4,8.571784
360,1,all_data,9.0,9.032969
361,0,all_data,9.9,5.3459682
362,2,all_data,12.4,10.077465
363,2,all_data,9.9,10.094056
364,0,all_data,8.6,6.130125
365,1,all_data,8.6,7.6585665
366,4,all_data,9.2,5.8674326
367,2,all_data,9.4,7.2292967
368,0,all_data,8.8,10.031706
369,0,all_data,8.8,-1.574156
370,0,all_data,9.0,2.5933976
371,0,all_data,8.8,3.8978195
372,4,all_data,13.4,13.821473
373,3,all_data,8.9,4.1711555
374,0,all_data,9.6,8.148669
375,1,all_data,11.5,9.679067
376,3,all_data,10.5,1.5942535
377,2,all_data,9.5,-0.6541028
378,4,all_data,11.8,9.416463
379,4,all_data,10.1,3.1299572
380,1,all_data,9.2,1.2635934
381,2,all_data,10.2,4.9669075
382,1,all_data,10.5,5.8943887
383,1,all_data,9.4,2.6233888
384,3,all_data,9.1,7.462408
385,4,all_data,9.3,7.3713236
386,3,all_data,11.2,9.254857
387,4,all_data,11.5,7.522252
388,3,all_data,10.1,1.9710498
389,4,all_data,11.8,5.5034647
390,2,all_data,9.6,10.089457
391,4,all_data,8.8,7.297261
392,3,all_data,10.0,5.6975303
393,3,all_data,8.5,7.3770285
394,1,all_data,9.3,7.0123386
395,3,all_data,9.9,2.02462
396,2,all_data,9.5,4.1765366
397,3,all_data,8.5,4.4862494
398,2,all_data,9.8,4.262971
399,0,all_data,9.3,2.4370127
400,1,all_data,10.2,12.758374
401,4,all_data,10.2,2.3216047
402,3,all_data,10.4,3.0017662
403,1,all_data,8.7,3.4285479
404,2,all_data,12.4,1.9730835
405,1,all_data,10.3,6.2353573
406,4,all_data,9.6,5.532632
407,1,all_data,12.9,6.4073763
408,1,all_data,9.2,6.602994
409,2,all_data,9.3,7.577944
410,3,all_data,10.4,4.4698544
411,2,all_data,9.5,6.4798
412,0,all_data,10.0,1.970263
413,4,all_data,11.8,2.1216383
414,0,all_data,9.4,4.441547
415,3,all_data,10.7,7.1280584
416,1,all_data,11.0,7.980981
417,4,all_data,9.8,3.8910046
418,4,all_data,10.9,7.3753614
419,0,all_data,9.3,9.61912
420,2,all_data,12.2,3.6316414
421,3,all_data,9.3,5.035932
422,2,all_data,9.0,7.0857
423,0,all_data,12.3,6.4759007
424,2,all_data,8.8,4.21585
425,3,all_data,9.1,0.06355953
426,0,all_data,13.7,7.1998463
427,4,all_data,11.4,7.115361
428,1,all_data,11.4,4.6849523
429,0,all_data,10.2,8.207279
430,4,all_data,10.1,4.303855
431,2,all_data,10.4,4.3012295
432,0,all_data,9.7,5.1134157
433,2,all_data,11.6,3.9709177
434,0,all_data,10.9,7.146003
435,4,all_data,9.3,3.0504932
436,1,all_data,12.4,8.486169
437,0,all_data,8.7,4.4050784
438,2,all_data,10.9,8.492015
439,0,all_data,25.0,8.826768
440,1,all_data,9.5,6.867689
441,0,all_data,9.8,8.854868
442,1,all_data,10.3,2.0791924
443,1,all_data,9.2,4.231337
444,3,all_data,9.6,3.7819881
445,2,all_data,9.7,1.3975091
446,1,all_data,8.9,8.085938
447,3,all_data,9.7,9.212602
448,4,all_data,10.8,7.091693
449,3,all_data,25.0,-1.351614
450,1,all_data,9.0,4.2587566
451,1,all_data,10.6,5.276819
452,1,all_data,9.9,8.289979
453,0,all_data,9.7,6.6796484
454,4,all_data,10.6,9.611573
455,4,all_data,9.9,3.623395
456,3,all_data,9.5,9.302899
457,3,all_data,9.9,8.813903
458,4,all_data,9.1,0.83402824
459,4,all_data,11.0,-0.52368736
460,3,all_data,10.0,3.6070194
461,4,all_data,9.3,2.0841713
462,1,all_data,9.5,4.6550393
463,3,all_data,9.8,2.256898
464,0,all_data,9.1,4.9799356
465,1,all_data,10.2,8.255044
466,4,all_data,11.1,-0.72183514
467,3,all_data,10.1,3.1249814
468,2,all_data,9.2,6.5683413
469,0,all_data,8.8,6.38402
470,2,all_data,10.5,9.71279
471,4,all_data,9.5,5.3795643
472,1,all_data,9.4,5.965049
473,0,all_data,12.1,9.5726
474,4,all_data,9.8,9.373628
475,4,all_data,12.6,7.539649
476,4,all_data,10.8,9.891561
477,3,all_data,9.5,5.759861
478,3,all_data,9.2,4.4664783
479,1,all_data,9.0,3.3944411
480,1,all_data,11.4,7.3571978
481,2,all_data,10.4,7.4160433
482,3,all_data,9.7,9.279801
483,1,all_data,11.0,7.119484
484,4,all_data,10.4,5.0125237
485,2,all_data,11.3,7.113391
486,2,all_data,10.8,10.026988
487,2,all_data,12.4,5.9531155
488,3,all_data,8.8,-0.1743164
489,4,all_data,10.0,7.161525
490,0,all_data,11.1,2.5828857
491,4,all_data,9.1,7.38202
492,4,all_data,8.7,8.486253
493,1,all_data,10.3,2.0693736
494,0,all_data,9.7,9.104396
495,3,all_data,11.6,10.42722
496,3,all_data,11.2,9.211349
497,1,all_data,8.8,1.7010221
498,4,all_data,10.9,8.098693
499,3,all_data,11.1,7.325321
500,3,all_data,9.0,14.782011
501,2,all_data,9.3,6.433733
502,3,all_data,9.6,8.848888
503,2,all_data,29.1,24.395641
504,4,all_data,30.0,24.597775
505,4,all_data,28.28,24.716324
506,0,all_data,30.0,24.256481
507,3,all_data,30.0,25.265593
508,4,all_data,30.0,25.326889
509,1,all_data,27.92,24.500244
510,4,all_data,28.44,24.521996
511,2,all_data,25.96,24.232147
512,3,all_data,27.99,24.409683
513,2,all_data,30.0,24.544136
514,2,all_data,30.0,24.829597
515,0,all_data,28.62,24.792805
516,3,all_data,29.11,24.760239
517,1,all_data,26.45,24.892796
518,2,all_data,28.54,24.475273
519,2,all_data,30.0,25.330582
520,4,all_data,30.0,24.725853
521,1,all_data,30.0,24.251156
522,3,all_data,28.27,24.686857
523,1,all_data,30.0,24.343208
524,4,all_data,30.0,25.043644
525,2,all_data,30.0,24.934647
526,3,all_data,24.42,24.81672
527,2,all_data,24.12,23.990818
528,1,all_data,22.64,24.709679
529,3,all_data,24.17,24.500275
530,2,all_data,24.77,24.675442
531,1,all_data,26.98,25.449856
532,2,all_data,30.0,24.626873
533,4,all_data,23.23,25.029007
534,1,all_data,27.96,24.742146
535,0,all_data,24.81,24.949242
536,0,all_data,25.28,24.565388
537,0,all_data,23.75,25.361992
538,0,all_data,30.0,25.515854
539,0,all_data,24.59,24.379292
540,1,all_data,24.17,24.6247
541,1,all_data,28.91,24.507858
542,2,all_data,25.47,24.507256
543,3,all_data,26.12,24.549091
544,3,all_data,24.51,25.312237
545,3,all_data,25.51,24.625633
546,0,all_data,28.45,25.136436
547,4,all_data,21.62,24.928204
548,0,all_data,21.27,24.722218
549,3,all_data,25.14,25.053402
550,1,all_data,21.91,25.101393
551,1,all_data,22.65,24.792122
552,1,all_data,21.5,25.434946
553,3,all_data,22.64,25.01036
554,3,all_data,28.05,26.022621
555,0,all_data,23.77,24.400772
556,0,all_data,30.0,24.316452
557,2,all_data,24.4,24.659348
558,4,all_data,25.08,24.737354
559,0,all_data,23.65,24.99966
560,4,all_data,24.73,24.695438
561,0,all_data,30.0,25.15012
562,4,all_data,25.85,25.37054
563,4,all_data,25.41,25.406075
564,3,all_data,30.0,25.412607
565,0,all_data,26.66,25.278313
566,3,all_data,27.15,25.288994
567,3,all_data,25.7,26.056488
568,3,all_data,26.71,25.364758
569,2,all_data,30.0,25.861858
570,0,all_data,30.0,25.384808
571,4,all_data,30.0,25.478592
572,1,all_data,30.0,26.190287
573,2,all_data,29.34,25.793835
574,2,all_data,30.0,25.41296
575,0,all_data,25.87,25.7323
576,2,all_data,26.31,25.582684
577,2,all_data,30.0,26.09415
578,2,all_data,26.3,25.488289
579,2,all_data,26.98,25.401264
580,3,all_data,26.53,25.530317
581,3,all_data,24.36,25.93213
582,3,all_data,26.11,25.564194
583,4,all_data,26.36,25.945656
584,0,all_data,26.64,24.965847
585,4,all_data,26.58,25.54779
586,1,all_data,26.14,25.676144
587,0,all_data,30.0,25.178902
588,0,all_data,27.59,25.453407
589,0,all_data,28.3,25.057114
590,3,all_data,26.56,26.405455
591,0,all_data,27.75,25.054863
592,1,all_data,30.0,26.290644
593,1,all_data,29.1,26.290644
594,4,all_data,30.0,26.353008
595,0,all_data,30.0,25.974522
596,0,all_data,30.0,26.55423
597,4,all_data,30.0,26.14481
598,0,all_data,30.0,25.996517
599,1,all_data,28.94,26.544819
