row_index,split_id,eval_group,y_true,y_pred
70,0,all_data,71.28,70.457535
71,4,all_data,73.6,70.99861
72,0,all_data,68.54,67.65637
73,0,all_data,70.28,70.34091
74,2,all_data,70.4,72.26971
75,0,all_data,71.41,71.9867
76,0,all_data,71.81,76.24209
77,0,all_data,70.29,68.10126
78,0,all_data,67.49,68.89524
79,0,all_data,71.57,72.371735
80,4,all_data,69.15,69.894104
81,0,all_data,69.8,69.52978
82,0,all_data,71.04,71.69849
83,0,all_data,68.94,72.82895
84,0,all_data,71.46,69.34148
85,3,all_data,70.32,72.83978
86,0,all_data,70.6,71.472206
87,4,all_data,69.13,70.29593
88,0,all_data,72.76,70.74167
89,1,all_data,71.01,70.577576
90,0,all_data,72.44,72.55551
91,4,all_data,70.89,74.64578
92,1,all_data,71.09,72.10462
93,1,all_data,70.62,67.66154
94,1,all_data,68.86,69.35221
95,3,all_data,70.18,70.40006
96,2,all_data,68.67,68.15721
97,2,all_data,74.05,76.311485
98,3,all_data,73.53,70.81449
99,4,all_data,72.44,69.79492
100,3,all_data,72.4,70.972664
101,0,all_data,70.46,71.1089
102,4,all_data,68.29,73.398796
103,2,all_data,72.14,74.8266
104,0,all_data,70.76,71.18576
105,4,all_data,72.21,69.410904
106,4,all_data,68.7,71.67361
107,3,all_data,72.73,71.728355
108,2,all_data,70.76,72.71793
109,0,all_data,71.63,69.50391
110,2,all_data,71.26,69.86689
111,2,all_data,72.99,70.608635
112,3,all_data,68.39,71.86945
113,1,all_data,70.31,69.402916
114,2,all_data,70.31,67.30285
115,3,all_data,73.32,70.58037
116,1,all_data,72.18,72.11622
117,0,all_data,71.81,73.20589
118,2,all_data,68.64,69.608284
119,2,all_data,74.72,70.63461
120,3,all_data,70.15,71.135544
121,4,all_data,70.11,71.27864
122,2,all_data,70.01,69.03475
123,2,all_data,73.63,73.94465
124,1,all_data,71.22,71.41133
125,2,all_data,68.8,67.735756
126,1,all_data,71.94,72.10508
127,3,all_data,71.63,69.3966
128,4,all_data,69.24,71.56373
129,2,all_data,68.02,70.4181
130,4,all_data,70.75,73.08884
131,0,all_data,69.89,68.92053
132,0,all_data,68.86,69.456795
133,3,all_data,73.0,68.14933
134,3,all_data,69.35,73.105415
135,4,all_data,71.35,69.26579
136,3,all_data,66.62,69.897545
137,0,all_data,70.21,73.6087
138,4,all_data,71.02,72.24929
139,2,all_data,70.8,71.46194
140,0,all_data,68.45,71.72388
141,1,all_data,71.34,73.91827
142,3,all_data,64.11,69.84991
143,2,all_data,69.59,70.69494
144,0,all_data,69.73,68.72946
145,0,all_data,70.46,72.02742
146,2,all_data,69.59,71.97466
147,2,all_data,70.74,71.37779
148,1,all_data,75.6,72.83013
149,1,all_data,69.43,69.64292
150,2,all_data,69.77,77.30587
151,3,all_data,72.63,72.491035
152,2,all_data,68.79,67.73657
153,1,all_data,70.96,74.7199
154,1,all_data,74.39,71.18968
155,1,all_data,70.72,71.877785
156,4,all_data,68.75,70.32109
157,2,all_data,72.94,72.37433
158,0,all_data,69.24,71.80936
159,3,all_data,71.37,73.86466
160,4,all_data,71.98,68.67275
161,4,all_data,71.82,70.618256
162,3,all_data,70.74,72.30329
163,0,all_data,68.99,71.602394
164,3,all_data,72.32,72.22219
165,0,all_data,70.7,69.298096
166,4,all_data,72.54,70.59573
167,0,all_data,72.18,71.11392
168,2,all_data,70.12,72.33013
169,3,all_data,71.86,68.89187
170,3,all_data,71.03,72.14083
171,3,all_data,68.18,68.096306
172,0,all_data,72.77,70.08787
173,1,all_data,66.59,70.64487
174,1,all_data,70.36,70.5469
175,2,all_data,70.13,69.39556
176,0,all_data,73.21,72.488335
177,0,all_data,70.28,69.9469
178,3,all_data,71.03,71.92936
179,3,all_data,72.67,69.96606
180,1,all_data,73.41,71.12348
181,2,all_data,67.84,72.51549
182,1,all_data,69.57,72.73844
183,2,all_data,71.15,74.799225
184,1,all_data,72.25,73.68913
185,1,all_data,70.39,72.40096
186,3,all_data,71.14,71.914856
187,4,all_data,71.38,70.78586
188,1,all_data,71.75,70.60306
189,4,all_data,73.46,69.65767
190,4,all_data,69.58,70.96452
191,4,all_data,68.74,67.33757
192,1,all_data,71.29,72.83571
193,2,all_data,72.08,69.738525
194,2,all_data,69.8,71.90351
195,1,all_data,74.01,72.37277
196,2,all_data,69.24,70.69433
197,3,all_data,70.67,71.69564
198,2,all_data,69.82,69.16641
199,0,all_data,70.21,70.189705
200,3,all_data,67.83,72.04339
201,4,all_data,73.92,71.24721
202,2,all_data,81.46,68.67423
203,2,all_data,67.74,69.620964
204,1,all_data,69.65,72.66094
205,4,all_data,67.39,72.6354
206,3,all_data,71.14,71.12893
207,4,all_data,74.15,71.71417
208,1,all_data,70.41,70.78202
209,0,all_data,70.58,69.98811
210,0,all_data,69.66,69.70498
211,0,all_data,71.39,72.58569
212,4,all_data,67.68,70.24565
213,3,all_data,74.48,73.91154
214,4,all_data,70.96,70.030716
215,3,all_data,68.05,74.520935
216,4,all_data,70.56,73.029884
217,4,all_data,70.36,74.97528
218,0,all_data,67.07,70.65182
219,2,all_data,75.19,70.07124
220,0,all_data,67.7,69.62813
221,3,all_data,70.97,73.68616
222,1,all_data,73.56,72.15326
223,2,all_data,72.66,72.97063
224,3,all_data,67.19,69.039665
225,2,all_data,69.89,71.287155
226,3,all_data,71.56,70.33126
227,0,all_data,71.36,70.3666
228,0,all_data,70.35,69.42783
229,2,all_data,70.73,73.14549
230,3,all_data,71.57,73.25939
231,0,all_data,70.29,71.8867
232,3,all_data,69.72,70.47346
233,3,all_data,73.47,72.59448
234,0,all_data,71.91,72.060905
235,0,all_data,70.43,70.03906
236,4,all_data,69.93,70.22946
237,2,all_data,69.16,66.60071
238,0,all_data,56.59,66.55089
239,2,all_data,66.0366666666667,65.216896
240,3,all_data,66.42,67.269485
241,4,all_data,66.0933333333333,66.69005
242,3,all_data,62.4933333333333,66.33701
243,4,all_data,68.65,66.72943
244,1,all_data,67.35,67.92723
245,1,all_data,68.0866666666667,67.65131
246,2,all_data,67.6533333333333,65.93534
247,0,all_data,62.3533333333333,65.2451
248,1,all_data,65.9133333333333,66.76775
249,1,all_data,69.55,67.34045
250,0,all_data,69.28,67.604675
251,4,all_data,66.3466666666667,66.03517
252,4,all_data,66.1066666666667,66.263794
253,2,all_data,67.0766666666667,65.41155
254,3,all_data,69.29,67.32903
255,1,all_data,59.65,67.60433
256,3,all_data,66.5366666666667,65.82256
257,0,all_data,66.6933333333333,67.22575
258,3,all_data,66.8166666666667,66.2366
259,4,all_data,67.2766666666667,66.09013
260,3,all_data,59.7166666666667,66.67657
261,0,all_data,55.8333333333333,67.39128
262,2,all_data,63.5266666666667,66.472466
263,4,all_data,68.06,66.34126
264,0,all_data,64.78,65.2451
265,0,all_data,83.5933333333333,65.51056
266,2,all_data,68.4533333333333,65.67397
267,3,all_data,69.2566666666667,67.64851
268,1,all_data,66.69,66.94767
269,4,all_data,64.8166666666667,66.263794
270,4,all_data,67.1466666666667,66.32233
271,1,all_data,81.22,70.99557
272,1,all_data,66.2666666666667,70.28922
273,4,all_data,70.5333333333333,69.85379
274,0,all_data,69.7966666666667,69.15842
275,1,all_data,65.8966666666667,68.428474
276,4,all_data,66.75,70.12464
277,1,all_data,73.68,68.912834
278,1,all_data,63.2766666666667,67.32983
279,4,all_data,72.88,67.19572
280,0,all_data,73.5766666666667,70.877266
281,2,all_data,69.0966666666666,68.17139
282,3,all_data,65.5066666666667,68.43473
283,3,all_data,72.27,67.1513
284,1,all_data,68.7,67.28112
285,3,all_data,71.3766666666667,72.418846
286,1,all_data,62.2766666666667,70.620384
287,1,all_data,64.2933333333333,70.08994
288,3,all_data,68.9233333333333,68.57319
289,2,all_data,66.7766666666667,67.28916
290,0,all_data,70.3,68.99211
291,1,all_data,71.7233333333333,72.92475
292,3,all_data,48.47,68.99265
293,2,all_data,66.7033333333333,67.87717
294,3,all_data,70.7333333333333,71.130806
295,4,all_data,48.89,67.461975
296,2,all_data,70.2966666666667,71.84483
297,1,all_data,66.78,67.37305
298,0,all_data,64.6933333333333,67.230835
299,0,all_data,71.0033333333333,69.32251
300,4,all_data,71.26,70.21657
301,2,all_data,70.0266666666667,73.73015
302,1,all_data,65.4933333333333,69.63645
303,4,all_data,72.0633333333333,74.39639
304,2,all_data,67.7433333333333,66.53925
305,2,all_data,70.7,72.67458
306,3,all_data,70.13,70.48073
307,1,all_data,73.4333333333333,67.84994
308,4,all_data,71.0833333333333,71.935074
309,4,all_data,71.27,70.01225
310,0,all_data,64.75,68.26536
311,2,all_data,66.6633333333333,72.63172
312,2,all_data,69.6433333333333,68.13651
313,4,all_data,74.3266666666667,69.2637
314,3,all_data,70.6933333333333,70.7325
315,4,all_data,71.7933333333333,70.880554
316,1,all_data,62.9866666666667,70.42571
317,3,all_data,72.35,72.55273
318,0,all_data,68.17,70.57546
319,0,all_data,71.9666666666667,68.775475
320,0,all_data,70.5933333333333,70.063095
321,1,all_data,59.4733333333333,69.92094
322,0,all_data,69.15,71.79778
323,2,all_data,70.52,72.833626
324,2,all_data,72.5866666666667,70.286415
325,1,all_data,63.1966666666667,69.14469
326,4,all_data,63.54,69.633835
327,3,all_data,70.8933333333333,71.029366
328,1,all_data,69.0866666666667,67.98559
329,0,all_data,71.5533333333333,71.323395
330,4,all_data,72.4766666666667,69.32628
331,1,all_data,68.4733333333333,70.86407
332,2,all_data,66.6433333333333,70.07919
333,1,all_data,62.7766666666667,71.55713
334,2,all_data,63.7933333333333,68.711296
335,2,all_data,68.64,71.0039
336,2,all_data,74.6366666666667,70.93975
337,4,all_data,67.7033333333333,71.76511
338,0,all_data,52.77,65.48178
339,4,all_data,71.2266666666667,70.71894
340,1,all_data,69.7633333333333,69.41567
341,3,all_data,71.9633333333333,70.103806
342,0,all_data,72.2966666666667,68.98712
343,4,all_data,71.64,70.020584
344,4,all_data,71.83,69.73736
345,4,all_data,71.59,68.716385
346,3,all_data,72.62,70.1928
347,3,all_data,72.4566666666667,70.4763
348,2,all_data,69.0233333333333,72.55781
349,0,all_data,70.34,72.17469
350,4,all_data,67.6633333333333,67.11352
351,3,all_data,74.8933333333333,69.76523
352,2,all_data,71.54,72.29527
353,2,all_data,74.16,70.6041
354,2,all_data,72.8833333333333,71.23557
355,2,all_data,74.0266666666667,76.20342
356,2,all_data,71.02,68.678734
357,1,all_data,66.9366666666667,68.37589
358,3,all_data,68.2266666666667,69.62614
359,4,all_data,70.9033333333333,70.36971
360,2,all_data,56.45,69.76713
361,3,all_data,70.1366666666667,70.760735
362,2,all_data,70.5066666666667,73.65174
363,3,all_data,73.0266666666667,70.97109
364,2,all_data,79.0,71.56838
365,0,all_data,72.5,72.306656
366,4,all_data,75.5,71.86118
367,3,all_data,84.0,75.62937
368,1,all_data,79.0,73.356285
369,0,all_data,78.0,74.63764
370,1,all_data,70.5,71.98982
371,2,all_data,78.5,76.75239
372,4,all_data,69.0,72.6723
373,0,all_data,75.0,72.92186
374,3,all_data,80.5,73.635994
375,0,all_data,82.0,73.10599
376,1,all_data,75.5,71.01742
377,2,all_data,73.5,70.95279
378,3,all_data,74.5,70.324196
379,4,all_data,72.0,70.54642
380,0,all_data,80.5,71.74272
381,0,all_data,71.5,71.50514
382,1,all_data,83.5,73.17399
383,1,all_data,71.0,70.967155
384,3,all_data,71.5,70.26893
385,4,all_data,77.0,73.46211
386,1,all_data,77.5,71.81236
387,4,all_data,74.5,71.69389
388,1,all_data,76.5,72.14811
389,4,all_data,65.5,72.80612
390,1,all_data,74.5,72.167656
391,4,all_data,85.0,75.22958
392,3,all_data,83.5,73.52973
393,1,all_data,74.5,73.30408
394,1,all_data,83.0,71.23672
395,0,all_data,72.5,71.0764
396,3,all_data,79.5,74.22579
397,3,all_data,85.0,73.55598
398,3,all_data,77.5,73.88289
399,3,all_data,74.5,74.51398
400,3,all_data,70.5,70.9593
401,4,all_data,73.0,71.76596
402,3,all_data,71.0,72.00433
403,1,all_data,74.5,72.88363
404,1,all_data,78.0,72.831665
405,0,all_data,73.0,71.722916
406,3,all_data,83.5,71.42331
407,0,all_data,79.52,72.321
408,1,all_data,75.11,71.963524
409,4,all_data,74.75,72.91164
410,1,all_data,70.39,72.47498
411,0,all_data,80.24,70.51636
412,3,all_data,71.86,74.530624
413,4,all_data,75.62,72.25734
414,1,all_data,74.51,72.86419
415,2,all_data,76.52,73.037636
416,2,all_data,75.21,72.49626
417,3,all_data,72.02,74.57574
418,3,all_data,75.66,74.281
419,4,all_data,75.72,72.27794
420,3,all_data,75.5,69.98063
421,2,all_data,71.0,71.96273
422,2,all_data,71.0,68.83791
423,2,all_data,74.5,70.904945
424,1,all_data,71.5,71.32867
425,3,all_data,62.5,67.96003
426,2,all_data,73.5,75.82506
427,4,all_data,73.0,72.05046
428,1,all_data,60.5,69.26701
429,3,all_data,59.5,68.086174
430,4,all_data,60.0,69.85344
431,2,all_data,76.0,69.24948
432,2,all_data,63.5,72.41697
433,1,all_data,72.0,71.89432
434,3,all_data,70.5,69.03454
435,4,all_data,67.0,71.43036
436,2,all_data,72.0,72.951454
437,2,all_data,71.5,70.244804
438,3,all_data,74.5,72.128624
439,0,all_data,72.0,71.223404
440,3,all_data,69.5,70.58795
441,1,all_data,81.5,71.14142
442,2,all_data,68.5,71.697044
443,4,all_data,73.5,71.744
444,1,all_data,69.5,71.96978
445,4,all_data,73.0,69.92474
446,1,all_data,72.0,72.03289
447,3,all_data,68.0,74.44625
448,0,all_data,74.0,70.334335
449,3,all_data,77.0,72.13747
450,0,all_data,71.0,72.0769
451,2,all_data,69.5,72.968864
452,1,all_data,69.0,68.965294
453,2,all_data,63.0,69.80231
454,4,all_data,67.5,71.47502
455,4,all_data,76.5,70.3479
456,1,all_data,66.0,70.651024
457,1,all_data,72.5,71.156334
458,4,all_data,59.5,70.62826
459,4,all_data,83.5,69.525986
460,3,all_data,71.5,69.743256
461,4,all_data,68.0,70.99861
462,1,all_data,65.0,68.61483
463,2,all_data,76.0,75.76334
464,1,all_data,65.0,71.42988
465,1,all_data,75.5,72.26023
466,4,all_data,71.0,69.894104
467,2,all_data,69.0,70.12368
468,2,all_data,75.0,71.64596
469,2,all_data,66.5,73.27366
470,3,all_data,71.5,68.72849
471,2,all_data,66.0,72.26722
472,0,all_data,74.0,70.17648
473,1,all_data,68.5,70.02191
474,4,all_data,67.5,73.15129
475,4,all_data,78.5,74.64578
476,4,all_data,77.5,72.01987
477,3,all_data,72.5,68.36558
478,1,all_data,71.5,73.14725
479,0,all_data,63.0,69.31271
480,0,all_data,70.5,74.42445
481,2,all_data,70.0,70.3707
482,0,all_data,69.5,71.031815
483,4,all_data,72.0,70.99483
484,4,all_data,71.5,73.3889
485,0,all_data,64.5,66.40474
486,0,all_data,83.0,71.186264
487,3,all_data,73.0,73.95478
488,3,all_data,83.0,71.86945
489,0,all_data,67.0,67.461815
490,1,all_data,66.0,72.11622
491,4,all_data,74.0,73.093925
492,1,all_data,75.5,71.70445
493,1,all_data,70.0,70.6494
494,1,all_data,64.5,69.062515
495,2,all_data,72.0,71.711296
496,3,all_data,68.5,70.53707
497,3,all_data,78.5,72.23121
498,3,all_data,68.5,69.592064
499,3,all_data,86.0,71.07988
500,1,all_data,74.5,70.10895
501,2,all_data,79.5,71.81165
502,4,all_data,76.5,74.73273
503,0,all_data,65.5,70.57844
504,4,all_data,66.0,70.03943
505,0,all_data,73.0,71.36954
506,0,all_data,70.5,73.182205
507,2,all_data,68.0,69.85859
508,3,all_data,62.5,74.70689
509,0,all_data,69.0,68.11235
510,4,all_data,77.5,75.93308
511,1,all_data,80.0,71.877785
512,3,all_data,75.5,73.86466
513,3,all_data,68.5,69.55572
514,2,all_data,67.0,70.93188
515,0,all_data,79.5,71.92607
516,1,all_data,78.5,72.91565
517,4,all_data,69.0,69.48581
518,0,all_data,64.5,70.62243
519,0,all_data,71.5,71.11392
520,2,all_data,66.0,67.65032
521,2,all_data,78.5,72.33013
522,3,all_data,79.0,72.14083
523,3,all_data,74.0,69.61524
524,0,all_data,61.0,69.818665
525,4,all_data,77.0,71.64714
526,4,all_data,66.0,69.85607
527,4,all_data,65.0,71.42316
528,0,all_data,75.5,72.611786
529,3,all_data,79.0,73.51202
530,1,all_data,69.0,71.50648
531,2,all_data,80.0,71.177635
532,1,all_data,76.0,70.60306
533,0,all_data,64.0,67.195045
534,2,all_data,72.0,69.738525
535,2,all_data,77.5,72.54282
536,2,all_data,67.0,71.44692
537,1,all_data,64.5,70.112404
538,3,all_data,66.5,70.66514
539,0,all_data,68.0,71.65082
540,4,all_data,64.0,72.6354
541,2,all_data,75.5,72.25845
542,4,all_data,64.5,70.53051
543,0,all_data,64.5,73.619354
544,2,all_data,77.5,69.429146
545,0,all_data,91.5,74.09646
546,3,all_data,63.5,71.62762
547,3,all_data,63.0,69.93709
548,4,all_data,78.5,71.88988
549,2,all_data,75.0,72.97063
550,1,all_data,66.0,70.47549
551,4,all_data,69.5,69.079796
552,0,all_data,80.5,71.8867
553,0,all_data,70.0,70.64412
554,4,all_data,71.0,71.91821
555,1,all_data,72.5,71.88468
556,1,all_data,80.5,70.97617
