row_index,split_id,eval_group,y_true,y_pred
99,4,all_data,72.44,70.344345
100,3,all_data,72.4,71.028244
101,0,all_data,70.46,71.61899
102,4,all_data,68.29,73.01419
103,2,all_data,72.14,73.61812
104,0,all_data,70.76,70.97676
105,4,all_data,72.21,69.95898
106,4,all_data,68.7,72.112564
107,3,all_data,72.73,71.68963
108,2,all_data,70.76,72.76392
109,0,all_data,71.63,70.18922
110,2,all_data,71.26,70.47202
111,2,all_data,72.99,70.86859
112,3,all_data,68.39,71.6565
113,1,all_data,70.31,70.316185
114,2,all_data,70.31,68.664665
115,3,all_data,73.32,71.04167
116,1,all_data,72.18,72.51089
117,0,all_data,71.81,73.02768
118,2,all_data,68.64,69.889496
119,2,all_data,74.72,70.61368
120,3,all_data,70.15,71.29703
121,4,all_data,70.11,71.093796
122,2,all_data,70.01,69.502075
123,2,all_data,73.63,73.47366
124,1,all_data,71.22,70.926094
125,2,all_data,68.8,67.91801
126,1,all_data,71.94,72.17224
127,3,all_data,71.63,68.75358
128,4,all_data,69.24,71.508
129,2,all_data,68.02,69.958694
130,4,all_data,70.75,73.02816
131,0,all_data,69.89,69.42994
132,0,all_data,68.86,70.055504
133,3,all_data,73.0,69.03174
134,3,all_data,69.35,72.727356
135,4,all_data,71.35,70.34726
136,3,all_data,66.62,70.01647
137,0,all_data,70.21,74.10462
138,4,all_data,71.02,71.20835
139,2,all_data,70.8,71.38429
140,0,all_data,68.45,71.90717
141,1,all_data,71.34,74.52869
142,3,all_data,64.11,70.107506
143,2,all_data,69.59,70.14413
144,0,all_data,69.73,69.73428
145,0,all_data,70.46,72.14314
146,2,all_data,69.59,71.04274
147,2,all_data,70.74,71.3005
148,1,all_data,75.6,72.67268
149,1,all_data,69.43,70.111725
150,2,all_data,69.77,75.619896
151,3,all_data,72.63,72.23265
152,2,all_data,68.79,68.70832
153,1,all_data,70.96,73.99326
154,1,all_data,74.39,71.26366
155,1,all_data,70.72,71.72704
156,4,all_data,68.75,70.65399
157,2,all_data,72.94,71.43776
158,0,all_data,69.24,71.72071
159,3,all_data,71.37,73.01458
160,4,all_data,71.98,70.10687
161,4,all_data,71.82,70.67639
162,3,all_data,70.74,70.77483
163,0,all_data,68.99,71.52678
164,3,all_data,72.32,72.09605
165,0,all_data,70.7,70.767944
166,4,all_data,72.54,71.04692
167,0,all_data,72.18,71.815506
168,2,all_data,70.12,71.891396
169,3,all_data,71.86,69.758575
170,3,all_data,71.03,71.61962
171,3,all_data,68.18,69.05098
172,0,all_data,72.77,70.23497
173,1,all_data,66.59,70.22264
174,1,all_data,70.36,70.09173
175,2,all_data,70.13,69.80421
176,0,all_data,73.21,71.92835
177,0,all_data,70.28,70.74076
178,3,all_data,71.03,72.25225
179,3,all_data,72.67,70.53465
180,1,all_data,73.41,71.27552
181,2,all_data,67.84,72.60647
182,1,all_data,69.57,72.99606
183,2,all_data,71.15,74.339195
184,1,all_data,72.25,73.75768
185,1,all_data,70.39,72.065994
186,3,all_data,71.14,71.73658
187,4,all_data,71.38,71.81301
188,1,all_data,71.75,70.49595
189,4,all_data,73.46,69.896225
190,4,all_data,69.58,70.803345
191,4,all_data,68.74,67.765434
192,1,all_data,71.29,71.997185
193,2,all_data,72.08,70.88807
194,2,all_data,69.8,71.85438
195,1,all_data,74.01,72.06749
196,2,all_data,69.24,70.831924
197,3,all_data,70.67,71.73319
198,2,all_data,69.82,69.37547
199,0,all_data,70.21,70.85327
200,3,all_data,67.83,71.42228
201,4,all_data,73.92,71.69028
202,2,all_data,81.46,69.89395
203,2,all_data,67.74,69.8447
204,1,all_data,69.65,72.65498
205,4,all_data,67.39,72.93438
206,3,all_data,71.14,71.81347
207,4,all_data,74.15,71.85741
208,1,all_data,70.41,71.658966
209,0,all_data,70.58,70.29139
210,0,all_data,69.66,70.700066
211,0,all_data,71.39,72.68781
212,4,all_data,67.68,70.72066
213,3,all_data,74.48,72.83337
214,4,all_data,70.96,69.95655
215,3,all_data,68.05,73.33107
216,4,all_data,70.56,72.74544
217,4,all_data,70.36,74.190865
218,0,all_data,67.07,70.6892
219,2,all_data,75.19,70.840355
220,0,all_data,67.7,70.475655
221,3,all_data,70.97,72.304634
222,1,all_data,73.56,71.306274
223,2,all_data,72.66,73.20416
224,3,all_data,67.19,69.70292
225,2,all_data,69.89,71.70937
226,3,all_data,71.56,70.26059
227,0,all_data,71.36,70.57465
228,0,all_data,70.35,70.443886
229,2,all_data,70.73,73.26113
230,3,all_data,71.57,72.52705
231,0,all_data,70.29,72.17598
232,3,all_data,69.72,70.61148
233,3,all_data,73.47,72.20336
234,0,all_data,71.91,71.51918
235,0,all_data,70.43,71.032684
236,4,all_data,69.93,70.46789
237,2,all_data,69.16,67.08883
238,0,all_data,56.59,67.25686
239,2,all_data,66.0366666666667,65.950554
240,3,all_data,66.42,67.47266
241,4,all_data,66.0933333333333,66.62384
242,3,all_data,62.4933333333333,66.72842
243,4,all_data,68.65,66.67899
244,1,all_data,67.35,67.2798
245,1,all_data,68.0866666666667,67.18312
246,2,all_data,67.6533333333333,66.62991
247,0,all_data,62.3533333333333,66.114296
248,1,all_data,65.9133333333333,66.3878
249,1,all_data,69.55,66.87565
250,0,all_data,69.28,67.725365
251,4,all_data,66.3466666666667,66.29983
252,4,all_data,66.1066666666667,66.28998
253,2,all_data,67.0766666666667,66.40276
254,3,all_data,69.29,67.50088
255,1,all_data,59.65,67.12143
256,3,all_data,66.5366666666667,66.22498
257,0,all_data,66.6933333333333,67.34921
258,3,all_data,66.8166666666667,67.0333
259,4,all_data,67.2766666666667,66.15643
260,3,all_data,59.7166666666667,67.125374
261,0,all_data,55.8333333333333,67.64445
262,2,all_data,63.5266666666667,67.20405
263,4,all_data,68.06,66.47057
264,0,all_data,64.78,66.114296
265,0,all_data,83.5933333333333,66.41159
266,2,all_data,68.4533333333333,66.73885
267,3,all_data,69.2566666666667,67.840546
268,1,all_data,66.69,66.64517
269,4,all_data,64.8166666666667,66.28998
270,4,all_data,67.1466666666667,66.15191
271,1,all_data,81.22,69.22433
272,1,all_data,66.2666666666667,69.33692
273,4,all_data,70.5333333333333,70.34325
274,0,all_data,69.7966666666667,68.9813
275,1,all_data,65.8966666666667,68.04516
276,4,all_data,66.75,69.99003
277,1,all_data,73.68,68.42974
278,1,all_data,63.2766666666667,66.541504
279,4,all_data,72.88,69.08241
280,0,all_data,73.5766666666667,70.33444
281,2,all_data,69.0966666666666,68.476326
282,3,all_data,65.5066666666667,68.19742
283,3,all_data,72.27,68.081604
284,1,all_data,68.7,67.32395
285,3,all_data,71.3766666666667,71.56165
286,1,all_data,62.2766666666667,69.9164
287,1,all_data,64.2933333333333,69.80547
288,3,all_data,68.9233333333333,69.84752
289,2,all_data,66.7766666666667,68.87865
290,0,all_data,70.3,69.59559
291,1,all_data,71.7233333333333,71.48555
292,3,all_data,48.47,69.78545
293,2,all_data,66.7033333333333,68.09677
294,3,all_data,70.7333333333333,71.7983
295,4,all_data,48.89,67.88656
296,2,all_data,70.2966666666667,71.306946
297,1,all_data,66.78,67.280304
298,0,all_data,64.6933333333333,68.000336
299,0,all_data,71.0033333333333,70.312355
300,4,all_data,71.26,70.836464
301,2,all_data,70.0266666666667,73.2052
302,1,all_data,65.4933333333333,69.92323
303,4,all_data,72.0633333333333,74.32425
304,2,all_data,67.7433333333333,68.42288
305,2,all_data,70.7,72.35111
306,3,all_data,70.13,70.44843
307,1,all_data,73.4333333333333,67.479866
308,4,all_data,71.0833333333333,72.13338
309,4,all_data,71.27,69.38576
310,0,all_data,64.75,69.151215
311,2,all_data,66.6633333333333,71.75663
312,2,all_data,69.6433333333333,67.89602
313,4,all_data,74.3266666666667,69.73462
314,3,all_data,70.6933333333333,71.4447
315,4,all_data,71.7933333333333,71.58313
316,1,all_data,62.9866666666667,70.216896
317,3,all_data,72.35,71.89015
318,0,all_data,68.17,70.27673
319,0,all_data,71.9666666666667,70.14214
320,0,all_data,70.5933333333333,70.226036
321,1,all_data,59.4733333333333,69.72885
322,0,all_data,69.15,72.066765
323,2,all_data,70.52,72.19988
324,2,all_data,72.5866666666667,70.34588
325,1,all_data,63.1966666666667,69.00117
326,4,all_data,63.54,69.681206
327,3,all_data,70.8933333333333,70.94951
328,1,all_data,69.0866666666667,68.28422
329,0,all_data,71.5533333333333,71.48428
330,4,all_data,72.4766666666667,69.77851
331,1,all_data,68.4733333333333,71.42523
332,2,all_data,66.6433333333333,69.76535
333,1,all_data,62.7766666666667,71.275764
334,2,all_data,63.7933333333333,69.733444
335,2,all_data,68.64,70.8527
336,2,all_data,74.6366666666667,71.34776
337,4,all_data,67.7033333333333,72.12318
338,0,all_data,52.77,66.56027
339,4,all_data,71.2266666666667,71.226845
340,1,all_data,69.7633333333333,69.96315
341,3,all_data,71.9633333333333,70.51959
342,0,all_data,72.2966666666667,69.56286
343,4,all_data,71.64,69.829056
344,4,all_data,71.83,69.69812
345,4,all_data,71.59,68.92078
346,3,all_data,72.62,70.40686
347,3,all_data,72.4566666666667,70.43326
348,2,all_data,69.0233333333333,72.93167
349,0,all_data,70.34,71.912056
350,4,all_data,67.6633333333333,67.305214
351,3,all_data,74.8933333333333,69.84395
352,2,all_data,71.54,71.96658
353,2,all_data,74.16,70.179504
354,2,all_data,72.8833333333333,71.21846
355,2,all_data,74.0266666666667,75.097786
356,2,all_data,71.02,69.48567
357,1,all_data,66.9366666666667,67.71173
358,3,all_data,68.2266666666667,69.67504
359,4,all_data,70.9033333333333,70.35848
360,2,all_data,56.45,69.23686
361,3,all_data,70.1366666666667,70.17492
362,2,all_data,70.5066666666667,71.97088
363,3,all_data,73.0266666666667,70.94072
364,2,all_data,79.0,71.60737
365,0,all_data,72.5,72.11154
366,4,all_data,75.5,71.590515
367,3,all_data,84.0,74.62477
368,1,all_data,79.0,74.38806
369,0,all_data,78.0,74.442024
370,1,all_data,70.5,72.06784
371,2,all_data,78.5,75.32152
372,4,all_data,69.0,72.070045
373,0,all_data,75.0,72.87529
374,3,all_data,80.5,73.6597
375,0,all_data,82.0,72.41853
376,1,all_data,75.5,70.946884
377,2,all_data,73.5,70.927895
378,3,all_data,74.5,70.73443
379,4,all_data,72.0,71.06971
380,0,all_data,80.5,71.02712
381,0,all_data,71.5,71.1274
382,1,all_data,83.5,72.54618
383,1,all_data,71.0,70.88965
384,3,all_data,71.5,71.101425
385,4,all_data,77.0,73.037796
386,1,all_data,77.5,71.97617
387,4,all_data,74.5,72.42177
388,1,all_data,76.5,72.41981
389,4,all_data,65.5,72.28722
390,1,all_data,74.5,72.33078
391,4,all_data,85.0,74.48522
392,3,all_data,83.5,72.86209
393,1,all_data,74.5,73.67511
394,1,all_data,83.0,72.02718
395,0,all_data,72.5,71.5564
396,3,all_data,79.5,73.19541
397,3,all_data,85.0,73.318634
398,3,all_data,77.5,72.993164
399,3,all_data,74.5,73.49973
400,3,all_data,70.5,71.386894
401,4,all_data,73.0,71.09974
402,3,all_data,71.0,71.66254
403,1,all_data,74.5,72.66045
404,1,all_data,78.0,73.575325
405,0,all_data,73.0,72.06007
406,3,all_data,83.5,71.95017
407,0,all_data,79.52,72.21196
408,1,all_data,75.11,72.5725
409,4,all_data,74.75,73.35802
410,1,all_data,70.39,72.96115
411,0,all_data,80.24,71.12069
412,3,all_data,71.86,73.58894
413,4,all_data,75.62,72.45846
414,1,all_data,74.51,73.35332
415,2,all_data,76.52,72.58067
416,2,all_data,75.21,72.62492
417,3,all_data,72.02,72.95962
418,3,all_data,75.66,73.58623
419,4,all_data,75.72,72.565865
420,3,all_data,75.5,69.95633
421,2,all_data,71.0,71.416985
422,2,all_data,71.0,68.8464
423,2,all_data,74.5,69.79732
424,1,all_data,71.5,70.82068
425,3,all_data,62.5,69.090706
426,2,all_data,73.5,74.33345
427,4,all_data,73.0,72.67722
428,1,all_data,60.5,69.91274
429,3,all_data,59.5,69.31552
430,4,all_data,60.0,69.22263
431,2,all_data,76.0,69.70995
432,2,all_data,63.5,72.09129
433,1,all_data,72.0,71.01006
434,3,all_data,70.5,69.739746
435,4,all_data,67.0,71.05699
436,2,all_data,72.0,72.47621
437,2,all_data,71.5,71.06351
438,3,all_data,74.5,72.30584
439,0,all_data,72.0,71.31474
440,3,all_data,69.5,71.200005
441,1,all_data,81.5,71.485435
442,2,all_data,68.5,72.09751
443,4,all_data,73.5,71.30244
444,1,all_data,69.5,71.315506
445,4,all_data,73.0,70.35267
446,1,all_data,72.0,71.13671
447,3,all_data,68.0,73.2487
448,0,all_data,74.0,70.94531
449,3,all_data,77.0,71.81913
450,0,all_data,71.0,71.39132
451,2,all_data,69.5,72.13614
452,1,all_data,69.0,68.73969
453,2,all_data,63.0,69.88159
454,4,all_data,67.5,70.84777
455,4,all_data,76.5,70.31553
456,1,all_data,66.0,70.70787
457,1,all_data,72.5,71.284966
458,4,all_data,59.5,70.918594
459,4,all_data,83.5,69.4709
460,3,all_data,71.5,69.9893
461,4,all_data,68.0,70.660446
462,1,all_data,65.0,68.567894
463,2,all_data,76.0,74.23324
464,1,all_data,65.0,70.34347
465,1,all_data,75.5,72.00051
466,4,all_data,71.0,69.727806
467,2,all_data,69.0,70.318985
468,2,all_data,75.0,71.19262
469,2,all_data,66.5,73.08989
470,3,all_data,71.5,69.10027
471,2,all_data,66.0,72.492134
472,0,all_data,74.0,69.794685
473,1,all_data,68.5,70.21811
474,4,all_data,67.5,72.40164
475,4,all_data,78.5,74.034454
476,4,all_data,77.5,71.89535
477,3,all_data,72.5,69.271614
478,1,all_data,71.5,72.870346
479,0,all_data,63.0,69.62087
480,0,all_data,70.5,74.44757
481,2,all_data,70.0,71.36421
482,0,all_data,69.5,70.54972
483,4,all_data,72.0,71.39583
484,4,all_data,71.5,73.26755
485,0,all_data,64.5,67.10962
486,0,all_data,83.0,71.50187
487,3,all_data,73.0,73.24772
488,3,all_data,83.0,71.6565
489,0,all_data,67.0,68.98867
490,1,all_data,66.0,72.51089
491,4,all_data,74.0,73.460175
492,1,all_data,75.5,71.19832
493,1,all_data,70.0,70.878586
494,1,all_data,64.5,68.22172
495,2,all_data,72.0,71.478226
496,3,all_data,68.5,70.26846
497,3,all_data,78.5,71.79833
498,3,all_data,68.5,70.46639
499,3,all_data,86.0,70.00775
500,1,all_data,74.5,71.184944
501,2,all_data,79.5,71.82326
502,4,all_data,76.5,74.60668
503,0,all_data,65.5,70.31546
504,4,all_data,66.0,70.24645
505,0,all_data,73.0,71.341194
506,0,all_data,70.5,72.684326
507,2,all_data,68.0,70.31799
508,3,all_data,62.5,74.16031
509,0,all_data,69.0,68.80788
510,4,all_data,77.5,74.66764
511,1,all_data,80.0,71.72704
512,3,all_data,75.5,73.01458
513,3,all_data,68.5,70.500854
514,2,all_data,67.0,70.51902
515,0,all_data,79.5,71.573784
516,1,all_data,78.5,73.14658
517,4,all_data,69.0,70.695366
518,0,all_data,64.5,70.96958
519,0,all_data,71.5,71.815506
520,2,all_data,66.0,68.91535
521,2,all_data,78.5,71.891396
522,3,all_data,79.0,71.61962
523,3,all_data,74.0,70.096245
524,0,all_data,61.0,70.42665
525,4,all_data,77.0,71.84274
526,4,all_data,66.0,70.44106
527,4,all_data,65.0,71.24857
528,0,all_data,75.5,73.441216
529,3,all_data,79.0,73.40294
530,1,all_data,69.0,71.97312
531,2,all_data,80.0,71.54218
532,1,all_data,76.0,70.49595
533,0,all_data,64.0,68.13063
534,2,all_data,72.0,70.88807
535,2,all_data,77.5,71.8232
536,2,all_data,67.0,71.23996
537,1,all_data,64.5,69.94408
538,3,all_data,66.5,71.05098
539,0,all_data,68.0,71.875595
540,4,all_data,64.0,72.93438
541,2,all_data,75.5,72.48952
542,4,all_data,64.5,71.46534
543,0,all_data,64.5,72.67447
544,2,all_data,77.5,69.542984
545,0,all_data,91.5,73.445335
546,3,all_data,63.5,71.6465
547,3,all_data,63.0,70.51318
548,4,all_data,78.5,72.10731
549,2,all_data,75.0,73.20416
550,1,all_data,66.0,71.27724
551,4,all_data,69.5,69.707855
552,0,all_data,80.5,72.17598
553,0,all_data,70.0,70.86576
554,4,all_data,71.0,72.055374
555,1,all_data,72.5,71.05765
556,1,all_data,80.5,71.47618
