row_index,split_id,eval_group,y_true,y_pred
148,0,all_data,94.05,92.311844
149,4,all_data,97.82,97.59898
150,2,all_data,92.38,95.36931
151,4,all_data,99.06,97.72825
152,0,all_data,99.74,97.92947
153,1,all_data,97.71,93.4614
154,1,all_data,89.77,95.334045
155,0,all_data,98.59,95.30501
156,3,all_data,91.08,92.8325
157,1,all_data,98.79,99.281845
158,2,all_data,93.04,94.338326
159,3,all_data,95.07,99.28275
160,4,all_data,98.28,99.02999
161,4,all_data,99.8,99.88808
162,3,all_data,93.18,95.439766
163,2,all_data,97.63,98.102425
164,3,all_data,96.72,91.75888
165,0,all_data,99.08,93.47021
166,4,all_data,98.36,93.48567
167,2,all_data,93.1,96.66225
168,1,all_data,98.85,94.32767
169,4,all_data,95.0,96.9575
170,3,all_data,97.46,98.45496
171,3,all_data,94.48,94.945244
172,0,all_data,97.78,96.115715
173,1,all_data,97.78,93.20805
174,4,all_data,95.52,98.12516
175,0,all_data,89.67,91.79806
176,0,all_data,97.53,94.02577
177,2,all_data,98.04,97.51074
178,3,all_data,99.29,91.6979
179,2,all_data,97.94,96.20175
180,1,all_data,99.2,95.56334
181,1,all_data,98.48,94.795906
182,2,all_data,97.1,93.00068
183,2,all_data,97.92,98.77655
184,1,all_data,97.7,94.975464
185,2,all_data,96.86,93.604164
186,3,all_data,89.92,96.62632
187,4,all_data,91.05,99.0286
188,4,all_data,99.02,97.19625
189,4,all_data,96.66,96.88645
190,4,all_data,97.28,102.36916
191,4,all_data,97.7,96.29857
192,1,all_data,98.37,95.74028
193,0,all_data,98.27,95.33616
194,2,all_data,96.12,96.867966
195,0,all_data,97.65,92.9974
196,1,all_data,87.58,97.590195
197,3,all_data,98.54,85.67761
198,2,all_data,98.13,97.4646
199,0,all_data,99.29,99.59155
200,3,all_data,97.25,98.507904
201,4,all_data,97.84,99.253296
202,2,all_data,94.84,96.61451
203,0,all_data,98.33,90.54232
204,1,all_data,98.93,92.700516
205,4,all_data,88.57,95.858574
206,3,all_data,91.06,96.44986
207,4,all_data,99.04,98.18189
208,1,all_data,96.55,95.13115
209,0,all_data,90.79,93.87708
210,1,all_data,84.86,97.188934
211,1,all_data,92.15,93.62465
212,4,all_data,97.45,96.35302
213,3,all_data,99.68,93.491425
214,4,all_data,95.1,96.18181
215,3,all_data,98.52,96.25913
216,3,all_data,98.38,95.99641
217,4,all_data,99.62,98.62714
218,2,all_data,98.75,95.04717
219,2,all_data,99.01,97.27423
220,1,all_data,99.17,93.19713
221,3,all_data,90.08,97.408714
222,0,all_data,97.3,97.3198
223,2,all_data,96.24,96.59639
224,3,all_data,90.5,101.71658
225,2,all_data,87.91,95.54462
226,3,all_data,92.62,92.01003
227,1,all_data,98.29,96.00346
228,1,all_data,95.84,97.11037
229,1,all_data,99.82,96.112885
230,3,all_data,95.02,92.79215
231,1,all_data,94.74,92.194466
232,3,all_data,98.0,95.30961
233,2,all_data,99.84,95.19447
234,0,all_data,98.36,93.972466
235,4,all_data,97.38,99.24018
236,3,all_data,86.11,96.805855
237,1,all_data,98.76,95.39583
238,2,all_data,98.38,93.433975
239,1,all_data,98.47,94.43946
240,3,all_data,99.88,93.40742
241,4,all_data,98.61,99.329575
242,3,all_data,97.78,91.760735
243,4,all_data,99.46,96.50355
244,0,all_data,99.3946527525626,99.196075
245,2,all_data,98.7611547178247,97.47439
246,0,all_data,98.8477598280529,98.32998
247,2,all_data,98.1506712748037,98.13579
248,1,all_data,97.985970799132,94.57161
249,1,all_data,99.3380745222908,93.766754
250,1,all_data,97.3215746614125,94.649666
251,4,all_data,98.802788901234,99.5231
252,4,all_data,99.4414424595196,99.17875
253,1,all_data,99.1087864538752,94.270706
254,3,all_data,99.4853849559954,97.164734
255,1,all_data,98.8020788449327,92.323586
256,3,all_data,99.0235230112838,100.861565
257,4,all_data,99.1057528606233,99.41041
258,3,all_data,99.6349861419552,97.52277
259,4,all_data,98.9628630074152,98.44512
260,3,all_data,99.3179252873018,98.58619
261,1,all_data,100.0,94.88689
262,2,all_data,98.5636479395753,97.47439
263,4,all_data,99.2796692877684,99.169945
264,4,all_data,98.2356810785312,100.10673
265,2,all_data,93.8207022243138,97.42517
266,0,all_data,99.7018378373868,97.895935
267,3,all_data,96.1411939581347,99.48475
268,1,all_data,100.0,94.57239
269,4,all_data,100.0,99.17875
270,4,all_data,100.0,98.98522
271,1,all_data,100.0,93.191315
272,0,all_data,99.1989297894053,97.873085
273,4,all_data,99.2837455446655,98.94567
274,0,all_data,99.638700375706,99.316475
275,2,all_data,100.0,95.380356
276,4,all_data,99.2405159522694,98.44512
277,1,all_data,99.6298617821003,94.67717
278,0,all_data,98.9280187835756,96.998184
279,3,all_data,98.469779332422,95.31507
280,0,all_data,99.3772455760366,93.95989
281,2,all_data,97.9430658544671,96.78839
282,3,all_data,100.0,97.10008
283,0,all_data,92.5249955655519,93.87118
284,0,all_data,97.0952447984757,95.54718
285,0,all_data,94.8997510229448,99.41717
286,0,all_data,100.0,98.32788
287,1,all_data,100.0,90.844025
288,3,all_data,100.0,87.54682
289,3,all_data,99.6256406237552,90.96972
290,0,all_data,93.2677039058408,97.55552
291,2,all_data,99.5959074721439,94.58681
292,3,all_data,100.0,90.77001
293,4,all_data,98.620240653989,94.64387
294,3,all_data,99.7709005451267,91.89773
295,4,all_data,97.1215537478468,92.97584
296,0,all_data,99.6629408477334,94.8334
297,2,all_data,99.4032379899475,91.77019
298,0,all_data,99.7704264324991,88.365
299,2,all_data,96.702895648282,95.75955
300,3,all_data,99.7901171227954,92.99857
301,0,all_data,99.7306008748781,91.90182
302,2,all_data,94.5554713677328,97.331116
303,4,all_data,94.4004363310706,96.21455
304,1,all_data,99.7368539970389,91.21249
305,2,all_data,98.6944580310094,96.07802
306,4,all_data,0.0,94.66064
307,2,all_data,0.0,99.12015
308,4,all_data,99.5794424841333,93.1432
309,4,all_data,99.668194131398,95.26718
310,2,all_data,99.3961728042705,95.704216
311,2,all_data,98.7213585715711,97.41716
312,2,all_data,0.0,93.82536
313,4,all_data,27.893503502006,94.42426
314,3,all_data,99.4181825576231,94.02206
315,4,all_data,65.4071319574342,95.79929
316,1,all_data,94.7065300287184,95.6887
317,3,all_data,98.3077407420235,94.86374
318,1,all_data,99.3827798876126,92.46308
319,4,all_data,99.5920484592235,98.96046
320,3,all_data,98.815967865556,93.25249
321,0,all_data,99.7039990520313,94.08491
322,3,all_data,93.7083849963367,90.41462
323,1,all_data,98.1749249692804,89.105064
324,2,all_data,99.7648228280333,96.376495
325,1,all_data,99.4212510820461,94.84273
326,3,all_data,99.6578585789462,100.560974
327,2,all_data,97.5151322930886,96.204834
328,4,all_data,99.7731274943451,96.42178
329,1,all_data,99.5979712720475,93.40416
330,4,all_data,99.574322231179,93.13323
331,1,all_data,99.5156749713454,92.46065
332,2,all_data,70.8621654752116,94.77951
333,0,all_data,97.7980718601155,93.26641
334,2,all_data,99.6495836276494,96.75469
335,3,all_data,99.8264220873404,99.43563
336,1,all_data,99.2692727455214,91.43924
337,3,all_data,99.159479053776,94.07313
338,0,all_data,99.7274985101945,94.94841
339,4,all_data,82.8415679952902,96.552666
340,2,all_data,99.4219507710418,95.35879
341,0,all_data,97.046257524533,94.27099
342,2,all_data,97.1365031298992,92.48478
343,4,all_data,93.4716543328859,93.3554
344,4,all_data,84.9043807608683,97.84674
345,4,all_data,98.6338140082738,97.453766
346,0,all_data,99.2304816823612,97.50547
347,1,all_data,98.2122369454284,93.95894
348,4,all_data,98.5494694527477,100.32748
349,3,all_data,96.4861602587378,89.31359
350,4,all_data,98.9934459910908,99.04369
351,2,all_data,99.4666178182603,94.09864
352,0,all_data,97.7623187687165,91.21694
353,1,all_data,97.0491992145907,91.07545
354,2,all_data,99.5300939477942,94.326675
355,1,all_data,99.553471819409,94.57083
356,1,all_data,98.7957466466863,85.81509
357,3,all_data,98.232795127871,91.65444
358,3,all_data,99.4921987468649,97.42797
359,4,all_data,99.2966930692393,99.415
360,0,all_data,97.9857018146812,93.69271
361,2,all_data,99.8394092172964,91.29733
362,0,all_data,97.5367284751324,95.9304
363,4,all_data,98.8835221410627,98.969734
364,2,all_data,97.9199539146136,95.6449
365,1,all_data,99.3022480248461,90.16833
366,4,all_data,98.2785032868206,97.65158
367,3,all_data,96.3367283718814,94.424286
368,1,all_data,97.7997749230865,89.92976
369,3,all_data,98.2951559369427,95.24894
370,2,all_data,99.4550970301036,95.08821
371,0,all_data,31.1431719535292,93.70985
372,4,all_data,99.148592274225,98.6395
373,2,all_data,99.3287511547928,93.627594
374,3,all_data,98.1383504281478,96.09065
375,1,all_data,99.1,95.02613
376,2,all_data,97.7,96.35369
377,2,all_data,97.1,95.26904
378,0,all_data,94.8,94.82112
379,1,all_data,99.3,94.48273
380,0,all_data,99.1,92.70194
381,1,all_data,97.8,95.513054
382,0,all_data,96.9,95.33857
383,3,all_data,98.8,99.78948
384,1,all_data,99.4,96.080124
385,4,all_data,97.3,98.87201
386,2,all_data,97.5,97.36473
387,3,all_data,99.3,96.54332
388,1,all_data,97.5,92.990524
389,2,all_data,99.3,93.266495
390,0,all_data,97.0,94.330635
391,2,all_data,98.0,93.566025
392,1,all_data,98.9,95.84509
393,0,all_data,98.9,99.62753
394,4,all_data,97.3,97.92173
395,4,all_data,98.6,97.68668
396,3,all_data,98.5,100.48623
397,3,all_data,97.4,95.53315
398,2,all_data,97.3,96.05963
399,1,all_data,97.6,96.39302
400,3,all_data,96.8,100.29278
401,2,all_data,98.7,96.24317
402,2,all_data,99.2,95.62006
403,1,all_data,97.8,95.20528
404,2,all_data,96.7,94.90404
405,2,all_data,98.8,93.91805
406,0,all_data,98.2,95.98554
407,2,all_data,98.4,95.908295
408,3,all_data,98.9,98.57571
409,2,all_data,96.8,96.656906
410,3,all_data,95.3,98.70799
411,2,all_data,98.6,93.950424
412,1,all_data,97.1,94.21589
413,0,all_data,98.1,93.71235
414,4,all_data,99.5,98.24631
415,2,all_data,97.4,93.564224
416,4,all_data,98.2,96.5779
417,1,all_data,98.0,93.69174
418,1,all_data,96.1,96.00346
419,0,all_data,87.6,97.409035
420,2,all_data,99.4,96.00022
421,4,all_data,99.4,99.394936
422,0,all_data,98.5,96.354576
423,0,all_data,99.8,97.36674
424,4,all_data,97.5,99.58204
425,1,all_data,99.7,96.44465
426,0,all_data,99.8,97.80601
427,0,all_data,99.9,96.18789
428,4,all_data,99.8,100.44113
429,3,all_data,99.9,98.29667
430,4,all_data,88.4,99.179726
