row_index,split_id,eval_group,y_true,y_pred
174,4,all_data,0.0416666666666666,4.4067173
175,1,all_data,-0.4375,6.8585744
176,0,all_data,-1.291666667,6.6363215
177,0,all_data,-0.9375,6.7724614
178,3,all_data,19.5625,5.224903
179,2,all_data,0.3125,4.89834
180,1,all_data,2.5625,6.8020296
181,1,all_data,-0.4375,6.88466
182,1,all_data,-0.4375,7.093087
183,2,all_data,12.375,5.170784
184,0,all_data,0.0625,6.4507895
185,1,all_data,6.0625,6.908245
186,3,all_data,3.3125,8.003127
187,4,all_data,5.875,6.7365
188,4,all_data,1.70833333333333,9.225997
189,4,all_data,21.0625,8.485901
190,4,all_data,6.3125,2.9861581
191,4,all_data,4.04166666666666,15.391214
192,1,all_data,28.2083333333333,6.9658017
193,2,all_data,-0.291666667,5.0130897
194,0,all_data,8.5625,6.5506716
195,0,all_data,-0.1875,6.5790124
196,2,all_data,0.3125,5.0032063
197,3,all_data,0.541666666666666,3.672535
198,2,all_data,10.5625,4.899181
199,2,all_data,-0.625,4.8337955
200,3,all_data,-0.9375,7.646814
201,4,all_data,16.7083333333333,8.415392
202,2,all_data,2.5625,4.944043
203,0,all_data,0.541666666666666,6.892598
204,0,all_data,9.5625,6.1890984
205,4,all_data,6.04166666666666,9.976223
206,3,all_data,2.0625,4.1025553
207,3,all_data,27.5625,6.962782
208,0,all_data,-1.4375,6.399968
209,0,all_data,1.0625,6.719355
210,1,all_data,23.5625,7.1943026
211,1,all_data,3.375,6.5648985
212,3,all_data,3.5625,5.811836
213,3,all_data,23.3125,8.633563
214,4,all_data,1.8125,8.84004
215,3,all_data,-0.6875,7.3195553
216,3,all_data,18.2083333333333,9.659403
217,4,all_data,27.0625,11.273935
218,1,all_data,0.8125,6.6987023
219,2,all_data,11.5416666666666,5.082577
220,0,all_data,0.708333333333333,6.6070642
221,3,all_data,10.0625,7.0280943
222,0,all_data,2.0625,6.761599
223,2,all_data,1.04166666666666,4.922778
224,3,all_data,0.0625,3.4414613
225,0,all_data,1.0625,6.403311
226,3,all_data,8.0625,4.260479
227,0,all_data,1.04166666666666,6.4246225
228,1,all_data,-0.1875,6.971726
229,2,all_data,15.375,5.035928
230,3,all_data,7.0,10.426292
231,0,all_data,14.375,5.9046545
232,3,all_data,-0.125,6.818455
233,2,all_data,28.0625,5.045994
234,1,all_data,-0.6875,7.2075353
235,4,all_data,15.5625,11.596447
236,3,all_data,-0.1875,6.567025
237,0,all_data,0.0625,6.8261538
238,0,all_data,-0.4375,6.806178
239,2,all_data,17.875,5.312401
240,3,all_data,25.0625,6.8300843
241,4,all_data,-0.958333333,5.338639
242,3,all_data,0.3125,7.364091
243,4,all_data,28.8125,7.344467
244,0,all_data,-0.5,5.934848
245,2,all_data,0.25,5.1006775
246,2,all_data,22.0,4.7801037
247,0,all_data,1.25,5.7715726
248,2,all_data,-0.75,4.801469
249,0,all_data,-0.5,6.182777
250,0,all_data,-1.0,6.2484126
251,4,all_data,-0.5,3.2555761
252,4,all_data,-0.25,2.7449899
253,0,all_data,-0.5,6.150554
254,3,all_data,-0.25,7.2153425
255,1,all_data,0.75,6.5401864
256,3,all_data,10.25,5.609971
257,4,all_data,1.25,1.1646634
258,3,all_data,0.5,1.7053394
259,4,all_data,0.0,4.727969
260,3,all_data,-0.25,7.8466396
261,2,all_data,22.5,4.696932
262,2,all_data,22.5,4.8655396
263,4,all_data,3.5,12.616642
264,4,all_data,-0.5,2.2572312
265,1,all_data,22.75,6.8331556
266,1,all_data,8.75,7.1546707
267,3,all_data,-0.5,1.2488916
268,1,all_data,-0.25,6.9351263
269,4,all_data,-0.75,1.7040392
270,4,all_data,0.0,1.4280308
271,1,all_data,14.5,6.6215887
272,1,all_data,-0.5,5.842381
273,4,all_data,3.25,1.6789833
274,1,all_data,-0.25,6.9066586
275,0,all_data,-0.25,6.3937645
276,4,all_data,-0.25,3.1803293
277,0,all_data,-1.0,6.7052736
278,1,all_data,3.75,6.7734776
279,3,all_data,29.75,5.9499416
280,2,all_data,7.25,4.8020678
281,0,all_data,-0.5,6.174016
282,3,all_data,26.25,8.778994
283,3,all_data,0.5,9.271814
284,1,all_data,0.0,6.9766397
285,3,all_data,5.5,1.8602111
286,1,all_data,-0.5,6.8284826
287,0,all_data,0.5,6.5364866
288,3,all_data,12.25,3.254468
289,0,all_data,-0.75,5.972876
290,2,all_data,6.0,4.657462
291,2,all_data,0.0,4.5244484
292,3,all_data,-0.5,7.002862
293,4,all_data,22.75,11.570959
294,2,all_data,24.25,4.844531
295,3,all_data,17.25,5.3472834
296,0,all_data,0.5,6.096863
297,2,all_data,-0.75,4.773885
298,0,all_data,5.0,5.798199
299,1,all_data,0.5,6.835277
300,3,all_data,-0.5,5.4632044
301,2,all_data,6.0,4.519042
302,1,all_data,1.5,6.5026627
303,4,all_data,7.75,7.247194
304,0,all_data,-0.5,6.325868
305,2,all_data,1.5,4.2886066
306,4,all_data,2.0,4.6141796
307,2,all_data,-0.5,4.7610807
308,4,all_data,6.75,12.515491
309,4,all_data,8.0,7.836936
310,2,all_data,-0.75,4.6149263
311,1,all_data,0.75,6.8840127
312,1,all_data,-0.5,6.8737803
313,4,all_data,23.0,2.0486846
314,2,all_data,4.0,4.5464506
315,4,all_data,-0.75,12.147404
316,2,all_data,0.25,4.6457844
317,0,all_data,-0.5,6.080864
318,0,all_data,8.75,6.1641135
319,4,all_data,3.25,1.9838023
320,0,all_data,3.0,6.3407545
321,1,all_data,26.75,6.752837
322,2,all_data,25.25,4.3687043
323,0,all_data,8.75,6.3496194
324,0,all_data,18.4,6.622361
325,0,all_data,0.0,6.4934597
326,3,all_data,0.0,6.727221
327,3,all_data,13.8,11.779123
328,4,all_data,12.8,13.161386
329,1,all_data,17.8,7.016773
330,4,all_data,13.8,14.496361
331,0,all_data,17.6,6.298699
332,1,all_data,4.0,7.1369133
333,3,all_data,18.2,11.208939
334,1,all_data,14.4,7.301296
335,2,all_data,21.8,5.0359807
336,2,all_data,17.8,5.048062
337,3,all_data,14.8,6.020979
338,2,all_data,15.4,5.152127
339,4,all_data,17.2,8.803965
340,1,all_data,22.2,7.395733
341,0,all_data,6.0,7.066002
342,0,all_data,6.0,6.7566385
343,4,all_data,0.0,6.876151
344,4,all_data,18.2,5.1883917
345,4,all_data,9.2,12.144871
346,2,all_data,21.0,5.111012
347,2,all_data,5.4,4.99175
348,2,all_data,0.0,5.126709
349,1,all_data,15.6,7.1765695
350,4,all_data,17.4,9.841497
351,3,all_data,19.0,7.5345993
352,1,all_data,6.2,6.8142576
353,0,all_data,16.6,6.3414993
354,2,all_data,0.0,4.678731
355,3,all_data,0.6,5.685895
356,1,all_data,1.6,6.921999
357,0,all_data,7.8,6.2429724
358,3,all_data,15.4,10.948557
359,4,all_data,16.8,14.241304
360,2,all_data,19.0,5.1530476
361,2,all_data,0.4,5.2592373
362,0,all_data,15.8,6.854592
363,4,all_data,13.2,16.572441
364,2,all_data,5.4,4.7466455
365,2,all_data,0.0,4.6917596
366,4,all_data,0.0,7.85285
367,1,all_data,0.4,6.939277
368,1,all_data,2.4,6.896028
369,3,all_data,3.1,6.210468
370,2,all_data,9.1,4.9937515
371,2,all_data,1.8,4.89303
372,4,all_data,2.4,7.855704
373,1,all_data,0.4,6.996136
374,3,all_data,4.4,5.9151483
375,2,all_data,3.1,4.925662
376,1,all_data,9.1,7.0519824
377,2,all_data,-0.9,4.988698
378,3,all_data,5.1,6.7003927
379,3,all_data,19.8,5.800674
380,1,all_data,1.5,7.206748
381,3,all_data,-0.9,3.825932
382,0,all_data,1.1,6.165958
383,3,all_data,-0.8,4.7585425
384,1,all_data,1.2,6.921012
385,4,all_data,-0.6,3.5030844
386,2,all_data,15.0,5.1928463
387,4,all_data,-0.7,10.891174
388,2,all_data,28.8,5.0059395
389,4,all_data,29.9,14.97851
390,3,all_data,0.8,3.448612
391,1,all_data,6.0,7.053895
392,2,all_data,0.8,4.9813437
393,1,all_data,29.6,7.6081033
394,2,all_data,11.5,5.0039597
395,3,all_data,29.6,8.975367
396,1,all_data,-0.5,7.2278357
397,1,all_data,29.6,7.1714373
398,0,all_data,11.2,6.8717904
399,3,all_data,0.7,5.449026
400,0,all_data,-0.4,6.7757106
401,4,all_data,0.2,5.6830845
402,2,all_data,1.3,4.6935997
403,0,all_data,29.6,6.528418
404,2,all_data,0.9,4.828855
405,0,all_data,-0.3,6.807848
406,2,all_data,6.4,4.964478
407,2,all_data,0.0,5.104017
408,1,all_data,-0.1,7.4959497
409,1,all_data,13.7,6.71413
410,3,all_data,1.8,3.984861
411,2,all_data,5.9,5.074705
412,1,all_data,3.6,6.9661994
413,4,all_data,29.6,10.2227745
414,3,all_data,29.6,1.2733988
415,3,all_data,10.8,5.666442
416,1,all_data,0.0,7.07274
417,2,all_data,0.7,4.9832926
418,2,all_data,1.2,4.817662
419,4,all_data,-0.2,1.323062
420,1,all_data,29.6,7.3001995
421,1,all_data,1.5,7.1538234
422,1,all_data,3.0,7.04042
423,3,all_data,2.0,7.8162985
424,3,all_data,2.2,9.860078
425,3,all_data,-0.5,7.0304165
426,0,all_data,-0.7,6.4880314
427,4,all_data,2.5,10.362662
428,2,all_data,-0.9,5.1641874
429,0,all_data,29.6,6.4984536
430,4,all_data,-0.1,2.3761213
431,0,all_data,28.1,6.4746704
432,2,all_data,-0.5,4.975602
433,1,all_data,11.6,6.842919
434,3,all_data,1.1,5.5862646
435,4,all_data,4.8,11.493576
436,3,all_data,7.0,9.281336
437,3,all_data,1.0,2.6464365
438,1,all_data,-0.5,6.548175
439,3,all_data,-0.8,5.6447325
440,2,all_data,28.9,4.8452854
441,0,all_data,23.0,6.3187923
442,2,all_data,3.4,5.0797005
443,4,all_data,-0.3,2.334426
444,3,all_data,0.9,7.7304177
445,4,all_data,29.6,3.7015634
446,1,all_data,4.0,7.397457
447,0,all_data,10.4,6.594907
448,3,all_data,20.0,4.965265
449,3,all_data,0.5,1.1980761
450,2,all_data,0.3,4.571604
451,0,all_data,29.6,6.938451
452,1,all_data,0.9,7.5345683
453,2,all_data,21.0,4.9831557
454,0,all_data,1.4,6.140255
455,4,all_data,-0.9,4.67138
456,1,all_data,-0.8,7.0062933
457,1,all_data,-1.0,6.6020627
458,4,all_data,-0.5,4.7508736
459,4,all_data,2.5,2.070679
460,3,all_data,2.3,11.959656
461,2,all_data,0.8,5.038909
462,3,all_data,1.3,9.520861
463,4,all_data,-0.6,1.5450807
464,2,all_data,2.4,4.8619394
465,0,all_data,1.8,6.629127
466,4,all_data,17.9,9.549674
467,1,all_data,1.2,6.75721
468,1,all_data,0.3,6.8381834
469,0,all_data,-0.5,6.198842
470,4,all_data,-0.4,9.819805
471,4,all_data,0.0,2.1335979
472,4,all_data,4.4,10.989544
473,2,all_data,2.3,4.9728546
474,4,all_data,27.7,7.910899
475,4,all_data,-0.9,4.318797
476,3,all_data,-1.1,6.0215297
477,0,all_data,-0.4,6.379895
478,3,all_data,7.4,4.5877776
479,1,all_data,13.1,6.5418863
480,3,all_data,5.6,4.839732
481,2,all_data,-0.2,5.022311
482,2,all_data,0.6,5.040363
483,1,all_data,-1.0,7.1533923
484,2,all_data,-0.2,5.1730447
485,1,all_data,3.4,7.327089
486,2,all_data,0.0,4.9312534
487,0,all_data,7.9,6.382285
488,4,all_data,1.7,6.7365
489,0,all_data,2.1,6.2359047
490,4,all_data,2.1,15.391214
491,4,all_data,29.6,10.445402
492,2,all_data,-1.0,5.0130897
493,2,all_data,1.1,4.8012786
494,3,all_data,-0.6,6.341359
495,2,all_data,21.2,5.108949
496,1,all_data,2.1,7.460675
497,1,all_data,2.6,6.6762795
498,4,all_data,0.9,9.976223
499,2,all_data,29.6,4.901512
500,4,all_data,2.0,10.030188
501,0,all_data,2.2,6.1564837
502,2,all_data,11.2,4.899944
503,0,all_data,5.5,6.6437087
504,0,all_data,0.8,6.6070647
505,1,all_data,1.3,6.934885
506,4,all_data,2.2,5.8429193
507,0,all_data,4.8,6.4638543
508,0,all_data,2.0,6.424623
509,0,all_data,29.6,6.5631948
510,4,all_data,29.6,4.4977016
511,1,all_data,0.4,6.8687873
512,0,all_data,0.4,6.826154
513,0,all_data,4.8,6.8061776
514,4,all_data,22.0,15.130328
515,1,all_data,-0.8,6.9688993
516,4,all_data,1.5,7.1645775
