row_index,split_id,eval_group,y_true,y_pred
449,1,all_data,9.8,3.8119936
450,0,all_data,9.3,3.5092673
451,0,all_data,10.2,6.8234496
452,2,all_data,10.2,4.3370686
453,2,all_data,10.4,5.6296215
454,4,all_data,8.7,5.2263956
455,4,all_data,12.4,4.6321077
456,1,all_data,10.3,5.8396125
457,2,all_data,9.6,4.7362595
458,4,all_data,12.9,5.954591
459,4,all_data,9.2,4.796624
460,4,all_data,9.3,6.9521284
461,4,all_data,10.4,5.5667357
462,3,all_data,9.5,4.811076
463,1,all_data,10.0,4.280977
464,0,all_data,11.8,4.668397
465,0,all_data,9.4,5.058835
466,4,all_data,10.7,8.823162
467,2,all_data,11.0,4.815444
468,3,all_data,9.8,4.572073
469,3,all_data,10.9,5.360692
470,2,all_data,9.3,4.7289906
471,4,all_data,12.2,5.199951
472,3,all_data,9.3,5.890152
473,1,all_data,9.0,5.386693
474,4,all_data,12.3,5.5531306
475,4,all_data,8.8,4.6468496
476,4,all_data,9.1,2.9439228
477,2,all_data,13.7,9.062217
478,1,all_data,11.4,5.3702955
479,1,all_data,11.4,4.5743656
480,0,all_data,10.2,6.05347
481,0,all_data,10.1,6.6572456
482,1,all_data,10.4,3.358303
483,0,all_data,9.7,5.8802304
484,4,all_data,11.6,5.607872
485,2,all_data,10.9,6.6927547
486,3,all_data,9.3,4.5657854
487,3,all_data,12.4,5.2526836
488,1,all_data,8.7,5.826329
489,4,all_data,10.9,6.390357
490,0,all_data,25.0,6.4875236
491,4,all_data,9.5,4.888631
492,4,all_data,9.8,6.592601
493,2,all_data,10.3,4.380353
494,3,all_data,9.2,4.651038
495,0,all_data,9.6,4.661861
496,1,all_data,9.7,3.803213
497,3,all_data,8.9,6.1049805
498,4,all_data,9.7,6.663149
499,3,all_data,10.8,6.540349
500,1,all_data,25.0,4.552546
501,1,all_data,9.0,4.3999996
502,4,all_data,10.6,6.0121717
503,3,all_data,9.9,5.879724
504,4,all_data,9.7,5.167115
505,3,all_data,10.6,8.911508
506,3,all_data,9.9,5.036798
507,1,all_data,9.5,7.134319
508,4,all_data,9.9,7.062502
509,0,all_data,9.1,5.029366
510,4,all_data,11.0,3.9870725
511,2,all_data,10.0,5.2674007
512,0,all_data,9.3,4.42582
513,3,all_data,9.5,4.6926484
514,3,all_data,9.8,3.874196
515,2,all_data,9.1,5.6552334
516,0,all_data,10.2,5.4609985
517,1,all_data,11.1,3.7888148
518,0,all_data,10.1,5.6020865
519,3,all_data,9.2,6.7520413
520,4,all_data,8.8,5.5169287
521,2,all_data,10.5,4.909231
522,0,all_data,9.5,6.065637
523,1,all_data,9.4,5.36989
524,4,all_data,12.1,6.94923
525,3,all_data,9.8,5.8583164
526,0,all_data,12.6,7.4203796
527,2,all_data,10.8,6.6681414
528,1,all_data,9.5,4.2408113
529,3,all_data,9.2,5.9626236
530,2,all_data,9.0,3.6907682
531,3,all_data,11.4,4.4038916
532,3,all_data,10.4,4.981076
533,1,all_data,9.7,6.0523167
534,3,all_data,11.0,4.1354
535,0,all_data,10.4,5.8564196
536,0,all_data,11.3,5.411339
537,2,all_data,10.8,6.7108564
538,1,all_data,12.4,5.1512866
539,3,all_data,8.8,3.9989574
540,3,all_data,10.0,5.241769
541,2,all_data,11.1,4.906087
542,3,all_data,9.1,6.2583017
543,3,all_data,8.7,4.1691103
544,4,all_data,10.3,5.936096
545,4,all_data,9.7,7.4838033
546,1,all_data,11.6,6.4114137
547,2,all_data,11.2,6.606105
548,3,all_data,8.8,3.696597
549,2,all_data,10.9,6.9362717
550,4,all_data,11.1,6.7769737
551,0,all_data,9.0,7.1636915
552,4,all_data,9.3,5.182021
553,3,all_data,9.6,4.81358
554,0,all_data,29.1,25.546377
555,4,all_data,30.0,25.382719
556,2,all_data,28.28,24.689383
557,2,all_data,30.0,24.631804
558,0,all_data,30.0,26.357954
559,0,all_data,30.0,26.577112
560,4,all_data,27.92,25.932718
561,4,all_data,28.44,26.013832
562,4,all_data,25.96,25.6196
563,0,all_data,27.99,25.539783
564,4,all_data,30.0,26.653336
565,4,all_data,30.0,27.014439
566,4,all_data,28.62,25.545218
567,0,all_data,29.11,25.490894
568,4,all_data,26.45,25.242079
569,3,all_data,28.54,24.970905
570,1,all_data,30.0,27.114233
571,2,all_data,30.0,24.708632
572,0,all_data,30.0,25.001106
573,3,all_data,28.27,24.492971
574,3,all_data,30.0,24.396376
575,2,all_data,30.0,25.815512
576,3,all_data,30.0,26.451757
577,4,all_data,24.42,24.898458
578,3,all_data,24.12,25.294685
579,2,all_data,22.64,24.032068
580,0,all_data,24.17,24.028128
581,1,all_data,24.77,26.085564
582,1,all_data,26.98,26.375116
583,2,all_data,30.0,25.48006
584,1,all_data,23.23,26.11823
585,3,all_data,27.96,26.245886
586,1,all_data,24.81,26.840239
587,1,all_data,25.28,26.144117
588,2,all_data,23.75,26.698406
589,3,all_data,30.0,28.136133
590,1,all_data,24.59,26.606443
591,3,all_data,24.17,25.51074
592,3,all_data,28.91,26.172262
593,1,all_data,25.47,26.786806
594,2,all_data,26.12,25.524961
595,2,all_data,24.51,27.124529
596,3,all_data,25.51,25.51911
597,3,all_data,28.45,28.090511
598,0,all_data,21.62,25.28951
599,2,all_data,21.27,24.501799
600,4,all_data,25.14,26.279608
601,1,all_data,21.91,26.172426
602,3,all_data,22.65,24.825262
603,1,all_data,21.5,27.01276
604,0,all_data,22.64,24.691427
605,1,all_data,28.05,27.683483
606,4,all_data,23.77,25.47552
607,4,all_data,30.0,26.091663
608,1,all_data,24.4,25.984259
609,0,all_data,25.08,24.739697
610,1,all_data,23.65,26.830618
611,4,all_data,24.73,25.026152
612,2,all_data,30.0,27.271868
613,2,all_data,25.85,26.673735
614,4,all_data,25.41,26.16055
615,4,all_data,30.0,27.364096
616,3,all_data,26.66,27.253902
617,3,all_data,27.15,26.530619
618,2,all_data,25.7,27.911295
619,0,all_data,26.71,26.15958
620,0,all_data,30.0,28.641045
621,3,all_data,30.0,27.836859
622,2,all_data,30.0,27.065784
623,2,all_data,30.0,28.67019
624,2,all_data,29.34,28.649576
625,0,all_data,30.0,27.972382
626,1,all_data,25.87,28.645906
627,2,all_data,26.31,28.123825
628,2,all_data,30.0,28.930681
629,2,all_data,26.3,27.785734
630,3,all_data,26.98,27.230684
631,1,all_data,26.53,28.02378
632,1,all_data,24.36,27.760412
633,4,all_data,26.11,26.636988
634,1,all_data,26.36,28.186571
635,4,all_data,26.64,26.818213
636,1,all_data,26.58,27.598392
637,2,all_data,26.14,26.42856
638,0,all_data,30.0,27.371525
639,2,all_data,27.59,27.355717
640,3,all_data,28.3,26.791891
641,2,all_data,26.56,28.276705
642,2,all_data,27.75,26.688925
643,1,all_data,30.0,29.11854
644,0,all_data,29.1,28.802786
645,4,all_data,30.0,28.85987
646,0,all_data,30.0,28.802786
647,0,all_data,30.0,28.802786
648,4,all_data,30.0,28.85987
649,2,all_data,30.0,29.101376
650,2,all_data,28.94,29.101376
