row_index,split_id,eval_group,y_true,y_pred
79,0,all_data,71.57,75.35909
80,4,all_data,69.15,69.235825
81,2,all_data,69.8,69.07353
82,0,all_data,71.04,74.711716
83,2,all_data,68.94,66.55945
84,0,all_data,71.46,70.58349
85,3,all_data,70.32,66.388504
86,1,all_data,70.6,71.26524
87,4,all_data,69.13,73.82877
88,4,all_data,72.76,68.925804
89,2,all_data,71.01,73.29236
90,0,all_data,72.44,67.65687
91,4,all_data,70.89,78.251724
92,2,all_data,71.09,77.20469
93,0,all_data,70.62,68.308945
94,1,all_data,68.86,72.267525
95,3,all_data,70.18,67.80534
96,2,all_data,68.67,63.419807
97,2,all_data,74.05,70.527176
98,3,all_data,73.53,70.093124
99,4,all_data,72.44,68.395386
100,3,all_data,72.4,71.56619
101,0,all_data,70.46,72.09817
102,4,all_data,68.29,71.38174
103,2,all_data,72.14,71.408714
104,0,all_data,70.76,68.69836
105,4,all_data,72.21,70.17914
106,4,all_data,68.7,82.4967
107,3,all_data,72.73,72.34332
108,1,all_data,70.76,71.713104
109,1,all_data,71.63,71.41841
110,1,all_data,71.26,71.43886
111,2,all_data,72.99,71.374626
112,2,all_data,68.39,82.554054
113,1,all_data,70.31,70.10132
114,1,all_data,70.31,67.43079
115,3,all_data,73.32,70.391594
116,1,all_data,72.18,66.279976
117,0,all_data,71.81,74.00837
118,1,all_data,68.64,68.259575
119,2,all_data,74.72,70.054344
120,3,all_data,70.15,75.22412
121,4,all_data,70.11,70.09353
122,2,all_data,70.01,69.0548
123,2,all_data,73.63,72.62819
124,0,all_data,71.22,71.08198
125,2,all_data,68.8,64.66206
126,1,all_data,71.94,72.486465
127,3,all_data,71.63,70.9216
128,3,all_data,69.24,72.02657
129,2,all_data,68.02,68.56376
130,4,all_data,70.75,70.089096
131,0,all_data,69.89,66.86093
132,0,all_data,68.86,70.42819
133,3,all_data,73.0,70.744514
134,4,all_data,69.35,69.21204
135,3,all_data,71.35,68.930756
136,3,all_data,66.62,69.33609
137,1,all_data,70.21,70.75214
138,3,all_data,71.02,85.73454
139,2,all_data,70.8,74.40385
140,1,all_data,68.45,72.84198
141,1,all_data,71.34,76.29286
142,3,all_data,64.11,70.9179
143,2,all_data,69.59,65.476135
144,1,all_data,69.73,66.27683
145,2,all_data,70.46,71.75779
146,2,all_data,69.59,71.00071
147,2,all_data,70.74,72.87344
148,0,all_data,75.6,70.86459
149,4,all_data,69.43,68.346466
150,2,all_data,69.77,62.680473
151,4,all_data,72.63,73.663086
152,2,all_data,68.79,69.05023
153,1,all_data,70.96,76.95311
154,0,all_data,74.39,71.29893
155,0,all_data,70.72,79.67061
156,3,all_data,68.75,70.42005
157,1,all_data,72.94,70.94769
158,2,all_data,69.24,68.98749
159,3,all_data,71.37,75.538765
160,4,all_data,71.98,71.63616
161,4,all_data,71.82,69.66147
162,3,all_data,70.74,79.53627
163,2,all_data,68.99,71.93782
164,3,all_data,72.32,73.05606
165,2,all_data,70.7,69.0737
166,4,all_data,72.54,65.14722
167,0,all_data,72.18,71.434944
168,1,all_data,70.12,78.11714
169,4,all_data,71.86,69.02793
170,3,all_data,71.03,78.62353
171,3,all_data,68.18,70.345276
172,0,all_data,72.77,73.949356
173,0,all_data,66.59,61.19206
174,4,all_data,70.36,71.48924
175,1,all_data,70.13,72.607666
176,0,all_data,73.21,69.81196
177,2,all_data,70.28,71.474106
178,3,all_data,71.03,76.91567
179,2,all_data,72.67,68.618576
180,0,all_data,73.41,70.05979
181,0,all_data,67.84,68.540596
182,0,all_data,69.57,75.467415
183,2,all_data,71.15,78.82738
184,2,all_data,72.25,74.75413
185,1,all_data,70.39,72.905045
186,3,all_data,71.14,68.93005
187,4,all_data,71.38,79.49339
188,4,all_data,71.75,75.496
189,4,all_data,73.46,70.91131
190,4,all_data,69.58,72.045525
191,4,all_data,68.74,64.24195
192,1,all_data,71.29,72.33512
193,1,all_data,72.08,71.9023
194,1,all_data,69.8,72.95616
195,0,all_data,74.01,77.37175
196,2,all_data,69.24,71.456085
197,3,all_data,70.67,67.449005
198,2,all_data,69.82,64.37954
199,2,all_data,70.21,72.07435
200,3,all_data,67.83,72.35802
201,4,all_data,73.92,71.091156
202,2,all_data,81.46,72.11893
203,1,all_data,67.74,69.293144
204,1,all_data,69.65,73.12433
205,4,all_data,67.39,64.05642
206,3,all_data,71.14,75.84799
207,3,all_data,74.15,72.047615
208,1,all_data,70.41,70.77318
209,0,all_data,70.58,69.089
210,0,all_data,69.66,72.68628
211,1,all_data,71.39,71.61838
212,4,all_data,67.68,65.99569
213,3,all_data,74.48,65.42314
214,4,all_data,70.96,77.27918
215,3,all_data,68.05,73.81979
216,3,all_data,70.56,78.6484
217,4,all_data,70.36,71.35141
218,0,all_data,67.07,69.41555
219,2,all_data,75.19,63.98539
220,0,all_data,67.7,63.21264
221,3,all_data,70.97,78.732346
222,2,all_data,73.56,71.34243
223,2,all_data,72.66,74.86613
224,3,all_data,67.19,69.117966
225,0,all_data,69.89,66.07427
226,3,all_data,71.56,69.59631
227,1,all_data,71.36,72.466805
228,2,all_data,70.35,72.64948
229,0,all_data,70.73,71.648224
230,3,all_data,71.57,73.95285
231,1,all_data,70.29,80.2668
232,3,all_data,69.72,70.35337
233,3,all_data,73.47,73.21058
234,2,all_data,71.91,72.47087
235,4,all_data,70.43,71.22869
236,3,all_data,69.93,69.30615
237,2,all_data,68.7,56.752823
238,1,all_data,71.3766666666667,73.721756
239,2,all_data,62.2766666666667,70.60342
240,3,all_data,64.2933333333333,71.74438
241,4,all_data,68.9233333333333,63.14503
242,3,all_data,66.7766666666667,70.852234
243,4,all_data,70.3,70.44215
244,0,all_data,71.7233333333333,73.50027
245,1,all_data,48.47,70.56646
246,2,all_data,66.7033333333333,65.0717
247,0,all_data,70.7333333333333,70.809235
248,0,all_data,48.89,64.38213
249,0,all_data,70.2966666666667,70.639084
250,0,all_data,66.78,65.090614
251,4,all_data,64.6933333333333,65.45558
252,4,all_data,71.0033333333333,73.171074
253,2,all_data,71.26,69.79274
254,3,all_data,70.0266666666667,71.73223
255,1,all_data,65.4933333333333,68.51908
256,3,all_data,72.0633333333333,78.50212
257,4,all_data,67.7433333333333,69.251015
258,3,all_data,70.7,73.3841
259,4,all_data,70.13,71.68223
260,3,all_data,73.4333333333333,67.69616
261,1,all_data,71.0833333333333,74.078316
262,2,all_data,71.27,73.26674
263,4,all_data,64.75,69.56821
264,4,all_data,66.6633333333333,74.23692
265,1,all_data,69.6433333333333,65.59089
266,1,all_data,74.3266666666667,70.511635
267,3,all_data,70.6933333333333,72.99937
268,2,all_data,71.7933333333333,70.60231
269,4,all_data,62.9866666666667,66.97674
270,4,all_data,72.35,70.74727
271,1,all_data,68.17,72.30881
272,2,all_data,71.9666666666667,68.92063
273,4,all_data,70.5933333333333,72.74638
274,1,all_data,59.4733333333333,68.62613
275,0,all_data,69.15,69.69255
276,4,all_data,70.52,73.05838
277,2,all_data,72.5866666666667,71.17801
278,2,all_data,63.1966666666667,68.84394
279,3,all_data,63.54,68.86192
280,0,all_data,70.8933333333333,72.24218
281,0,all_data,69.0866666666667,66.87927
282,3,all_data,71.5533333333333,70.72395
283,3,all_data,72.4766666666667,68.85554
284,0,all_data,68.4733333333333,71.222084
285,3,all_data,66.6433333333333,69.71943
286,2,all_data,62.7766666666667,69.0393
287,2,all_data,63.7933333333333,66.27979
288,3,all_data,68.64,71.32004
289,2,all_data,74.6366666666667,64.81318
290,2,all_data,67.7033333333333,71.57241
291,2,all_data,52.77,65.825165
292,3,all_data,71.2266666666667,70.37327
293,4,all_data,69.7633333333333,66.48382
294,2,all_data,71.9633333333333,72.8159
295,4,all_data,72.2966666666667,74.63168
296,0,all_data,71.64,67.82794
297,1,all_data,71.83,67.4071
298,0,all_data,71.59,69.041016
299,2,all_data,72.62,75.090546
300,3,all_data,72.4566666666667,71.648705
301,0,all_data,69.0233333333333,71.20971
302,0,all_data,70.34,71.39219
303,4,all_data,67.6633333333333,70.75135
304,2,all_data,74.8933333333333,69.223404
305,2,all_data,71.54,68.10156
306,4,all_data,74.16,68.35412
307,1,all_data,72.8833333333333,73.29404
308,4,all_data,74.0266666666667,73.016014
309,4,all_data,71.02,70.66671
310,1,all_data,66.9366666666667,57.65773
311,2,all_data,68.2266666666667,71.04378
312,2,all_data,70.9033333333333,69.33266
313,4,all_data,56.45,67.74269
314,2,all_data,70.1366666666667,71.11975
315,4,all_data,70.5066666666667,71.73694
316,1,all_data,73.0266666666667,70.21638
317,3,all_data,79.0,75.084145
318,1,all_data,72.5,71.34419
319,4,all_data,75.5,71.9391
320,2,all_data,84.0,77.96971
321,1,all_data,79.0,74.34379
322,0,all_data,78.0,78.46098
323,0,all_data,70.5,71.16233
324,1,all_data,78.5,73.580635
325,0,all_data,69.0,73.44847
326,3,all_data,75.0,75.56993
327,3,all_data,80.5,80.23526
328,4,all_data,82.0,72.49601
329,0,all_data,75.5,71.76047
330,4,all_data,73.5,70.6827
331,3,all_data,74.5,72.40403
332,1,all_data,72.0,71.61543
333,1,all_data,80.5,71.33235
334,2,all_data,71.5,70.50196
335,0,all_data,83.5,77.54389
336,2,all_data,71.0,72.32027
337,3,all_data,71.5,71.60236
338,1,all_data,77.0,73.94854
339,4,all_data,77.5,76.2587
340,0,all_data,74.5,73.24274
341,0,all_data,76.5,74.56617
342,0,all_data,65.5,73.073105
343,4,all_data,74.5,72.37257
344,4,all_data,85.0,75.842125
345,4,all_data,83.5,75.569496
346,2,all_data,74.5,77.420074
347,0,all_data,83.0,70.11302
348,4,all_data,72.5,72.309364
349,1,all_data,79.5,71.875565
350,4,all_data,85.0,74.31857
351,2,all_data,77.5,75.6379
352,2,all_data,74.5,73.217026
353,1,all_data,70.5,70.917366
354,1,all_data,73.0,70.63906
355,3,all_data,71.0,71.771416
356,2,all_data,74.5,71.53731
357,2,all_data,78.0,75.00301
358,0,all_data,73.0,71.108185
359,4,all_data,83.5,76.102455
360,2,all_data,79.52,74.792854
361,2,all_data,75.11,72.90944
362,1,all_data,74.75,73.62548
363,4,all_data,70.39,75.651436
364,0,all_data,80.24,72.70801
365,1,all_data,71.86,74.773796
366,4,all_data,75.62,74.646164
367,2,all_data,74.51,71.92443
368,0,all_data,76.52,74.250275
369,0,all_data,75.21,72.2853
370,3,all_data,72.02,79.26518
371,2,all_data,75.66,73.27586
372,4,all_data,75.72,75.25396
373,2,all_data,75.5,69.89677
374,0,all_data,71.0,72.508545
375,2,all_data,71.0,72.08352
376,1,all_data,74.5,69.67514
377,3,all_data,71.5,73.95549
378,3,all_data,62.5,69.59716
379,3,all_data,73.5,72.89465
380,2,all_data,73.0,72.81805
381,0,all_data,60.5,64.26858
382,2,all_data,59.5,65.99535
383,1,all_data,60.0,64.96392
384,2,all_data,76.0,71.21606
385,4,all_data,63.5,70.905785
386,3,all_data,72.0,74.86178
387,4,all_data,70.5,66.62184
388,2,all_data,67.0,70.25533
389,4,all_data,72.0,71.449646
390,2,all_data,71.5,73.34043
391,3,all_data,74.5,72.38521
392,2,all_data,72.0,73.09854
393,1,all_data,69.5,74.34158
394,1,all_data,81.5,71.303474
395,3,all_data,68.5,73.006645
396,1,all_data,73.5,70.7221
397,3,all_data,69.5,72.68795
398,3,all_data,73.0,72.668625
399,0,all_data,72.0,74.418686
400,2,all_data,68.0,72.819664
401,4,all_data,74.0,71.5057
402,1,all_data,77.0,70.76681
403,2,all_data,71.0,72.5199
404,2,all_data,69.5,73.468956
405,1,all_data,69.0,68.43331
406,3,all_data,63.0,69.4457
407,2,all_data,67.5,72.0997
408,0,all_data,76.5,70.3903
409,2,all_data,66.0,73.268585
410,3,all_data,72.5,71.15265
411,3,all_data,59.5,69.58927
412,0,all_data,83.5,70.41187
413,4,all_data,71.5,67.64146
414,2,all_data,68.0,73.70226
415,0,all_data,65.0,70.68017
416,2,all_data,76.0,71.98422
417,0,all_data,65.0,67.55567
418,1,all_data,75.5,71.672615
419,4,all_data,71.0,69.235825
420,3,all_data,69.0,70.03911
421,2,all_data,75.0,71.11449
422,1,all_data,66.5,69.3835
423,0,all_data,71.5,70.58349
424,2,all_data,66.0,70.54574
425,0,all_data,74.0,69.11055
426,2,all_data,68.5,72.83086
427,4,all_data,67.5,72.37187
428,2,all_data,78.5,70.80549
429,1,all_data,77.5,71.14073
430,4,all_data,72.5,68.859024
431,1,all_data,71.5,70.85102
432,3,all_data,63.0,68.53726
433,3,all_data,70.5,73.915375
434,0,all_data,70.0,73.4282
435,4,all_data,69.5,68.395386
436,3,all_data,72.0,70.404724
437,0,all_data,71.5,72.18019
438,3,all_data,64.5,71.09453
439,3,all_data,83.0,68.895424
440,1,all_data,73.0,71.713104
441,0,all_data,83.0,68.7211
442,0,all_data,67.0,70.22124
443,4,all_data,66.0,71.9643
444,3,all_data,74.0,71.734665
445,4,all_data,75.5,70.228386
446,0,all_data,70.0,70.388885
447,1,all_data,64.5,68.71026
448,0,all_data,72.0,69.29631
449,0,all_data,68.5,68.08525
450,4,all_data,78.5,70.089096
451,0,all_data,68.5,71.40288
452,0,all_data,86.0,71.082085
453,1,all_data,74.5,70.57553
454,1,all_data,79.5,72.84198
455,3,all_data,76.5,71.5004
456,3,all_data,65.5,69.65869
457,3,all_data,66.0,69.62333
458,4,all_data,73.0,71.02084
459,4,all_data,70.5,75.09221
460,0,all_data,68.0,69.46442
461,1,all_data,62.5,69.71231
462,1,all_data,69.0,68.79699
463,4,all_data,77.5,71.09683
464,1,all_data,80.0,70.915985
465,4,all_data,75.5,71.54282
466,4,all_data,68.5,71.63616
467,4,all_data,67.0,69.66147
468,1,all_data,79.5,70.78457
469,3,all_data,78.5,73.05606
470,3,all_data,69.0,70.53358
471,0,all_data,64.5,72.529076
472,1,all_data,71.5,72.10509
473,3,all_data,66.0,67.89691
474,0,all_data,78.5,70.23413
475,0,all_data,79.0,71.24339
476,1,all_data,74.0,72.74212
477,2,all_data,61.0,66.74756
478,2,all_data,77.0,71.118286
479,2,all_data,66.0,68.618576
480,0,all_data,65.0,70.05979
481,3,all_data,75.5,69.66637
482,1,all_data,79.0,71.488464
483,4,all_data,69.0,70.91952
484,2,all_data,80.0,71.36492
485,1,all_data,76.0,71.658806
486,3,all_data,64.0,68.81992
487,2,all_data,72.0,71.90079
488,2,all_data,77.5,73.7614
489,1,all_data,67.0,70.78328
490,4,all_data,64.5,69.56802
491,2,all_data,66.5,72.07435
492,4,all_data,68.0,71.091156
493,0,all_data,64.0,67.30272
494,1,all_data,75.5,71.45256
495,0,all_data,64.5,72.68628
496,1,all_data,64.5,74.49658
497,1,all_data,77.5,70.94071
498,4,all_data,91.5,71.35141
499,4,all_data,63.5,75.06101
500,1,all_data,63.0,67.77845
501,0,all_data,78.5,75.288
502,4,all_data,75.0,73.09678
503,1,all_data,66.0,69.81963
504,0,all_data,69.5,71.51425
505,0,all_data,80.5,70.2639
506,4,all_data,70.0,69.898735
507,3,all_data,71.0,73.21058
508,3,all_data,72.5,72.03147
509,4,all_data,80.5,71.22869
