row_index,split_id,eval_group,y_true,y_pred
76,0,all_data,97.96,95.84615
77,1,all_data,97.03,89.75409
78,0,all_data,99.11,100.62295
79,1,all_data,93.15,98.20964
80,4,all_data,97.88,91.72053
81,1,all_data,98.18,96.1317
82,0,all_data,88.34,92.728775
83,2,all_data,96.8,97.766235
84,0,all_data,98.2,95.41371
85,3,all_data,99.52,96.124695
86,2,all_data,92.34,97.68444
87,4,all_data,98.51,101.612175
88,4,all_data,99.86,93.11161
89,2,all_data,88.82,98.61049
90,0,all_data,97.84,98.756294
91,4,all_data,88.81,97.242935
92,2,all_data,98.75,95.378265
93,1,all_data,99.21,90.08478
94,0,all_data,99.21,95.86177
95,3,all_data,97.01,92.55133
96,2,all_data,90.7,90.75206
97,2,all_data,98.16,93.58092
98,3,all_data,98.82,90.0977
99,4,all_data,96.84,95.61306
100,3,all_data,96.1,93.88283
101,0,all_data,99.39,95.198204
102,4,all_data,98.4,95.11531
103,1,all_data,98.72,90.45433
104,0,all_data,90.62,98.39005
105,4,all_data,95.98,99.843445
106,4,all_data,95.39,90.9197
107,3,all_data,86.52,97.96736
108,0,all_data,84.84,91.97294
109,1,all_data,89.13,93.87875
110,0,all_data,97.34,97.59957
111,1,all_data,99.22,97.31476
112,2,all_data,94.72,97.82191
113,1,all_data,97.51,94.398026
114,1,all_data,98.08,103.72543
115,2,all_data,87.15,98.977585
116,0,all_data,97.34,94.89095
117,2,all_data,96.47,92.24437
118,0,all_data,98.22,98.118546
119,1,all_data,97.9,91.35382
120,2,all_data,89.84,92.798805
121,4,all_data,100.0,96.41985
122,2,all_data,96.44,93.22887
123,2,all_data,97.49,99.235855
124,1,all_data,98.04,94.5344
125,2,all_data,96.86,98.452286
126,0,all_data,98.28,90.295425
127,2,all_data,96.93,95.1754
128,3,all_data,98.65,95.8241
129,2,all_data,96.32,92.32948
130,4,all_data,98.62,95.71271
131,3,all_data,95.8,90.54306
132,1,all_data,98.48,99.47795
133,3,all_data,90.07,94.30795
134,4,all_data,96.08,92.380486
135,3,all_data,96.64,97.78223
136,2,all_data,89.9,94.45601
137,1,all_data,96.9,93.0022
138,3,all_data,98.34,96.1109
139,1,all_data,94.18,91.10016
140,1,all_data,88.3,94.60242
141,0,all_data,97.63,102.35724
142,3,all_data,98.06,92.51657
143,2,all_data,95.94,95.37519
144,2,all_data,90.06,98.35951
145,1,all_data,98.49,96.0903
146,2,all_data,97.52,94.32289
147,2,all_data,94.94,93.61732
148,0,all_data,94.05,89.83309
149,4,all_data,97.82,97.41757
150,3,all_data,92.38,97.50433
151,4,all_data,99.06,96.00395
152,1,all_data,99.74,98.68411
153,1,all_data,97.71,95.88837
154,2,all_data,89.77,97.77086
155,1,all_data,98.59,91.96425
156,3,all_data,91.08,96.30838
157,0,all_data,98.79,97.58188
158,1,all_data,93.04,93.33066
159,3,all_data,95.07,96.54782
160,4,all_data,98.28,93.30469
161,4,all_data,99.8,93.41996
162,3,all_data,93.18,94.84134
163,1,all_data,97.63,91.95746
164,2,all_data,96.72,92.77521
165,1,all_data,99.08,85.81418
166,4,all_data,98.36,92.156265
167,1,all_data,93.1,94.25664
168,0,all_data,98.85,96.810936
169,4,all_data,95.0,89.82713
170,3,all_data,97.46,98.15816
171,3,all_data,94.48,95.22096
172,2,all_data,97.78,96.05499
173,0,all_data,97.78,94.043724
174,4,all_data,95.52,97.084145
175,1,all_data,89.67,90.132935
176,2,all_data,97.53,92.48009
177,1,all_data,98.04,91.29974
178,3,all_data,99.29,92.358475
179,2,all_data,97.94,97.75598
180,2,all_data,99.2,92.622894
181,1,all_data,98.48,96.162834
182,1,all_data,97.1,97.680435
183,2,all_data,97.92,93.00241
184,3,all_data,97.7,92.90314
185,2,all_data,96.86,97.862724
186,3,all_data,89.92,95.893585
187,4,all_data,91.05,99.381096
188,4,all_data,99.02,97.32386
189,4,all_data,96.66,94.66938
190,4,all_data,97.28,98.8353
191,4,all_data,97.7,93.8923
192,1,all_data,98.37,95.51573
193,2,all_data,98.27,98.714294
194,0,all_data,96.12,99.784386
195,2,all_data,97.65,96.94815
196,1,all_data,87.58,93.99086
197,2,all_data,98.54,93.842575
198,2,all_data,98.13,93.81105
199,2,all_data,99.29,102.00943
200,3,all_data,97.25,95.60759
201,4,all_data,97.84,96.992
202,2,all_data,94.84,93.683075
203,1,all_data,98.33,92.591034
204,2,all_data,98.93,98.5509
205,4,all_data,88.57,88.82079
206,3,all_data,91.06,98.18144
207,3,all_data,99.04,93.53995
208,0,all_data,96.55,91.6717
209,1,all_data,90.79,91.91782
210,0,all_data,84.86,99.61731
211,2,all_data,92.15,97.93857
212,3,all_data,97.45,98.56514
213,3,all_data,99.68,94.89841
214,4,all_data,95.1,94.85135
215,3,all_data,98.52,95.174484
216,3,all_data,98.38,96.13913
217,4,all_data,99.62,100.38784
218,2,all_data,98.75,92.97339
219,2,all_data,99.01,97.15149
220,1,all_data,99.17,93.58328
221,3,all_data,90.08,94.65581
222,1,all_data,97.3,98.69525
223,1,all_data,96.24,93.04181
224,2,all_data,90.5,99.348976
225,1,all_data,87.91,98.563484
226,3,all_data,92.62,89.47731
227,0,all_data,98.29,97.51678
228,3,all_data,95.84,102.494
229,0,all_data,99.82,99.974106
230,3,all_data,95.02,95.06363
231,1,all_data,94.74,96.17128
232,0,all_data,98.0,103.381744
233,2,all_data,99.84,92.150986
234,0,all_data,98.36,95.46063
235,4,all_data,97.38,101.246315
236,3,all_data,86.11,93.3958
237,3,all_data,98.76,96.42726
238,0,all_data,98.38,94.44191
239,0,all_data,98.47,100.133194
240,3,all_data,99.88,96.30054
241,4,all_data,98.61,103.943825
242,0,all_data,97.78,93.38381
243,4,all_data,99.46,88.70336
244,0,all_data,97.1215537478468,87.76815
245,1,all_data,99.6629408477334,89.76163
246,0,all_data,99.4032379899475,92.97813
247,1,all_data,99.7704264324991,88.44234
248,3,all_data,96.702895648282,85.18005
249,1,all_data,99.7901171227954,85.98074
250,0,all_data,99.7306008748781,90.18903
251,4,all_data,94.5554713677328,93.17256
252,4,all_data,94.4004363310706,93.3146
253,2,all_data,99.7368539970389,89.98045
254,3,all_data,98.6944580310094,95.184555
255,2,all_data,0.0,91.45685
256,3,all_data,0.0,93.21568
257,4,all_data,99.5794424841333,90.47788
258,0,all_data,99.668194131398,92.27692
259,4,all_data,99.3961728042705,91.83047
260,3,all_data,98.7213585715711,96.8338
261,0,all_data,0.0,94.77482
262,0,all_data,27.893503502006,99.03777
263,4,all_data,99.4181825576231,89.81632
264,4,all_data,65.4071319574342,89.70369
265,0,all_data,94.7065300287184,96.939995
266,0,all_data,98.3077407420235,96.79766
267,3,all_data,99.3827798876126,95.50487
268,2,all_data,99.5920484592235,97.66542
269,4,all_data,98.815967865556,90.5488
270,4,all_data,99.7039990520313,97.62638
271,2,all_data,93.7083849963367,98.86961
272,2,all_data,98.1749249692804,90.80088
273,4,all_data,99.7648228280333,100.55237
274,2,all_data,99.4212510820461,99.536316
275,3,all_data,99.6578585789462,93.16148
276,4,all_data,97.5151322930886,85.77099
277,1,all_data,99.7731274943451,96.4766
278,2,all_data,99.5979712720475,98.38008
279,3,all_data,99.574322231179,92.867966
280,0,all_data,99.5156749713454,96.23697
281,3,all_data,70.8621654752116,90.497574
282,1,all_data,97.7980718601155,88.05049
283,3,all_data,99.6495836276494,93.78415
284,1,all_data,99.8264220873404,97.80345
285,0,all_data,99.2692727455214,98.17629
286,2,all_data,99.159479053776,97.416626
287,2,all_data,99.7274985101945,92.81427
288,3,all_data,82.8415679952902,96.26962
289,1,all_data,99.4219507710418,89.586685
290,2,all_data,97.046257524533,93.47071
291,1,all_data,97.1365031298992,94.52781
292,0,all_data,93.4716543328859,92.3168
293,4,all_data,84.9043807608683,99.59606
294,1,all_data,98.6338140082738,103.26575
295,4,all_data,99.2304816823612,95.6566
296,2,all_data,98.2122369454284,92.3342
297,1,all_data,98.5494694527477,92.005295
298,2,all_data,96.4861602587378,101.13255
299,1,all_data,98.9934459910908,96.64022
300,2,all_data,99.4666178182603,100.24298
301,3,all_data,97.7623187687165,90.74425
302,1,all_data,97.0491992145907,91.01436
303,4,all_data,99.5300939477942,90.69744
304,3,all_data,99.553471819409,95.30011
305,2,all_data,98.7957466466863,97.430145
306,4,all_data,98.232795127871,96.44705
307,0,all_data,99.4921987468649,95.166336
308,4,all_data,99.2966930692393,101.83458
309,4,all_data,97.9857018146812,92.07987
310,1,all_data,99.8394092172964,97.81976
311,0,all_data,97.5367284751324,98.795135
312,0,all_data,98.8835221410627,98.39049
313,4,all_data,97.9199539146136,91.96219
314,3,all_data,99.3022480248461,95.52411
315,4,all_data,98.2785032868206,96.66679
316,0,all_data,96.3367283718814,98.83952
317,0,all_data,97.7997749230865,86.44514
318,0,all_data,98.2951559369427,95.46407
319,4,all_data,99.4550970301036,94.842026
320,2,all_data,31.1431719535292,94.19426
321,0,all_data,99.148592274225,98.608955
322,3,all_data,99.3287511547928,95.10356
323,2,all_data,98.1383504281478,97.13936
324,3,all_data,99.1,96.55211
325,0,all_data,97.7,93.91768
326,2,all_data,97.1,100.14114
327,3,all_data,94.8,99.79376
328,4,all_data,99.3,95.64257
329,2,all_data,99.1,97.72084
330,4,all_data,97.8,97.403015
331,1,all_data,96.9,95.37301
332,1,all_data,98.8,102.82678
333,1,all_data,99.4,100.05416
334,1,all_data,97.3,100.81134
335,2,all_data,97.5,94.54213
336,1,all_data,99.3,98.07144
337,3,all_data,97.5,94.815765
338,3,all_data,99.3,97.33029
339,3,all_data,97.0,94.94542
340,2,all_data,98.0,97.31499
341,1,all_data,98.9,93.889084
342,0,all_data,98.9,97.831085
343,4,all_data,97.3,97.05588
344,4,all_data,98.6,95.084076
345,4,all_data,98.5,99.945526
346,4,all_data,97.4,97.46083
347,3,all_data,97.3,96.24959
348,4,all_data,97.6,104.65324
349,2,all_data,96.8,99.98692
350,0,all_data,98.7,104.85594
351,1,all_data,99.2,98.09964
352,1,all_data,97.8,95.25266
353,3,all_data,96.7,95.68756
354,1,all_data,98.8,97.86067
355,2,all_data,98.2,95.95476
356,1,all_data,98.4,94.20352
357,1,all_data,98.9,96.613266
358,0,all_data,96.8,96.91305
359,4,all_data,95.3,97.035
360,2,all_data,98.6,97.64161
361,3,all_data,97.1,97.18713
362,1,all_data,98.1,96.87195
363,0,all_data,99.5,96.57358
364,4,all_data,97.4,98.20859
365,2,all_data,98.2,96.35658
366,3,all_data,98.0,96.12642
367,0,all_data,96.1,97.51678
368,0,all_data,87.6,99.13613
369,1,all_data,99.4,101.81056
370,4,all_data,99.4,99.00988
371,1,all_data,98.5,93.52289
372,2,all_data,99.8,99.59723
373,4,all_data,97.5,97.38841
374,0,all_data,99.7,102.03381
375,1,all_data,99.8,98.30036
376,0,all_data,99.9,100.3999
377,4,all_data,99.8,94.76439
378,3,all_data,99.9,99.630585
379,4,all_data,88.4,99.36415
