row_index,split_id,eval_group,y_true,y_pred
199,2,all_data,99.29,100.76113
200,3,all_data,97.25,94.0893
201,4,all_data,97.84,98.2608
202,2,all_data,94.84,93.72692
203,1,all_data,98.33,92.90214
204,2,all_data,98.93,97.84481
205,4,all_data,88.57,85.60846
206,3,all_data,91.06,96.789085
207,3,all_data,99.04,96.5806
208,0,all_data,96.55,92.51144
209,1,all_data,90.79,91.53684
210,0,all_data,84.86,98.16572
211,2,all_data,92.15,98.96261
212,3,all_data,97.45,98.20014
213,3,all_data,99.68,94.61561
214,4,all_data,95.1,101.46746
215,3,all_data,98.52,94.39875
216,3,all_data,98.38,96.16506
217,4,all_data,99.62,100.307526
218,2,all_data,98.75,92.53277
219,2,all_data,99.01,96.24924
220,1,all_data,99.17,92.34602
221,3,all_data,90.08,94.68276
222,1,all_data,97.3,97.88706
223,1,all_data,96.24,96.39157
224,2,all_data,90.5,96.15246
225,1,all_data,87.91,97.36262
226,3,all_data,92.62,90.52587
227,0,all_data,98.29,96.89341
228,3,all_data,95.84,99.044624
229,0,all_data,99.82,98.9923
230,3,all_data,95.02,95.16532
231,1,all_data,94.74,94.76345
232,0,all_data,98.0,99.18813
233,2,all_data,99.84,90.58114
234,0,all_data,98.36,97.38317
235,4,all_data,97.38,97.91536
236,3,all_data,86.11,93.630455
237,3,all_data,98.76,95.57751
238,0,all_data,98.38,95.72489
239,0,all_data,98.47,100.69805
240,3,all_data,99.88,97.9168
241,4,all_data,98.61,101.82922
242,0,all_data,97.78,94.75501
243,4,all_data,99.46,92.82439
244,0,all_data,97.1215537478468,87.41291
245,1,all_data,99.6629408477334,93.29458
246,0,all_data,99.4032379899475,94.61181
247,1,all_data,99.7704264324991,95.375374
248,3,all_data,96.702895648282,88.24703
249,1,all_data,99.7901171227954,91.83921
250,0,all_data,99.7306008748781,91.43208
251,4,all_data,94.5554713677328,102.41851
252,4,all_data,94.4004363310706,93.22174
253,2,all_data,99.7368539970389,93.50158
254,3,all_data,98.6944580310094,95.64408
255,2,all_data,0.0,92.26429
256,3,all_data,0.0,94.74034
257,4,all_data,99.5794424841333,96.57265
258,0,all_data,99.668194131398,89.95726
259,4,all_data,99.3961728042705,95.72357
260,3,all_data,98.7213585715711,97.31056
261,0,all_data,0.0,94.41544
262,0,all_data,27.893503502006,98.46708
263,4,all_data,99.4181825576231,96.8932
264,4,all_data,65.4071319574342,100.4077
265,0,all_data,94.7065300287184,96.03239
266,0,all_data,98.3077407420235,96.96576
267,3,all_data,99.3827798876126,92.82481
268,2,all_data,99.5920484592235,96.9644
269,4,all_data,98.815967865556,103.22886
270,4,all_data,99.7039990520313,101.497986
271,2,all_data,93.7083849963367,98.03872
272,2,all_data,98.1749249692804,94.2737
273,4,all_data,99.7648228280333,101.81919
274,2,all_data,99.4212510820461,98.65528
275,3,all_data,99.6578585789462,91.33868
276,4,all_data,97.5151322930886,92.42413
277,1,all_data,99.7731274943451,95.12504
278,2,all_data,99.5979712720475,98.692894
279,3,all_data,99.574322231179,96.42109
280,0,all_data,99.5156749713454,98.891304
281,3,all_data,70.8621654752116,91.21996
282,1,all_data,97.7980718601155,90.57385
283,3,all_data,99.6495836276494,93.917015
284,1,all_data,99.8264220873404,97.58728
285,0,all_data,99.2692727455214,96.47323
286,2,all_data,99.159479053776,96.75839
287,2,all_data,99.7274985101945,92.15985
288,3,all_data,82.8415679952902,94.60145
289,1,all_data,99.4219507710418,92.86019
290,2,all_data,97.046257524533,94.1197
291,1,all_data,97.1365031298992,94.503136
292,0,all_data,93.4716543328859,92.672035
293,4,all_data,84.9043807608683,100.487
294,1,all_data,98.6338140082738,98.44867
295,4,all_data,99.2304816823612,96.43041
296,2,all_data,98.2122369454284,94.32094
297,1,all_data,98.5494694527477,93.45341
298,2,all_data,96.4861602587378,100.2648
299,1,all_data,98.9934459910908,96.60117
300,2,all_data,99.4666178182603,97.36845
301,3,all_data,97.7623187687165,96.75599
302,1,all_data,97.0491992145907,94.91837
303,4,all_data,99.5300939477942,102.93274
304,3,all_data,99.553471819409,97.43993
305,2,all_data,98.7957466466863,99.842476
306,4,all_data,98.232795127871,106.71152
307,0,all_data,99.4921987468649,95.12371
308,4,all_data,99.2966930692393,100.0983
309,4,all_data,97.9857018146812,103.74713
310,1,all_data,99.8394092172964,99.02624
311,0,all_data,97.5367284751324,98.29183
312,0,all_data,98.8835221410627,98.87371
313,4,all_data,97.9199539146136,96.295395
314,3,all_data,99.3022480248461,97.12406
315,4,all_data,98.2785032868206,99.728516
316,0,all_data,96.3367283718814,98.62513
317,0,all_data,97.7997749230865,89.98386
318,0,all_data,98.2951559369427,96.08204
319,4,all_data,99.4550970301036,97.05037
320,2,all_data,31.1431719535292,96.666084
321,0,all_data,99.148592274225,99.39291
322,3,all_data,99.3287511547928,95.308395
323,2,all_data,98.1383504281478,96.98952
324,3,all_data,99.1,96.85334
325,0,all_data,97.7,96.60985
326,2,all_data,97.1,96.9624
327,3,all_data,94.8,100.97648
328,4,all_data,99.3,98.96834
329,2,all_data,99.1,98.596565
330,4,all_data,97.8,93.19064
331,1,all_data,96.9,93.634254
332,1,all_data,98.8,97.52888
333,1,all_data,99.4,96.96793
334,1,all_data,97.3,98.253914
335,2,all_data,97.5,95.29219
336,1,all_data,99.3,94.509575
337,3,all_data,97.5,93.89796
338,3,all_data,99.3,96.31162
339,3,all_data,97.0,95.1574
340,2,all_data,98.0,97.02448
341,1,all_data,98.9,93.11501
342,0,all_data,98.9,100.51438
343,4,all_data,97.3,101.32089
344,4,all_data,98.6,97.04355
345,4,all_data,98.5,100.26395
346,4,all_data,97.4,98.66179
347,3,all_data,97.3,95.70336
348,4,all_data,97.6,95.706024
349,2,all_data,96.8,97.05596
350,0,all_data,98.7,101.45555
351,1,all_data,99.2,98.23199
352,1,all_data,97.8,95.12272
353,3,all_data,96.7,97.07114
354,1,all_data,98.8,95.77241
355,2,all_data,98.2,97.99952
356,1,all_data,98.4,96.42267
357,1,all_data,98.9,95.87407
358,0,all_data,96.8,96.09256
359,4,all_data,95.3,100.43106
360,2,all_data,98.6,94.33076
361,3,all_data,97.1,96.76126
362,1,all_data,98.1,93.88421
363,0,all_data,99.5,100.411415
364,4,all_data,97.4,101.3804
365,2,all_data,98.2,98.273796
366,3,all_data,98.0,96.3516
367,0,all_data,96.1,96.89341
368,0,all_data,87.6,96.87632
369,1,all_data,99.4,95.8014
370,4,all_data,99.4,97.03934
371,1,all_data,98.5,95.13995
372,2,all_data,99.8,96.980705
373,4,all_data,97.5,97.217865
374,0,all_data,99.7,98.57533
375,1,all_data,99.8,95.72317
376,0,all_data,99.9,97.31989
377,4,all_data,99.8,99.05359
378,3,all_data,99.9,98.03102
379,4,all_data,88.4,97.62621
