row_index,split_id,eval_group,y_true,y_pred
73,0,all_data,3.57,7.458688
74,2,all_data,2.54,6.181126
75,1,all_data,3.68,4.3636465
76,0,all_data,2.82,3.6727297
77,0,all_data,2.49,4.7556386
78,0,all_data,2.58,5.7975774
79,0,all_data,2.69,3.574714
80,4,all_data,2.86,5.9332104
81,0,all_data,2.66,5.415787
82,0,all_data,2.77,3.5724313
83,0,all_data,3.3,4.1038413
84,1,all_data,2.61,5.101998
85,3,all_data,2.99,5.9184175
86,0,all_data,3.05,6.8716464
87,4,all_data,2.55,4.2162056
88,1,all_data,3.58,6.4864936
89,1,all_data,3.07,5.402674
90,0,all_data,2.57,5.815373
91,4,all_data,2.98,5.018255
92,1,all_data,3.39,3.1298149
93,1,all_data,2.58,5.8589153
94,2,all_data,2.46,5.127101
95,3,all_data,2.54,2.9197
96,3,all_data,3.39,4.9442897
97,3,all_data,2.48,4.5490355
98,4,all_data,2.54,3.5551884
99,4,all_data,2.52,3.2056296
100,4,all_data,3.8,9.254832
101,0,all_data,3.17,5.789878
102,4,all_data,3.17,3.4117515
103,2,all_data,3.17,5.6889424
104,0,all_data,3.0,5.997876
105,4,all_data,3.28,8.756184
106,4,all_data,2.79,5.3068657
107,3,all_data,2.64,5.749632
108,1,all_data,2.94,2.740082
109,0,all_data,2.75,6.395508
110,0,all_data,2.63,5.3148055
111,2,all_data,3.21,4.474386
112,3,all_data,3.18,5.521461
113,2,all_data,2.98,4.680076
114,1,all_data,2.46,4.209566
115,3,all_data,3.08,5.7691755
116,1,all_data,2.62,5.7234316
117,1,all_data,2.57,3.4695857
118,0,all_data,2.62,4.057769
119,2,all_data,2.5,3.966525
120,3,all_data,3.49,5.5741715
121,4,all_data,2.43,6.0330176
122,3,all_data,2.5,2.760735
123,3,all_data,3.72,5.266088
124,1,all_data,3.05,5.773019
125,3,all_data,4.5,9.826232
126,2,all_data,2.51,5.6397214
127,3,all_data,2.55,2.3672519
128,4,all_data,2.99,5.4304886
129,3,all_data,2.69,4.1778045
130,4,all_data,2.96,6.0008802
131,1,all_data,2.72,3.374461
132,0,all_data,2.68,5.5049777
133,3,all_data,2.92,3.7588098
134,4,all_data,2.56,4.6028
135,0,all_data,2.49,4.7112746
136,3,all_data,2.68,4.177937
137,0,all_data,2.65,5.810574
138,4,all_data,2.74,3.3051002
139,2,all_data,2.7,4.427688
140,0,all_data,2.81,4.485393
141,1,all_data,2.45,12.569265
142,3,all_data,2.69,4.3157897
143,3,all_data,2.47,4.78429
144,1,all_data,2.75,6.417061
145,1,all_data,3.01,5.5695515
146,2,all_data,2.76,3.3762398
147,2,all_data,2.73,3.4136407
148,0,all_data,2.57,4.1212277
149,1,all_data,2.8,7.4750814
150,2,all_data,2.82,4.972803
151,3,all_data,2.94,5.5479183
152,2,all_data,2.85,5.676867
153,1,all_data,2.74,5.273391
154,2,all_data,2.93,10.816885
155,0,all_data,2.96,5.079312
156,4,all_data,2.84,5.1461244
157,2,all_data,2.63,7.7967315
158,1,all_data,2.54,6.0343103
159,3,all_data,2.76,5.7343373
160,4,all_data,2.6,4.955433
161,4,all_data,2.52,4.1825023
162,2,all_data,2.9,4.186916
163,0,all_data,2.5,4.899201
164,3,all_data,3.07,4.341752
165,0,all_data,2.82,6.509807
166,4,all_data,2.57,3.245198
167,1,all_data,3.2,4.9215426
168,2,all_data,2.6,5.5231776
169,3,all_data,2.74,2.0310194
170,3,all_data,2.56,4.6608105
171,4,all_data,2.84,6.6570673
172,1,all_data,2.82,3.4296243
173,2,all_data,2.54,5.037061
174,2,all_data,2.56,4.7606664
175,2,all_data,2.55,4.3111315
176,0,all_data,2.47,6.2969875
177,1,all_data,2.9,8.757317
178,3,all_data,2.61,6.3048644
179,3,all_data,3.06,4.442885
180,2,all_data,2.84,2.950824
181,0,all_data,2.91,6.2102747
182,0,all_data,2.51,5.344996
183,3,all_data,2.67,3.812828
184,0,all_data,2.64,6.293817
185,1,all_data,3.36,8.223408
186,3,all_data,3.16,5.2649274
187,4,all_data,2.84,6.658126
188,1,all_data,3.33,6.72161
189,4,all_data,2.65,6.971295
190,2,all_data,2.86,6.6730485
191,4,all_data,3.05,8.354018
192,0,all_data,2.66,5.4109797
193,2,all_data,2.56,5.4388814
194,2,all_data,2.99,4.7463274
195,0,all_data,2.62,5.307208
196,1,all_data,2.58,3.7096593
197,3,all_data,2.49,3.835237
198,2,all_data,2.57,5.7608476
199,0,all_data,3.16,6.0209613
200,4,all_data,2.74,6.154117
201,4,all_data,2.87,4.866191
202,3,all_data,2.84,4.153198
203,1,all_data,2.61,6.7454286
204,1,all_data,3.16,4.832125
205,4,all_data,2.96,4.9292655
206,3,all_data,3.06,8.835065
207,2,all_data,3.18,5.2637763
208,0,all_data,2.53,5.661593
209,0,all_data,2.62,5.5127635
210,0,all_data,2.64,6.058737
211,1,all_data,3.02,8.923498
212,0,all_data,3.06,6.37244
213,4,all_data,2.46,5.957836
214,4,all_data,2.99,5.99932
215,4,all_data,2.68,4.554058
216,4,all_data,2.45,4.71434
217,3,all_data,2.58,4.8464274
218,0,all_data,2.78,2.9261706
219,3,all_data,2.88,4.8066735
220,1,all_data,3.09,3.590024
221,3,all_data,3.08,6.586162
222,2,all_data,2.62,7.3980355
223,3,all_data,2.54,5.559114
224,3,all_data,2.66,6.751139
225,2,all_data,2.5,4.5577726
226,4,all_data,2.87,4.386613
227,1,all_data,2.67,6.4430313
228,0,all_data,2.98,6.909319
229,2,all_data,3.07,7.070799
230,4,all_data,3.14,7.3014145
231,1,all_data,3.1,5.785611
232,3,all_data,2.45,4.1316833
233,3,all_data,3.04,4.253354
234,0,all_data,2.58,6.403837
235,0,all_data,2.58,5.6198535
236,3,all_data,2.78,5.7689357
237,2,all_data,3.1,6.5409846
238,0,all_data,3.16,6.1938224
239,3,all_data,2.49,11.134682
240,3,all_data,4.5,3.8201241
241,4,all_data,2.59,5.9134483
242,3,all_data,2.66,5.1146555
243,4,all_data,2.53,4.8848944
244,1,all_data,2.44171666666667,2.0544708
245,0,all_data,2.57505,5.5794663
246,3,all_data,2.58336666666667,3.0329065
247,1,all_data,2.96668333333333,4.3200836
248,0,all_data,3.00003333333333,2.9610107
249,1,all_data,2.84168333333333,3.550621
250,1,all_data,2.35836666666667,5.2237377
251,4,all_data,2.44171666666667,6.180136
252,4,all_data,2.83333333333333,5.417405
253,2,all_data,2.53335,1.8658205
254,3,all_data,3.00005,3.9032269
255,2,all_data,2.90003333333333,3.3181372
256,4,all_data,2.475,4.0268936
257,0,all_data,2.40003333333333,3.7035782
258,3,all_data,2.4584,3.1193023
259,0,all_data,2.40003333333333,3.1354153
260,4,all_data,4.8,5.4078016
261,1,all_data,4.8,1.9092927
262,2,all_data,2.85001666666667,5.730449
263,2,all_data,2.40835,1.7505972
264,1,all_data,2.34173333333333,6.502037
265,1,all_data,2.38338333333333,3.8066819
266,2,all_data,2.5084,4.2150307
267,4,all_data,2.39173333333333,6.533636
268,0,all_data,2.82505,4.0113487
269,4,all_data,2.5084,3.72603
270,4,all_data,2.86673333333333,8.749541
271,2,all_data,2.73333333333333,1.8612504
272,1,all_data,2.9417,4.820303
273,4,all_data,2.90838333333333,5.8125257
274,1,all_data,2.51671666666667,2.0046892
275,0,all_data,2.40838333333333,4.2658334
276,4,all_data,2.43336666666667,6.4825344
277,1,all_data,2.44168333333333,3.6582813
278,1,all_data,3.05003333333333,4.1233735
279,3,all_data,2.57503333333333,5.4333496
280,0,all_data,2.51673333333333,2.2365143
281,0,all_data,2.48336666666667,4.557342
282,3,all_data,2.4584,3.4487329
283,3,all_data,2.35001666666667,3.5064
284,0,all_data,2.39168333333333,2.19972
285,3,all_data,2.66671666666667,4.180168
286,0,all_data,3.29168333333333,6.751228
287,1,all_data,2.55005,3.285842
288,4,all_data,2.56668333333333,4.8339434
289,1,all_data,2.49171666666667,1.8733209
290,1,all_data,2.71673333333333,3.1623466
291,1,all_data,2.50001666666667,1.5123907
292,4,all_data,2.85835,4.1946936
293,3,all_data,2.8334,5.223126
294,3,all_data,2.55001666666667,3.0074549
295,4,all_data,2.53335,0.83888054
296,1,all_data,2.42506666666667,1.9020884
297,2,all_data,2.34166666666667,2.4880753
298,1,all_data,2.6167,3.2680361
299,2,all_data,2.50001666666667,9.112405
300,0,all_data,2.70006666666667,2.6340473
301,1,all_data,2.49168333333333,3.6216066
302,2,all_data,2.73333333333333,3.4322495
303,2,all_data,2.79173333333333,3.2794101
304,0,all_data,2.5084,2.8261747
305,2,all_data,2.88333333333333,4.300531
306,3,all_data,2.47501666666667,3.3964229
307,2,all_data,3.22505,4.2487664
308,4,all_data,2.6584,4.1097136
309,2,all_data,2.40835,4.319938
310,1,all_data,2.5917,3.4946597
311,2,all_data,2.87501666666667,4.796231
312,0,all_data,2.6,3.1745749
313,4,all_data,2.79173333333333,6.246848
314,3,all_data,2.57506666666667,6.9930863
315,4,all_data,2.7667,3.8965614
316,0,all_data,2.74168333333333,2.4218867
317,3,all_data,2.70005,4.419649
318,2,all_data,3.17501666666667,4.6126523
319,2,all_data,4.8,3.8852859
320,1,all_data,2.77501666666667,5.3933716
321,2,all_data,2.44168333333333,3.4508262
322,1,all_data,3.30006666666667,5.8624783
323,3,all_data,9.7,6.715938
324,3,all_data,9.4,6.7792745
325,2,all_data,8.5,8.28117
326,3,all_data,13.6,12.320477
327,4,all_data,11.0,12.101261
328,2,all_data,10.9,10.190936
329,0,all_data,10.6,5.728826
330,4,all_data,8.9,7.7178555
331,2,all_data,9.7,9.466466
332,1,all_data,15.0,8.055717
333,2,all_data,13.6,12.654105
334,2,all_data,9.5,5.4120173
335,0,all_data,16.0,8.215248
336,1,all_data,14.6,7.343413
337,4,all_data,13.5,7.857719
338,1,all_data,9.1,5.767872
339,4,all_data,8.9,6.27211
340,0,all_data,8.8,5.005241
341,2,all_data,9.1,9.400956
342,3,all_data,8.8,5.852905
343,4,all_data,14.2,5.596495
344,1,all_data,11.7,7.5877676
345,4,all_data,9.7,8.983908
346,2,all_data,9.6,6.6653867
347,3,all_data,8.4,8.478463
348,2,all_data,10.4,8.29717
349,0,all_data,10.7,7.7462945
350,1,all_data,13.1,8.930254
351,3,all_data,10.0,8.421497
352,2,all_data,9.8,8.008168
353,1,all_data,9.4,6.357318
354,2,all_data,9.3,5.1819167
355,2,all_data,10.2,10.418674
356,0,all_data,10.7,7.640403
357,2,all_data,10.6,6.806225
358,3,all_data,9.7,7.8770294
359,4,all_data,14.4,8.759948
360,1,all_data,9.0,6.394683
361,0,all_data,9.9,5.593759
362,2,all_data,12.4,8.461001
363,2,all_data,9.9,10.814995
364,0,all_data,8.6,6.3405967
365,1,all_data,8.6,6.316372
366,4,all_data,9.2,5.651657
367,2,all_data,9.4,5.56453
368,0,all_data,8.8,4.805323
369,0,all_data,8.8,2.6812193
370,0,all_data,9.0,4.6577444
371,0,all_data,8.8,5.813538
372,4,all_data,13.4,10.937807
373,3,all_data,8.9,3.9315093
374,0,all_data,9.6,4.32593
375,1,all_data,11.5,7.8576612
376,3,all_data,10.5,2.2340217
377,2,all_data,9.5,4.2911124
378,4,all_data,11.8,7.0742807
379,4,all_data,10.1,3.8942654
380,1,all_data,9.2,1.4526225
381,2,all_data,10.2,5.2621913
382,1,all_data,10.5,4.355074
383,1,all_data,9.4,3.110408
384,3,all_data,9.1,5.6616974
385,4,all_data,9.3,5.9487047
386,3,all_data,11.2,8.214678
387,4,all_data,11.5,5.8095655
388,3,all_data,10.1,3.326929
389,4,all_data,11.8,5.089293
390,2,all_data,9.6,6.5742707
391,4,all_data,8.8,4.3660507
392,3,all_data,10.0,3.9222074
393,3,all_data,8.5,4.891877
394,1,all_data,9.3,5.69002
395,3,all_data,9.9,3.0338311
396,2,all_data,9.5,3.8393881
397,3,all_data,8.5,3.7380075
398,2,all_data,9.8,5.1732125
399,0,all_data,9.3,3.9923732
400,1,all_data,10.2,7.2123404
401,4,all_data,10.2,4.3364606
402,3,all_data,10.4,4.616352
403,1,all_data,8.7,4.4020233
404,2,all_data,12.4,3.1618443
405,1,all_data,10.3,3.747241
406,4,all_data,9.6,5.078805
407,1,all_data,12.9,5.146934
408,1,all_data,9.2,4.4764085
409,2,all_data,9.3,5.321584
410,3,all_data,10.4,4.3481164
411,2,all_data,9.5,3.8397636
412,0,all_data,10.0,3.5724313
413,4,all_data,11.8,3.5913005
414,0,all_data,9.4,4.839091
415,3,all_data,10.7,5.9184175
416,1,all_data,11.0,5.5921836
417,4,all_data,9.8,4.2162056
418,4,all_data,10.9,5.7094088
419,0,all_data,9.3,5.815373
420,2,all_data,12.2,3.9693294
421,3,all_data,9.3,4.5947714
422,2,all_data,9.0,5.127101
423,0,all_data,12.3,6.08869
424,2,all_data,8.8,4.2411
425,3,all_data,9.1,2.4123516
426,0,all_data,13.7,5.780593
427,4,all_data,11.4,6.575253
428,1,all_data,11.4,4.101242
429,0,all_data,10.2,5.997876
430,4,all_data,10.1,5.3068657
431,2,all_data,10.4,4.1441917
432,0,all_data,9.7,6.395508
433,2,all_data,11.6,4.474386
434,0,all_data,10.9,5.4018073
435,4,all_data,9.3,4.837222
436,1,all_data,12.4,4.748028
437,0,all_data,8.7,3.6189678
438,2,all_data,10.9,5.609042
439,0,all_data,25.0,7.366057
440,1,all_data,9.5,3.7767496
441,0,all_data,9.8,5.5049777
442,1,all_data,10.3,1.915268
443,1,all_data,9.2,3.0410743
444,3,all_data,9.6,3.0537186
445,2,all_data,9.7,3.5772252
446,1,all_data,8.9,4.8257136
447,3,all_data,9.7,7.3002157
448,4,all_data,10.8,7.0249634
449,3,all_data,25.0,2.048202
450,1,all_data,9.0,3.25054
451,1,all_data,10.6,5.140669
452,1,all_data,9.9,6.5479736
453,0,all_data,9.7,5.609933
454,4,all_data,10.6,9.841341
455,4,all_data,9.9,5.1461244
456,3,all_data,9.5,6.130818
457,3,all_data,9.9,5.7343373
458,4,all_data,9.1,3.97117
459,4,all_data,11.0,4.5718017
460,3,all_data,10.0,4.329672
461,4,all_data,9.3,3.245198
462,1,all_data,9.5,5.4266477
463,3,all_data,9.8,2.0310194
464,0,all_data,9.1,5.1223803
465,1,all_data,10.2,5.6264405
466,4,all_data,11.1,4.3897796
467,3,all_data,10.1,3.5706701
468,2,all_data,9.2,4.7606664
469,0,all_data,8.8,6.2969875
470,2,all_data,10.5,6.4642606
471,4,all_data,9.5,4.68145
472,1,all_data,9.4,3.3222938
473,0,all_data,12.1,7.1854653
474,4,all_data,9.8,6.658126
475,4,all_data,12.6,8.018444
476,4,all_data,10.8,8.354019
477,3,all_data,9.5,4.77305
478,3,all_data,9.2,5.1146526
479,1,all_data,9.0,2.7470806
480,1,all_data,11.4,6.1607513
481,2,all_data,10.4,4.3552547
482,3,all_data,9.7,7.3787904
483,1,all_data,11.0,4.832125
484,4,all_data,10.4,4.9292655
485,2,all_data,11.3,5.2637763
486,2,all_data,10.8,9.758338
487,2,all_data,12.4,5.95421
488,3,all_data,8.8,1.9837886
489,4,all_data,10.0,5.281041
490,0,all_data,11.1,6.053127
491,4,all_data,9.1,5.4393907
492,4,all_data,8.7,6.0063224
493,1,all_data,10.3,2.2467272
494,0,all_data,9.7,5.8904214
495,3,all_data,11.6,8.258445
496,3,all_data,11.2,7.1623397
497,1,all_data,8.8,3.4731143
498,4,all_data,10.9,6.281189
499,3,all_data,11.1,5.520392
500,3,all_data,9.0,11.134682
501,2,all_data,9.3,4.828132
502,3,all_data,9.6,5.1146555
503,2,all_data,29.1,24.993368
504,4,all_data,30.0,26.057865
505,4,all_data,28.28,25.586544
506,0,all_data,30.0,25.599518
507,3,all_data,30.0,25.608858
508,4,all_data,30.0,26.74062
509,1,all_data,27.92,24.620018
510,4,all_data,28.44,26.640408
511,2,all_data,25.96,24.90299
512,3,all_data,27.99,25.076784
513,2,all_data,30.0,25.696218
514,2,all_data,30.0,26.154932
515,0,all_data,28.62,26.119957
516,3,all_data,29.11,25.329792
517,1,all_data,26.45,25.07592
518,2,all_data,28.54,24.83539
519,2,all_data,30.0,26.340797
520,4,all_data,30.0,25.625263
521,1,all_data,30.0,24.403881
522,3,all_data,28.27,24.979633
523,1,all_data,30.0,24.179138
524,4,all_data,30.0,26.530235
525,2,all_data,30.0,25.885197
526,3,all_data,24.42,24.676796
527,2,all_data,24.12,24.287596
528,1,all_data,22.64,24.69512
529,3,all_data,24.17,24.613272
530,2,all_data,24.77,25.008745
531,1,all_data,26.98,25.878561
532,2,all_data,30.0,25.367985
533,4,all_data,23.23,25.949074
534,1,all_data,27.96,25.410965
535,0,all_data,24.81,26.383858
536,0,all_data,25.28,26.165228
537,0,all_data,23.75,26.920452
538,0,all_data,30.0,27.217508
539,0,all_data,24.59,26.255627
540,1,all_data,24.17,25.243338
541,1,all_data,28.91,25.627966
542,2,all_data,25.47,25.283869
543,3,all_data,26.12,25.220318
544,3,all_data,24.51,26.176567
545,3,all_data,25.51,25.402224
546,0,all_data,28.45,27.479912
547,4,all_data,21.62,25.961456
548,0,all_data,21.27,26.546427
549,3,all_data,25.14,25.711187
550,1,all_data,21.91,25.390316
551,1,all_data,22.65,24.84906
552,1,all_data,21.5,26.010174
553,3,all_data,22.64,25.498646
554,3,all_data,28.05,27.175426
555,0,all_data,23.77,25.649279
556,0,all_data,30.0,25.916069
557,2,all_data,24.4,24.995514
558,4,all_data,25.08,26.029528
559,0,all_data,23.65,26.550804
560,4,all_data,24.73,25.840221
561,0,all_data,30.0,26.857616
562,4,all_data,25.85,26.861221
563,4,all_data,25.41,27.044708
564,3,all_data,30.0,26.28751
565,0,all_data,26.66,27.17046
566,3,all_data,27.15,25.895824
567,3,all_data,25.7,26.848629
568,3,all_data,26.71,26.076038
569,2,all_data,30.0,27.424002
570,0,all_data,30.0,26.98314
571,4,all_data,30.0,27.188427
572,1,all_data,30.0,27.12463
573,2,all_data,29.34,27.810263
574,2,all_data,30.0,27.677048
575,0,all_data,25.87,27.861801
576,2,all_data,26.31,27.600172
577,2,all_data,30.0,28.393137
578,2,all_data,26.3,26.896315
579,2,all_data,26.98,26.686384
580,3,all_data,26.53,27.086773
581,3,all_data,24.36,27.14635
582,3,all_data,26.11,26.811535
583,4,all_data,26.36,27.906418
584,0,all_data,26.64,26.794022
585,4,all_data,26.58,27.128109
586,1,all_data,26.14,26.473534
587,0,all_data,30.0,27.213701
588,0,all_data,27.59,27.330639
589,0,all_data,28.3,27.051022
590,3,all_data,26.56,27.759655
591,0,all_data,27.75,26.92863
592,1,all_data,30.0,27.296362
593,1,all_data,29.1,27.296362
594,4,all_data,30.0,28.500568
595,0,all_data,30.0,28.25147
596,0,all_data,30.0,28.89491
597,4,all_data,30.0,28.178638
598,0,all_data,30.0,28.157913
599,1,all_data,28.94,27.78042
