row_index,split_id,eval_group,y_true,y_pred
73,0,all_data,99.06,102.0589
74,1,all_data,97.04,99.10899
75,0,all_data,99.68,101.507256
76,0,all_data,97.96,100.73688
77,0,all_data,97.03,94.14068
78,0,all_data,99.11,94.52468
79,0,all_data,93.15,97.49134
80,4,all_data,97.88,95.74581
81,2,all_data,98.18,102.07721
82,0,all_data,88.34,83.81866
83,1,all_data,96.8,101.38706
84,1,all_data,98.2,106.45144
85,3,all_data,99.52,89.82998
86,2,all_data,92.34,86.534256
87,4,all_data,98.51,96.3946
88,4,all_data,99.86,104.795975
89,2,all_data,88.82,91.339935
90,0,all_data,97.84,94.11257
91,4,all_data,88.81,106.96188
92,2,all_data,98.75,92.99458
93,0,all_data,99.21,96.76105
94,0,all_data,99.21,104.16668
95,3,all_data,97.01,90.3077
96,2,all_data,90.7,90.76554
97,2,all_data,98.16,94.391815
98,3,all_data,98.82,88.97234
99,4,all_data,96.84,108.424286
100,3,all_data,96.1,97.89614
101,1,all_data,99.39,89.24873
102,4,all_data,98.4,92.95259
103,2,all_data,98.72,97.50499
104,0,all_data,90.62,107.48349
105,4,all_data,95.98,99.20915
106,4,all_data,95.39,92.85
107,3,all_data,86.52,103.467674
108,1,all_data,84.84,101.44333
109,1,all_data,89.13,101.083206
110,1,all_data,97.34,98.08542
111,1,all_data,99.22,100.99459
112,2,all_data,94.72,95.33214
113,0,all_data,97.51,100.43711
114,1,all_data,98.08,106.69494
115,3,all_data,87.15,97.574486
116,0,all_data,97.34,86.85185
117,2,all_data,96.47,92.164406
118,1,all_data,98.22,103.29634
119,1,all_data,97.9,89.21658
120,3,all_data,89.84,92.654
121,4,all_data,100.0,99.047905
122,2,all_data,96.44,92.28186
123,2,all_data,97.49,94.232285
124,0,all_data,98.04,94.65655
125,2,all_data,96.86,88.97504
126,0,all_data,98.28,102.107376
127,3,all_data,96.93,91.16392
128,3,all_data,98.65,98.74984
129,2,all_data,96.32,87.838234
130,4,all_data,98.62,95.7754
131,1,all_data,95.8,101.63706
132,1,all_data,98.48,104.465416
133,3,all_data,90.07,101.17541
134,4,all_data,96.08,85.60137
135,3,all_data,96.64,106.50736
136,3,all_data,89.9,92.65353
137,1,all_data,96.9,82.329384
138,3,all_data,98.34,85.863106
139,1,all_data,94.18,105.00724
140,0,all_data,88.3,99.56868
141,0,all_data,97.63,96.60054
142,3,all_data,98.06,95.33926
143,2,all_data,95.94,96.550156
144,2,all_data,90.06,86.88248
145,0,all_data,98.49,97.96527
146,2,all_data,97.52,89.60737
147,2,all_data,94.94,89.699265
148,0,all_data,94.05,91.793076
149,4,all_data,97.82,86.11767
150,2,all_data,92.38,97.76519
151,4,all_data,99.06,103.21419
152,0,all_data,99.74,91.73722
153,1,all_data,97.71,103.46205
154,1,all_data,89.77,94.68834
155,0,all_data,98.59,103.12868
156,3,all_data,91.08,98.95347
157,1,all_data,98.79,114.20885
158,2,all_data,93.04,99.299286
159,3,all_data,95.07,96.63111
160,4,all_data,98.28,95.42613
161,4,all_data,99.8,98.23675
162,3,all_data,93.18,87.673515
163,2,all_data,97.63,98.02991
164,3,all_data,96.72,83.24526
165,0,all_data,99.08,102.83816
166,4,all_data,98.36,101.36605
167,2,all_data,93.1,82.40346
168,1,all_data,98.85,100.21322
169,4,all_data,95.0,100.08154
170,3,all_data,97.46,91.80155
171,3,all_data,94.48,90.89515
172,0,all_data,97.78,96.77586
173,1,all_data,97.78,91.32864
174,4,all_data,95.52,89.687996
175,0,all_data,89.67,80.701225
176,0,all_data,97.53,87.73315
177,2,all_data,98.04,94.335815
178,3,all_data,99.29,93.90002
179,2,all_data,97.94,94.36908
180,1,all_data,99.2,93.58951
181,1,all_data,98.48,96.40888
182,2,all_data,97.1,97.06789
183,2,all_data,97.92,94.20729
184,1,all_data,97.7,95.71502
185,2,all_data,96.86,95.6809
186,3,all_data,89.92,87.52926
187,4,all_data,91.05,91.47616
188,4,all_data,99.02,91.55341
189,4,all_data,96.66,93.932785
190,4,all_data,97.28,93.25127
191,4,all_data,97.7,103.43959
192,1,all_data,98.37,101.094
193,0,all_data,98.27,92.53072
194,2,all_data,96.12,105.86463
195,0,all_data,97.65,103.53434
196,1,all_data,87.58,105.46244
197,3,all_data,98.54,80.10543
198,2,all_data,98.13,96.36441
199,0,all_data,99.29,94.26141
200,3,all_data,97.25,96.250496
201,4,all_data,97.84,96.88526
202,2,all_data,94.84,101.68076
203,0,all_data,98.33,92.23532
204,1,all_data,98.93,94.290085
205,4,all_data,88.57,97.29831
206,3,all_data,91.06,108.98643
207,4,all_data,99.04,103.09483
208,1,all_data,96.55,98.990685
209,0,all_data,90.79,94.02705
210,1,all_data,84.86,96.931526
211,1,all_data,92.15,103.20551
212,4,all_data,97.45,94.476105
213,3,all_data,99.68,75.75706
214,4,all_data,95.1,94.27883
215,3,all_data,98.52,102.78687
216,3,all_data,98.38,93.85598
217,4,all_data,99.62,108.39615
218,2,all_data,98.75,90.39957
219,2,all_data,99.01,99.71269
220,1,all_data,99.17,88.81723
221,3,all_data,90.08,86.58796
222,0,all_data,97.3,95.97837
223,2,all_data,96.24,89.07496
224,3,all_data,90.5,101.521965
225,2,all_data,87.91,99.45705
226,3,all_data,92.62,92.4242
227,1,all_data,98.29,100.911934
228,1,all_data,95.84,94.0113
229,1,all_data,99.82,98.70198
230,3,all_data,95.02,88.507286
231,1,all_data,94.74,101.622345
232,3,all_data,98.0,97.72547
233,2,all_data,99.84,96.10106
234,0,all_data,98.36,94.032974
235,4,all_data,97.38,102.7184
236,3,all_data,86.11,87.49883
237,1,all_data,98.76,95.922516
238,2,all_data,98.38,101.1245
239,1,all_data,98.47,90.4369
240,3,all_data,99.88,79.57963
241,4,all_data,98.61,101.390205
242,3,all_data,97.78,78.334785
243,4,all_data,99.46,104.0883
244,0,all_data,99.3946527525626,99.57276
245,2,all_data,98.7611547178247,97.774
246,0,all_data,98.8477598280529,97.79373
247,2,all_data,98.1506712748037,98.618546
248,1,all_data,97.985970799132,99.145584
249,1,all_data,99.3380745222908,97.46191
250,1,all_data,97.3215746614125,96.38046
251,4,all_data,98.802788901234,99.1837
252,4,all_data,99.4414424595196,98.539276
253,1,all_data,99.1087864538752,97.56163
254,3,all_data,99.4853849559954,97.2275
255,1,all_data,98.8020788449327,99.60505
256,3,all_data,99.0235230112838,98.590706
257,4,all_data,99.1057528606233,99.0803
258,3,all_data,99.6349861419552,97.424446
259,4,all_data,98.9628630074152,101.47553
260,3,all_data,99.3179252873018,98.89564
261,1,all_data,100.0,100.08297
262,2,all_data,98.5636479395753,97.774
263,4,all_data,99.2796692877684,98.40128
264,4,all_data,98.2356810785312,98.787895
265,2,all_data,93.8207022243138,99.48039
266,0,all_data,99.7018378373868,98.29354
267,3,all_data,96.1411939581347,95.92022
268,1,all_data,100.0,98.211586
269,4,all_data,100.0,98.539276
270,4,all_data,100.0,98.304924
271,1,all_data,100.0,100.204346
272,0,all_data,99.1989297894053,98.33319
273,4,all_data,99.2837455446655,98.401215
274,0,all_data,99.638700375706,98.79067
275,2,all_data,100.0,99.350845
276,4,all_data,99.2405159522694,101.47553
277,1,all_data,99.6298617821003,98.6189
278,0,all_data,98.9280187835756,92.3804
279,3,all_data,98.469779332422,89.55471
280,0,all_data,99.3772455760366,105.92307
281,2,all_data,97.9430658544671,101.1055
282,3,all_data,100.0,98.14283
283,0,all_data,92.5249955655519,106.58091
284,0,all_data,97.0952447984757,98.23446
285,0,all_data,94.8997510229448,100.20463
286,0,all_data,100.0,106.14525
287,1,all_data,100.0,86.227516
288,3,all_data,100.0,78.25442
289,3,all_data,99.6256406237552,95.84902
290,0,all_data,93.2677039058408,112.264534
291,2,all_data,99.5959074721439,95.39034
292,3,all_data,100.0,97.545204
293,4,all_data,98.620240653989,101.28184
294,3,all_data,99.7709005451267,96.47517
295,4,all_data,97.1215537478468,84.8357
296,0,all_data,99.6629408477334,101.45246
297,2,all_data,99.4032379899475,97.846245
298,0,all_data,99.7704264324991,94.60167
299,2,all_data,96.702895648282,95.063354
300,3,all_data,99.7901171227954,103.303535
301,0,all_data,99.7306008748781,89.61298
302,2,all_data,94.5554713677328,95.4061
303,4,all_data,94.4004363310706,106.13196
304,1,all_data,99.7368539970389,76.89609
305,2,all_data,98.6944580310094,91.04275
306,4,all_data,0.0,108.01587
307,2,all_data,0.0,97.065346
308,4,all_data,99.5794424841333,88.17327
309,4,all_data,99.668194131398,99.28618
310,2,all_data,99.3961728042705,98.27072
311,2,all_data,98.7213585715711,88.168106
312,2,all_data,0.0,103.22638
313,4,all_data,27.893503502006,94.52539
314,3,all_data,99.4181825576231,90.57632
315,4,all_data,65.4071319574342,100.15115
316,1,all_data,94.7065300287184,92.12739
317,3,all_data,98.3077407420235,90.788704
318,1,all_data,99.3827798876126,87.84733
319,4,all_data,99.5920484592235,108.876724
320,3,all_data,98.815967865556,87.53361
321,0,all_data,99.7039990520313,102.091286
322,3,all_data,93.7083849963367,100.846245
323,1,all_data,98.1749249692804,64.919556
324,2,all_data,99.7648228280333,94.75545
325,1,all_data,99.4212510820461,96.54684
326,3,all_data,99.6578585789462,99.0404
327,2,all_data,97.5151322930886,101.5101
328,4,all_data,99.7731274943451,97.15735
329,1,all_data,99.5979712720475,92.25116
330,4,all_data,99.574322231179,75.91479
331,1,all_data,99.5156749713454,88.76209
332,2,all_data,70.8621654752116,94.119514
333,0,all_data,97.7980718601155,102.32498
334,2,all_data,99.6495836276494,102.79488
335,3,all_data,99.8264220873404,94.23206
336,1,all_data,99.2692727455214,96.67307
337,3,all_data,99.159479053776,92.975746
338,0,all_data,99.7274985101945,87.10149
339,4,all_data,82.8415679952902,101.85696
340,2,all_data,99.4219507710418,98.20412
341,0,all_data,97.046257524533,80.53168
342,2,all_data,97.1365031298992,89.85896
343,4,all_data,93.4716543328859,97.525955
344,4,all_data,84.9043807608683,99.81848
345,4,all_data,98.6338140082738,103.832794
346,0,all_data,99.2304816823612,92.46802
347,1,all_data,98.2122369454284,95.37478
348,4,all_data,98.5494694527477,107.826675
349,3,all_data,96.4861602587378,95.63908
350,4,all_data,98.9934459910908,86.16315
351,2,all_data,99.4666178182603,97.55416
352,0,all_data,97.7623187687165,88.54373
353,1,all_data,97.0491992145907,75.03354
354,2,all_data,99.5300939477942,102.142784
355,1,all_data,99.553471819409,92.70735
356,1,all_data,98.7957466466863,72.01077
357,3,all_data,98.232795127871,90.572
358,3,all_data,99.4921987468649,97.36442
359,4,all_data,99.2966930692393,92.732506
360,0,all_data,97.9857018146812,84.01985
361,2,all_data,99.8394092172964,81.06198
362,0,all_data,97.5367284751324,91.8348
363,4,all_data,98.8835221410627,103.083664
364,2,all_data,97.9199539146136,103.18923
365,1,all_data,99.3022480248461,95.698654
366,4,all_data,98.2785032868206,96.424576
367,3,all_data,96.3367283718814,112.353645
368,1,all_data,97.7997749230865,84.22672
369,3,all_data,98.2951559369427,106.42419
370,2,all_data,99.4550970301036,102.17297
371,0,all_data,31.1431719535292,86.915886
372,4,all_data,99.148592274225,99.44458
373,2,all_data,99.3287511547928,92.491714
374,3,all_data,98.1383504281478,96.05334
375,1,all_data,99.1,95.328415
376,2,all_data,97.7,101.65829
377,2,all_data,97.1,95.53569
378,0,all_data,94.8,91.25966
379,1,all_data,99.3,101.33625
380,0,all_data,99.1,91.66699
381,1,all_data,97.8,99.34121
382,0,all_data,96.9,89.718346
383,3,all_data,98.8,102.443596
384,1,all_data,99.4,95.46282
385,4,all_data,97.3,93.19066
386,2,all_data,97.5,94.05786
387,3,all_data,99.3,100.70078
388,1,all_data,97.5,91.13308
389,2,all_data,99.3,97.267845
390,0,all_data,97.0,100.24752
391,2,all_data,98.0,97.83751
392,1,all_data,98.9,103.56037
393,0,all_data,98.9,100.49353
394,4,all_data,97.3,104.62082
395,4,all_data,98.6,99.22058
396,3,all_data,98.5,106.62977
397,3,all_data,97.4,99.685555
398,2,all_data,97.3,97.7612
399,1,all_data,97.6,96.894196
400,3,all_data,96.8,103.233345
401,2,all_data,98.7,97.18649
402,2,all_data,99.2,94.10715
403,1,all_data,97.8,94.82447
404,2,all_data,96.7,94.143425
405,2,all_data,98.8,98.589874
406,0,all_data,98.2,97.6753
407,2,all_data,98.4,93.31731
408,3,all_data,98.9,95.408455
409,2,all_data,96.8,98.53462
410,3,all_data,95.3,105.53059
411,2,all_data,98.6,93.468765
412,1,all_data,97.1,96.38391
413,0,all_data,98.1,99.28552
414,4,all_data,99.5,92.43535
415,2,all_data,97.4,98.37525
416,4,all_data,98.2,97.70736
417,1,all_data,98.0,105.679375
418,1,all_data,96.1,100.911934
419,0,all_data,87.6,97.31523
420,2,all_data,99.4,95.98912
421,4,all_data,99.4,101.63431
422,0,all_data,98.5,88.18109
423,0,all_data,99.8,96.99758
424,4,all_data,97.5,101.3135
425,1,all_data,99.7,100.77037
426,0,all_data,99.8,95.43029
427,0,all_data,99.9,100.791595
428,4,all_data,99.8,96.018
429,3,all_data,99.9,96.389656
430,4,all_data,88.4,98.78331
