row_index,split_id,eval_group,y_true,y_pred
100,3,all_data,3.8,9.22952
101,0,all_data,3.17,6.038517
102,4,all_data,3.17,6.1778917
103,2,all_data,3.17,7.214486
104,1,all_data,3.0,6.1180086
105,4,all_data,3.28,9.363857
106,4,all_data,2.79,9.266813
107,2,all_data,2.64,6.7300305
108,0,all_data,2.94,1.0878382
109,0,all_data,2.75,7.74123
110,0,all_data,2.63,6.0140805
111,3,all_data,3.21,5.2234116
112,3,all_data,3.18,5.874891
113,2,all_data,2.98,5.478202
114,1,all_data,2.46,6.7962146
115,3,all_data,3.08,8.726846
116,1,all_data,2.62,5.6195517
117,1,all_data,2.57,4.8666964
118,0,all_data,2.62,5.2729964
119,2,all_data,2.5,3.785698
120,3,all_data,3.49,7.819972
121,4,all_data,2.43,8.057359
122,3,all_data,2.5,1.1307077
123,3,all_data,3.72,9.209745
124,2,all_data,3.05,6.0586004
125,3,all_data,4.5,7.9682813
126,2,all_data,2.51,7.6483784
127,3,all_data,2.55,7.8970504
128,4,all_data,2.99,5.329998
129,3,all_data,2.69,7.717357
130,4,all_data,2.96,9.874543
131,0,all_data,2.72,5.6232276
132,0,all_data,2.68,8.140776
133,0,all_data,2.92,5.41524
134,4,all_data,2.56,5.514065
135,0,all_data,2.49,1.8458805
136,3,all_data,2.68,4.0161715
137,1,all_data,2.65,3.227519
138,4,all_data,2.74,11.566365
139,3,all_data,2.7,6.108008
140,1,all_data,2.81,5.4321938
141,2,all_data,2.45,13.177496
142,2,all_data,2.69,5.104349
143,3,all_data,2.47,7.3487983
144,1,all_data,2.75,10.215385
145,0,all_data,3.01,7.426852
146,3,all_data,2.76,2.9599829
147,3,all_data,2.73,5.514404
148,0,all_data,2.57,4.4215517
149,2,all_data,2.8,10.248011
150,3,all_data,2.82,6.8857265
151,3,all_data,2.94,7.265725
152,2,all_data,2.85,8.526921
153,1,all_data,2.74,7.0831666
154,2,all_data,2.93,11.114131
155,1,all_data,2.96,6.0829344
156,4,all_data,2.84,5.7784348
157,2,all_data,2.63,9.60429
158,0,all_data,2.54,2.9912148
159,4,all_data,2.76,10.60182
160,4,all_data,2.6,4.9747562
161,4,all_data,2.52,5.831765
162,2,all_data,2.9,8.249461
163,0,all_data,2.5,6.5358577
164,3,all_data,3.07,3.0287313
165,0,all_data,2.82,5.144847
166,4,all_data,2.57,4.477211
167,0,all_data,3.2,5.716536
168,2,all_data,2.6,5.269026
169,2,all_data,2.74,3.7801313
170,4,all_data,2.56,6.3069515
171,3,all_data,2.84,5.8105197
172,2,all_data,2.82,7.372618
173,2,all_data,2.54,5.17651
174,0,all_data,2.56,10.820874
175,2,all_data,2.55,2.1218185
176,0,all_data,2.47,5.5503974
177,1,all_data,2.9,6.2265472
178,1,all_data,2.61,6.268961
179,3,all_data,3.06,3.1752892
180,2,all_data,2.84,7.0686145
181,0,all_data,2.91,9.884538
182,1,all_data,2.51,5.253974
183,3,all_data,2.67,9.075979
184,1,all_data,2.64,7.869049
185,2,all_data,3.36,10.448142
186,3,all_data,3.16,6.598515
187,4,all_data,2.84,8.214125
188,1,all_data,3.33,8.349892
189,4,all_data,2.65,6.6552086
190,2,all_data,2.86,7.3221307
191,4,all_data,3.05,6.6043468
192,0,all_data,2.66,3.7646494
193,2,all_data,2.56,5.679239
194,2,all_data,2.99,8.81238
195,2,all_data,2.62,5.197735
196,1,all_data,2.58,4.774172
197,3,all_data,2.49,6.1713424
198,3,all_data,2.57,6.7851167
199,1,all_data,3.16,5.9078608
200,4,all_data,2.74,5.399769
201,4,all_data,2.87,7.94621
202,3,all_data,2.84,7.8629436
203,1,all_data,2.61,6.3194866
204,0,all_data,3.16,5.725327
205,4,all_data,2.96,5.7784634
206,4,all_data,3.06,8.692507
207,2,all_data,3.18,7.040728
208,0,all_data,2.53,5.409108
209,0,all_data,2.62,2.7124653
210,0,all_data,2.64,7.3643074
211,0,all_data,3.02,8.381466
212,1,all_data,3.06,6.5884905
213,0,all_data,2.46,8.726671
214,4,all_data,2.99,5.49893
215,0,all_data,2.68,2.2852888
216,4,all_data,2.45,3.5189953
217,4,all_data,2.58,7.6166587
218,1,all_data,2.78,4.0348406
219,3,all_data,2.88,7.4389243
220,0,all_data,3.09,4.98281
221,0,all_data,3.08,7.316363
222,2,all_data,2.62,9.318277
223,3,all_data,2.54,6.686558
224,3,all_data,2.66,4.7500157
225,2,all_data,2.5,7.174081
226,2,all_data,2.87,6.9723277
227,0,all_data,2.67,12.929918
228,1,all_data,2.98,6.1572895
229,2,all_data,3.07,8.063995
230,4,all_data,3.14,6.345215
231,0,all_data,3.1,8.611364
232,3,all_data,2.45,1.8519955
233,3,all_data,3.04,5.8319445
234,0,all_data,2.58,5.5597653
235,1,all_data,2.58,8.794596
236,1,all_data,2.78,6.4191084
237,2,all_data,3.1,9.234755
238,0,all_data,3.16,8.432173
239,3,all_data,2.49,10.92238
240,4,all_data,4.5,9.15728
241,4,all_data,2.59,6.097309
242,4,all_data,2.66,5.484786
243,4,all_data,2.53,5.3219557
244,1,all_data,2.52208333333333,3.1427984
245,2,all_data,2.63458333333333,2.1064186
246,3,all_data,2.66541666666666,1.6437826
247,0,all_data,2.88937499999998,2.3497772
248,1,all_data,2.91187499999998,3.0691843
249,1,all_data,2.74520833333332,2.0898247
250,0,all_data,2.58583333333333,3.3375454
251,4,all_data,2.85999999999998,3.836749
252,4,all_data,2.92208333333331,3.726326
253,3,all_data,2.60479166666666,3.3057098
254,3,all_data,2.53958333333333,2.0976458
255,2,all_data,3.11541666666663,2.7110443
256,0,all_data,3.16187499999996,2.459093
257,1,all_data,2.73270833333332,2.2411642
258,3,all_data,3.21354166666663,4.012601
259,0,all_data,2.79395833333332,3.156991
260,1,all_data,2.83333333333331,2.811386
261,2,all_data,2.52458333333333,2.84231
262,3,all_data,2.63874999999999,2.0506735
263,2,all_data,2.66791666666666,1.2853794
264,0,all_data,2.88520833333331,2.3497772
265,0,all_data,2.91249999999998,3.1194363
266,3,all_data,2.74333333333332,2.152419
267,3,all_data,2.58583333333333,3.4714155
268,0,all_data,2.85645833333331,3.734602
269,4,all_data,2.92145833333331,3.726326
270,4,all_data,2.60562499999999,3.2554283
271,1,all_data,2.54208333333333,2.177289
272,2,all_data,3.11416666666663,2.7110443
273,4,all_data,3.15854166666663,2.3356142
274,0,all_data,2.72937499999999,2.2303944
275,1,all_data,3.21333333333329,3.8120995
276,4,all_data,2.79499999999998,3.1090689
277,0,all_data,2.83562499999998,3.069047
278,0,all_data,1.57187500000001,2.7208815
279,3,all_data,2.01250000000002,-0.035663605
280,2,all_data,1.89833333333335,-1.1014233
281,1,all_data,2.37583333333334,1.2500639
282,3,all_data,2.36291666666667,2.7782402
283,2,all_data,2.18500000000002,1.4302912
284,1,all_data,2.08145833333335,4.077303
285,2,all_data,2.35020833333334,5.9804087
286,0,all_data,2.47208333333334,5.0565815
287,2,all_data,1.83770833333335,1.5625238
288,4,all_data,0.682500000000001,0.9496107
289,0,all_data,2.65312499999999,2.9526796
290,1,all_data,2.76020833333332,1.4613686
291,1,all_data,2.11166666666669,0.7453375
292,1,all_data,2.83854166666665,5.489483
293,3,all_data,2.23208333333335,3.7912197
294,3,all_data,2.35291666666668,2.894456
295,4,all_data,2.44171666666667,4.240678
296,1,all_data,2.57505,3.4454756
297,3,all_data,2.58336666666667,4.8683896
298,2,all_data,2.96668333333333,3.4474373
299,0,all_data,3.00003333333333,4.7226458
300,0,all_data,2.84168333333333,3.7921386
301,2,all_data,2.35836666666667,4.252877
302,0,all_data,2.44171666666667,7.443661
303,3,all_data,2.83333333333333,4.6056724
304,1,all_data,2.53335,-1.9495964
305,1,all_data,3.00005,6.7296076
306,3,all_data,2.90003333333333,7.575321
307,3,all_data,2.475,3.6688032
308,4,all_data,2.40003333333333,0.7386389
309,2,all_data,2.4584,3.3278427
310,2,all_data,2.40003333333333,3.6076574
311,1,all_data,4.8,9.472374
312,1,all_data,4.8,3.5921774
313,4,all_data,2.85001666666667,7.4114227
314,3,all_data,2.40835,0.9977026
315,4,all_data,2.34173333333333,6.470649
316,2,all_data,2.38338333333333,3.9598303
317,3,all_data,2.5084,1.0769262
318,1,all_data,2.39173333333333,5.8997707
319,0,all_data,2.82505,4.004243
320,0,all_data,2.5084,2.6136522
321,1,all_data,2.86673333333333,7.2847166
322,1,all_data,2.73333333333333,-3.1745052
323,3,all_data,2.9417,3.4917345
324,3,all_data,2.90838333333333,8.895643
325,3,all_data,2.51671666666667,2.8069
326,1,all_data,2.40838333333333,5.161334
327,0,all_data,2.43336666666667,6.867349
328,2,all_data,2.44168333333333,3.2055597
329,0,all_data,3.05003333333333,7.719446
330,4,all_data,2.57503333333333,4.545513
331,1,all_data,2.51673333333333,2.2854052
332,0,all_data,2.48336666666667,6.214063
333,1,all_data,2.4584,6.736663
334,0,all_data,2.35001666666667,3.4735126
335,0,all_data,2.39168333333333,2.9361649
336,1,all_data,2.66671666666667,8.538986
337,4,all_data,3.29168333333333,7.0489073
338,1,all_data,2.55005,2.408226
339,4,all_data,2.56668333333333,2.629634
340,1,all_data,2.49171666666667,-1.3041763
341,1,all_data,2.71673333333333,3.182704
342,3,all_data,2.50001666666667,2.0831528
343,4,all_data,2.85835,4.5710583
344,1,all_data,2.8334,11.08206
345,4,all_data,2.55001666666667,5.979787
346,1,all_data,2.53335,3.2712736
347,3,all_data,2.42506666666667,2.9628563
348,3,all_data,2.34166666666667,3.462554
349,2,all_data,2.6167,7.671121
350,2,all_data,2.50001666666667,7.622953
351,3,all_data,2.70006666666667,3.1764603
352,0,all_data,2.49168333333333,4.6305676
353,2,all_data,2.73333333333333,3.9770823
354,1,all_data,2.79173333333333,5.26289
355,1,all_data,2.5084,1.1993313
356,2,all_data,2.88333333333333,7.0528975
357,1,all_data,2.47501666666667,3.491828
358,3,all_data,3.22505,5.534857
359,3,all_data,2.6584,2.0433683
360,1,all_data,2.40835,0.61060905
361,2,all_data,2.5917,2.5888548
362,2,all_data,2.87501666666667,7.113364
363,2,all_data,2.6,6.4242854
364,0,all_data,2.79173333333333,5.378042
365,2,all_data,2.57506666666667,9.537666
366,4,all_data,2.7667,2.7999315
367,0,all_data,2.74168333333333,4.270561
368,3,all_data,2.70005,2.16389
369,2,all_data,3.17501666666667,6.769536
370,1,all_data,4.8,3.6619806
371,3,all_data,2.77501666666667,4.080496
372,4,all_data,2.44168333333333,1.9955511
373,3,all_data,3.30006666666667,8.505522
374,2,all_data,9.7,9.651058
375,2,all_data,9.4,10.879435
376,3,all_data,8.5,6.043302
377,0,all_data,13.6,13.143694
378,4,all_data,11.0,10.585125
379,4,all_data,10.9,10.04059
380,2,all_data,10.6,8.7393875
381,1,all_data,8.9,7.6938357
382,1,all_data,9.7,7.2054505
383,2,all_data,15.0,9.728959
384,3,all_data,13.6,11.548673
385,4,all_data,9.5,8.870352
386,3,all_data,16.0,7.953883
387,4,all_data,14.6,7.241216
388,0,all_data,13.5,8.001469
389,4,all_data,9.1,5.4221907
390,2,all_data,8.9,4.3110037
391,4,all_data,8.8,4.9462767
392,4,all_data,9.1,10.061615
393,2,all_data,8.8,6.329809
394,3,all_data,14.2,9.073069
395,1,all_data,11.7,8.791052
396,2,all_data,9.7,9.409666
397,4,all_data,9.6,9.166307
398,2,all_data,8.4,8.221912
399,2,all_data,10.4,6.968613
400,3,all_data,10.7,6.6189446
401,4,all_data,13.1,9.270552
402,3,all_data,10.0,9.863578
403,2,all_data,9.8,10.065525
404,2,all_data,9.4,6.4694448
405,1,all_data,9.3,4.871114
406,4,all_data,10.2,10.464074
407,1,all_data,10.7,7.6819654
408,1,all_data,10.6,6.78528
409,3,all_data,9.7,8.008663
410,3,all_data,14.4,7.3783746
411,2,all_data,9.0,5.187623
412,0,all_data,9.9,6.1400065
413,4,all_data,12.4,10.647844
414,1,all_data,9.9,8.865322
415,3,all_data,8.6,4.272478
416,3,all_data,8.6,5.78698
417,2,all_data,9.2,9.010291
418,4,all_data,9.4,6.3062696
419,3,all_data,8.8,7.0732036
420,0,all_data,8.8,2.428691
421,0,all_data,9.0,4.6482096
422,0,all_data,8.8,2.5310087
423,3,all_data,13.4,12.672701
424,3,all_data,8.9,7.513672
425,1,all_data,9.6,4.323923
426,1,all_data,11.5,3.7714806
427,4,all_data,10.5,2.7536402
428,3,all_data,9.5,0.7377968
429,0,all_data,11.8,9.416729
430,2,all_data,10.1,6.581559
431,2,all_data,9.2,4.3607044
432,0,all_data,10.2,3.127716
433,1,all_data,10.5,4.7344704
434,1,all_data,9.4,4.3684597
435,4,all_data,9.1,7.7266603
436,3,all_data,9.3,4.7701745
437,1,all_data,11.2,9.191708
438,3,all_data,11.5,9.10989
439,3,all_data,10.1,3.476615
440,0,all_data,11.8,5.711732
441,3,all_data,9.6,6.944478
442,0,all_data,8.8,5.2649384
443,2,all_data,10.0,5.7775083
444,0,all_data,8.5,10.753512
445,3,all_data,9.3,6.4928846
446,2,all_data,9.9,2.6517649
447,0,all_data,9.5,5.4176216
448,0,all_data,8.5,7.5457535
449,1,all_data,9.8,1.5205784
450,0,all_data,9.3,0.92548084
451,0,all_data,10.2,11.4817505
452,2,all_data,10.2,3.4554472
453,2,all_data,10.4,6.5245886
454,4,all_data,8.7,5.398901
455,4,all_data,12.4,4.552045
456,1,all_data,10.3,7.619189
457,2,all_data,9.6,2.7405262
458,4,all_data,12.9,6.928831
459,4,all_data,9.2,4.671418
460,4,all_data,9.3,9.31431
461,4,all_data,10.4,4.363059
462,3,all_data,9.5,5.648987
463,1,all_data,10.0,2.8895035
464,0,all_data,11.8,3.6850843
465,0,all_data,9.4,3.5752983
466,4,all_data,10.7,10.221275
467,2,all_data,11.0,4.9255905
468,3,all_data,9.8,4.5160785
469,3,all_data,10.9,5.813211
470,2,all_data,9.3,6.530835
471,4,all_data,12.2,6.55919
472,3,all_data,9.3,5.8948064
473,1,all_data,9.0,5.087084
474,4,all_data,12.3,6.5447645
475,4,all_data,8.8,5.7918444
476,4,all_data,9.1,1.9699001
477,2,all_data,13.7,9.608949
478,1,all_data,11.4,5.5946035
479,1,all_data,11.4,6.1586437
480,0,all_data,10.2,5.9159265
481,0,all_data,10.1,8.704521
482,1,all_data,10.4,1.4315586
483,0,all_data,9.7,7.74123
484,4,all_data,11.6,5.8085203
485,2,all_data,10.9,9.030821
486,3,all_data,9.3,5.1871624
487,3,all_data,12.4,7.819972
488,1,all_data,8.7,7.499508
489,4,all_data,10.9,5.39579
490,0,all_data,25.0,7.233798
491,4,all_data,9.5,6.409787
492,4,all_data,9.8,8.158007
493,2,all_data,10.3,4.947027
494,3,all_data,9.2,4.000888
495,0,all_data,9.6,6.189304
496,1,all_data,9.7,4.5004826
497,3,all_data,8.9,7.3487983
498,4,all_data,9.7,9.745995
499,3,all_data,10.8,6.784292
500,1,all_data,25.0,4.1229687
501,1,all_data,9.0,2.7017126
502,4,all_data,10.6,7.0522227
503,3,all_data,9.9,7.3305216
504,4,all_data,9.7,6.752796
505,3,all_data,10.6,9.708712
506,3,all_data,9.9,5.962406
507,1,all_data,9.5,9.259413
508,4,all_data,9.9,10.60182
509,0,all_data,9.1,6.5358577
510,4,all_data,11.0,2.2318106
511,2,all_data,10.0,4.6594696
512,0,all_data,9.3,3.9725761
513,3,all_data,9.5,4.3510017
514,3,all_data,9.8,3.8401623
515,2,all_data,9.1,6.9311953
516,0,all_data,10.2,6.1618967
517,1,all_data,11.1,2.073536
518,0,all_data,10.1,6.652391
519,3,all_data,9.2,10.194027
520,4,all_data,8.8,4.8430157
521,2,all_data,10.5,5.3933105
522,0,all_data,9.5,8.811569
523,1,all_data,9.4,7.869049
524,4,all_data,12.1,9.726465
525,3,all_data,9.8,7.1435046
526,0,all_data,12.6,8.206503
527,2,all_data,10.8,6.5805826
528,1,all_data,9.5,3.5904465
529,3,all_data,9.2,5.1367807
530,2,all_data,9.0,4.7379847
531,3,all_data,11.4,5.060261
532,3,all_data,10.4,7.2748594
533,1,all_data,9.7,6.3194866
534,3,all_data,11.0,5.070534
535,0,all_data,10.4,5.404608
536,0,all_data,11.3,6.796753
537,2,all_data,10.8,8.432882
538,1,all_data,12.4,6.5884905
539,3,all_data,8.8,2.674366
540,3,all_data,10.0,7.4389243
541,2,all_data,11.1,4.5124264
542,3,all_data,9.1,6.686558
543,3,all_data,8.7,6.5530047
544,4,all_data,10.3,6.579331
545,4,all_data,9.7,12.446167
546,1,all_data,11.6,7.5333657
547,2,all_data,11.2,8.240543
548,3,all_data,8.8,1.8519955
549,2,all_data,10.9,9.234755
550,4,all_data,11.1,8.181429
551,0,all_data,9.0,10.054465
552,4,all_data,9.3,6.097309
553,3,all_data,9.6,5.301715
554,0,all_data,29.1,22.874811
555,4,all_data,30.0,22.979422
556,2,all_data,28.28,22.541298
557,2,all_data,30.0,22.413319
558,0,all_data,30.0,23.578949
559,0,all_data,30.0,23.759789
560,4,all_data,27.92,23.508793
561,4,all_data,28.44,23.639397
562,4,all_data,25.96,23.521313
563,0,all_data,27.99,23.312057
564,4,all_data,30.0,24.31728
565,4,all_data,30.0,24.508047
566,4,all_data,28.62,23.125065
567,0,all_data,29.11,23.311253
568,4,all_data,26.45,23.12059
569,3,all_data,28.54,22.897999
570,1,all_data,30.0,24.624027
571,2,all_data,30.0,22.536415
572,0,all_data,30.0,22.844093
573,3,all_data,28.27,22.632881
574,3,all_data,30.0,22.479729
575,2,all_data,30.0,23.190372
576,3,all_data,30.0,23.679667
577,4,all_data,24.42,22.893085
578,3,all_data,24.12,23.040268
579,2,all_data,22.64,22.64082
580,0,all_data,24.17,22.707697
581,1,all_data,24.77,24.035202
582,1,all_data,26.98,24.291115
583,2,all_data,30.0,23.181654
584,1,all_data,23.23,23.543476
585,3,all_data,27.96,23.317333
586,1,all_data,24.81,24.153181
587,1,all_data,25.28,23.578312
588,2,all_data,23.75,23.950178
589,3,all_data,30.0,24.710785
590,1,all_data,24.59,23.901669
591,3,all_data,24.17,23.050991
592,3,all_data,28.91,23.391293
593,1,all_data,25.47,24.19262
594,2,all_data,26.12,23.103899
595,2,all_data,24.51,24.042336
596,3,all_data,25.51,23.251305
597,3,all_data,28.45,24.801662
598,0,all_data,21.62,23.429512
599,2,all_data,21.27,22.815865
600,4,all_data,25.14,23.403011
601,1,all_data,21.91,24.038282
602,3,all_data,22.65,23.071291
603,1,all_data,21.5,24.476635
604,0,all_data,22.64,23.248684
605,1,all_data,28.05,25.132286
606,4,all_data,23.77,23.104576
607,4,all_data,30.0,23.222946
608,1,all_data,24.4,23.8446
609,0,all_data,25.08,23.066916
610,1,all_data,23.65,24.28093
611,4,all_data,24.73,23.042126
612,2,all_data,30.0,24.299154
613,2,all_data,25.85,23.902245
614,4,all_data,25.41,23.81631
615,4,all_data,30.0,24.24141
616,3,all_data,26.66,24.50943
617,3,all_data,27.15,23.911697
618,2,all_data,25.7,24.680532
619,0,all_data,26.71,24.040073
620,0,all_data,30.0,25.531935
621,3,all_data,30.0,24.34832
622,2,all_data,30.0,24.144459
623,2,all_data,30.0,25.166424
624,2,all_data,29.34,24.940388
625,0,all_data,30.0,25.013168
626,1,all_data,25.87,25.63786
627,2,all_data,26.31,24.733013
628,2,all_data,30.0,25.062033
629,2,all_data,26.3,24.494722
630,3,all_data,26.98,24.244492
631,1,all_data,26.53,25.040846
632,1,all_data,24.36,25.138885
633,4,all_data,26.11,24.250748
634,1,all_data,26.36,25.361616
635,4,all_data,26.64,24.267673
636,1,all_data,26.58,24.85091
637,2,all_data,26.14,23.970428
638,0,all_data,30.0,24.574913
639,2,all_data,27.59,24.597069
640,3,all_data,28.3,24.141312
641,2,all_data,26.56,24.998302
642,2,all_data,27.75,24.11113
643,1,all_data,30.0,26.217468
644,0,all_data,29.1,25.669752
645,4,all_data,30.0,25.694378
646,0,all_data,30.0,25.669752
647,0,all_data,30.0,25.669752
648,4,all_data,30.0,25.694378
649,2,all_data,30.0,25.563545
650,2,all_data,28.94,25.563545
