row_index,split_id,eval_group,y_true,y_pred
86,1,all_data,0.25,0.51375437
87,4,all_data,20.8125,26.498072
88,4,all_data,1.3125,7.469685
89,2,all_data,0.375,6.6731143
90,0,all_data,14.375,10.068852
91,4,all_data,3.8125,1.7506125
92,2,all_data,-0.458333333,1.030868
93,0,all_data,5.54166666666666,4.929884
94,1,all_data,1.375,7.31636
95,3,all_data,-0.9375,3.7316222
96,2,all_data,1.20833333333333,1.2079903
97,2,all_data,0.0416666666666666,0.31205463
98,3,all_data,2.0625,5.093459
99,4,all_data,-1.1875,-0.056413416
100,3,all_data,20.5625,26.993706
101,0,all_data,10.7083333333333,4.7446237
102,4,all_data,14.875,3.711472
103,2,all_data,26.5625,8.435345
104,0,all_data,0.0416666666666666,1.2019321
105,4,all_data,4.5,15.261016
106,4,all_data,0.208333333333333,1.5761503
107,3,all_data,0.0625,3.3892107
108,1,all_data,-0.6875,1.1850646
109,2,all_data,15.2083333333333,3.561389
110,1,all_data,2.8125,6.7116704
111,2,all_data,9.875,10.452359
112,2,all_data,-0.4375,2.6269724
113,1,all_data,-0.4375,-0.4704324
114,1,all_data,0.8125,14.083755
115,3,all_data,27.0625,1.4698519
116,1,all_data,-0.6875,3.6682477
117,1,all_data,0.0416666666666666,0.6694578
118,1,all_data,25.8125,3.0688727
119,2,all_data,27.5625,10.396998
120,3,all_data,0.3125,0.29322967
121,4,all_data,24.2083333333333,29.262615
122,2,all_data,16.0,16.082342
123,2,all_data,8.3125,3.9613247
124,0,all_data,0.0416666666666666,1.4128679
125,2,all_data,14.0416666666666,5.6952353
126,1,all_data,1.8125,9.65939
127,3,all_data,10.8125,9.833141
128,3,all_data,-0.6875,-0.24248788
129,2,all_data,0.8125,1.7325667
130,4,all_data,13.3125,3.9904876
131,0,all_data,-0.1875,2.16138
132,0,all_data,-0.291666667,-0.008877256
133,3,all_data,1.6875,-0.64879936
134,4,all_data,-0.791666667,-0.5322436
135,3,all_data,-0.9375,4.724259
136,3,all_data,20.5625,3.125309
137,0,all_data,0.3125,3.389523
138,3,all_data,20.8125,15.578342
139,2,all_data,-0.6875,0.021585427
140,0,all_data,1.3125,3.609147
141,1,all_data,20.3125,6.342334
142,3,all_data,1.04166666666666,1.9701719
143,2,all_data,14.5625,2.8497689
144,1,all_data,2.8125,1.596777
145,2,all_data,1.54166666666666,2.3463857
146,2,all_data,-0.9375,7.309429
147,2,all_data,0.0,-0.29969844
148,0,all_data,7.5,2.7642825
149,4,all_data,3.0625,9.809789
150,2,all_data,3.8125,8.2605295
151,4,all_data,1.375,2.0769465
152,2,all_data,12.375,16.963629
153,0,all_data,0.3125,3.72105
154,1,all_data,0.208333333333333,19.443907
155,0,all_data,21.3125,10.59965
156,3,all_data,0.5625,-0.8101896
157,1,all_data,-0.125,0.1892371
158,2,all_data,14.5625,6.0226703
159,3,all_data,-0.458333333,0.07917048
160,4,all_data,1.3125,6.072979
161,4,all_data,21.0625,7.621684
162,3,all_data,3.8125,5.1071825
163,2,all_data,9.375,4.166277
164,3,all_data,2.25,3.9133203
165,2,all_data,15.8125,26.366266
166,4,all_data,-0.958333333,1.8669895
167,0,all_data,12.0625,11.480846
168,1,all_data,-0.291666667,-0.3148215
169,4,all_data,-0.9375,1.4626949
170,3,all_data,0.3125,2.118402
171,3,all_data,10.0625,12.909202
172,0,all_data,-0.6875,0.32716498
173,1,all_data,0.3125,5.366537
174,4,all_data,0.0416666666666666,1.4328392
175,1,all_data,-0.4375,4.9891996
176,0,all_data,-1.291666667,0.76721287
177,0,all_data,-0.9375,0.23767416
178,3,all_data,19.5625,3.3325243
179,2,all_data,0.3125,9.186291
180,1,all_data,2.5625,4.5791
181,1,all_data,-0.4375,4.120116
182,1,all_data,-0.4375,6.787707
183,2,all_data,12.375,4.4954414
184,0,all_data,0.0625,0.4708412
185,1,all_data,6.0625,7.2666698
186,3,all_data,3.3125,6.157868
187,4,all_data,5.875,2.8316157
188,4,all_data,1.70833333333333,3.7392757
189,4,all_data,21.0625,7.2780924
190,4,all_data,6.3125,2.5293486
191,4,all_data,4.04166666666666,3.4901814
192,1,all_data,28.2083333333333,27.972063
193,2,all_data,-0.291666667,0.76887983
194,0,all_data,8.5625,3.657389
195,0,all_data,-0.1875,9.421223
196,2,all_data,0.3125,0.3627619
197,3,all_data,0.541666666666666,1.5597317
198,2,all_data,10.5625,3.4390082
199,2,all_data,-0.625,0.056578636
200,3,all_data,-0.9375,8.402015
201,4,all_data,16.7083333333333,20.23408
202,2,all_data,2.5625,0.7620127
203,0,all_data,0.541666666666666,3.3361561
204,0,all_data,9.5625,3.842809
205,4,all_data,6.04166666666666,9.164895
206,3,all_data,2.0625,3.8576384
207,3,all_data,27.5625,28.805485
208,0,all_data,-1.4375,8.671768
209,0,all_data,1.0625,6.081168
210,1,all_data,23.5625,9.608296
211,1,all_data,3.375,1.8689516
212,3,all_data,3.5625,2.5803432
213,3,all_data,23.3125,7.965927
214,4,all_data,1.8125,1.6441884
215,3,all_data,-0.6875,1.5627842
216,3,all_data,18.2083333333333,10.494384
217,4,all_data,27.0625,17.0674
218,1,all_data,0.8125,16.16293
219,2,all_data,11.5416666666666,5.5521145
220,0,all_data,0.708333333333333,7.121241
221,3,all_data,10.0625,3.9949908
222,0,all_data,2.0625,7.0495696
223,2,all_data,1.04166666666666,1.390428
224,3,all_data,0.0625,6.5264063
225,0,all_data,1.0625,2.8990035
226,3,all_data,8.0625,4.6550527
227,0,all_data,1.04166666666666,1.2980895
228,1,all_data,-0.1875,3.998681
229,2,all_data,15.375,26.104849
230,3,all_data,7.0,6.29174
231,0,all_data,14.375,27.121151
232,3,all_data,-0.125,0.6144193
233,2,all_data,28.0625,11.019229
234,1,all_data,-0.6875,3.4442794
235,4,all_data,15.5625,6.9859624
236,3,all_data,-0.1875,3.9857018
237,0,all_data,0.0625,6.4156938
238,0,all_data,-0.4375,7.3364787
239,2,all_data,17.875,21.136154
240,3,all_data,25.0625,9.504546
241,4,all_data,-0.958333333,0.5843512
242,3,all_data,0.3125,2.9361105
243,4,all_data,28.8125,0.4870047
244,0,all_data,-0.5,8.222553
245,2,all_data,0.25,9.123402
246,2,all_data,22.0,1.5962018
247,0,all_data,1.25,7.96707
248,2,all_data,-0.75,12.134662
249,0,all_data,-0.5,6.289387
250,0,all_data,-1.0,4.908505
251,4,all_data,-0.5,9.986772
252,4,all_data,-0.25,5.385136
253,0,all_data,-0.5,2.270183
254,3,all_data,-0.25,8.164167
255,1,all_data,0.75,11.13898
256,3,all_data,10.25,4.154529
257,4,all_data,1.25,2.308349
258,3,all_data,0.5,9.726726
259,4,all_data,0.0,4.2812533
260,3,all_data,-0.25,3.8704603
261,2,all_data,22.5,8.60111
262,2,all_data,22.5,5.7275248
263,4,all_data,3.5,10.492143
264,4,all_data,-0.5,14.277785
265,1,all_data,22.75,6.7691536
266,1,all_data,8.75,12.354982
267,3,all_data,-0.5,7.910296
268,1,all_data,-0.25,6.0022097
269,4,all_data,-0.75,13.378865
270,4,all_data,0.0,4.0332956
271,1,all_data,14.5,12.889824
272,1,all_data,-0.5,6.2189603
273,4,all_data,3.25,2.3392391
274,1,all_data,-0.25,7.3164177
275,0,all_data,-0.25,4.046537
276,4,all_data,-0.25,3.9690764
277,0,all_data,-1.0,11.313323
278,1,all_data,3.75,2.1172302
279,3,all_data,29.75,1.6258417
280,2,all_data,7.25,1.8069843
281,0,all_data,-0.5,6.2427278
282,3,all_data,26.25,12.32572
283,3,all_data,0.5,13.963372
284,1,all_data,0.0,2.5708106
285,3,all_data,5.5,1.5756491
286,1,all_data,-0.5,13.799495
287,0,all_data,0.5,10.578143
288,3,all_data,12.25,10.189417
289,0,all_data,-0.75,1.8329488
290,2,all_data,6.0,2.717154
291,2,all_data,0.0,0.6475996
292,3,all_data,-0.5,4.7651267
293,4,all_data,22.75,4.5547915
294,2,all_data,24.25,1.6178722
295,3,all_data,17.25,2.024828
296,0,all_data,0.5,4.3764687
297,2,all_data,-0.75,7.260973
298,0,all_data,5.0,4.56701
299,1,all_data,0.5,10.7946615
300,3,all_data,-0.5,7.0006495
301,2,all_data,6.0,8.109943
302,1,all_data,1.5,13.706744
303,4,all_data,7.75,7.791052
304,0,all_data,-0.5,8.470605
305,2,all_data,1.5,5.373729
306,4,all_data,2.0,3.922989
307,2,all_data,-0.5,11.526697
308,4,all_data,6.75,8.302169
309,4,all_data,8.0,9.701966
310,2,all_data,-0.75,-0.30599502
311,1,all_data,0.75,7.4776564
312,1,all_data,-0.5,3.2750938
313,4,all_data,23.0,2.1963742
314,2,all_data,4.0,6.1915493
315,4,all_data,-0.75,10.870505
316,2,all_data,0.25,8.596796
317,0,all_data,-0.5,14.143068
318,0,all_data,8.75,8.01734
319,4,all_data,3.25,8.83463
320,0,all_data,3.0,5.2396183
321,1,all_data,26.75,5.994082
322,2,all_data,25.25,7.323925
323,0,all_data,8.75,2.6050987
324,0,all_data,18.4,13.843025
325,0,all_data,0.0,6.660079
326,3,all_data,0.0,6.2540936
327,3,all_data,13.8,15.199941
328,4,all_data,12.8,7.150045
329,1,all_data,17.8,15.141213
330,4,all_data,13.8,10.881388
331,0,all_data,17.6,11.802221
332,1,all_data,4.0,5.4730015
333,3,all_data,18.2,13.454397
334,1,all_data,14.4,18.592186
335,2,all_data,21.8,10.8555155
336,2,all_data,17.8,5.655213
337,3,all_data,14.8,10.494454
338,2,all_data,15.4,3.944317
339,4,all_data,17.2,6.928887
340,1,all_data,22.2,9.278324
341,0,all_data,6.0,15.634406
342,0,all_data,6.0,11.385823
343,4,all_data,0.0,6.209172
344,4,all_data,18.2,3.9926558
345,4,all_data,9.2,9.79338
346,2,all_data,21.0,14.465995
347,2,all_data,5.4,10.394006
348,2,all_data,0.0,8.107607
349,1,all_data,15.6,3.7093763
350,4,all_data,17.4,12.5888195
351,3,all_data,19.0,3.1178372
352,1,all_data,6.2,10.205056
353,0,all_data,16.6,8.719291
354,2,all_data,0.0,4.077811
355,3,all_data,0.6,2.3776007
356,1,all_data,1.6,7.2694235
357,0,all_data,7.8,2.5311663
358,3,all_data,15.4,5.957237
359,4,all_data,16.8,11.883842
360,2,all_data,19.0,10.23928
361,2,all_data,0.4,10.367093
362,0,all_data,15.8,8.701245
363,4,all_data,13.2,14.760992
364,2,all_data,5.4,8.590039
365,2,all_data,0.0,1.6368139
366,4,all_data,0.0,5.4639964
367,1,all_data,0.4,1.4872276
368,1,all_data,2.4,5.4148245
369,3,all_data,3.1,12.877027
370,2,all_data,9.1,9.785931
371,2,all_data,1.8,4.0141635
372,4,all_data,2.4,5.062431
373,1,all_data,0.4,2.6598663
374,3,all_data,4.4,4.4027886
375,2,all_data,3.1,3.2114377
376,1,all_data,9.1,3.3228219
377,2,all_data,-0.9,6.6502385
378,3,all_data,5.1,8.157357
379,3,all_data,19.8,7.888256
380,1,all_data,1.5,1.596665
381,3,all_data,-0.9,-0.30612648
382,0,all_data,1.1,6.0425158
383,3,all_data,-0.8,-0.43199167
384,1,all_data,1.2,0.7852573
385,4,all_data,-0.6,-0.13624348
386,2,all_data,15.0,10.006606
387,4,all_data,-0.7,0.42964676
388,2,all_data,28.8,20.359213
389,4,all_data,29.9,26.439651
390,3,all_data,0.8,1.2206886
391,1,all_data,6.0,12.327247
392,2,all_data,0.8,2.4023502
393,1,all_data,29.6,10.514451
394,2,all_data,11.5,1.541032
395,3,all_data,29.6,3.120227
396,1,all_data,-0.5,-0.7736878
397,1,all_data,29.6,2.3647575
398,0,all_data,11.2,12.338491
399,3,all_data,0.7,4.35293
400,0,all_data,-0.4,11.469721
401,4,all_data,0.2,2.6111846
402,2,all_data,1.3,1.9611075
403,0,all_data,29.6,12.936526
404,2,all_data,0.9,0.77491
405,0,all_data,-0.3,6.161438
406,2,all_data,6.4,14.150083
407,2,all_data,0.0,0.17402153
408,1,all_data,-0.1,-0.38069585
409,1,all_data,13.7,4.897859
410,3,all_data,1.8,1.0074666
411,2,all_data,5.9,10.652115
412,1,all_data,3.6,15.449556
413,4,all_data,29.6,10.183008
414,3,all_data,29.6,1.9898767
415,3,all_data,10.8,4.858514
416,1,all_data,0.0,0.93612915
417,2,all_data,0.7,0.52963
418,2,all_data,1.2,1.4914725
419,4,all_data,-0.2,0.29158106
420,1,all_data,29.6,22.30675
421,1,all_data,1.5,2.519959
422,1,all_data,3.0,9.305158
423,3,all_data,2.0,3.5187786
424,3,all_data,2.2,2.9638927
425,3,all_data,-0.5,-0.22689
426,0,all_data,-0.7,2.279257
427,4,all_data,2.5,7.402849
428,2,all_data,-0.9,1.4035449
429,0,all_data,29.6,13.34845
430,4,all_data,-0.1,0.6633839
431,0,all_data,28.1,20.909592
432,2,all_data,-0.5,6.6731143
433,1,all_data,11.6,13.242056
434,3,all_data,1.1,0.070393145
435,4,all_data,4.8,5.892484
436,3,all_data,7.0,2.0234616
437,3,all_data,1.0,0.79460126
438,1,all_data,-0.5,0.9557561
439,3,all_data,-0.8,0.21513087
440,2,all_data,28.9,18.951303
441,0,all_data,23.0,4.7446237
442,2,all_data,3.4,14.706538
443,4,all_data,-0.3,1.2525349
444,3,all_data,0.9,0.62072164
445,4,all_data,29.6,4.926948
446,1,all_data,4.0,13.375678
447,0,all_data,10.4,9.610933
448,3,all_data,20.0,1.4698519
449,3,all_data,0.5,-0.35634592
450,2,all_data,0.3,-0.1443041
451,0,all_data,29.6,23.896109
452,1,all_data,0.9,0.7368922
453,2,all_data,21.0,5.6952353
454,0,all_data,1.4,1.0257297
455,4,all_data,-0.9,0.43182018
456,1,all_data,-0.8,1.193682
457,1,all_data,-1.0,-0.5192074
458,4,all_data,-0.5,0.013394077
459,4,all_data,2.5,1.0835075
460,3,all_data,2.3,14.493569
461,2,all_data,0.8,3.0102222
462,3,all_data,1.3,1.9008689
463,4,all_data,-0.6,0.18775178
464,2,all_data,2.4,7.0171137
465,0,all_data,1.8,1.6026736
466,4,all_data,17.9,11.25267
467,1,all_data,1.2,2.0719795
468,1,all_data,0.3,19.443907
469,0,all_data,-0.5,1.4198151
470,4,all_data,-0.4,0.690881
471,4,all_data,0.0,0.44974154
472,4,all_data,4.4,9.236308
473,2,all_data,2.3,2.1872947
474,4,all_data,27.7,14.56741
475,4,all_data,-0.9,1.8669895
476,3,all_data,-1.1,0.09392738
477,0,all_data,-0.4,0.9028954
478,3,all_data,7.4,2.118402
479,1,all_data,13.1,9.552218
480,3,all_data,5.6,6.1541576
481,2,all_data,-0.2,-0.3682511
482,2,all_data,0.6,0.3877102
483,1,all_data,-1.0,-1.022367
484,2,all_data,-0.2,-0.4997431
485,1,all_data,3.4,12.395162
486,2,all_data,0.0,0.41202083
487,0,all_data,7.9,5.7231965
488,4,all_data,1.7,2.8316157
489,0,all_data,2.1,2.9954724
490,4,all_data,2.1,3.4901814
491,4,all_data,29.6,26.087234
492,2,all_data,-1.0,0.76887983
493,2,all_data,1.1,1.0217992
494,3,all_data,-0.6,0.21075468
495,2,all_data,21.2,16.424334
496,1,all_data,2.1,1.4862486
497,1,all_data,2.6,9.991399
498,4,all_data,0.9,9.164895
499,2,all_data,29.6,26.532888
500,4,all_data,2.0,4.0105195
501,0,all_data,2.2,3.3461418
502,2,all_data,11.2,17.131681
503,0,all_data,5.5,11.917641
504,0,all_data,0.8,7.121241
505,1,all_data,1.3,1.4878916
506,4,all_data,2.2,2.2263536
507,0,all_data,4.8,7.454345
508,0,all_data,2.0,1.2980895
509,0,all_data,29.6,13.91297
510,4,all_data,29.6,12.88834
511,1,all_data,0.4,0.42740816
512,0,all_data,0.4,6.4156938
513,0,all_data,4.8,7.3364787
514,4,all_data,22.0,16.44587
515,1,all_data,-0.8,-0.022683453
516,4,all_data,1.5,1.2681646
