row_index,split_id,eval_group,y_true,y_pred
155,1,all_data,2.96,7.77457
156,4,all_data,2.84,5.962668
157,2,all_data,2.63,11.114041
158,0,all_data,2.54,5.4622536
159,4,all_data,2.76,11.109834
160,4,all_data,2.6,7.1941533
161,4,all_data,2.52,6.167676
162,2,all_data,2.9,9.0756
163,0,all_data,2.5,7.751771
164,3,all_data,3.07,1.8865538
165,0,all_data,2.82,4.922369
166,4,all_data,2.57,3.8398695
167,0,all_data,3.2,6.4169855
168,2,all_data,2.6,5.2236547
169,2,all_data,2.74,5.4936028
170,4,all_data,2.56,7.4149556
171,3,all_data,2.84,5.4061847
172,2,all_data,2.82,8.042274
173,2,all_data,2.54,6.522726
174,0,all_data,2.56,11.360595
175,2,all_data,2.55,2.8987494
176,0,all_data,2.47,7.272592
177,1,all_data,2.9,6.7971277
178,1,all_data,2.61,7.341922
179,3,all_data,3.06,4.299377
180,2,all_data,2.84,7.594702
181,0,all_data,2.91,12.234171
182,1,all_data,2.51,6.4240713
183,3,all_data,2.67,10.446942
184,1,all_data,2.64,8.0710335
185,2,all_data,3.36,10.7813425
186,3,all_data,3.16,6.592342
187,4,all_data,2.84,10.208112
188,1,all_data,3.33,8.232031
189,4,all_data,2.65,6.8579726
190,2,all_data,2.86,8.132106
191,4,all_data,3.05,6.12422
192,0,all_data,2.66,4.90092
193,2,all_data,2.56,5.7150235
194,2,all_data,2.99,9.545496
195,2,all_data,2.62,6.6149054
196,1,all_data,2.58,7.1392064
197,3,all_data,2.49,6.4072447
198,3,all_data,2.57,9.189861
199,1,all_data,3.16,6.7866006
200,4,all_data,2.74,6.6906037
201,4,all_data,2.87,8.775125
202,3,all_data,2.84,9.660843
203,1,all_data,2.61,6.8707685
204,0,all_data,3.16,5.714478
205,4,all_data,2.96,6.347157
206,4,all_data,3.06,8.417507
207,2,all_data,3.18,8.291397
208,0,all_data,2.53,6.6053085
209,0,all_data,2.62,2.768776
210,0,all_data,2.64,9.01144
211,0,all_data,3.02,7.0994406
212,1,all_data,3.06,6.122922
213,0,all_data,2.46,9.5524435
214,4,all_data,2.99,5.468646
215,0,all_data,2.68,3.011691
216,4,all_data,2.45,4.0859604
217,4,all_data,2.58,8.996973
218,1,all_data,2.78,4.457344
219,3,all_data,2.88,8.872285
220,0,all_data,3.09,5.5470376
221,0,all_data,3.08,7.289013
222,2,all_data,2.62,10.995705
223,3,all_data,2.54,8.26476
224,3,all_data,2.66,4.064114
225,2,all_data,2.5,7.100326
226,2,all_data,2.87,7.7554197
227,0,all_data,2.67,12.124702
228,1,all_data,2.98,7.453727
229,2,all_data,3.07,8.870381
230,4,all_data,3.14,5.9957604
231,0,all_data,3.1,7.633842
232,3,all_data,2.45,2.0305033
233,3,all_data,3.04,6.008591
234,0,all_data,2.58,7.3245945
235,1,all_data,2.58,10.167841
236,1,all_data,2.78,5.784602
237,2,all_data,3.1,9.428704
238,0,all_data,3.16,7.9737015
239,3,all_data,2.49,10.436552
240,4,all_data,4.5,10.407222
241,4,all_data,2.59,7.326006
242,4,all_data,2.66,5.1999545
243,4,all_data,2.53,5.584434
244,1,all_data,2.52208333333333,3.6464453
245,2,all_data,2.63458333333333,2.7637568
246,3,all_data,2.66541666666666,1.5531874
247,0,all_data,2.88937499999998,2.8174763
248,1,all_data,2.91187499999998,3.3356466
249,1,all_data,2.74520833333332,1.9954414
250,0,all_data,2.58583333333333,3.8503652
251,4,all_data,2.85999999999998,4.4553714
252,4,all_data,2.92208333333331,4.249423
253,3,all_data,2.60479166666666,2.969715
254,3,all_data,2.53958333333333,2.1267014
255,2,all_data,3.11541666666663,2.854576
256,0,all_data,3.16187499999996,2.2458801
257,1,all_data,2.73270833333332,2.5180626
258,3,all_data,3.21354166666663,4.226253
259,0,all_data,2.79395833333332,3.172205
260,1,all_data,2.83333333333331,3.1805668
261,2,all_data,2.52458333333333,3.421852
262,3,all_data,2.63874999999999,2.834117
263,2,all_data,2.66791666666666,1.265976
264,0,all_data,2.88520833333331,2.8174763
265,0,all_data,2.91249999999998,3.347857
266,3,all_data,2.74333333333332,1.9663105
267,3,all_data,2.58583333333333,3.9660401
268,0,all_data,2.85645833333331,4.4658265
269,4,all_data,2.92145833333331,4.249423
270,4,all_data,2.60562499999999,2.983183
271,1,all_data,2.54208333333333,2.124608
272,2,all_data,3.11416666666663,2.854576
273,4,all_data,3.15854166666663,2.1529646
274,0,all_data,2.72937499999999,2.5096169
275,1,all_data,3.21333333333329,4.030532
276,4,all_data,2.79499999999998,3.0174408
277,0,all_data,2.83562499999998,3.3908672
278,0,all_data,1.57187500000001,4.1039305
279,3,all_data,2.01250000000002,2.441906
280,2,all_data,1.89833333333335,-1.1364822
281,1,all_data,2.37583333333334,2.6748362
282,3,all_data,2.36291666666667,3.9065123
283,2,all_data,2.18500000000002,0.77943325
284,1,all_data,2.08145833333335,4.8657327
285,2,all_data,2.35020833333334,7.432047
286,0,all_data,2.47208333333334,6.534808
287,2,all_data,1.83770833333335,1.4276619
288,4,all_data,0.682500000000001,1.1105452
289,0,all_data,2.65312499999999,3.010541
290,1,all_data,2.76020833333332,1.3297281
291,1,all_data,2.11166666666669,1.514718
292,1,all_data,2.83854166666665,5.405337
293,3,all_data,2.23208333333335,3.3110523
294,3,all_data,2.35291666666668,3.8761678
295,4,all_data,2.44171666666667,4.8556437
296,1,all_data,2.57505,4.760773
297,3,all_data,2.58336666666667,5.2158046
298,2,all_data,2.96668333333333,2.9740906
299,0,all_data,3.00003333333333,5.2905884
300,0,all_data,2.84168333333333,5.277914
301,2,all_data,2.35836666666667,4.918594
302,0,all_data,2.44171666666667,9.909132
303,3,all_data,2.83333333333333,5.65803
304,1,all_data,2.53335,-1.1743107
305,1,all_data,3.00005,7.5562515
306,3,all_data,2.90003333333333,9.249632
307,3,all_data,2.475,2.8894491
308,4,all_data,2.40003333333333,1.5091772
309,2,all_data,2.4584,5.164773
310,2,all_data,2.40003333333333,4.583294
311,1,all_data,4.8,8.514407
312,1,all_data,4.8,3.8680286
313,4,all_data,2.85001666666667,7.971456
314,3,all_data,2.40835,3.5022745
315,4,all_data,2.34173333333333,6.935882
316,2,all_data,2.38338333333333,4.937718
317,3,all_data,2.5084,0.7187433
318,1,all_data,2.39173333333333,7.482917
319,0,all_data,2.82505,2.8715897
320,0,all_data,2.5084,4.1637864
321,1,all_data,2.86673333333333,7.2148247
322,1,all_data,2.73333333333333,-3.9418736
323,3,all_data,2.9417,4.3978677
324,3,all_data,2.90838333333333,10.652777
325,3,all_data,2.51671666666667,4.0503855
326,1,all_data,2.40838333333333,5.928891
327,0,all_data,2.43336666666667,7.0455413
328,2,all_data,2.44168333333333,3.429821
329,0,all_data,3.05003333333333,6.372495
330,4,all_data,2.57503333333333,4.8000517
331,1,all_data,2.51673333333333,3.408021
332,0,all_data,2.48336666666667,4.8947897
333,1,all_data,2.4584,7.49447
334,0,all_data,2.35001666666667,4.547075
335,0,all_data,2.39168333333333,4.158299
336,1,all_data,2.66671666666667,8.116415
337,4,all_data,3.29168333333333,6.022513
338,1,all_data,2.55005,2.2418222
339,4,all_data,2.56668333333333,2.104702
340,1,all_data,2.49171666666667,-0.5569935
341,1,all_data,2.71673333333333,2.2717438
342,3,all_data,2.50001666666667,1.2639475
343,4,all_data,2.85835,4.534491
344,1,all_data,2.8334,11.317519
345,4,all_data,2.55001666666667,6.138244
346,1,all_data,2.53335,3.8747797
347,3,all_data,2.42506666666667,4.565471
348,3,all_data,2.34166666666667,4.6524863
349,2,all_data,2.6167,8.12815
350,2,all_data,2.50001666666667,7.519541
351,3,all_data,2.70006666666667,4.610627
352,0,all_data,2.49168333333333,5.353058
353,2,all_data,2.73333333333333,3.030364
354,1,all_data,2.79173333333333,5.8326597
355,1,all_data,2.5084,0.8965969
356,2,all_data,2.88333333333333,7.174187
357,1,all_data,2.47501666666667,4.9016905
358,3,all_data,3.22505,6.7369847
359,3,all_data,2.6584,3.4188967
360,1,all_data,2.40835,1.8640327
361,2,all_data,2.5917,3.2823863
362,2,all_data,2.87501666666667,7.8314877
363,2,all_data,2.6,7.0024114
364,0,all_data,2.79173333333333,5.21954
365,2,all_data,2.57506666666667,9.407391
366,4,all_data,2.7667,2.5048838
367,0,all_data,2.74168333333333,3.8173685
368,3,all_data,2.70005,1.8988161
369,2,all_data,3.17501666666667,7.6633577
370,1,all_data,4.8,4.54421
371,3,all_data,2.77501666666667,4.8495193
372,4,all_data,2.44168333333333,2.5743237
373,3,all_data,3.30006666666667,9.037764
374,2,all_data,9.7,9.979253
375,2,all_data,9.4,11.233367
376,3,all_data,8.5,6.3054967
377,0,all_data,13.6,12.865106
378,4,all_data,11.0,10.070612
379,4,all_data,10.9,9.678912
380,2,all_data,10.6,9.095285
381,1,all_data,8.9,7.499656
382,1,all_data,9.7,7.3416
383,2,all_data,15.0,10.506638
384,3,all_data,13.6,12.616978
385,4,all_data,9.5,9.62978
386,3,all_data,16.0,7.2843976
387,4,all_data,14.6,6.9247265
388,0,all_data,13.5,7.918002
389,4,all_data,9.1,5.550224
390,2,all_data,8.9,4.5393624
391,4,all_data,8.8,5.357688
392,4,all_data,9.1,11.557904
393,2,all_data,8.8,6.517143
394,3,all_data,14.2,9.646891
395,1,all_data,11.7,9.680814
396,2,all_data,9.7,10.357099
397,4,all_data,9.6,10.138701
398,2,all_data,8.4,8.577053
399,2,all_data,10.4,7.577809
400,3,all_data,10.7,7.1000204
401,4,all_data,13.1,9.325041
402,3,all_data,10.0,9.80368
403,2,all_data,9.8,9.322565
404,2,all_data,9.4,6.2433615
405,1,all_data,9.3,5.0332737
406,4,all_data,10.2,10.459631
407,1,all_data,10.7,8.079269
408,1,all_data,10.6,6.578511
409,3,all_data,9.7,7.633409
410,3,all_data,14.4,6.8627315
411,2,all_data,9.0,5.1042213
412,0,all_data,9.9,6.358849
413,4,all_data,12.4,11.476204
414,1,all_data,9.9,8.592934
415,3,all_data,8.6,4.4141717
416,3,all_data,8.6,5.5641627
417,2,all_data,9.2,10.210101
418,4,all_data,9.4,6.7541056
419,3,all_data,8.8,7.6944904
420,0,all_data,8.8,2.9734154
421,0,all_data,9.0,6.084038
422,0,all_data,8.8,2.6887226
423,3,all_data,13.4,14.39439
424,3,all_data,8.9,8.841003
425,1,all_data,9.6,4.6233387
426,1,all_data,11.5,3.2624798
427,4,all_data,10.5,1.6235409
428,3,all_data,9.5,0.18892479
429,0,all_data,11.8,10.581917
430,2,all_data,10.1,7.302268
431,2,all_data,9.2,5.2863116
432,0,all_data,10.2,3.2135959
433,1,all_data,10.5,6.5972223
434,1,all_data,9.4,5.935424
435,4,all_data,9.1,8.818388
436,3,all_data,9.3,6.6249332
437,1,all_data,11.2,8.77526
438,3,all_data,11.5,10.742697
439,3,all_data,10.1,3.5666742
440,0,all_data,11.8,4.466134
441,3,all_data,9.6,8.382904
442,0,all_data,8.8,5.5340753
443,2,all_data,10.0,7.0175214
444,0,all_data,8.5,11.336591
445,3,all_data,9.3,7.35179
446,2,all_data,9.9,3.938305
447,0,all_data,9.5,6.202926
448,0,all_data,8.5,9.049549
449,1,all_data,9.8,0.94828224
450,0,all_data,9.3,1.1989994
451,0,all_data,10.2,11.359575
452,2,all_data,10.2,4.406548
453,2,all_data,10.4,6.8147044
454,4,all_data,8.7,6.4600906
455,4,all_data,12.4,5.289474
456,1,all_data,10.3,8.842587
457,2,all_data,9.6,3.430234
458,4,all_data,12.9,6.8997636
459,4,all_data,9.2,4.800466
460,4,all_data,9.3,10.718111
461,4,all_data,10.4,4.7843266
462,3,all_data,9.5,8.142015
463,1,all_data,10.0,3.4849358
464,0,all_data,11.8,4.228252
465,0,all_data,9.4,5.297251
466,4,all_data,10.7,11.037806
467,2,all_data,11.0,5.347416
468,3,all_data,9.8,5.658743
469,3,all_data,10.9,5.1092935
470,2,all_data,9.3,7.9749002
471,4,all_data,12.2,5.9137464
472,3,all_data,9.3,5.5691705
473,1,all_data,9.0,6.8267155
474,4,all_data,12.3,6.5181866
475,4,all_data,8.8,5.3278403
476,4,all_data,9.1,1.234746
477,2,all_data,13.7,9.781614
478,1,all_data,11.4,6.194958
479,1,all_data,11.4,6.371884
480,0,all_data,10.2,6.606907
481,0,all_data,10.1,9.411736
482,1,all_data,10.4,1.2889099
483,0,all_data,9.7,7.281189
484,4,all_data,11.6,7.8576083
485,2,all_data,10.9,8.775765
486,3,all_data,9.3,5.0575986
487,3,all_data,12.4,7.5234385
488,1,all_data,8.7,7.814874
489,4,all_data,10.9,6.5346584
490,0,all_data,25.0,6.85546
491,4,all_data,9.5,6.77514
492,4,all_data,9.8,8.819764
493,2,all_data,10.3,5.194423
494,3,all_data,9.2,5.3055105
495,0,all_data,9.6,7.341813
496,1,all_data,9.7,4.035516
497,3,all_data,8.9,8.068426
498,4,all_data,9.7,9.606517
499,3,all_data,10.8,7.5706286
500,1,all_data,25.0,4.0359116
501,1,all_data,9.0,4.010949
502,4,all_data,10.6,7.001502
503,3,all_data,9.9,8.077959
504,4,all_data,9.7,6.7811484
505,3,all_data,10.6,11.015198
506,3,all_data,9.9,6.3201456
507,1,all_data,9.5,10.993055
508,4,all_data,9.9,11.109834
509,0,all_data,9.1,7.751771
510,4,all_data,11.0,1.9558678
511,2,all_data,10.0,4.8356595
512,0,all_data,9.3,3.7902532
513,3,all_data,9.5,5.0508056
514,3,all_data,9.8,5.6695433
515,2,all_data,9.1,7.915123
516,0,all_data,10.2,5.705866
517,1,all_data,11.1,1.2507343
518,0,all_data,10.1,8.428866
519,3,all_data,9.2,10.770835
520,4,all_data,8.8,6.7926
521,2,all_data,10.5,6.6582847
522,0,all_data,9.5,10.600116
523,1,all_data,9.4,8.0710335
524,4,all_data,12.1,10.409904
525,3,all_data,9.8,9.9774475
526,0,all_data,12.6,8.129679
527,2,all_data,10.8,6.401475
528,1,all_data,9.5,4.5218716
529,3,all_data,9.2,5.025073
530,2,all_data,9.0,5.7175827
531,3,all_data,11.4,6.4086185
532,3,all_data,10.4,8.551619
533,1,all_data,9.7,6.8707685
534,3,all_data,11.0,5.4674716
535,0,all_data,10.4,6.1093974
536,0,all_data,11.3,8.66324
537,2,all_data,10.8,7.6833887
538,1,all_data,12.4,6.122922
539,3,all_data,8.8,4.1894503
540,3,all_data,10.0,8.872285
541,2,all_data,11.1,5.461752
542,3,all_data,9.1,8.26476
543,3,all_data,8.7,6.8154125
544,4,all_data,10.3,7.696876
545,4,all_data,9.7,11.875923
546,1,all_data,11.6,8.462656
547,2,all_data,11.2,7.859524
548,3,all_data,8.8,2.0305033
549,2,all_data,10.9,9.428704
550,4,all_data,11.1,7.7917
551,0,all_data,9.0,10.029623
552,4,all_data,9.3,7.326006
553,3,all_data,9.6,4.94812
554,0,all_data,29.1,20.737366
555,4,all_data,30.0,20.62278
556,2,all_data,28.28,20.071339
557,2,all_data,30.0,19.894987
558,0,all_data,30.0,21.10923
559,0,all_data,30.0,21.23529
560,4,all_data,27.92,21.078573
561,4,all_data,28.44,21.050838
562,4,all_data,25.96,20.954742
563,0,all_data,27.99,20.817825
564,4,all_data,30.0,21.522562
565,4,all_data,30.0,21.663994
566,4,all_data,28.62,20.899511
567,0,all_data,29.11,20.96698
568,4,all_data,26.45,20.762276
569,3,all_data,28.54,20.481003
570,1,all_data,30.0,21.84635
571,2,all_data,30.0,20.033451
572,0,all_data,30.0,20.466614
573,3,all_data,28.27,20.139301
574,3,all_data,30.0,19.92541
575,2,all_data,30.0,20.366648
576,3,all_data,30.0,20.883644
577,4,all_data,24.42,20.72535
578,3,all_data,24.12,20.692242
579,2,all_data,22.64,20.107792
580,0,all_data,24.17,20.412449
581,1,all_data,24.77,21.4875
582,1,all_data,26.98,21.643726
583,2,all_data,30.0,20.72491
584,1,all_data,23.23,21.144754
585,3,all_data,27.96,21.269066
586,1,all_data,24.81,21.756332
587,1,all_data,25.28,21.126743
588,2,all_data,23.75,21.47524
589,3,all_data,30.0,22.186363
590,1,all_data,24.59,21.400387
591,3,all_data,24.17,20.681137
592,3,all_data,28.91,21.187628
593,1,all_data,25.47,21.691566
594,2,all_data,26.12,20.435097
595,2,all_data,24.51,21.45073
596,3,all_data,25.51,20.782902
597,3,all_data,28.45,22.1175
598,0,all_data,21.62,20.983625
599,2,all_data,21.27,20.19802
600,4,all_data,25.14,21.211159
601,1,all_data,21.91,21.545597
602,3,all_data,22.65,20.59575
603,1,all_data,21.5,22.011484
604,0,all_data,22.64,20.828773
605,1,all_data,28.05,22.387222
606,4,all_data,23.77,20.710823
607,4,all_data,30.0,20.990314
608,1,all_data,24.4,21.327694
609,0,all_data,25.08,20.53342
610,1,all_data,23.65,21.781635
611,4,all_data,24.73,20.581322
612,2,all_data,30.0,21.383755
613,2,all_data,25.85,21.12584
614,4,all_data,25.41,21.215246
615,4,all_data,30.0,21.81908
616,3,all_data,26.66,21.850958
617,3,all_data,27.15,21.20174
618,2,all_data,25.7,21.878658
619,0,all_data,26.71,21.412973
620,0,all_data,30.0,22.614983
621,3,all_data,30.0,21.766787
622,2,all_data,30.0,21.078651
623,2,all_data,30.0,22.075602
624,2,all_data,29.34,22.07346
625,0,all_data,30.0,22.117882
626,1,all_data,25.87,22.76891
627,2,all_data,26.31,21.645815
628,2,all_data,30.0,22.000765
629,2,all_data,26.3,21.494965
630,3,all_data,26.98,21.468994
631,1,all_data,26.53,22.175148
632,1,all_data,24.36,22.246529
633,4,all_data,26.11,21.409508
634,1,all_data,26.36,22.37242
635,4,all_data,26.64,21.418205
636,1,all_data,26.58,22.06276
637,2,all_data,26.14,21.038925
638,0,all_data,30.0,22.054314
639,2,all_data,27.59,21.642002
640,3,all_data,28.3,21.366371
641,2,all_data,26.56,22.071102
642,2,all_data,27.75,21.167362
643,1,all_data,30.0,23.161633
644,0,all_data,29.1,22.713982
645,4,all_data,30.0,22.784042
646,0,all_data,30.0,22.713982
647,0,all_data,30.0,22.713982
648,4,all_data,30.0,22.784042
649,2,all_data,30.0,22.372044
650,2,all_data,28.94,22.372044
