row_index,split_id,eval_group,y_true,y_pred
109,1,all_data,71.63,71.47799
110,1,all_data,71.26,70.348
111,2,all_data,72.99,73.167
112,2,all_data,68.39,72.376236
113,1,all_data,70.31,69.374954
114,1,all_data,70.31,68.563484
115,3,all_data,73.32,71.36135
116,1,all_data,72.18,72.605255
117,0,all_data,71.81,72.45692
118,1,all_data,68.64,67.770676
119,2,all_data,74.72,68.78327
120,3,all_data,70.15,71.83728
121,4,all_data,70.11,71.36914
122,2,all_data,70.01,65.50537
123,2,all_data,73.63,72.37162
124,0,all_data,71.22,70.379974
125,2,all_data,68.8,68.49292
126,1,all_data,71.94,74.033966
127,3,all_data,71.63,69.17471
128,3,all_data,69.24,70.626175
129,2,all_data,68.02,68.46269
130,4,all_data,70.75,72.98104
131,0,all_data,69.89,66.94414
132,0,all_data,68.86,71.017334
133,3,all_data,73.0,68.13001
134,4,all_data,69.35,69.87593
135,3,all_data,71.35,70.04699
136,3,all_data,66.62,69.070366
137,1,all_data,70.21,75.748
138,3,all_data,71.02,71.528656
139,2,all_data,70.8,69.35837
140,1,all_data,68.45,73.09821
141,1,all_data,71.34,74.53819
142,3,all_data,64.11,70.10373
143,2,all_data,69.59,68.44209
144,1,all_data,69.73,68.59984
145,2,all_data,70.46,72.61125
146,2,all_data,69.59,72.47092
147,2,all_data,70.74,71.80362
148,0,all_data,75.6,72.57237
149,4,all_data,69.43,69.45059
150,2,all_data,69.77,73.78169
151,4,all_data,72.63,71.82211
152,2,all_data,68.79,69.474976
153,1,all_data,70.96,75.136826
154,0,all_data,74.39,69.56593
155,0,all_data,70.72,72.205826
156,3,all_data,68.75,71.43925
157,1,all_data,72.94,69.72203
158,2,all_data,69.24,72.22012
159,3,all_data,71.37,71.62547
160,4,all_data,71.98,68.24653
161,4,all_data,71.82,69.991745
162,3,all_data,70.74,73.44521
163,2,all_data,68.99,70.48067
164,3,all_data,72.32,75.43191
165,2,all_data,70.7,68.99088
166,4,all_data,72.54,70.392456
167,0,all_data,72.18,72.38203
168,1,all_data,70.12,72.36189
169,4,all_data,71.86,67.92804
170,3,all_data,71.03,72.256744
171,3,all_data,68.18,69.6179
172,0,all_data,72.77,71.02589
173,0,all_data,66.59,72.59584
174,4,all_data,70.36,71.9761
175,1,all_data,70.13,70.413345
176,0,all_data,73.21,70.0962
177,2,all_data,70.28,72.00896
178,3,all_data,71.03,73.40737
179,2,all_data,72.67,72.1465
180,0,all_data,73.41,71.83351
181,0,all_data,67.84,71.27878
182,0,all_data,69.57,74.08521
183,2,all_data,71.15,73.08715
184,2,all_data,72.25,73.50708
185,1,all_data,70.39,72.55636
186,3,all_data,71.14,70.07339
187,4,all_data,71.38,71.521484
188,4,all_data,71.75,71.19015
189,4,all_data,73.46,70.00051
190,4,all_data,69.58,72.54167
191,4,all_data,68.74,67.68181
192,1,all_data,71.29,72.190315
193,1,all_data,72.08,69.34697
194,1,all_data,69.8,72.324234
195,0,all_data,74.01,70.88257
196,2,all_data,69.24,70.54028
197,3,all_data,70.67,72.37065
198,2,all_data,69.82,68.57376
199,2,all_data,70.21,70.74624
200,3,all_data,67.83,72.91469
201,4,all_data,73.92,70.742035
202,2,all_data,81.46,70.51574
203,1,all_data,67.74,68.53075
204,1,all_data,69.65,73.00286
205,4,all_data,67.39,72.31735
206,3,all_data,71.14,75.249084
207,3,all_data,74.15,72.351746
208,1,all_data,70.41,72.383255
209,0,all_data,70.58,70.39467
210,0,all_data,69.66,70.83136
211,1,all_data,71.39,71.710976
212,4,all_data,67.68,67.429825
213,3,all_data,74.48,74.18935
214,4,all_data,70.96,70.343636
215,3,all_data,68.05,75.4268
216,3,all_data,70.56,74.8807
217,4,all_data,70.36,75.976036
218,0,all_data,67.07,70.6337
219,2,all_data,75.19,72.171165
220,0,all_data,67.7,69.06516
221,3,all_data,70.97,73.54652
222,2,all_data,73.56,72.139046
223,2,all_data,72.66,74.542305
224,3,all_data,67.19,67.791435
225,0,all_data,69.89,70.24922
226,3,all_data,71.56,71.399414
227,1,all_data,71.36,71.89571
228,2,all_data,70.35,73.02875
229,0,all_data,70.73,73.449425
230,3,all_data,71.57,73.92037
231,1,all_data,70.29,71.76153
232,3,all_data,69.72,69.94874
233,3,all_data,73.47,72.84382
234,2,all_data,71.91,71.57163
235,4,all_data,70.43,72.900764
236,3,all_data,69.93,69.90692
237,2,all_data,68.7,64.76593
238,1,all_data,71.3766666666667,70.785
239,2,all_data,62.2766666666667,67.918045
240,3,all_data,64.2933333333333,70.6836
241,4,all_data,68.9233333333333,67.05934
242,3,all_data,66.7766666666667,70.58898
243,4,all_data,70.3,69.66698
244,0,all_data,71.7233333333333,73.13247
245,1,all_data,48.47,68.66294
246,2,all_data,66.7033333333333,67.5452
247,0,all_data,70.7333333333333,71.893234
248,0,all_data,48.89,65.67984
249,0,all_data,70.2966666666667,69.88048
250,0,all_data,66.78,66.186584
251,4,all_data,64.6933333333333,66.46648
252,4,all_data,71.0033333333333,71.27591
253,2,all_data,71.26,69.863396
254,3,all_data,70.0266666666667,72.294395
255,1,all_data,65.4933333333333,70.83287
256,3,all_data,72.0633333333333,75.89551
257,4,all_data,67.7433333333333,67.60145
258,3,all_data,70.7,75.11919
259,4,all_data,70.13,70.120094
260,3,all_data,73.4333333333333,68.51969
261,1,all_data,71.0833333333333,72.76478
262,2,all_data,71.27,70.197716
263,4,all_data,64.75,69.57628
264,4,all_data,66.6633333333333,72.90783
265,1,all_data,69.6433333333333,65.49462
266,1,all_data,74.3266666666667,70.772125
267,3,all_data,70.6933333333333,73.790215
268,2,all_data,71.7933333333333,70.02251
269,4,all_data,62.9866666666667,67.604805
270,4,all_data,72.35,72.26887
271,1,all_data,68.17,71.68516
272,2,all_data,71.9666666666667,70.21674
273,4,all_data,70.5933333333333,71.50056
274,1,all_data,59.4733333333333,67.28925
275,0,all_data,69.15,70.822296
276,4,all_data,70.52,70.37953
277,2,all_data,72.5866666666667,72.39522
278,2,all_data,63.1966666666667,68.37
279,3,all_data,63.54,68.145805
280,0,all_data,70.8933333333333,71.70922
281,0,all_data,69.0866666666667,69.04233
282,3,all_data,71.5533333333333,71.35071
283,3,all_data,72.4766666666667,67.92029
284,0,all_data,68.4733333333333,71.882576
285,3,all_data,66.6433333333333,68.14392
286,2,all_data,62.7766666666667,69.37586
287,2,all_data,63.7933333333333,69.795044
288,3,all_data,68.64,71.32698
289,2,all_data,74.6366666666667,69.28122
290,2,all_data,67.7033333333333,68.98281
291,2,all_data,52.77,67.2675
292,3,all_data,71.2266666666667,69.31965
293,4,all_data,69.7633333333333,68.97298
294,2,all_data,71.9633333333333,70.191055
295,4,all_data,72.2966666666667,69.38181
296,0,all_data,71.64,69.32019
297,1,all_data,71.83,68.25438
298,0,all_data,71.59,68.76438
299,2,all_data,72.62,71.863884
300,3,all_data,72.4566666666667,70.8763
301,0,all_data,69.0233333333333,71.291725
302,0,all_data,70.34,71.58959
303,4,all_data,67.6633333333333,69.026215
304,2,all_data,74.8933333333333,68.4408
305,2,all_data,71.54,71.62577
306,4,all_data,74.16,69.302864
307,1,all_data,72.8833333333333,71.67319
308,4,all_data,74.0266666666667,73.60253
309,4,all_data,71.02,70.0091
310,1,all_data,66.9366666666667,64.93324
311,2,all_data,68.2266666666667,70.07987
312,2,all_data,70.9033333333333,68.873985
313,4,all_data,56.45,68.090324
314,2,all_data,70.1366666666667,71.37813
315,4,all_data,70.5066666666667,73.34418
316,1,all_data,73.0266666666667,69.91435
317,3,all_data,79.0,72.97851
318,1,all_data,72.5,74.07765
319,4,all_data,75.5,72.55655
320,2,all_data,84.0,77.48447
321,1,all_data,79.0,75.18247
322,0,all_data,78.0,76.54778
323,0,all_data,70.5,72.52604
324,1,all_data,78.5,75.84073
325,0,all_data,69.0,73.28723
326,3,all_data,75.0,74.690605
327,3,all_data,80.5,75.20877
328,4,all_data,82.0,71.45966
329,0,all_data,75.5,71.77214
330,4,all_data,73.5,70.810036
331,3,all_data,74.5,72.93062
332,1,all_data,72.0,71.58685
333,1,all_data,80.5,71.49141
334,2,all_data,71.5,72.75378
335,0,all_data,83.5,74.23063
336,2,all_data,71.0,73.09816
337,3,all_data,71.5,72.77785
338,1,all_data,77.0,73.33994
339,4,all_data,77.5,73.518234
340,0,all_data,74.5,72.094315
341,0,all_data,76.5,72.443634
342,0,all_data,65.5,72.25909
343,4,all_data,74.5,72.70651
344,4,all_data,85.0,74.988365
345,4,all_data,83.5,72.80097
346,2,all_data,74.5,73.53029
347,0,all_data,83.0,71.28502
348,4,all_data,72.5,70.85109
349,1,all_data,79.5,74.634346
350,4,all_data,85.0,75.505775
351,2,all_data,77.5,74.211685
352,2,all_data,74.5,74.157425
353,1,all_data,70.5,71.88996
354,1,all_data,73.0,73.07212
355,3,all_data,71.0,71.18273
356,2,all_data,74.5,72.821304
357,2,all_data,78.0,73.5954
358,0,all_data,73.0,71.253845
359,4,all_data,83.5,71.574036
360,2,all_data,79.52,72.73807
361,2,all_data,75.11,73.28789
362,1,all_data,74.75,75.04935
363,4,all_data,70.39,74.44457
364,0,all_data,80.24,72.32664
365,1,all_data,71.86,75.22129
366,4,all_data,75.62,73.68533
367,2,all_data,74.51,74.63221
368,0,all_data,76.52,73.42856
369,0,all_data,75.21,73.87658
370,3,all_data,72.02,75.48082
371,2,all_data,75.66,75.497894
372,4,all_data,75.72,74.29554
373,2,all_data,75.5,70.75252
374,0,all_data,71.0,71.936264
375,2,all_data,71.0,70.60254
376,1,all_data,74.5,70.25043
377,3,all_data,71.5,70.37256
378,3,all_data,62.5,70.23767
379,3,all_data,73.5,76.41361
380,2,all_data,73.0,72.857124
381,0,all_data,60.5,68.92104
382,2,all_data,59.5,70.09033
383,1,all_data,60.0,65.83673
384,2,all_data,76.0,72.49489
385,4,all_data,63.5,72.71187
386,3,all_data,72.0,69.96485
387,4,all_data,70.5,70.05384
388,2,all_data,67.0,71.721924
389,4,all_data,72.0,71.59517
390,2,all_data,71.5,69.969666
391,3,all_data,74.5,72.01554
392,2,all_data,72.0,71.53233
393,1,all_data,69.5,72.55672
394,1,all_data,81.5,73.45179
395,3,all_data,68.5,70.80381
396,1,all_data,73.5,70.770355
397,3,all_data,69.5,72.10346
398,3,all_data,73.0,71.44479
399,0,all_data,72.0,70.75252
400,2,all_data,68.0,72.31253
401,4,all_data,74.0,70.62646
402,1,all_data,77.0,72.45157
403,2,all_data,71.0,69.30513
404,2,all_data,69.5,71.49756
405,1,all_data,69.0,67.49068
406,3,all_data,63.0,67.132225
407,2,all_data,67.5,71.53469
408,0,all_data,76.5,70.83433
409,2,all_data,66.0,70.97896
410,3,all_data,72.5,71.40883
411,3,all_data,59.5,68.311714
412,0,all_data,83.5,69.74133
413,4,all_data,71.5,69.59218
414,2,all_data,68.0,72.31253
415,0,all_data,65.0,67.03827
416,2,all_data,76.0,75.010124
417,0,all_data,65.0,68.77173
418,1,all_data,75.5,71.80323
419,4,all_data,71.0,70.08308
420,3,all_data,69.0,68.702065
421,2,all_data,75.0,70.114746
422,1,all_data,66.5,72.95705
423,0,all_data,71.5,68.38338
424,2,all_data,66.0,71.21943
425,0,all_data,74.0,70.12536
426,2,all_data,68.5,71.85991
427,4,all_data,67.5,70.95426
428,2,all_data,78.5,72.911385
429,1,all_data,77.5,71.08066
430,4,all_data,72.5,69.70271
431,1,all_data,71.5,72.88727
432,3,all_data,63.0,70.532715
433,3,all_data,70.5,75.19481
434,0,all_data,70.0,70.16769
435,4,all_data,69.5,69.51594
436,3,all_data,72.0,70.83034
437,0,all_data,71.5,74.38285
438,3,all_data,64.5,66.6327
439,3,all_data,83.0,70.985344
440,1,all_data,73.0,72.233185
441,0,all_data,83.0,71.73834
442,0,all_data,67.0,68.80957
443,4,all_data,66.0,72.595184
444,3,all_data,74.0,71.509094
445,4,all_data,75.5,72.35661
446,0,all_data,70.0,70.77448
447,1,all_data,64.5,68.26071
448,0,all_data,72.0,70.90175
449,0,all_data,68.5,68.19811
450,4,all_data,78.5,72.98104
451,0,all_data,68.5,69.587326
452,0,all_data,86.0,69.64876
453,1,all_data,74.5,70.50423
454,1,all_data,79.5,73.09821
455,3,all_data,76.5,74.735535
456,3,all_data,65.5,69.28639
457,3,all_data,66.0,68.7733
458,4,all_data,73.0,71.17372
459,4,all_data,70.5,72.66746
460,0,all_data,68.0,68.94953
461,1,all_data,62.5,74.27847
462,1,all_data,69.0,68.2547
463,4,all_data,77.5,74.960815
464,1,all_data,80.0,72.427666
465,4,all_data,75.5,70.763
466,4,all_data,68.5,68.24653
467,4,all_data,67.0,69.991745
468,1,all_data,79.5,72.41426
469,3,all_data,78.5,75.43191
470,3,all_data,69.0,69.563095
471,0,all_data,64.5,69.6106
472,1,all_data,71.5,72.0901
473,3,all_data,66.0,64.79836
474,0,all_data,78.5,72.60817
475,0,all_data,79.0,71.08069
476,1,all_data,74.0,71.780174
477,2,all_data,61.0,73.76193
478,2,all_data,77.0,72.29755
479,2,all_data,66.0,72.1465
480,0,all_data,65.0,71.83351
481,3,all_data,75.5,74.51041
482,1,all_data,79.0,73.789345
483,4,all_data,69.0,69.98995
484,2,all_data,80.0,71.132904
485,1,all_data,76.0,70.36646
486,3,all_data,64.0,67.14428
487,2,all_data,72.0,71.012215
488,2,all_data,77.5,70.501205
489,1,all_data,67.0,72.85621
490,4,all_data,64.5,67.55595
491,2,all_data,66.5,70.74624
492,4,all_data,68.0,70.742035
493,0,all_data,64.0,72.78999
494,1,all_data,75.5,74.15766
495,0,all_data,64.5,70.83136
496,1,all_data,64.5,74.15631
497,1,all_data,77.5,70.797325
498,4,all_data,91.5,75.976036
499,4,all_data,63.5,72.33648
500,1,all_data,63.0,68.82476
501,0,all_data,78.5,72.641136
502,4,all_data,75.0,74.55733
503,1,all_data,66.0,70.596855
504,0,all_data,69.5,70.41666
505,0,all_data,80.5,71.5753
506,4,all_data,70.0,69.9484
507,3,all_data,71.0,72.84382
508,3,all_data,72.5,71.33161
509,4,all_data,80.5,72.900764
