row_index,split_id,eval_group,y_true,y_pred
359,4,all_data,16.8,12.717573
360,2,all_data,19.0,6.523564
361,2,all_data,0.4,13.087094
362,0,all_data,15.8,13.236439
363,4,all_data,13.2,11.0787
364,2,all_data,5.4,12.842137
365,2,all_data,0.0,1.0581276
366,4,all_data,0.0,2.2512772
367,1,all_data,0.4,0.6443574
368,1,all_data,2.4,5.880368
369,3,all_data,3.1,3.29709
370,2,all_data,9.1,9.774924
371,2,all_data,1.8,4.059213
372,4,all_data,2.4,9.021787
373,1,all_data,0.4,3.093918
374,3,all_data,4.4,2.916929
375,2,all_data,3.1,3.8035996
376,1,all_data,9.1,5.344314
377,2,all_data,-0.9,3.3551846
378,3,all_data,5.1,7.3753657
379,3,all_data,19.8,5.0950108
380,1,all_data,1.5,1.374973
381,3,all_data,-0.9,1.5565244
382,0,all_data,1.1,7.483838
383,3,all_data,-0.8,-0.6024935
384,1,all_data,1.2,1.9043555
385,4,all_data,-0.6,-0.011247851
386,2,all_data,15.0,9.3576975
387,4,all_data,-0.7,1.9574158
388,2,all_data,28.8,20.782413
389,4,all_data,29.9,26.242924
390,3,all_data,0.8,0.14545093
391,1,all_data,6.0,11.789414
392,2,all_data,0.8,4.198183
393,1,all_data,29.6,10.506926
394,2,all_data,11.5,1.8017591
395,3,all_data,29.6,10.463978
396,1,all_data,-0.5,-0.502977
397,1,all_data,29.6,9.489982
398,0,all_data,11.2,11.832459
399,3,all_data,0.7,0.982414
400,0,all_data,-0.4,12.164446
401,4,all_data,0.2,2.7814107
402,2,all_data,1.3,3.0228915
403,0,all_data,29.6,12.868149
404,2,all_data,0.9,1.3702244
405,0,all_data,-0.3,2.3621602
406,2,all_data,6.4,13.788453
407,2,all_data,0.0,0.8946007
408,1,all_data,-0.1,0.5547013
409,1,all_data,13.7,3.871266
410,3,all_data,1.8,1.0438459
411,2,all_data,5.9,10.464694
412,1,all_data,3.6,13.782096
413,4,all_data,29.6,6.051096
414,3,all_data,29.6,-2.936969
415,3,all_data,10.8,4.5889835
416,1,all_data,0.0,0.8736462
417,2,all_data,0.7,1.2351408
418,2,all_data,1.2,0.30476546
419,4,all_data,-0.2,-1.6482544
420,1,all_data,29.6,23.812849
421,1,all_data,1.5,1.2980411
422,1,all_data,3.0,8.416471
423,3,all_data,2.0,3.6975863
424,3,all_data,2.2,2.6816149
425,3,all_data,-0.5,0.66283166
426,0,all_data,-0.7,-0.21255648
427,4,all_data,2.5,8.733038
428,2,all_data,-0.9,1.1306921
429,0,all_data,29.6,12.5413685
430,4,all_data,-0.1,0.501711
431,0,all_data,28.1,19.729145
432,2,all_data,-0.5,8.377253
433,1,all_data,11.6,13.766585
434,3,all_data,1.1,-0.25975695
435,4,all_data,4.8,5.512615
436,3,all_data,7.0,8.521268
437,3,all_data,1.0,0.8911276
438,1,all_data,-0.5,-0.6406795
439,3,all_data,-0.8,-0.28087264
440,2,all_data,28.9,19.022564
441,0,all_data,23.0,0.023953918
442,2,all_data,3.4,14.302667
443,4,all_data,-0.3,1.473737
444,3,all_data,0.9,2.3979473
445,4,all_data,29.6,1.3387436
446,1,all_data,4.0,15.520478
447,0,all_data,10.4,12.773755
448,3,all_data,20.0,3.1628425
449,3,all_data,0.5,-0.71797955
450,2,all_data,0.3,0.8269534
451,0,all_data,29.6,23.6294
452,1,all_data,0.9,0.20506006
453,2,all_data,21.0,6.220136
454,0,all_data,1.4,0.69648135
455,4,all_data,-0.9,0.15313429
456,1,all_data,-0.8,1.2551391
457,1,all_data,-1.0,-0.73742336
458,4,all_data,-0.5,0.054642454
459,4,all_data,2.5,0.81097865
460,3,all_data,2.3,14.716939
461,2,all_data,0.8,4.00546
462,3,all_data,1.3,4.595561
463,4,all_data,-0.6,-0.41701952
464,2,all_data,2.4,6.7031183
465,0,all_data,1.8,1.5696661
466,4,all_data,17.9,9.989876
467,1,all_data,1.2,1.1484789
468,1,all_data,0.3,12.651771
469,0,all_data,-0.5,-0.59055066
470,4,all_data,-0.4,2.3186707
471,4,all_data,0.0,-0.47651604
472,4,all_data,4.4,8.878428
473,2,all_data,2.3,3.0174284
474,4,all_data,27.7,15.162497
475,4,all_data,-0.9,1.0051693
476,3,all_data,-1.1,0.7919472
477,0,all_data,-0.4,0.11759158
478,3,all_data,7.4,3.1572015
479,1,all_data,13.1,9.329537
480,3,all_data,5.6,3.415995
481,2,all_data,-0.2,1.613748
482,2,all_data,0.6,-0.2013213
483,1,all_data,-1.0,-1.0021282
484,2,all_data,-0.2,0.16525759
485,1,all_data,3.4,12.362121
486,2,all_data,0.0,1.116474
487,0,all_data,7.9,4.6150393
488,4,all_data,1.7,10.549115
489,0,all_data,2.1,3.2482986
490,4,all_data,2.1,10.896347
491,4,all_data,29.6,26.167938
492,2,all_data,-1.0,6.598127
493,2,all_data,1.1,0.7800024
494,3,all_data,-0.6,-0.29632217
495,2,all_data,21.2,15.142033
496,1,all_data,2.1,2.8542745
497,1,all_data,2.6,9.240399
498,4,all_data,0.9,2.4815013
499,2,all_data,29.6,23.875414
500,4,all_data,2.0,6.052333
501,0,all_data,2.2,2.479618
502,2,all_data,11.2,17.875141
503,0,all_data,5.5,8.907914
504,0,all_data,0.8,2.106047
505,1,all_data,1.3,1.0784246
506,4,all_data,2.2,1.7905484
507,0,all_data,4.8,7.883458
508,0,all_data,2.0,-0.3633289
509,0,all_data,29.6,12.56134
510,4,all_data,29.6,11.541961
511,1,all_data,0.4,0.6497935
512,0,all_data,0.4,9.79843
513,0,all_data,4.8,5.3564253
514,4,all_data,22.0,16.845926
515,1,all_data,-0.8,2.2980788
516,4,all_data,1.5,1.3965611
