row_index,split_id,eval_group,y_true,y_pred
182,2,all_data,97.1,91.88747
183,2,all_data,97.92,93.27426
184,1,all_data,97.7,92.71536
185,2,all_data,96.86,92.72537
186,3,all_data,89.92,94.07553
187,4,all_data,91.05,99.94002
188,4,all_data,99.02,96.60564
189,4,all_data,96.66,95.36117
190,4,all_data,97.28,99.16817
191,4,all_data,97.7,96.29145
192,1,all_data,98.37,94.455826
193,0,all_data,98.27,96.11253
194,2,all_data,96.12,92.944115
195,0,all_data,97.65,94.04346
196,1,all_data,87.58,92.315506
197,3,all_data,98.54,83.71249
198,2,all_data,98.13,93.72746
199,0,all_data,99.29,100.10861
200,3,all_data,97.25,99.842575
201,4,all_data,97.84,97.24421
202,2,all_data,94.84,93.12569
203,0,all_data,98.33,92.466515
204,1,all_data,98.93,95.61035
205,4,all_data,88.57,96.00464
206,3,all_data,91.06,95.63407
207,4,all_data,99.04,95.90102
208,1,all_data,96.55,96.44243
209,0,all_data,90.79,92.61092
210,1,all_data,84.86,96.848175
211,1,all_data,92.15,98.0622
212,4,all_data,97.45,97.47316
213,3,all_data,99.68,93.57706
214,4,all_data,95.1,95.04129
215,3,all_data,98.52,94.60629
216,3,all_data,98.38,95.4249
217,4,all_data,99.62,100.2201
218,2,all_data,98.75,91.94262
219,2,all_data,99.01,94.28946
220,1,all_data,99.17,93.94476
221,3,all_data,90.08,96.72535
222,0,all_data,97.3,97.88959
223,2,all_data,96.24,94.05257
224,3,all_data,90.5,101.25436
225,2,all_data,87.91,92.47041
226,3,all_data,92.62,91.49882
227,1,all_data,98.29,96.15712
228,1,all_data,95.84,101.140915
229,1,all_data,99.82,97.00598
230,3,all_data,95.02,92.1319
231,1,all_data,94.74,95.836006
232,3,all_data,98.0,95.3177
233,2,all_data,99.84,91.282974
234,0,all_data,98.36,95.284485
235,4,all_data,97.38,100.4813
236,3,all_data,86.11,95.83034
237,1,all_data,98.76,97.05588
238,2,all_data,98.38,91.54522
239,1,all_data,98.47,94.98535
240,3,all_data,99.88,92.53453
241,4,all_data,98.61,100.630806
242,3,all_data,97.78,88.59599
243,4,all_data,99.46,93.947876
244,0,all_data,99.3946527525626,99.63284
245,2,all_data,98.7611547178247,95.96178
246,0,all_data,98.8477598280529,98.13083
247,2,all_data,98.1506712748037,96.24536
248,1,all_data,97.985970799132,98.01995
249,1,all_data,99.3380745222908,96.823555
250,1,all_data,97.3215746614125,96.88817
251,4,all_data,98.802788901234,103.03828
252,4,all_data,99.4414424595196,101.87256
253,1,all_data,99.1087864538752,96.42112
254,3,all_data,99.4853849559954,96.245895
255,1,all_data,98.8020788449327,97.06032
256,3,all_data,99.0235230112838,99.96474
257,4,all_data,99.1057528606233,101.736145
258,3,all_data,99.6349861419552,97.62401
259,4,all_data,98.9628630074152,102.235664
260,3,all_data,99.3179252873018,97.45924
261,1,all_data,100.0,99.11859
262,2,all_data,98.5636479395753,95.96178
263,4,all_data,99.2796692877684,100.56071
264,4,all_data,98.2356810785312,101.220184
265,2,all_data,93.8207022243138,95.74876
266,0,all_data,99.7018378373868,97.91478
267,3,all_data,96.1411939581347,98.56663
268,1,all_data,100.0,99.2668
269,4,all_data,100.0,101.87256
270,4,all_data,100.0,100.18094
271,1,all_data,100.0,98.044525
272,0,all_data,99.1989297894053,97.98419
273,4,all_data,99.2837455446655,101.37247
274,0,all_data,99.638700375706,99.95558
275,2,all_data,100.0,94.10434
276,4,all_data,99.2405159522694,102.235664
277,1,all_data,99.6298617821003,95.813896
278,0,all_data,98.9280187835756,101.1149
279,3,all_data,98.469779332422,96.44365
280,0,all_data,99.3772455760366,97.4299
281,2,all_data,97.9430658544671,94.17557
282,3,all_data,100.0,98.83507
283,0,all_data,92.5249955655519,97.030136
284,0,all_data,97.0952447984757,98.90184
285,0,all_data,94.8997510229448,102.43009
286,0,all_data,100.0,102.0062
287,1,all_data,100.0,94.923706
288,3,all_data,100.0,89.6491
289,3,all_data,99.6256406237552,91.02098
290,0,all_data,93.2677039058408,100.487274
291,2,all_data,99.5959074721439,92.564674
292,3,all_data,100.0,94.73009
293,4,all_data,98.620240653989,98.33149
294,3,all_data,99.7709005451267,89.85484
295,4,all_data,97.1215537478468,92.79224
296,0,all_data,99.6629408477334,95.12202
297,2,all_data,99.4032379899475,91.19786
298,0,all_data,99.7704264324991,91.25613
299,2,all_data,96.702895648282,92.04094
300,3,all_data,99.7901171227954,90.81179
301,0,all_data,99.7306008748781,93.379074
302,2,all_data,94.5554713677328,93.41535
303,4,all_data,94.4004363310706,94.61834
304,1,all_data,99.7368539970389,90.79654
305,2,all_data,98.6944580310094,92.97545
306,4,all_data,0.0,94.68715
307,2,all_data,0.0,92.42499
308,4,all_data,99.5794424841333,94.76497
309,4,all_data,99.668194131398,99.24891
310,2,all_data,99.3961728042705,92.19985
311,2,all_data,98.7213585715711,91.81973
312,2,all_data,0.0,89.51259
313,4,all_data,27.893503502006,96.56782
314,3,all_data,99.4181825576231,91.900444
315,4,all_data,65.4071319574342,93.30127
316,1,all_data,94.7065300287184,95.74019
317,3,all_data,98.3077407420235,92.71797
318,1,all_data,99.3827798876126,90.13515
319,4,all_data,99.5920484592235,101.0636
320,3,all_data,98.815967865556,90.24384
321,0,all_data,99.7039990520313,93.533615
322,3,all_data,93.7083849963367,92.76614
323,1,all_data,98.1749249692804,97.52855
324,2,all_data,99.7648228280333,92.96275
325,1,all_data,99.4212510820461,93.798874
326,3,all_data,99.6578585789462,99.39497
327,2,all_data,97.5151322930886,92.18088
328,4,all_data,99.7731274943451,96.157776
329,1,all_data,99.5979712720475,96.98958
330,4,all_data,99.574322231179,93.9078
331,1,all_data,99.5156749713454,91.95433
332,2,all_data,70.8621654752116,91.06429
333,0,all_data,97.7980718601155,94.77992
334,2,all_data,99.6495836276494,92.12155
335,3,all_data,99.8264220873404,98.34028
336,1,all_data,99.2692727455214,95.852745
337,3,all_data,99.159479053776,92.42839
338,0,all_data,99.7274985101945,95.49371
339,4,all_data,82.8415679952902,96.56176
340,2,all_data,99.4219507710418,92.06441
341,0,all_data,97.046257524533,96.20238
342,2,all_data,97.1365031298992,90.454575
343,4,all_data,93.4716543328859,95.06247
344,4,all_data,84.9043807608683,98.432045
345,4,all_data,98.6338140082738,98.18962
346,0,all_data,99.2304816823612,99.01863
347,1,all_data,98.2122369454284,93.83824
348,4,all_data,98.5494694527477,99.952896
349,3,all_data,96.4861602587378,90.13246
350,4,all_data,98.9934459910908,97.896255
351,2,all_data,99.4666178182603,91.101326
352,0,all_data,97.7623187687165,93.321335
353,1,all_data,97.0491992145907,95.07158
354,2,all_data,99.5300939477942,90.22511
355,1,all_data,99.553471819409,94.10971
356,1,all_data,98.7957466466863,89.78659
357,3,all_data,98.232795127871,94.054016
358,3,all_data,99.4921987468649,99.534355
359,4,all_data,99.2966930692393,99.349724
360,0,all_data,97.9857018146812,97.11143
361,2,all_data,99.8394092172964,90.38167
362,0,all_data,97.5367284751324,98.14159
363,4,all_data,98.8835221410627,98.769775
364,2,all_data,97.9199539146136,92.13865
365,1,all_data,99.3022480248461,91.86643
366,4,all_data,98.2785032868206,97.70395
367,3,all_data,96.3367283718814,97.68154
368,1,all_data,97.7997749230865,90.82146
369,3,all_data,98.2951559369427,95.843834
370,2,all_data,99.4550970301036,92.64111
371,0,all_data,31.1431719535292,95.23829
372,4,all_data,99.148592274225,100.716446
373,2,all_data,99.3287511547928,91.56654
374,3,all_data,98.1383504281478,96.779236
375,1,all_data,99.1,92.59332
376,2,all_data,97.7,91.904976
377,2,all_data,97.1,92.08273
378,0,all_data,94.8,96.261795
379,1,all_data,99.3,95.856415
380,0,all_data,99.1,93.492546
381,1,all_data,97.8,92.22317
382,0,all_data,96.9,96.13852
383,3,all_data,98.8,100.3898
384,1,all_data,99.4,93.3286
385,4,all_data,97.3,97.63798
386,2,all_data,97.5,93.51726
387,3,all_data,99.3,95.847435
388,1,all_data,97.5,91.13785
389,2,all_data,99.3,91.81887
390,0,all_data,97.0,96.24783
391,2,all_data,98.0,94.61385
392,1,all_data,98.9,92.9857
393,0,all_data,98.9,100.88801
394,4,all_data,97.3,96.09917
395,4,all_data,98.6,97.13399
396,3,all_data,98.5,100.2448
397,3,all_data,97.4,95.248436
398,2,all_data,97.3,91.91487
399,1,all_data,97.6,100.527275
400,3,all_data,96.8,100.35841
401,2,all_data,98.7,93.21805
402,2,all_data,99.2,91.01782
403,1,all_data,97.8,95.48019
404,2,all_data,96.7,90.46089
405,2,all_data,98.8,90.789116
406,0,all_data,98.2,96.62031
407,2,all_data,98.4,91.494255
408,3,all_data,98.9,99.64788
409,2,all_data,96.8,91.72346
410,3,all_data,95.3,97.89405
411,2,all_data,98.6,92.37438
412,1,all_data,97.1,92.68958
413,0,all_data,98.1,95.58765
414,4,all_data,99.5,96.96714
415,2,all_data,97.4,90.39672
416,4,all_data,98.2,96.14417
417,1,all_data,98.0,97.74748
418,1,all_data,96.1,96.15711
419,0,all_data,87.6,96.64379
420,2,all_data,99.4,93.33602
421,4,all_data,99.4,98.99279
422,0,all_data,98.5,95.09045
423,0,all_data,99.8,98.57592
424,4,all_data,97.5,99.01598
425,1,all_data,99.7,99.04409
426,0,all_data,99.8,97.65165
427,0,all_data,99.9,95.62841
428,4,all_data,99.8,95.59185
429,3,all_data,99.9,99.69284
430,4,all_data,88.4,98.41852
