row_index,split_id,eval_group,y_true,y_pred
96,2,all_data,68.67,68.77551
97,2,all_data,74.05,72.907005
98,3,all_data,73.53,69.91573
99,4,all_data,72.44,70.17834
100,3,all_data,72.4,73.03216
101,0,all_data,70.46,70.592255
102,4,all_data,68.29,70.97388
103,2,all_data,72.14,72.62516
104,0,all_data,70.76,70.114624
105,4,all_data,72.21,68.02841
106,4,all_data,68.7,71.06965
107,3,all_data,72.73,69.94303
108,1,all_data,70.76,72.880356
109,1,all_data,71.63,71.45844
110,1,all_data,71.26,70.21848
111,2,all_data,72.99,72.25182
112,2,all_data,68.39,71.59816
113,1,all_data,70.31,67.77076
114,1,all_data,70.31,68.02994
115,3,all_data,73.32,71.31358
116,1,all_data,72.18,72.57523
117,0,all_data,71.81,72.17239
118,1,all_data,68.64,68.8205
119,2,all_data,74.72,68.900536
120,3,all_data,70.15,71.63708
121,4,all_data,70.11,70.18629
122,2,all_data,70.01,66.49662
123,2,all_data,73.63,70.84462
124,0,all_data,71.22,69.88475
125,2,all_data,68.8,68.76375
126,1,all_data,71.94,74.79137
127,3,all_data,71.63,68.949875
128,3,all_data,69.24,69.960335
129,2,all_data,68.02,69.19768
130,4,all_data,70.75,71.578575
131,0,all_data,69.89,67.30909
132,0,all_data,68.86,70.90952
133,3,all_data,73.0,68.37278
134,4,all_data,69.35,68.48631
135,3,all_data,71.35,69.10598
136,3,all_data,66.62,68.602196
137,1,all_data,70.21,74.13488
138,3,all_data,71.02,70.95308
139,2,all_data,70.8,69.99958
140,1,all_data,68.45,71.6215
141,1,all_data,71.34,74.53338
142,3,all_data,64.11,70.251945
143,2,all_data,69.59,68.79934
144,1,all_data,69.73,70.0139
145,2,all_data,70.46,71.856544
146,2,all_data,69.59,71.57766
147,2,all_data,70.74,70.80016
148,0,all_data,75.6,73.03949
149,4,all_data,69.43,67.998116
150,2,all_data,69.77,73.6574
151,4,all_data,72.63,71.104706
152,2,all_data,68.79,69.683464
153,1,all_data,70.96,74.8483
154,0,all_data,74.39,69.935616
155,0,all_data,70.72,71.78277
156,3,all_data,68.75,70.13109
157,1,all_data,72.94,71.11883
158,2,all_data,69.24,72.09492
159,3,all_data,71.37,71.37792
160,4,all_data,71.98,67.321236
161,4,all_data,71.82,70.28588
162,3,all_data,70.74,72.95504
163,2,all_data,68.99,71.823395
164,3,all_data,72.32,74.92104
165,2,all_data,70.7,67.79209
166,4,all_data,72.54,69.731575
167,0,all_data,72.18,72.074486
168,1,all_data,70.12,73.33135
169,4,all_data,71.86,66.83576
170,3,all_data,71.03,72.10582
171,3,all_data,68.18,71.085556
172,0,all_data,72.77,71.672844
173,0,all_data,66.59,72.54447
174,4,all_data,70.36,70.41787
175,1,all_data,70.13,71.229774
176,0,all_data,73.21,69.89745
177,2,all_data,70.28,70.648834
178,3,all_data,71.03,72.392784
179,2,all_data,72.67,70.44178
180,0,all_data,73.41,71.97393
181,0,all_data,67.84,70.17019
182,0,all_data,69.57,74.21787
183,2,all_data,71.15,72.40685
184,2,all_data,72.25,73.06384
185,1,all_data,70.39,71.534805
186,3,all_data,71.14,71.49991
187,4,all_data,71.38,70.26902
188,4,all_data,71.75,70.33406
189,4,all_data,73.46,69.00512
190,4,all_data,69.58,71.337654
191,4,all_data,68.74,65.4663
192,1,all_data,71.29,72.2001
193,1,all_data,72.08,70.21766
194,1,all_data,69.8,71.3778
195,0,all_data,74.01,71.19991
196,2,all_data,69.24,70.229385
197,3,all_data,70.67,72.69436
198,2,all_data,69.82,68.97997
199,2,all_data,70.21,69.58662
200,3,all_data,67.83,71.47668
201,4,all_data,73.92,69.54218
202,2,all_data,81.46,70.00686
203,1,all_data,67.74,69.45712
204,1,all_data,69.65,74.3711
205,4,all_data,67.39,71.87794
206,3,all_data,71.14,74.864136
207,3,all_data,74.15,72.18632
208,1,all_data,70.41,70.97226
209,0,all_data,70.58,70.55094
210,0,all_data,69.66,69.95526
211,1,all_data,71.39,72.93406
212,4,all_data,67.68,66.79401
213,3,all_data,74.48,73.35546
214,4,all_data,70.96,69.23937
215,3,all_data,68.05,75.19712
216,3,all_data,70.56,74.12336
217,4,all_data,70.36,75.13942
218,0,all_data,67.07,70.65696
219,2,all_data,75.19,70.9197
220,0,all_data,67.7,69.22834
221,3,all_data,70.97,72.69804
222,2,all_data,73.56,71.6007
223,2,all_data,72.66,74.607445
224,3,all_data,67.19,69.42979
225,0,all_data,69.89,69.59632
226,3,all_data,71.56,70.42118
227,1,all_data,71.36,71.730064
228,2,all_data,70.35,71.5973
229,0,all_data,70.73,73.2818
230,3,all_data,71.57,74.16826
231,1,all_data,70.29,70.77462
232,3,all_data,69.72,70.344986
233,3,all_data,73.47,72.20646
234,2,all_data,71.91,72.02774
235,4,all_data,70.43,72.146065
236,3,all_data,69.93,70.2367
237,2,all_data,68.7,65.37046
238,1,all_data,71.3766666666667,71.31963
239,2,all_data,62.2766666666667,69.191315
240,3,all_data,64.2933333333333,71.11847
241,4,all_data,68.9233333333333,67.51276
242,3,all_data,66.7766666666667,70.03278
243,4,all_data,70.3,69.02682
244,0,all_data,71.7233333333333,73.94143
245,1,all_data,48.47,68.66744
246,2,all_data,66.7033333333333,69.36685
247,0,all_data,70.7333333333333,71.238106
248,0,all_data,48.89,65.87476
249,0,all_data,70.2966666666667,69.40175
250,0,all_data,66.78,65.61236
251,4,all_data,64.6933333333333,66.253296
252,4,all_data,71.0033333333333,69.4313
253,2,all_data,71.26,70.89687
254,3,all_data,70.0266666666667,71.34454
255,1,all_data,65.4933333333333,71.79478
256,3,all_data,72.0633333333333,74.6258
257,4,all_data,67.7433333333333,65.13224
258,3,all_data,70.7,74.10711
259,4,all_data,70.13,69.36666
260,3,all_data,73.4333333333333,67.914246
261,1,all_data,71.0833333333333,73.937294
262,2,all_data,71.27,70.65859
263,4,all_data,64.75,67.58376
264,4,all_data,66.6633333333333,72.04658
265,1,all_data,69.6433333333333,65.51263
266,1,all_data,74.3266666666667,70.905594
267,3,all_data,70.6933333333333,72.50324
268,2,all_data,71.7933333333333,69.597725
269,4,all_data,62.9866666666667,66.145546
270,4,all_data,72.35,71.00739
271,1,all_data,68.17,72.44317
272,2,all_data,71.9666666666667,69.66822
273,4,all_data,70.5933333333333,70.24311
274,1,all_data,59.4733333333333,68.427734
275,0,all_data,69.15,70.1549
276,4,all_data,70.52,70.7822
277,2,all_data,72.5866666666667,72.34585
278,2,all_data,63.1966666666667,68.09825
279,3,all_data,63.54,68.125374
280,0,all_data,70.8933333333333,71.761375
281,0,all_data,69.0866666666667,69.220146
282,3,all_data,71.5533333333333,72.57989
283,3,all_data,72.4766666666667,67.83964
284,0,all_data,68.4733333333333,71.15571
285,3,all_data,66.6433333333333,67.79749
286,2,all_data,62.7766666666667,70.58875
287,2,all_data,63.7933333333333,69.67569
288,3,all_data,68.64,70.68275
289,2,all_data,74.6366666666667,68.48196
290,2,all_data,67.7033333333333,67.92794
291,2,all_data,52.77,67.10792
292,3,all_data,71.2266666666667,68.37525
293,4,all_data,69.7633333333333,69.77241
294,2,all_data,71.9633333333333,70.39207
295,4,all_data,72.2966666666667,67.929596
296,0,all_data,71.64,67.81498
297,1,all_data,71.83,68.96944
298,0,all_data,71.59,67.957054
299,2,all_data,72.62,72.889275
300,3,all_data,72.4566666666667,70.082016
301,0,all_data,69.0233333333333,70.946335
302,0,all_data,70.34,69.9945
303,4,all_data,67.6633333333333,67.12737
304,2,all_data,74.8933333333333,69.38918
305,2,all_data,71.54,71.60143
306,4,all_data,74.16,68.31696
307,1,all_data,72.8833333333333,71.8688
308,4,all_data,74.0266666666667,73.35062
309,4,all_data,71.02,70.49415
310,1,all_data,66.9366666666667,66.2199
311,2,all_data,68.2266666666667,70.8222
312,2,all_data,70.9033333333333,68.25712
313,4,all_data,56.45,66.55244
314,2,all_data,70.1366666666667,71.066795
315,4,all_data,70.5066666666667,71.727615
316,1,all_data,73.0266666666667,70.11862
317,3,all_data,79.0,72.18212
318,1,all_data,72.5,73.72938
319,4,all_data,75.5,72.61916
320,2,all_data,84.0,77.27581
321,1,all_data,79.0,74.913025
322,0,all_data,78.0,75.90034
323,0,all_data,70.5,71.29407
324,1,all_data,78.5,75.54224
325,0,all_data,69.0,73.72518
326,3,all_data,75.0,74.14469
327,3,all_data,80.5,74.37359
328,4,all_data,82.0,70.3594
329,0,all_data,75.5,71.59936
330,4,all_data,73.5,69.461945
331,3,all_data,74.5,71.52308
332,1,all_data,72.0,71.22628
333,1,all_data,80.5,72.66197
334,2,all_data,71.5,73.77511
335,0,all_data,83.5,74.17119
336,2,all_data,71.0,72.54937
337,3,all_data,71.5,71.206184
338,1,all_data,77.0,73.77727
339,4,all_data,77.5,72.18604
340,0,all_data,74.5,71.186264
341,0,all_data,76.5,72.34993
342,0,all_data,65.5,72.3675
343,4,all_data,74.5,72.804825
344,4,all_data,85.0,74.5881
345,4,all_data,83.5,72.49191
346,2,all_data,74.5,73.56893
347,0,all_data,83.0,70.86988
348,4,all_data,72.5,70.030426
349,1,all_data,79.5,75.07266
350,4,all_data,85.0,74.1166
351,2,all_data,77.5,73.93456
352,2,all_data,74.5,73.57445
353,1,all_data,70.5,71.84658
354,1,all_data,73.0,73.79751
355,3,all_data,71.0,70.409065
356,2,all_data,74.5,73.18003
357,2,all_data,78.0,72.87031
358,0,all_data,73.0,70.66322
359,4,all_data,83.5,71.023476
360,2,all_data,79.52,72.27767
361,2,all_data,75.11,72.82578
362,1,all_data,74.75,74.79665
363,4,all_data,70.39,73.94445
364,0,all_data,80.24,72.43093
365,1,all_data,71.86,74.82719
366,4,all_data,75.62,72.974556
367,2,all_data,74.51,73.84083
368,0,all_data,76.52,73.41744
369,0,all_data,75.21,73.66042
370,3,all_data,72.02,74.90202
371,2,all_data,75.66,74.147285
372,4,all_data,75.72,73.7727
373,2,all_data,75.5,70.10842
374,0,all_data,71.0,71.4637
375,2,all_data,71.0,69.45478
376,1,all_data,74.5,70.760796
377,3,all_data,71.5,70.49532
378,3,all_data,62.5,68.88021
379,3,all_data,73.5,75.020164
380,2,all_data,73.0,72.078545
381,0,all_data,60.5,68.19535
382,2,all_data,59.5,70.96708
383,1,all_data,60.0,67.00987
384,2,all_data,76.0,72.68148
385,4,all_data,63.5,72.359184
386,3,all_data,72.0,69.277
387,4,all_data,70.5,68.63532
388,2,all_data,67.0,72.42575
389,4,all_data,72.0,70.93501
390,2,all_data,71.5,70.32259
391,3,all_data,74.5,71.73104
392,2,all_data,72.0,71.65992
393,1,all_data,69.5,72.54142
394,1,all_data,81.5,73.16216
395,3,all_data,68.5,71.925606
396,1,all_data,73.5,71.3996
397,3,all_data,69.5,71.56133
398,3,all_data,73.0,71.25204
399,0,all_data,72.0,70.57351
400,2,all_data,68.0,72.9165
401,4,all_data,74.0,70.28617
402,1,all_data,77.0,72.56056
403,2,all_data,71.0,69.43081
404,2,all_data,69.5,71.23613
405,1,all_data,69.0,68.21017
406,3,all_data,63.0,68.27531
407,2,all_data,67.5,71.292595
408,0,all_data,76.5,70.721924
409,2,all_data,66.0,70.36704
410,3,all_data,72.5,70.88907
411,3,all_data,59.5,68.7035
412,0,all_data,83.5,69.67957
413,4,all_data,71.5,69.99073
414,2,all_data,68.0,71.86883
415,0,all_data,65.0,66.89576
416,2,all_data,76.0,74.81039
417,0,all_data,65.0,69.57803
418,1,all_data,75.5,71.16962
419,4,all_data,71.0,67.95197
420,3,all_data,69.0,67.57253
421,2,all_data,75.0,70.23469
422,1,all_data,66.5,72.87583
423,0,all_data,71.5,68.81133
424,2,all_data,66.0,71.412056
425,0,all_data,74.0,70.549385
426,2,all_data,68.5,71.27337
427,4,all_data,67.5,70.43795
428,2,all_data,78.5,71.52564
429,1,all_data,77.5,72.384605
430,4,all_data,72.5,69.73252
431,1,all_data,71.5,73.69943
432,3,all_data,63.0,70.4471
433,3,all_data,70.5,74.768486
434,0,all_data,70.0,69.86289
435,4,all_data,69.5,70.17834
436,3,all_data,72.0,70.01716
437,0,all_data,71.5,73.32674
438,3,all_data,64.5,67.06487
439,3,all_data,83.0,70.2541
440,1,all_data,73.0,72.880356
441,0,all_data,83.0,71.476746
442,0,all_data,67.0,68.95253
443,4,all_data,66.0,71.8245
444,3,all_data,74.0,71.15949
445,4,all_data,75.5,72.04868
446,0,all_data,70.0,70.32254
447,1,all_data,64.5,69.86359
448,0,all_data,72.0,70.41817
449,0,all_data,68.5,67.66941
450,4,all_data,78.5,71.578575
451,0,all_data,68.5,68.84245
452,0,all_data,86.0,69.80523
453,1,all_data,74.5,70.68897
454,1,all_data,79.5,71.6215
455,3,all_data,76.5,74.282684
456,3,all_data,65.5,69.25846
457,3,all_data,66.0,70.068375
458,4,all_data,73.0,70.966095
459,4,all_data,70.5,72.78948
460,0,all_data,68.0,68.46166
461,1,all_data,62.5,75.001
462,1,all_data,69.0,69.168015
463,4,all_data,77.5,74.331696
464,1,all_data,80.0,72.768135
465,4,all_data,75.5,69.42624
466,4,all_data,68.5,67.321236
467,4,all_data,67.0,70.28588
468,1,all_data,79.5,73.30183
469,3,all_data,78.5,74.92104
470,3,all_data,69.0,68.72843
471,0,all_data,64.5,69.43832
472,1,all_data,71.5,72.605736
473,3,all_data,66.0,65.92195
474,0,all_data,78.5,72.824
475,0,all_data,79.0,71.6045
476,1,all_data,74.0,72.37922
477,2,all_data,61.0,72.7074
478,2,all_data,77.0,71.45473
479,2,all_data,66.0,70.44178
480,0,all_data,65.0,71.97393
481,3,all_data,75.5,73.42066
482,1,all_data,79.0,73.46862
483,4,all_data,69.0,70.68943
484,2,all_data,80.0,70.56836
485,1,all_data,76.0,69.90428
486,3,all_data,64.0,65.92749
487,2,all_data,72.0,71.33253
488,2,all_data,77.5,71.68937
489,1,all_data,67.0,74.24886
490,4,all_data,64.5,67.22958
491,2,all_data,66.5,69.58662
492,4,all_data,68.0,69.54218
493,0,all_data,64.0,72.06764
494,1,all_data,75.5,73.99473
495,0,all_data,64.5,69.95526
496,1,all_data,64.5,75.00392
497,1,all_data,77.5,70.86832
498,4,all_data,91.5,75.13942
499,4,all_data,63.5,70.58636
500,1,all_data,63.0,69.04813
501,0,all_data,78.5,72.5058
502,4,all_data,75.0,73.99847
503,1,all_data,66.0,70.87797
504,0,all_data,69.5,70.131805
505,0,all_data,80.5,71.108116
506,4,all_data,70.0,69.98
507,3,all_data,71.0,72.20646
508,3,all_data,72.5,71.35244
509,4,all_data,80.5,72.146065
