row_index,split_id,eval_group,y_true,y_pred
162,2,all_data,2.9,5.506769
163,0,all_data,2.5,4.7278733
164,3,all_data,3.07,2.603696
165,0,all_data,2.82,4.74499
166,4,all_data,2.57,1.9511145
167,1,all_data,3.2,4.9291134
168,2,all_data,2.6,4.4187717
169,3,all_data,2.74,2.504455
170,3,all_data,2.56,5.155279
171,4,all_data,2.84,7.428282
172,1,all_data,2.82,5.2125072
173,2,all_data,2.54,6.2249475
174,2,all_data,2.56,7.746073
175,2,all_data,2.55,2.8328714
176,0,all_data,2.47,5.5977826
177,1,all_data,2.9,8.968702
178,3,all_data,2.61,5.8782177
179,3,all_data,3.06,6.691376
180,2,all_data,2.84,3.0932062
181,0,all_data,2.91,8.739922
182,0,all_data,2.51,4.041934
183,3,all_data,2.67,7.9221373
184,0,all_data,2.64,8.116019
185,1,all_data,3.36,10.703372
186,3,all_data,3.16,6.6304007
187,4,all_data,2.84,8.922509
188,1,all_data,3.33,8.561411
189,4,all_data,2.65,7.295363
190,2,all_data,2.86,9.644519
191,4,all_data,3.05,9.249425
192,0,all_data,2.66,5.9425077
193,2,all_data,2.56,3.9121237
194,2,all_data,2.99,9.103967
195,0,all_data,2.62,5.5388722
196,1,all_data,2.58,4.2853074
197,3,all_data,2.49,6.2819576
198,2,all_data,2.57,6.68208
199,0,all_data,3.16,7.011531
200,4,all_data,2.74,4.8424
201,4,all_data,2.87,8.743713
202,3,all_data,2.84,6.899572
203,1,all_data,2.61,8.162449
204,1,all_data,3.16,8.153315
205,4,all_data,2.96,4.4634924
206,3,all_data,3.06,11.04282
207,2,all_data,3.18,7.3979836
208,0,all_data,2.53,6.494592
209,0,all_data,2.62,2.4715304
210,0,all_data,2.64,8.831016
211,1,all_data,3.02,10.243822
212,0,all_data,3.06,5.5458975
213,4,all_data,2.46,8.991762
214,4,all_data,2.99,5.7723308
215,4,all_data,2.68,4.5895386
216,4,all_data,2.45,3.2835994
217,3,all_data,2.58,7.227726
218,0,all_data,2.78,2.2695646
219,3,all_data,2.88,7.505557
220,1,all_data,3.09,3.6470904
221,3,all_data,3.08,7.264441
222,2,all_data,2.62,10.952398
223,3,all_data,2.54,7.4180465
224,3,all_data,2.66,6.410893
225,2,all_data,2.5,8.1279545
226,4,all_data,2.87,2.600903
227,1,all_data,2.67,10.070496
228,0,all_data,2.98,8.985253
229,2,all_data,3.07,9.615492
230,4,all_data,3.14,8.431231
231,1,all_data,3.1,8.54838
232,3,all_data,2.45,4.4492683
233,3,all_data,3.04,3.740724
234,0,all_data,2.58,7.316134
235,0,all_data,2.58,8.887854
236,3,all_data,2.78,5.8118534
237,2,all_data,3.1,7.7155313
238,0,all_data,3.16,7.599978
239,3,all_data,2.49,13.226601
240,3,all_data,4.5,8.113308
241,4,all_data,2.59,7.5019345
242,3,all_data,2.66,8.5217495
243,4,all_data,2.53,4.8154078
244,1,all_data,2.44171666666667,3.0260322
245,0,all_data,2.57505,6.59489
246,3,all_data,2.58336666666667,2.762961
247,1,all_data,2.96668333333333,5.9230604
248,0,all_data,3.00003333333333,-1.4639494
249,1,all_data,2.84168333333333,3.124067
250,1,all_data,2.35836666666667,5.5213265
251,4,all_data,2.44171666666667,10.588914
252,4,all_data,2.83333333333333,7.0125117
253,2,all_data,2.53335,-2.7337499
254,3,all_data,3.00005,5.8573565
255,2,all_data,2.90003333333333,5.9075203
256,4,all_data,2.475,2.5730906
257,0,all_data,2.40003333333333,1.9638846
258,3,all_data,2.4584,2.7950907
259,0,all_data,2.40003333333333,4.365302
260,4,all_data,4.8,5.726901
261,1,all_data,4.8,2.5002575
262,2,all_data,2.85001666666667,6.0245385
263,2,all_data,2.40835,0.3074472
264,1,all_data,2.34173333333333,8.691069
265,1,all_data,2.38338333333333,5.208684
266,2,all_data,2.5084,1.6719853
267,4,all_data,2.39173333333333,8.527433
268,0,all_data,2.82505,6.151384
269,4,all_data,2.5084,2.447559
270,4,all_data,2.86673333333333,9.309573
271,2,all_data,2.73333333333333,0.31647635
272,1,all_data,2.9417,5.8249617
273,4,all_data,2.90838333333333,10.391192
274,1,all_data,2.51671666666667,1.1712403
275,0,all_data,2.40838333333333,2.181982
276,4,all_data,2.43336666666667,8.674232
277,1,all_data,2.44168333333333,2.8900194
278,1,all_data,3.05003333333333,5.476776
279,3,all_data,2.57503333333333,7.736333
280,0,all_data,2.51673333333333,0.75230634
281,0,all_data,2.48336666666667,2.8537023
282,3,all_data,2.4584,4.791424
283,3,all_data,2.35001666666667,4.7127857
284,0,all_data,2.39168333333333,3.3200765
285,3,all_data,2.66671666666667,7.8145137
286,0,all_data,3.29168333333333,6.834227
287,1,all_data,2.55005,3.547772
288,4,all_data,2.56668333333333,2.9764867
289,1,all_data,2.49171666666667,-0.7267351
290,1,all_data,2.71673333333333,4.033587
291,1,all_data,2.50001666666667,1.5013008
292,4,all_data,2.85835,5.7576575
293,3,all_data,2.8334,9.185997
294,3,all_data,2.55001666666667,4.939784
295,4,all_data,2.53335,-2.1862628
296,1,all_data,2.42506666666667,1.561005
297,2,all_data,2.34166666666667,2.8934054
298,1,all_data,2.6167,5.4109316
299,2,all_data,2.50001666666667,10.913406
300,0,all_data,2.70006666666667,2.8540735
301,1,all_data,2.49168333333333,3.352153
302,2,all_data,2.73333333333333,5.533663
303,2,all_data,2.79173333333333,5.9369235
304,0,all_data,2.5084,2.6065488
305,2,all_data,2.88333333333333,6.07303
306,3,all_data,2.47501666666667,5.6259203
307,2,all_data,3.22505,7.444756
308,4,all_data,2.6584,3.449686
309,2,all_data,2.40835,0.97691107
310,1,all_data,2.5917,3.5993323
311,2,all_data,2.87501666666667,6.1833763
312,0,all_data,2.6,5.5791526
313,4,all_data,2.79173333333333,7.6422954
314,3,all_data,2.57506666666667,7.43641
315,4,all_data,2.7667,4.756735
316,0,all_data,2.74168333333333,-0.97103095
317,3,all_data,2.70005,4.8197756
318,2,all_data,3.17501666666667,6.0173316
319,2,all_data,4.8,2.1143074
320,1,all_data,2.77501666666667,8.63668
321,2,all_data,2.44168333333333,1.8727123
322,1,all_data,3.30006666666667,9.135891
323,3,all_data,9.7,11.406343
324,3,all_data,9.4,10.0949
325,2,all_data,8.5,9.224732
326,3,all_data,13.6,13.412319
327,4,all_data,11.0,10.484143
328,2,all_data,10.9,11.125952
329,0,all_data,10.6,8.30352
330,4,all_data,8.9,7.4458027
331,2,all_data,9.7,9.192129
332,1,all_data,15.0,12.022848
333,2,all_data,13.6,13.189941
334,2,all_data,9.5,8.530834
335,0,all_data,16.0,8.241074
336,1,all_data,14.6,8.377422
337,4,all_data,13.5,9.706948
338,1,all_data,9.1,5.534947
339,4,all_data,8.9,4.8365207
340,0,all_data,8.8,7.329592
341,2,all_data,9.1,12.165237
342,3,all_data,8.8,9.585613
343,4,all_data,14.2,7.6902514
344,1,all_data,11.7,10.148569
345,4,all_data,9.7,11.790192
346,2,all_data,9.6,10.226707
347,3,all_data,8.4,9.2523155
348,2,all_data,10.4,8.138109
349,0,all_data,10.7,7.097043
350,1,all_data,13.1,11.832456
351,3,all_data,10.0,10.301984
352,2,all_data,9.8,8.90168
353,1,all_data,9.4,8.671112
354,2,all_data,9.3,6.148774
355,2,all_data,10.2,10.80481
356,0,all_data,10.7,6.6630273
357,2,all_data,10.6,9.236
358,3,all_data,9.7,9.190802
359,4,all_data,14.4,7.7154865
360,1,all_data,9.0,8.438822
361,0,all_data,9.9,6.3216457
362,2,all_data,12.4,10.85837
363,2,all_data,9.9,9.654615
364,0,all_data,8.6,5.561804
365,1,all_data,8.6,7.8839493
366,4,all_data,9.2,7.4218626
367,2,all_data,9.4,6.9579134
368,0,all_data,8.8,8.377333
369,0,all_data,8.8,-0.38285065
370,0,all_data,9.0,2.989056
371,0,all_data,8.8,4.541523
372,4,all_data,13.4,12.827154
373,3,all_data,8.9,5.047901
374,0,all_data,9.6,7.769145
375,1,all_data,11.5,9.44722
376,3,all_data,10.5,2.6050093
377,2,all_data,9.5,0.57361746
378,4,all_data,11.8,9.747851
379,4,all_data,10.1,4.845091
380,1,all_data,9.2,2.422204
381,2,all_data,10.2,6.050559
382,1,all_data,10.5,4.970701
383,1,all_data,9.4,3.681972
384,3,all_data,9.1,7.9087644
385,4,all_data,9.3,6.846463
386,3,all_data,11.2,9.297686
387,4,all_data,11.5,7.9955764
388,3,all_data,10.1,3.123096
389,4,all_data,11.8,4.9558134
390,2,all_data,9.6,8.637273
391,4,all_data,8.8,6.1026196
392,3,all_data,10.0,5.436762
393,3,all_data,8.5,7.117724
394,1,all_data,9.3,7.4378653
395,3,all_data,9.9,2.1988702
396,2,all_data,9.5,5.1598206
397,3,all_data,8.5,5.1610994
398,2,all_data,9.8,3.8809788
399,0,all_data,9.3,2.837914
400,1,all_data,10.2,10.524257
401,4,all_data,10.2,2.8900979
402,3,all_data,10.4,4.0081663
403,1,all_data,8.7,4.295724
404,2,all_data,12.4,3.6650143
405,1,all_data,10.3,6.2216296
406,4,all_data,9.6,6.3909307
407,1,all_data,12.9,6.3540874
408,1,all_data,9.2,6.8740087
409,2,all_data,9.3,8.450033
410,3,all_data,10.4,4.808151
411,2,all_data,9.5,6.824145
412,0,all_data,10.0,2.4111555
413,4,all_data,11.8,3.290714
414,0,all_data,9.4,4.184321
415,3,all_data,10.7,7.5204525
416,1,all_data,11.0,7.3535686
417,4,all_data,9.8,5.002459
418,4,all_data,10.9,5.9951005
419,0,all_data,9.3,9.641109
420,2,all_data,12.2,4.214094
421,3,all_data,9.3,4.2378697
422,2,all_data,9.0,7.5256524
423,0,all_data,12.3,6.097687
424,2,all_data,8.8,4.552688
425,3,all_data,9.1,1.9456999
426,0,all_data,13.7,7.2266407
427,4,all_data,11.4,6.230904
428,1,all_data,11.4,5.9369173
429,0,all_data,10.2,7.0956206
430,4,all_data,10.1,5.278546
431,2,all_data,10.4,5.2078776
432,0,all_data,9.7,6.646631
433,2,all_data,11.6,4.503356
434,0,all_data,10.9,6.791847
435,4,all_data,9.3,3.3977785
436,1,all_data,12.4,6.2961426
437,0,all_data,8.7,6.0375094
438,2,all_data,10.9,7.4717836
439,0,all_data,25.0,8.1084585
440,1,all_data,9.5,7.751238
441,0,all_data,9.8,9.609207
442,1,all_data,10.3,2.5642104
443,1,all_data,9.2,3.2271326
444,3,all_data,9.6,4.443809
445,2,all_data,9.7,2.1249726
446,1,all_data,8.9,8.027308
447,3,all_data,9.7,7.6213346
448,4,all_data,10.8,6.816296
449,3,all_data,25.0,1.2224187
450,1,all_data,9.0,4.68871
451,1,all_data,10.6,5.17731
452,1,all_data,9.9,8.604097
453,0,all_data,9.7,7.171707
454,4,all_data,10.6,10.34768
455,4,all_data,9.9,5.447978
456,3,all_data,9.5,8.68384
457,3,all_data,9.9,9.341461
458,4,all_data,9.1,3.705095
459,4,all_data,11.0,1.2414265
460,3,all_data,10.0,3.8414035
461,4,all_data,9.3,1.9511145
462,1,all_data,9.5,3.9500597
463,3,all_data,9.8,2.504455
464,0,all_data,9.1,5.090029
465,1,all_data,10.2,7.7558675
466,4,all_data,11.1,1.2816825
467,3,all_data,10.1,5.3650084
468,2,all_data,9.2,7.746073
469,0,all_data,8.8,5.5977826
470,2,all_data,10.5,7.9894476
471,4,all_data,9.5,7.434867
472,1,all_data,9.4,6.9596972
473,0,all_data,12.1,9.592028
474,4,all_data,9.8,8.922509
475,4,all_data,12.6,7.9087625
476,4,all_data,10.8,9.249425
477,3,all_data,9.5,5.34218
478,3,all_data,9.2,3.747297
479,1,all_data,9.0,5.3365808
480,1,all_data,11.4,7.4263806
481,2,all_data,10.4,8.532202
482,3,all_data,9.7,7.799618
483,1,all_data,11.0,8.153315
484,4,all_data,10.4,4.4634924
485,2,all_data,11.3,7.3979836
486,2,all_data,10.8,8.889314
487,2,all_data,12.4,5.491532
488,3,all_data,8.8,2.41699
489,4,all_data,10.0,7.5017495
490,0,all_data,11.1,3.3001127
491,4,all_data,9.1,7.2676015
492,4,all_data,8.7,8.094603
493,1,all_data,10.3,2.269375
494,0,all_data,9.7,9.296246
495,3,all_data,11.6,9.672669
496,3,all_data,11.2,8.013552
497,1,all_data,8.8,3.605802
498,4,all_data,10.9,7.03512
499,3,all_data,11.1,7.3528967
500,3,all_data,9.0,13.226601
501,2,all_data,9.3,7.3372307
502,3,all_data,9.6,8.5217495
503,2,all_data,29.1,23.314034
504,4,all_data,30.0,23.536211
505,4,all_data,28.28,23.566957
506,0,all_data,30.0,23.136389
507,3,all_data,30.0,24.230913
508,4,all_data,30.0,24.281693
509,1,all_data,27.92,23.666393
510,4,all_data,28.44,23.724281
511,2,all_data,25.96,23.473608
512,3,all_data,27.99,23.612309
513,2,all_data,30.0,24.071035
514,2,all_data,30.0,24.264618
515,0,all_data,28.62,23.400003
516,3,all_data,29.11,23.688917
517,1,all_data,26.45,23.655182
518,2,all_data,28.54,23.369501
519,2,all_data,30.0,24.230463
520,4,all_data,30.0,23.499779
521,1,all_data,30.0,23.298512
522,3,all_data,28.27,23.543375
523,1,all_data,30.0,23.251041
524,4,all_data,30.0,24.075474
525,2,all_data,30.0,24.0558
526,3,all_data,24.42,23.805809
527,2,all_data,24.12,23.40745
528,1,all_data,22.64,23.63506
529,3,all_data,24.17,23.621754
530,2,all_data,24.77,24.04359
531,1,all_data,26.98,24.49001
532,2,all_data,30.0,23.510843
533,4,all_data,23.23,23.697872
534,1,all_data,27.96,23.74202
535,0,all_data,24.81,23.671068
536,0,all_data,25.28,23.376537
537,0,all_data,23.75,24.168547
538,0,all_data,30.0,24.37278
539,0,all_data,24.59,23.375328
540,1,all_data,24.17,23.623116
541,1,all_data,28.91,23.685081
542,2,all_data,25.47,23.678905
543,3,all_data,26.12,23.532223
544,3,all_data,24.51,24.337973
545,3,all_data,25.51,23.662209
546,0,all_data,28.45,24.266243
547,4,all_data,21.62,23.72609
548,0,all_data,21.27,23.427162
549,3,all_data,25.14,23.856499
550,1,all_data,21.91,23.903366
551,1,all_data,22.65,23.595371
552,1,all_data,21.5,24.318832
553,3,all_data,22.64,23.883324
554,3,all_data,28.05,24.935526
555,0,all_data,23.77,23.302769
556,0,all_data,30.0,23.329498
557,2,all_data,24.4,23.669031
558,4,all_data,25.08,23.621267
559,0,all_data,23.65,23.987827
560,4,all_data,24.73,23.644882
561,0,all_data,30.0,24.189981
562,4,all_data,25.85,24.2784
563,4,all_data,25.41,24.317024
564,3,all_data,30.0,24.359207
565,0,all_data,26.66,24.277443
566,3,all_data,27.15,24.255379
567,3,all_data,25.7,25.064657
568,3,all_data,26.71,24.38417
569,2,all_data,30.0,25.09414
570,0,all_data,30.0,24.178204
571,4,all_data,30.0,24.428402
572,1,all_data,30.0,25.191631
573,2,all_data,29.34,24.699644
574,2,all_data,30.0,24.472752
575,0,all_data,25.87,24.505947
576,2,all_data,26.31,24.571146
577,2,all_data,30.0,25.018038
578,2,all_data,26.3,24.401861
579,2,all_data,26.98,24.344671
580,3,all_data,26.53,24.603483
581,3,all_data,24.36,24.909084
582,3,all_data,26.11,24.567427
583,4,all_data,26.36,24.890316
584,0,all_data,26.64,24.08028
585,4,all_data,26.58,24.452755
586,1,all_data,26.14,24.590397
587,0,all_data,30.0,24.228966
588,0,all_data,27.59,24.390816
589,0,all_data,28.3,24.089945
590,3,all_data,26.56,25.37069
591,0,all_data,27.75,24.179916
592,1,all_data,30.0,25.13483
593,1,all_data,29.1,25.13483
594,4,all_data,30.0,25.394184
595,0,all_data,30.0,25.030228
596,0,all_data,30.0,25.606285
597,4,all_data,30.0,25.275915
598,0,all_data,30.0,25.070965
599,1,all_data,28.94,25.385887
