row_index,split_id,eval_group,y_true,y_pred
137,0,all_data,0.3125,3.6255312
138,3,all_data,20.8125,9.19553
139,2,all_data,-0.6875,5.3123684
140,0,all_data,1.3125,4.562304
141,1,all_data,20.3125,8.331102
142,3,all_data,1.04166666666666,1.0636506
143,2,all_data,14.5625,9.742529
144,1,all_data,2.8125,4.24312
145,2,all_data,1.54166666666666,8.383753
146,2,all_data,-0.9375,5.0273695
147,2,all_data,0.0,-0.3672495
148,0,all_data,7.5,7.975331
149,4,all_data,3.0625,6.9648833
150,2,all_data,3.8125,6.435919
151,4,all_data,1.375,6.0058475
152,2,all_data,12.375,7.982031
153,0,all_data,0.3125,9.143066
154,1,all_data,0.208333333333333,13.303818
155,0,all_data,21.3125,13.61834
156,3,all_data,0.5625,4.5731573
157,1,all_data,-0.125,7.3922367
158,2,all_data,14.5625,4.9122314
159,3,all_data,-0.458333333,1.9671421
160,4,all_data,1.3125,3.8489332
161,4,all_data,21.0625,11.144051
162,3,all_data,3.8125,3.5278692
163,2,all_data,9.375,7.878069
164,3,all_data,2.25,11.027209
165,2,all_data,15.8125,7.67449
166,4,all_data,-0.958333333,3.262339
167,0,all_data,12.0625,8.032442
168,1,all_data,-0.291666667,3.9174757
169,4,all_data,-0.9375,6.925959
170,3,all_data,0.3125,2.0279975
171,3,all_data,10.0625,9.560289
172,0,all_data,-0.6875,3.8270712
173,1,all_data,0.3125,3.0397844
174,4,all_data,0.0416666666666666,3.8915992
175,1,all_data,-0.4375,3.1827278
176,0,all_data,-1.291666667,3.576634
177,0,all_data,-0.9375,9.146643
178,3,all_data,19.5625,5.1571083
179,2,all_data,0.3125,5.4641247
180,1,all_data,2.5625,5.4593744
181,1,all_data,-0.4375,1.0499115
182,1,all_data,-0.4375,5.8555603
183,2,all_data,12.375,8.643803
184,0,all_data,0.0625,7.70217
185,1,all_data,6.0625,6.587308
186,3,all_data,3.3125,7.7009583
187,4,all_data,5.875,6.5505977
188,4,all_data,1.70833333333333,8.807608
189,4,all_data,21.0625,8.261547
190,4,all_data,6.3125,3.4598584
191,4,all_data,4.04166666666666,11.673124
192,1,all_data,28.2083333333333,8.548598
193,2,all_data,-0.291666667,3.5262537
194,0,all_data,8.5625,5.4559627
195,0,all_data,-0.1875,4.990479
196,2,all_data,0.3125,4.3497925
197,3,all_data,0.541666666666666,6.330099
198,2,all_data,10.5625,1.7485371
199,2,all_data,-0.625,8.339586
200,3,all_data,-0.9375,6.7400246
201,4,all_data,16.7083333333333,9.333582
202,2,all_data,2.5625,6.5114956
203,0,all_data,0.541666666666666,12.348017
204,0,all_data,9.5625,11.559706
205,4,all_data,6.04166666666666,7.106628
206,3,all_data,2.0625,6.7069435
207,3,all_data,27.5625,8.617972
208,0,all_data,-1.4375,7.9257483
209,0,all_data,1.0625,8.029821
210,1,all_data,23.5625,10.549957
211,1,all_data,3.375,11.1959095
212,3,all_data,3.5625,2.5483532
213,3,all_data,23.3125,10.442277
214,4,all_data,1.8125,7.1920314
215,3,all_data,-0.6875,7.8784494
216,3,all_data,18.2083333333333,9.75143
217,4,all_data,27.0625,11.768784
218,1,all_data,0.8125,6.230386
219,2,all_data,11.5416666666666,6.412758
220,0,all_data,0.708333333333333,6.528586
221,3,all_data,10.0625,3.9799404
222,0,all_data,2.0625,9.509996
223,2,all_data,1.04166666666666,9.772743
224,3,all_data,0.0625,3.5654955
225,0,all_data,1.0625,7.618692
226,3,all_data,8.0625,3.135055
227,0,all_data,1.04166666666666,3.895812
228,1,all_data,-0.1875,9.098931
229,2,all_data,15.375,11.230362
230,3,all_data,7.0,12.89496
231,0,all_data,14.375,7.3264337
232,3,all_data,-0.125,7.859373
233,2,all_data,28.0625,6.1070557
234,1,all_data,-0.6875,2.8470697
235,4,all_data,15.5625,9.177031
236,3,all_data,-0.1875,2.1233249
237,0,all_data,0.0625,6.560266
238,0,all_data,-0.4375,7.8135905
239,2,all_data,17.875,11.759838
240,3,all_data,25.0625,8.872346
241,4,all_data,-0.958333333,5.394299
242,3,all_data,0.3125,6.9578285
243,4,all_data,28.8125,4.792695
244,0,all_data,-0.5,3.5514374
245,2,all_data,0.25,10.120478
246,2,all_data,22.0,3.9675665
247,0,all_data,1.25,7.22679
248,2,all_data,-0.75,3.9100294
249,0,all_data,-0.5,5.6539264
250,0,all_data,-1.0,7.3026032
251,4,all_data,-0.5,5.5988193
252,4,all_data,-0.25,4.504849
253,0,all_data,-0.5,5.1219535
254,3,all_data,-0.25,6.4734335
255,1,all_data,0.75,2.8098192
256,3,all_data,10.25,4.3151083
257,4,all_data,1.25,1.252537
258,3,all_data,0.5,1.7232399
259,4,all_data,0.0,3.510522
260,3,all_data,-0.25,9.0391
261,2,all_data,22.5,7.01836
262,2,all_data,22.5,4.476158
263,4,all_data,3.5,11.044638
264,4,all_data,-0.5,4.512511
265,1,all_data,22.75,5.406555
266,1,all_data,8.75,6.153228
267,3,all_data,-0.5,0.56725407
268,1,all_data,-0.25,5.786519
269,4,all_data,-0.75,3.8806343
270,4,all_data,0.0,1.3715055
271,1,all_data,14.5,11.692419
272,1,all_data,-0.5,4.5123672
273,4,all_data,3.25,1.7816811
274,1,all_data,-0.25,5.7647047
275,0,all_data,-0.25,4.798432
276,4,all_data,-0.25,2.7698426
277,0,all_data,-1.0,10.36281
278,1,all_data,3.75,6.478116
279,3,all_data,29.75,4.322318
280,2,all_data,7.25,6.087041
281,0,all_data,-0.5,4.5586143
282,3,all_data,26.25,9.399831
283,3,all_data,0.5,10.561426
284,1,all_data,0.0,5.551257
285,3,all_data,5.5,1.1648588
286,1,all_data,-0.5,6.8861456
287,0,all_data,0.5,6.697538
288,3,all_data,12.25,2.5098891
289,0,all_data,-0.75,7.696318
290,2,all_data,6.0,6.8189793
291,2,all_data,0.0,10.849907
292,3,all_data,-0.5,6.7067614
293,4,all_data,22.75,9.611586
294,2,all_data,24.25,5.409068
295,3,all_data,17.25,3.7180004
296,0,all_data,0.5,5.035293
297,2,all_data,-0.75,4.1028986
298,0,all_data,5.0,-0.57418776
299,1,all_data,0.5,10.318848
300,3,all_data,-0.5,7.8244686
301,2,all_data,6.0,10.788906
302,1,all_data,1.5,10.397486
303,4,all_data,7.75,8.694813
304,0,all_data,-0.5,5.7705398
305,2,all_data,1.5,10.788036
306,4,all_data,2.0,7.961534
307,2,all_data,-0.5,5.4747925
308,4,all_data,6.75,11.127247
309,4,all_data,8.0,7.5275836
310,2,all_data,-0.75,-4.8547983
311,1,all_data,0.75,8.864689
312,1,all_data,-0.5,9.365693
313,4,all_data,23.0,2.201099
314,2,all_data,4.0,5.8530045
315,4,all_data,-0.75,9.60677
316,2,all_data,0.25,5.9993696
317,0,all_data,-0.5,1.9126005
318,0,all_data,8.75,5.7546716
319,4,all_data,3.25,3.3561974
320,0,all_data,3.0,7.126243
321,1,all_data,26.75,8.94594
322,2,all_data,25.25,2.320609
323,0,all_data,8.75,7.1064973
324,0,all_data,18.4,10.5089035
325,0,all_data,0.0,4.4448867
326,3,all_data,0.0,8.05508
327,3,all_data,13.8,12.769171
328,4,all_data,12.8,10.6273575
329,1,all_data,17.8,10.93486
330,4,all_data,13.8,11.320698
331,0,all_data,17.6,10.015514
332,1,all_data,4.0,9.286662
333,3,all_data,18.2,12.329855
334,1,all_data,14.4,13.050671
335,2,all_data,21.8,11.338373
336,2,all_data,17.8,5.9955997
337,3,all_data,14.8,8.190062
338,2,all_data,15.4,6.635893
339,4,all_data,17.2,6.440746
340,1,all_data,22.2,11.650316
341,0,all_data,6.0,13.251892
342,0,all_data,6.0,9.3189945
343,4,all_data,0.0,7.0623097
344,4,all_data,18.2,3.7597961
345,4,all_data,9.2,10.078812
346,2,all_data,21.0,10.670168
347,2,all_data,5.4,9.192787
348,2,all_data,0.0,10.86269
349,1,all_data,15.6,10.139269
350,4,all_data,17.4,9.658398
351,3,all_data,19.0,7.9821777
352,1,all_data,6.2,10.090291
353,0,all_data,16.6,10.558611
354,2,all_data,0.0,7.513315
355,3,all_data,0.6,4.934622
356,1,all_data,1.6,10.742094
357,0,all_data,7.8,5.723805
358,3,all_data,15.4,10.235766
359,4,all_data,16.8,11.512102
360,2,all_data,19.0,7.4868546
361,2,all_data,0.4,8.767946
362,0,all_data,15.8,10.59108
363,4,all_data,13.2,14.034758
364,2,all_data,5.4,11.7554245
365,2,all_data,0.0,5.6796246
366,4,all_data,0.0,7.748284
367,1,all_data,0.4,3.539608
368,1,all_data,2.4,4.623272
369,3,all_data,3.1,5.821762
370,2,all_data,9.1,5.757227
371,2,all_data,1.8,2.5918427
372,4,all_data,2.4,7.686832
373,1,all_data,0.4,3.9326172
374,3,all_data,4.4,5.43085
375,2,all_data,3.1,4.627886
376,1,all_data,9.1,6.175865
377,2,all_data,-0.9,5.3913383
378,3,all_data,5.1,6.38352
379,3,all_data,19.8,5.880327
380,1,all_data,1.5,4.0432615
381,3,all_data,-0.9,3.561082
382,0,all_data,1.1,4.2586856
383,3,all_data,-0.8,1.3116179
384,1,all_data,1.2,3.6781187
385,4,all_data,-0.6,6.644401
386,2,all_data,15.0,7.23176
387,4,all_data,-0.7,7.710646
388,2,all_data,28.8,11.572277
389,4,all_data,29.9,11.268711
390,3,all_data,0.8,5.555748
391,1,all_data,6.0,6.1216555
392,2,all_data,0.8,5.1313934
393,1,all_data,29.6,9.512593
394,2,all_data,11.5,-0.56168556
395,3,all_data,29.6,12.290665
396,1,all_data,-0.5,3.2313852
397,1,all_data,29.6,8.416189
398,0,all_data,11.2,14.137104
399,3,all_data,0.7,4.346081
400,0,all_data,-0.4,8.953617
401,4,all_data,0.2,5.930816
402,2,all_data,1.3,5.4494295
403,0,all_data,29.6,9.424175
404,2,all_data,0.9,3.1556692
405,0,all_data,-0.3,8.489618
406,2,all_data,6.4,5.9076824
407,2,all_data,0.0,7.6326313
408,1,all_data,-0.1,4.9849424
409,1,all_data,13.7,4.7942247
410,3,all_data,1.8,4.487566
411,2,all_data,5.9,7.6327534
412,1,all_data,3.6,8.801788
413,4,all_data,29.6,8.40992
414,3,all_data,29.6,0.18317366
415,3,all_data,10.8,6.2199297
416,1,all_data,0.0,5.040286
417,2,all_data,0.7,5.1052732
418,2,all_data,1.2,6.615616
419,4,all_data,-0.2,0.025087833
420,1,all_data,29.6,8.45731
421,1,all_data,1.5,3.8825283
422,1,all_data,3.0,3.9754725
423,3,all_data,2.0,7.134207
424,3,all_data,2.2,11.4250765
425,3,all_data,-0.5,7.618905
426,0,all_data,-0.7,-0.002247095
427,4,all_data,2.5,9.6277485
428,2,all_data,-0.9,3.454403
429,0,all_data,29.6,7.889828
430,4,all_data,-0.1,5.5569067
431,0,all_data,28.1,13.204912
432,2,all_data,-0.5,6.948078
433,1,all_data,11.6,9.039096
434,3,all_data,1.1,3.8514
435,4,all_data,4.8,8.474844
436,3,all_data,7.0,11.184953
437,3,all_data,1.0,0.6777253
438,1,all_data,-0.5,4.25171
439,3,all_data,-0.8,3.9105453
440,2,all_data,28.9,7.289173
441,0,all_data,23.0,7.3284507
442,2,all_data,3.4,10.457193
443,4,all_data,-0.3,2.7293735
444,3,all_data,0.9,6.000681
445,4,all_data,29.6,5.5253897
446,1,all_data,4.0,9.8785925
447,0,all_data,10.4,9.418201
448,3,all_data,20.0,4.5402718
449,3,all_data,0.5,-2.0199966
450,2,all_data,0.3,-0.76758194
451,0,all_data,29.6,12.306543
452,1,all_data,0.9,5.3099823
453,2,all_data,21.0,6.410246
454,0,all_data,1.4,4.825109
455,4,all_data,-0.9,4.8876896
456,1,all_data,-0.8,3.899107
457,1,all_data,-1.0,3.5237198
458,4,all_data,-0.5,4.971703
459,4,all_data,2.5,1.9892955
460,3,all_data,2.3,13.452936
461,2,all_data,0.8,4.2336264
462,3,all_data,1.3,8.711558
463,4,all_data,-0.6,0.4024086
464,2,all_data,2.4,9.515894
465,0,all_data,1.8,7.1678042
466,4,all_data,17.9,7.2777553
467,1,all_data,1.2,9.6750765
468,1,all_data,0.3,13.303818
469,0,all_data,-0.5,4.2669396
470,4,all_data,-0.4,7.483208
471,4,all_data,0.0,3.3752308
472,4,all_data,4.4,7.0389495
473,2,all_data,2.3,8.358831
474,4,all_data,27.7,5.5202665
475,4,all_data,-0.9,3.262339
476,3,all_data,-1.1,2.085444
477,0,all_data,-0.4,8.099848
478,3,all_data,7.4,2.0279975
479,1,all_data,13.1,9.750949
480,3,all_data,5.6,5.7384615
481,2,all_data,-0.2,3.2961493
482,2,all_data,0.6,4.977319
483,1,all_data,-1.0,2.910781
484,2,all_data,-0.2,7.587311
485,1,all_data,3.4,9.371712
486,2,all_data,0.0,7.9394054
487,0,all_data,7.9,6.1200843
488,4,all_data,1.7,6.5505977
489,0,all_data,2.1,8.184135
490,4,all_data,2.1,11.673124
491,4,all_data,29.6,9.335365
492,2,all_data,-1.0,3.5262537
493,2,all_data,1.1,5.1762056
494,3,all_data,-0.6,8.186152
495,2,all_data,21.2,8.67927
496,1,all_data,2.1,10.068553
497,1,all_data,2.6,11.95401
498,4,all_data,0.9,7.106628
499,2,all_data,29.6,6.8617744
500,4,all_data,2.0,9.70907
501,0,all_data,2.2,3.1191854
502,2,all_data,11.2,8.429337
503,0,all_data,5.5,7.362655
504,0,all_data,0.8,6.528586
505,1,all_data,1.3,9.96247
506,4,all_data,2.2,7.1449456
507,0,all_data,4.8,4.688606
508,0,all_data,2.0,3.895812
509,0,all_data,29.6,9.380407
510,4,all_data,29.6,6.975921
511,1,all_data,0.4,4.7177286
512,0,all_data,0.4,6.560266
513,0,all_data,4.8,7.8135905
514,4,all_data,22.0,11.783546
515,1,all_data,-0.8,5.9356594
516,4,all_data,1.5,7.4858565
