row_index,split_id,eval_group,y_true,y_pred
111,2,all_data,9.875,9.5636215
112,2,all_data,-0.4375,0.9814019
113,1,all_data,-0.4375,0.5366039
114,1,all_data,0.8125,9.377799
115,3,all_data,27.0625,1.8487271
116,1,all_data,-0.6875,8.561134
117,1,all_data,0.0416666666666666,0.41548067
118,1,all_data,25.8125,8.395416
119,2,all_data,27.5625,3.7796996
120,3,all_data,0.3125,0.21292153
121,4,all_data,24.2083333333333,27.865728
122,2,all_data,16.0,15.281478
123,2,all_data,8.3125,2.1329432
124,0,all_data,0.0416666666666666,1.1456308
125,2,all_data,14.0416666666666,4.7045665
126,1,all_data,1.8125,2.5441213
127,3,all_data,10.8125,14.673065
128,3,all_data,-0.6875,0.1997835
129,2,all_data,0.8125,1.4056599
130,4,all_data,13.3125,7.147351
131,0,all_data,-0.1875,2.352125
132,0,all_data,-0.291666667,-0.21325107
133,3,all_data,1.6875,-0.35888687
134,4,all_data,-0.791666667,0.46237963
135,3,all_data,-0.9375,6.0417705
136,3,all_data,20.5625,10.357352
137,0,all_data,0.3125,2.838126
138,3,all_data,20.8125,9.318781
139,2,all_data,-0.6875,-0.1383454
140,0,all_data,1.3125,1.1689575
141,1,all_data,20.3125,5.8869534
142,3,all_data,1.04166666666666,2.2080019
143,2,all_data,14.5625,2.9011393
144,1,all_data,2.8125,1.0462224
145,2,all_data,1.54166666666666,1.4774522
146,2,all_data,-0.9375,6.1038094
147,2,all_data,0.0,-0.41848928
148,0,all_data,7.5,3.1057916
149,4,all_data,3.0625,1.3558064
150,2,all_data,3.8125,9.883255
151,4,all_data,1.375,2.0652344
152,2,all_data,12.375,17.326437
153,0,all_data,0.3125,2.0994945
154,1,all_data,0.208333333333333,13.31249
155,0,all_data,21.3125,8.094553
156,3,all_data,0.5625,0.50260806
157,1,all_data,-0.125,0.2660703
158,2,all_data,14.5625,3.2232726
159,3,all_data,-0.458333333,0.5398017
160,4,all_data,1.3125,1.8290968
161,4,all_data,21.0625,10.562
162,3,all_data,3.8125,4.982571
163,2,all_data,9.375,4.6963925
164,3,all_data,2.25,2.277667
165,2,all_data,15.8125,26.915018
166,4,all_data,-0.958333333,5.6286993
167,0,all_data,12.0625,8.528799
168,1,all_data,-0.291666667,-0.8889896
169,4,all_data,-0.9375,0.36326534
170,3,all_data,0.3125,0.7498774
171,3,all_data,10.0625,13.299884
172,0,all_data,-0.6875,0.2787113
173,1,all_data,0.3125,6.1668873
174,4,all_data,0.0416666666666666,0.658105
175,1,all_data,-0.4375,4.7977805
176,0,all_data,-1.291666667,-0.49914998
177,0,all_data,-0.9375,0.0624343
178,3,all_data,19.5625,3.8736107
179,2,all_data,0.3125,2.0279417
180,1,all_data,2.5625,6.3665986
181,1,all_data,-0.4375,0.759169
182,1,all_data,-0.4375,4.538884
183,2,all_data,12.375,4.180689
184,0,all_data,0.0625,0.62357515
185,1,all_data,6.0625,6.808677
186,3,all_data,3.3125,4.3750124
187,4,all_data,5.875,2.216437
188,4,all_data,1.70833333333333,2.8162982
189,4,all_data,21.0625,10.566031
190,4,all_data,6.3125,3.358267
191,4,all_data,4.04166666666666,15.797602
192,1,all_data,28.2083333333333,27.699228
193,2,all_data,-0.291666667,0.54214776
194,0,all_data,8.5625,5.0241337
195,0,all_data,-0.1875,3.2871337
196,2,all_data,0.3125,2.6657836
197,3,all_data,0.541666666666666,1.5291134
198,2,all_data,10.5625,5.736554
199,2,all_data,-0.625,0.47449008
200,3,all_data,-0.9375,7.2169867
201,4,all_data,16.7083333333333,20.797024
202,2,all_data,2.5625,9.734632
203,0,all_data,0.541666666666666,2.749745
204,0,all_data,9.5625,2.8344436
205,4,all_data,6.04166666666666,7.8100753
206,3,all_data,2.0625,4.609235
207,3,all_data,27.5625,27.28534
208,0,all_data,-1.4375,10.803706
209,0,all_data,1.0625,5.903164
210,1,all_data,23.5625,12.214979
211,1,all_data,3.375,2.942559
212,3,all_data,3.5625,2.1240299
213,3,all_data,23.3125,6.377708
214,4,all_data,1.8125,3.5498407
215,3,all_data,-0.6875,11.800602
216,3,all_data,18.2083333333333,11.169404
217,4,all_data,27.0625,13.430987
218,1,all_data,0.8125,7.5968914
219,2,all_data,11.5416666666666,5.2274847
220,0,all_data,0.708333333333333,1.8280905
221,3,all_data,10.0625,12.30048
222,0,all_data,2.0625,7.843454
223,2,all_data,1.04166666666666,1.7286024
224,3,all_data,0.0625,3.3769267
225,0,all_data,1.0625,2.7826104
226,3,all_data,8.0625,4.4075794
227,0,all_data,1.04166666666666,1.0309005
228,1,all_data,-0.1875,4.011361
229,2,all_data,15.375,27.465271
230,3,all_data,7.0,6.11722
231,0,all_data,14.375,28.11386
232,3,all_data,-0.125,0.6893554
233,2,all_data,28.0625,4.1166077
234,1,all_data,-0.6875,1.6506764
235,4,all_data,15.5625,8.560369
236,3,all_data,-0.1875,10.356904
237,0,all_data,0.0625,5.606153
238,0,all_data,-0.4375,4.625774
239,2,all_data,17.875,21.115551
240,3,all_data,25.0625,8.662447
241,4,all_data,-0.958333333,0.22224134
242,3,all_data,0.3125,2.3283808
243,4,all_data,28.8125,8.504982
244,0,all_data,-0.5,16.807243
245,2,all_data,0.25,16.696394
246,2,all_data,22.0,2.027602
247,0,all_data,1.25,11.136789
248,2,all_data,-0.75,5.084544
249,0,all_data,-0.5,7.4624496
250,0,all_data,-1.0,9.276719
251,4,all_data,-0.5,7.680051
252,4,all_data,-0.25,3.3227656
253,0,all_data,-0.5,6.3323255
254,3,all_data,-0.25,5.5498734
255,1,all_data,0.75,4.4216075
256,3,all_data,10.25,2.6116307
257,4,all_data,1.25,1.1796577
258,3,all_data,0.5,3.3861809
259,4,all_data,0.0,5.981664
260,3,all_data,-0.25,6.1562176
261,2,all_data,22.5,6.633408
262,2,all_data,22.5,7.8064446
263,4,all_data,3.5,13.971968
264,4,all_data,-0.5,3.7255943
265,1,all_data,22.75,6.384394
266,1,all_data,8.75,6.7854133
267,3,all_data,-0.5,4.0868497
268,1,all_data,-0.25,5.5141206
269,4,all_data,-0.75,2.7070465
270,4,all_data,0.0,5.913778
271,1,all_data,14.5,12.40036
272,1,all_data,-0.5,10.782535
273,4,all_data,3.25,5.3320246
274,1,all_data,-0.25,9.262663
275,0,all_data,-0.25,9.896168
276,4,all_data,-0.25,2.021449
277,0,all_data,-1.0,4.953704
278,1,all_data,3.75,8.161345
279,3,all_data,29.75,4.31872
280,2,all_data,7.25,11.701385
281,0,all_data,-0.5,7.4039454
282,3,all_data,26.25,4.2865887
283,3,all_data,0.5,11.068667
284,1,all_data,0.0,7.6195145
285,3,all_data,5.5,2.094652
286,1,all_data,-0.5,6.2430243
287,0,all_data,0.5,10.038241
288,3,all_data,12.25,2.5927746
289,0,all_data,-0.75,4.0807104
290,2,all_data,6.0,2.4889894
291,2,all_data,0.0,11.903017
292,3,all_data,-0.5,3.568109
293,4,all_data,22.75,14.114964
294,2,all_data,24.25,8.021347
295,3,all_data,17.25,7.766708
296,0,all_data,0.5,7.419509
297,2,all_data,-0.75,9.790731
298,0,all_data,5.0,3.4142883
299,1,all_data,0.5,11.145327
300,3,all_data,-0.5,4.759618
301,2,all_data,6.0,10.778647
302,1,all_data,1.5,9.057009
303,4,all_data,7.75,6.4450526
304,0,all_data,-0.5,8.4772005
305,2,all_data,1.5,10.594388
306,4,all_data,2.0,4.4517026
307,2,all_data,-0.5,7.0621915
308,4,all_data,6.75,2.433173
309,4,all_data,8.0,9.507148
310,2,all_data,-0.75,3.4772363
311,1,all_data,0.75,3.825174
312,1,all_data,-0.5,2.2603226
313,4,all_data,23.0,5.084394
314,2,all_data,4.0,4.528878
315,4,all_data,-0.75,0.6965176
316,2,all_data,0.25,8.192986
317,0,all_data,-0.5,3.689124
318,0,all_data,8.75,6.4329996
319,4,all_data,3.25,4.386864
320,0,all_data,3.0,6.31253
321,1,all_data,26.75,12.290479
322,2,all_data,25.25,5.5183344
323,0,all_data,8.75,5.9143353
324,0,all_data,18.4,13.7952385
325,0,all_data,0.0,6.453887
326,3,all_data,0.0,5.455901
327,3,all_data,13.8,16.016361
328,4,all_data,12.8,9.489304
329,1,all_data,17.8,14.094996
330,4,all_data,13.8,4.920456
331,0,all_data,17.6,7.836162
332,1,all_data,4.0,2.0780509
333,3,all_data,18.2,10.732865
334,1,all_data,14.4,13.1797285
335,2,all_data,21.8,8.873189
336,2,all_data,17.8,1.8342369
337,3,all_data,14.8,3.9231808
338,2,all_data,15.4,2.7289119
339,4,all_data,17.2,5.691183
340,1,all_data,22.2,15.422415
341,0,all_data,6.0,14.794408
342,0,all_data,6.0,7.056164
343,4,all_data,0.0,6.4320674
344,4,all_data,18.2,1.6747966
345,4,all_data,9.2,10.832954
346,2,all_data,21.0,11.67663
347,2,all_data,5.4,7.662814
348,2,all_data,0.0,16.820753
349,1,all_data,15.6,10.309158
350,4,all_data,17.4,6.80045
351,3,all_data,19.0,6.1170325
352,1,all_data,6.2,9.293528
353,0,all_data,16.6,6.5659556
354,2,all_data,0.0,1.522308
355,3,all_data,0.6,0.9141336
356,1,all_data,1.6,7.713978
357,0,all_data,7.8,5.988639
358,3,all_data,15.4,12.7319
359,4,all_data,16.8,8.62491
360,2,all_data,19.0,7.2685637
361,2,all_data,0.4,16.04245
362,0,all_data,15.8,16.853886
363,4,all_data,13.2,14.194021
364,2,all_data,5.4,11.47398
365,2,all_data,0.0,1.7008731
366,4,all_data,0.0,5.6338058
367,1,all_data,0.4,1.460438
368,1,all_data,2.4,3.8128054
369,3,all_data,3.1,3.9312005
370,2,all_data,9.1,6.561653
371,2,all_data,1.8,1.0191491
372,4,all_data,2.4,6.147863
373,1,all_data,0.4,2.3334284
374,3,all_data,4.4,4.0260696
375,2,all_data,3.1,2.7951124
376,1,all_data,9.1,3.812931
377,2,all_data,-0.9,5.020628
378,3,all_data,5.1,8.19615
379,3,all_data,19.8,6.0362573
380,1,all_data,1.5,1.2967781
381,3,all_data,-0.9,-0.0651022
382,0,all_data,1.1,7.388477
383,3,all_data,-0.8,-0.18112472
384,1,all_data,1.2,7.1402774
385,4,all_data,-0.6,0.14816494
386,2,all_data,15.0,9.697122
387,4,all_data,-0.7,0.6291812
388,2,all_data,28.8,20.267084
389,4,all_data,29.9,25.366676
390,3,all_data,0.8,0.5045008
391,1,all_data,6.0,12.597732
392,2,all_data,0.8,1.6104918
393,1,all_data,29.6,9.025677
394,2,all_data,11.5,1.9612733
395,3,all_data,29.6,10.867056
396,1,all_data,-0.5,-0.045518078
397,1,all_data,29.6,7.9880247
398,0,all_data,11.2,11.946394
399,3,all_data,0.7,4.3550696
400,0,all_data,-0.4,14.345227
401,4,all_data,0.2,1.4560381
402,2,all_data,1.3,1.6490313
403,0,all_data,29.6,13.4569235
404,2,all_data,0.9,0.69022703
405,0,all_data,-0.3,5.530397
406,2,all_data,6.4,13.772019
407,2,all_data,0.0,0.4593828
408,1,all_data,-0.1,-0.028329499
409,1,all_data,13.7,4.4456143
410,3,all_data,1.8,1.2302816
411,2,all_data,5.9,10.360805
412,1,all_data,3.6,15.343627
413,4,all_data,29.6,12.857875
414,3,all_data,29.6,0.4875481
415,3,all_data,10.8,7.208962
416,1,all_data,0.0,0.68002546
417,2,all_data,0.7,0.32286215
418,2,all_data,1.2,0.534296
419,4,all_data,-0.2,-0.27340764
420,1,all_data,29.6,22.574535
421,1,all_data,1.5,1.4787441
422,1,all_data,3.0,9.465133
423,3,all_data,2.0,1.9673166
424,3,all_data,2.2,2.7511413
425,3,all_data,-0.5,0.41895252
426,0,all_data,-0.7,2.7933323
427,4,all_data,2.5,7.2434635
428,2,all_data,-0.9,1.0391762
429,0,all_data,29.6,12.931015
430,4,all_data,-0.1,0.89163226
431,0,all_data,28.1,20.658754
432,2,all_data,-0.5,4.7292943
433,1,all_data,11.6,13.133159
434,3,all_data,1.1,0.08688898
435,4,all_data,4.8,5.678164
436,3,all_data,7.0,1.6461241
437,3,all_data,1.0,1.1200312
438,1,all_data,-0.5,0.60846716
439,3,all_data,-0.8,-0.49923378
440,2,all_data,28.9,19.456902
441,0,all_data,23.0,9.830251
442,2,all_data,3.4,14.459688
443,4,all_data,-0.3,0.23593815
444,3,all_data,0.9,0.53304
445,4,all_data,29.6,4.922897
446,1,all_data,4.0,14.734509
447,0,all_data,10.4,9.355546
448,3,all_data,20.0,1.8487271
449,3,all_data,0.5,0.3302389
450,2,all_data,0.3,0.29642794
451,0,all_data,29.6,22.713568
452,1,all_data,0.9,0.29208758
453,2,all_data,21.0,4.7045665
454,0,all_data,1.4,0.99691814
455,4,all_data,-0.9,0.48321965
456,1,all_data,-0.8,1.7243826
457,1,all_data,-1.0,0.21346985
458,4,all_data,-0.5,-0.27050248
459,4,all_data,2.5,1.2075117
460,3,all_data,2.3,14.650833
461,2,all_data,0.8,2.4912546
462,3,all_data,1.3,1.7521641
463,4,all_data,-0.6,0.01332315
464,2,all_data,2.4,7.5443916
465,0,all_data,1.8,1.8248916
466,4,all_data,17.9,11.224573
467,1,all_data,1.2,2.059275
468,1,all_data,0.3,13.31249
469,0,all_data,-0.5,0.47422543
470,4,all_data,-0.4,0.5526984
471,4,all_data,0.0,0.04567724
472,4,all_data,4.4,9.276274
473,2,all_data,2.3,2.5699532
474,4,all_data,27.7,14.767162
475,4,all_data,-0.9,5.6286993
476,3,all_data,-1.1,0.43169203
477,0,all_data,-0.4,-0.2732923
478,3,all_data,7.4,0.7498774
479,1,all_data,13.1,10.101979
480,3,all_data,5.6,3.7233865
481,2,all_data,-0.2,0.077442296
482,2,all_data,0.6,1.4042249
483,1,all_data,-1.0,-0.5944933
484,2,all_data,-0.2,-0.45112836
485,1,all_data,3.4,11.384132
486,2,all_data,0.0,0.5340928
487,0,all_data,7.9,5.621103
488,4,all_data,1.7,2.216437
489,0,all_data,2.1,2.440071
490,4,all_data,2.1,15.797602
491,4,all_data,29.6,26.382114
492,2,all_data,-1.0,0.54214776
493,2,all_data,1.1,0.88587475
494,3,all_data,-0.6,0.30263266
495,2,all_data,21.2,15.988325
496,1,all_data,2.1,1.3898785
497,1,all_data,2.6,9.01852
498,4,all_data,0.9,7.8100753
499,2,all_data,29.6,25.407244
500,4,all_data,2.0,3.4015071
501,0,all_data,2.2,3.2765315
502,2,all_data,11.2,17.403677
503,0,all_data,5.5,10.607659
504,0,all_data,0.8,1.8280905
505,1,all_data,1.3,1.6064728
506,4,all_data,2.2,2.3704867
507,0,all_data,4.8,7.7155957
508,0,all_data,2.0,1.0309005
509,0,all_data,29.6,14.803903
510,4,all_data,29.6,12.794796
511,1,all_data,0.4,0.76348585
512,0,all_data,0.4,5.606153
513,0,all_data,4.8,4.625774
514,4,all_data,22.0,16.863636
515,1,all_data,-0.8,-0.6201045
516,4,all_data,1.5,1.7295402
