row_index,split_id,eval_group,y_true,y_pred
77,0,all_data,2.49,5.330297
78,0,all_data,2.58,6.429925
79,0,all_data,2.69,4.02223
80,4,all_data,2.86,5.6002216
81,0,all_data,2.66,5.0461216
82,0,all_data,2.77,3.7999606
83,0,all_data,3.3,4.457036
84,1,all_data,2.61,4.8386526
85,3,all_data,2.99,7.0481696
86,0,all_data,3.05,6.0395155
87,4,all_data,2.55,4.708602
88,1,all_data,3.58,4.6350875
89,1,all_data,3.07,5.063255
90,0,all_data,2.57,5.521007
91,4,all_data,2.98,4.835302
92,1,all_data,3.39,5.138078
93,1,all_data,2.58,5.5910735
94,2,all_data,2.46,5.4338713
95,3,all_data,2.54,2.854887
96,3,all_data,3.39,5.859258
97,3,all_data,2.48,4.9879894
98,4,all_data,2.54,3.262644
99,4,all_data,2.52,3.5476182
100,4,all_data,3.8,8.063473
101,0,all_data,3.17,5.1699696
102,4,all_data,3.17,5.2128844
103,2,all_data,3.17,5.777137
104,0,all_data,3.0,5.9831243
105,4,all_data,3.28,8.012014
106,4,all_data,2.79,6.4712696
107,3,all_data,2.64,5.412195
108,1,all_data,2.94,2.9459465
109,0,all_data,2.75,5.8234596
110,0,all_data,2.63,4.902739
111,2,all_data,3.21,4.9996405
112,3,all_data,3.18,5.4494734
113,2,all_data,2.98,4.634491
114,1,all_data,2.46,4.038714
115,3,all_data,3.08,6.778098
116,1,all_data,2.62,4.823526
117,1,all_data,2.57,4.174436
118,0,all_data,2.62,4.285129
119,2,all_data,2.5,4.260122
120,3,all_data,3.49,6.067054
121,4,all_data,2.43,6.2175007
122,3,all_data,2.5,2.3618238
123,3,all_data,3.72,7.878651
124,1,all_data,3.05,6.113213
125,3,all_data,4.5,7.9183016
126,2,all_data,2.51,6.505089
127,3,all_data,2.55,5.079196
128,4,all_data,2.99,5.017205
129,3,all_data,2.69,4.701836
130,4,all_data,2.96,6.5507607
131,1,all_data,2.72,2.905785
132,0,all_data,2.68,6.853349
133,3,all_data,2.92,4.6603565
134,4,all_data,2.56,5.0029664
135,0,all_data,2.49,4.5483813
136,3,all_data,2.68,4.189707
137,0,all_data,2.65,4.676407
138,4,all_data,2.74,7.2076025
139,2,all_data,2.7,4.717684
140,0,all_data,2.81,4.5076685
141,1,all_data,2.45,8.991398
142,3,all_data,2.69,4.8685265
143,3,all_data,2.47,6.563342
144,1,all_data,2.75,6.8425593
145,1,all_data,3.01,6.1686206
146,2,all_data,2.76,3.204553
147,2,all_data,2.73,3.3130488
148,0,all_data,2.57,4.485503
149,1,all_data,2.8,7.494244
150,2,all_data,2.82,5.0199385
151,3,all_data,2.94,6.028248
152,2,all_data,2.85,6.5511827
153,1,all_data,2.74,5.429192
154,2,all_data,2.93,9.151421
155,0,all_data,2.96,4.8632913
156,4,all_data,2.84,5.383769
157,2,all_data,2.63,7.3352213
158,1,all_data,2.54,4.6929517
159,3,all_data,2.76,6.91605
160,4,all_data,2.6,4.290479
161,4,all_data,2.52,4.971187
162,2,all_data,2.9,5.552496
163,0,all_data,2.5,4.725045
164,3,all_data,3.07,4.147673
165,0,all_data,2.82,5.7706375
166,4,all_data,2.57,4.3662376
167,1,all_data,3.2,4.5220494
168,2,all_data,2.6,4.4676914
169,3,all_data,2.74,3.3126388
170,3,all_data,2.56,5.3609896
171,4,all_data,2.84,6.1108265
172,1,all_data,2.82,4.346747
173,2,all_data,2.54,4.636386
174,2,all_data,2.56,6.9139814
175,2,all_data,2.55,3.0332246
176,0,all_data,2.47,5.141349
177,1,all_data,2.9,4.658027
178,3,all_data,2.61,4.6399484
179,3,all_data,3.06,4.1533546
180,2,all_data,2.84,3.5310574
181,0,all_data,2.91,5.511944
182,0,all_data,2.51,5.2282476
183,3,all_data,2.67,5.8652935
184,0,all_data,2.64,5.8614974
185,1,all_data,3.36,8.7322235
186,3,all_data,3.16,6.254365
187,4,all_data,2.84,6.04782
188,1,all_data,3.33,7.985488
189,4,all_data,2.65,6.918919
190,2,all_data,2.86,6.4778605
191,4,all_data,3.05,7.1715
192,0,all_data,2.66,4.6309075
193,2,all_data,2.56,4.6848717
194,2,all_data,2.99,7.10647
195,0,all_data,2.62,4.700691
196,1,all_data,2.58,2.5652683
197,3,all_data,2.49,4.401537
198,2,all_data,2.57,6.701355
199,0,all_data,3.16,5.2877917
200,4,all_data,2.74,5.741802
201,4,all_data,2.87,5.681018
202,3,all_data,2.84,4.9651275
203,1,all_data,2.61,5.618727
204,1,all_data,3.16,4.6640267
205,4,all_data,2.96,5.520609
206,3,all_data,3.06,7.4702888
207,2,all_data,3.18,5.92313
208,0,all_data,2.53,4.6476326
209,0,all_data,2.62,4.4871874
210,0,all_data,2.64,5.5768733
211,1,all_data,3.02,8.075477
212,0,all_data,3.06,5.51308
213,4,all_data,2.46,5.670535
214,4,all_data,2.99,6.1262784
215,4,all_data,2.68,4.7373743
216,4,all_data,2.45,4.6030836
217,3,all_data,2.58,5.3079867
218,0,all_data,2.78,3.6122031
219,3,all_data,2.88,5.166993
220,1,all_data,3.09,4.019795
221,3,all_data,3.08,6.1085463
222,2,all_data,2.62,8.523485
223,3,all_data,2.54,5.5691385
224,3,all_data,2.66,5.8824053
225,2,all_data,2.5,5.673149
226,4,all_data,2.87,4.7009964
227,1,all_data,2.67,6.517569
228,0,all_data,2.98,5.777319
229,2,all_data,3.07,6.5174894
230,4,all_data,3.14,6.8306274
231,1,all_data,3.1,6.46006
232,3,all_data,2.45,4.478751
233,3,all_data,3.04,5.091653
234,0,all_data,2.58,5.7315626
235,0,all_data,2.58,6.170004
236,3,all_data,2.78,5.131159
237,2,all_data,3.1,6.749687
238,0,all_data,3.16,6.9965305
239,3,all_data,2.49,8.996158
240,3,all_data,4.5,5.5178833
241,4,all_data,2.59,5.444129
242,3,all_data,2.66,5.6215696
243,4,all_data,2.53,5.5138187
244,1,all_data,2.44171666666667,2.0905676
245,0,all_data,2.57505,5.3551292
246,3,all_data,2.58336666666667,4.040795
247,1,all_data,2.96668333333333,3.783451
248,0,all_data,3.00003333333333,3.0267792
249,1,all_data,2.84168333333333,2.9726005
250,1,all_data,2.35836666666667,3.95466
251,4,all_data,2.44171666666667,5.96906
252,4,all_data,2.83333333333333,5.145232
253,2,all_data,2.53335,0.36200142
254,3,all_data,3.00005,4.4079347
255,2,all_data,2.90003333333333,5.637704
256,4,all_data,2.475,3.9758508
257,0,all_data,2.40003333333333,3.7005327
258,3,all_data,2.4584,2.7537677
259,0,all_data,2.40003333333333,3.6888647
260,4,all_data,4.8,6.490666
261,1,all_data,4.8,2.5185366
262,2,all_data,2.85001666666667,5.7487097
263,2,all_data,2.40835,2.412967
264,1,all_data,2.34173333333333,5.488482
265,1,all_data,2.38338333333333,3.613741
266,2,all_data,2.5084,2.484181
267,4,all_data,2.39173333333333,5.683161
268,0,all_data,2.82505,4.0121336
269,4,all_data,2.5084,3.5559757
270,4,all_data,2.86673333333333,7.2165656
271,2,all_data,2.73333333333333,1.2792976
272,1,all_data,2.9417,2.9016533
273,4,all_data,2.90838333333333,7.505718
274,1,all_data,2.51671666666667,1.9273857
275,0,all_data,2.40838333333333,4.101085
276,4,all_data,2.43336666666667,6.097216
277,1,all_data,2.44168333333333,2.7896469
278,1,all_data,3.05003333333333,4.509629
279,3,all_data,2.57503333333333,4.9112597
280,0,all_data,2.51673333333333,3.0059402
281,0,all_data,2.48336666666667,4.6469975
282,3,all_data,2.4584,5.384655
283,3,all_data,2.35001666666667,3.6428032
284,0,all_data,2.39168333333333,3.0234468
285,3,all_data,2.66671666666667,6.0612454
286,0,all_data,3.29168333333333,6.0629034
287,1,all_data,2.55005,3.9487302
288,4,all_data,2.56668333333333,4.5740156
289,1,all_data,2.49171666666667,2.5785995
290,1,all_data,2.71673333333333,3.1211698
291,1,all_data,2.50001666666667,1.9639721
292,4,all_data,2.85835,4.7381277
293,3,all_data,2.8334,7.6887045
294,3,all_data,2.55001666666667,4.0878725
295,4,all_data,2.53335,2.61817
296,1,all_data,2.42506666666667,2.1771898
297,2,all_data,2.34166666666667,3.6355133
298,1,all_data,2.6167,4.3431687
299,2,all_data,2.50001666666667,6.9006567
300,0,all_data,2.70006666666667,3.8616426
301,1,all_data,2.49168333333333,3.4050636
302,2,all_data,2.73333333333333,5.286294
303,2,all_data,2.79173333333333,4.991628
304,0,all_data,2.5084,3.6184287
305,2,all_data,2.88333333333333,6.1580887
306,3,all_data,2.47501666666667,4.350939
307,2,all_data,3.22505,6.266892
308,4,all_data,2.6584,5.041067
309,2,all_data,2.40835,2.5976439
310,1,all_data,2.5917,3.4268706
311,2,all_data,2.87501666666667,5.7318764
312,0,all_data,2.6,4.6928105
313,4,all_data,2.79173333333333,6.156005
314,3,all_data,2.57506666666667,7.3952384
315,4,all_data,2.7667,4.247142
316,0,all_data,2.74168333333333,2.9263463
317,3,all_data,2.70005,3.8329692
318,2,all_data,3.17501666666667,5.4992533
319,2,all_data,4.8,3.9411933
320,1,all_data,2.77501666666667,4.69205
321,2,all_data,2.44168333333333,3.197961
322,1,all_data,3.30006666666667,7.008934
323,3,all_data,9.7,7.6092987
324,3,all_data,9.4,7.6899414
325,2,all_data,8.5,6.0480957
326,3,all_data,13.6,12.808974
327,4,all_data,11.0,9.9475155
328,2,all_data,10.9,8.186409
329,0,all_data,10.6,6.8493295
330,4,all_data,8.9,6.451459
331,2,all_data,9.7,6.506431
332,1,all_data,15.0,7.319199
333,2,all_data,13.6,12.356616
334,2,all_data,9.5,6.4031773
335,0,all_data,16.0,6.7174706
336,1,all_data,14.6,7.0617394
337,4,all_data,13.5,6.921937
338,1,all_data,9.1,5.4232984
339,4,all_data,8.9,5.329124
340,0,all_data,8.8,5.547533
341,2,all_data,9.1,10.489111
342,3,all_data,8.8,5.3753157
343,4,all_data,14.2,6.1417937
344,1,all_data,11.7,6.0908628
345,4,all_data,9.7,8.625202
346,2,all_data,9.6,7.1493936
347,3,all_data,8.4,7.691005
348,2,all_data,10.4,5.8455544
349,0,all_data,10.7,6.212373
350,1,all_data,13.1,8.701502
351,3,all_data,10.0,8.29672
352,2,all_data,9.8,7.5205917
353,1,all_data,9.4,6.6952305
354,2,all_data,9.3,5.098477
355,2,all_data,10.2,10.0040865
356,0,all_data,10.7,6.6686125
357,2,all_data,10.6,6.4969864
358,3,all_data,9.7,7.68804
359,4,all_data,14.4,6.6311693
360,1,all_data,9.0,5.7036576
361,0,all_data,9.9,5.9739866
362,2,all_data,12.4,10.172199
363,2,all_data,9.9,7.538972
364,0,all_data,8.6,5.350521
365,1,all_data,8.6,6.379
366,4,all_data,9.2,6.615775
367,2,all_data,9.4,6.244524
368,0,all_data,8.8,4.8903136
369,0,all_data,8.8,3.2062232
370,0,all_data,9.0,3.8212073
371,0,all_data,8.8,4.7054377
372,4,all_data,13.4,11.245372
373,3,all_data,8.9,4.394801
374,0,all_data,9.6,5.184386
375,1,all_data,11.5,5.9552503
376,3,all_data,10.5,3.0819135
377,2,all_data,9.5,1.9117773
378,4,all_data,11.8,6.869473
379,4,all_data,10.1,5.536492
380,1,all_data,9.2,1.9037517
381,2,all_data,10.2,4.474945
382,1,all_data,10.5,4.639013
383,1,all_data,9.4,2.6377215
384,3,all_data,9.1,5.8728
385,4,all_data,9.3,5.000905
386,3,all_data,11.2,7.310856
387,4,all_data,11.5,5.8967466
388,3,all_data,10.1,4.566351
389,4,all_data,11.8,5.5451565
390,2,all_data,9.6,6.334779
391,4,all_data,8.8,5.1874766
392,3,all_data,10.0,3.9460595
393,3,all_data,8.5,5.5607014
394,1,all_data,9.3,5.2982335
395,3,all_data,9.9,3.9659076
396,2,all_data,9.5,4.319955
397,3,all_data,8.5,5.039797
398,2,all_data,9.8,4.0194635
399,0,all_data,9.3,3.6706426
400,1,all_data,10.2,6.0669026
401,4,all_data,10.2,4.143145
402,3,all_data,10.4,5.5986834
403,1,all_data,8.7,4.514318
404,2,all_data,12.4,4.1265836
405,1,all_data,10.3,3.6194553
406,4,all_data,9.6,5.123542
407,1,all_data,12.9,5.7248807
408,1,all_data,9.2,4.463119
409,2,all_data,9.3,6.8117805
410,3,all_data,10.4,4.6448984
411,2,all_data,9.5,6.0385385
412,0,all_data,10.0,3.7999606
413,4,all_data,11.8,4.3201838
414,0,all_data,9.4,4.63199
415,3,all_data,10.7,7.0481696
416,1,all_data,11.0,5.3666754
417,4,all_data,9.8,4.708602
418,4,all_data,10.9,5.4664316
419,0,all_data,9.3,5.521007
420,2,all_data,12.2,4.837241
421,3,all_data,9.3,5.0032253
422,2,all_data,9.0,5.4338713
423,0,all_data,12.3,5.6862993
424,2,all_data,8.8,4.342133
425,3,all_data,9.1,2.7042003
426,0,all_data,13.7,6.4391804
427,4,all_data,11.4,5.545224
428,1,all_data,11.4,5.295937
429,0,all_data,10.2,5.9831243
430,4,all_data,10.1,6.4712696
431,2,all_data,10.4,4.572357
432,0,all_data,9.7,5.8234596
433,2,all_data,11.6,4.9996405
434,0,all_data,10.9,6.359639
435,4,all_data,9.3,4.5572925
436,1,all_data,12.4,4.1233745
437,0,all_data,8.7,5.71134
438,2,all_data,10.9,6.3527937
439,0,all_data,25.0,6.590085
440,1,all_data,9.5,3.2955308
441,0,all_data,9.8,6.853349
442,1,all_data,10.3,2.626305
443,1,all_data,9.2,3.2232656
444,3,all_data,9.6,4.3651404
445,2,all_data,9.7,3.5594738
446,1,all_data,8.9,4.863244
447,3,all_data,9.7,7.6076727
448,4,all_data,10.8,6.317872
449,3,all_data,25.0,3.695254
450,1,all_data,9.0,3.5156298
451,1,all_data,10.6,5.744767
452,1,all_data,9.9,6.848915
453,0,all_data,9.7,5.422395
454,4,all_data,10.6,10.0665
455,4,all_data,9.9,5.383769
456,3,all_data,9.5,6.2753844
457,3,all_data,9.9,6.91605
458,4,all_data,9.1,4.432248
459,4,all_data,11.0,3.895909
460,3,all_data,10.0,4.167302
461,4,all_data,9.3,4.3662376
462,1,all_data,9.5,4.1738997
463,3,all_data,9.8,3.3126388
464,0,all_data,9.1,5.08426
465,1,all_data,10.2,5.255612
466,4,all_data,11.1,4.178956
467,3,all_data,10.1,4.8597155
468,2,all_data,9.2,6.9139814
469,0,all_data,8.8,5.141349
470,2,all_data,10.5,5.5399327
471,4,all_data,9.5,5.639355
472,1,all_data,9.4,4.068145
473,0,all_data,12.1,6.472337
474,4,all_data,9.8,6.04782
475,4,all_data,12.6,7.2908087
476,4,all_data,10.8,7.1715
477,3,all_data,9.5,4.1657767
478,3,all_data,9.2,5.4369717
479,1,all_data,9.0,2.787637
480,1,all_data,11.4,5.560337
481,2,all_data,10.4,6.302243
482,3,all_data,9.7,6.0288587
483,1,all_data,11.0,4.6640267
484,4,all_data,10.4,5.520609
485,2,all_data,11.3,5.92313
486,2,all_data,10.8,6.8203278
487,2,all_data,12.4,5.165043
488,3,all_data,8.8,3.4712505
489,4,all_data,10.0,5.402872
490,0,all_data,11.1,4.675678
491,4,all_data,9.1,5.908156
492,4,all_data,8.7,5.59175
493,1,all_data,10.3,3.2091608
494,0,all_data,9.7,6.1435738
495,3,all_data,11.6,6.707785
496,3,all_data,11.2,7.3477774
497,1,all_data,8.8,4.175522
498,4,all_data,10.9,6.77884
499,3,all_data,11.1,7.090669
500,3,all_data,9.0,8.996158
501,2,all_data,9.3,5.200064
502,3,all_data,9.6,5.6215696
503,2,all_data,29.1,24.675531
504,4,all_data,30.0,26.211992
505,4,all_data,28.28,25.967916
506,0,all_data,30.0,25.001707
507,3,all_data,30.0,26.56767
508,4,all_data,30.0,27.241459
509,1,all_data,27.92,25.335852
510,4,all_data,28.44,26.626844
511,2,all_data,25.96,24.709394
512,3,all_data,27.99,25.564241
513,2,all_data,30.0,25.44619
514,2,all_data,30.0,25.764381
515,0,all_data,28.62,25.69742
516,3,all_data,29.11,25.957348
517,1,all_data,26.45,25.007668
518,2,all_data,28.54,24.511786
519,2,all_data,30.0,26.062868
520,4,all_data,30.0,25.788675
521,1,all_data,30.0,24.521051
522,3,all_data,28.27,25.302385
523,1,all_data,30.0,24.003256
524,4,all_data,30.0,26.705566
525,2,all_data,30.0,25.214184
526,3,all_data,24.42,25.532549
527,2,all_data,24.12,24.26337
528,1,all_data,22.64,24.28643
529,3,all_data,24.17,24.985546
530,2,all_data,24.77,25.096535
531,1,all_data,26.98,25.895803
532,2,all_data,30.0,25.216394
533,4,all_data,23.23,26.259296
534,1,all_data,27.96,25.1341
535,0,all_data,24.81,26.067902
536,0,all_data,25.28,25.411213
537,0,all_data,23.75,26.722775
538,0,all_data,30.0,27.29308
539,0,all_data,24.59,25.677076
540,1,all_data,24.17,24.779028
541,1,all_data,28.91,25.361301
542,2,all_data,25.47,25.361076
543,3,all_data,26.12,25.490644
544,3,all_data,24.51,26.901918
545,3,all_data,25.51,25.59831
546,0,all_data,28.45,27.288364
547,4,all_data,21.62,26.363981
548,0,all_data,21.27,25.316673
549,3,all_data,25.14,26.240984
550,1,all_data,21.91,25.29214
551,1,all_data,22.65,24.531687
552,1,all_data,21.5,25.866755
553,3,all_data,22.64,25.754416
554,3,all_data,28.05,27.990091
555,0,all_data,23.77,25.086184
556,0,all_data,30.0,25.272802
557,2,all_data,24.4,25.014744
558,4,all_data,25.08,25.727139
559,0,all_data,23.65,26.128893
560,4,all_data,24.73,25.76028
561,0,all_data,30.0,26.681486
562,4,all_data,25.85,27.439226
563,4,all_data,25.41,27.274723
564,3,all_data,30.0,27.089153
565,0,all_data,26.66,27.15369
566,3,all_data,27.15,26.486525
567,3,all_data,25.7,27.90305
568,3,all_data,26.71,26.591671
569,2,all_data,30.0,27.353958
570,0,all_data,30.0,26.832476
571,4,all_data,30.0,27.427208
572,1,all_data,30.0,27.775358
573,2,all_data,29.34,27.303413
574,2,all_data,30.0,26.91351
575,0,all_data,25.87,27.942118
576,2,all_data,26.31,26.632786
577,2,all_data,30.0,27.588776
578,2,all_data,26.3,26.707253
579,2,all_data,26.98,26.17254
580,3,all_data,26.53,27.804255
581,3,all_data,24.36,27.98998
582,3,all_data,26.11,27.120394
583,4,all_data,26.36,28.38478
584,0,all_data,26.64,26.58019
585,4,all_data,26.58,27.66748
586,1,all_data,26.14,26.311848
587,0,all_data,30.0,27.016504
588,0,all_data,27.59,27.219475
589,0,all_data,28.3,26.544743
590,3,all_data,26.56,28.528862
591,0,all_data,27.75,26.534128
592,1,all_data,30.0,27.955114
593,1,all_data,29.1,27.955114
594,4,all_data,30.0,29.220152
595,0,all_data,30.0,28.498
596,0,all_data,30.0,29.023691
597,4,all_data,30.0,29.108427
598,0,all_data,30.0,28.41539
599,1,all_data,28.94,28.463987
