row_index,split_id,eval_group,y_true,y_pred
74,2,all_data,10.0625,2.4652827
75,1,all_data,2.8125,2.7916017
76,0,all_data,15.5625,8.432495
77,0,all_data,19.3125,18.171608
78,0,all_data,1.70833333333333,5.2964296
79,0,all_data,1.3125,0.55256516
80,4,all_data,2.5625,16.14013
81,2,all_data,-0.4375,-0.19038723
82,0,all_data,0.0625,-0.2947321
83,2,all_data,7.54166666666666,0.18319017
84,0,all_data,0.875,1.3506274
85,3,all_data,14.0416666666666,9.943454
86,1,all_data,0.25,8.324299
87,4,all_data,20.8125,15.514761
88,4,all_data,1.3125,1.028239
89,2,all_data,0.375,1.0639198
90,0,all_data,14.375,7.7729173
91,4,all_data,3.8125,6.12145
92,2,all_data,-0.458333333,0.11206229
93,0,all_data,5.54166666666666,7.833081
94,1,all_data,1.375,11.94164
95,3,all_data,-0.9375,4.6099186
96,2,all_data,1.20833333333333,-0.033866167
97,2,all_data,0.0416666666666666,0.15257023
98,3,all_data,2.0625,5.892521
99,4,all_data,-1.1875,4.366101
100,3,all_data,20.5625,11.968005
101,0,all_data,10.7083333333333,5.9339533
102,4,all_data,14.875,11.516407
103,2,all_data,26.5625,8.627041
104,0,all_data,0.0416666666666666,3.800509
105,4,all_data,4.5,12.555763
106,4,all_data,0.208333333333333,7.529849
107,3,all_data,0.0625,11.089876
108,1,all_data,-0.6875,1.2822645
109,2,all_data,15.2083333333333,9.10258
110,1,all_data,2.8125,11.198765
111,2,all_data,9.875,11.162111
112,2,all_data,-0.4375,0.5237402
113,1,all_data,-0.4375,4.889084
114,1,all_data,0.8125,6.6718235
115,3,all_data,27.0625,4.0010495
116,1,all_data,-0.6875,2.3091686
117,1,all_data,0.0416666666666666,0.64254975
118,1,all_data,25.8125,6.662715
119,2,all_data,27.5625,8.58474
120,3,all_data,0.3125,2.7561798
121,4,all_data,24.2083333333333,15.561455
122,2,all_data,16.0,12.482582
123,2,all_data,8.3125,0.7766918
124,0,all_data,0.0416666666666666,1.5130305
125,2,all_data,14.0416666666666,6.2703805
126,1,all_data,1.8125,7.006811
127,3,all_data,10.8125,10.157593
128,3,all_data,-0.6875,3.0009928
129,2,all_data,0.8125,0.39456865
130,4,all_data,13.3125,11.1604805
131,0,all_data,-0.1875,0.13353193
132,0,all_data,-0.291666667,2.8231742
133,3,all_data,1.6875,2.3763301
134,4,all_data,-0.791666667,2.1204276
135,3,all_data,-0.9375,4.82158
136,3,all_data,20.5625,6.0934334
137,0,all_data,0.3125,0.089020796
138,3,all_data,20.8125,8.993081
139,2,all_data,-0.6875,-0.2899054
140,0,all_data,1.3125,0.69017327
141,1,all_data,20.3125,5.971856
142,3,all_data,1.04166666666666,5.210785
143,2,all_data,14.5625,15.087963
144,1,all_data,2.8125,1.1501346
145,2,all_data,1.54166666666666,0.8088964
146,2,all_data,-0.9375,0.18870243
147,2,all_data,0.0,2.7838352
148,0,all_data,7.5,1.612309
149,4,all_data,3.0625,5.548012
150,2,all_data,3.8125,16.51321
151,4,all_data,1.375,5.5939226
152,2,all_data,12.375,17.855999
153,0,all_data,0.3125,9.248905
154,1,all_data,0.208333333333333,21.431185
155,0,all_data,21.3125,17.886957
156,3,all_data,0.5625,5.5992317
157,1,all_data,-0.125,6.962494
158,2,all_data,14.5625,-0.3847892
159,3,all_data,-0.458333333,5.349067
160,4,all_data,1.3125,2.1944313
161,4,all_data,21.0625,8.563427
162,3,all_data,3.8125,7.8579187
163,2,all_data,9.375,3.9771862
164,3,all_data,2.25,10.725502
165,2,all_data,15.8125,26.365843
166,4,all_data,-0.958333333,4.5194254
167,0,all_data,12.0625,6.420814
168,1,all_data,-0.291666667,2.0321763
169,4,all_data,-0.9375,9.0111065
170,3,all_data,0.3125,3.1297016
171,3,all_data,10.0625,9.196384
172,0,all_data,-0.6875,1.223216
173,1,all_data,0.3125,0.6957729
174,4,all_data,0.0416666666666666,6.245991
175,1,all_data,-0.4375,1.7435453
176,0,all_data,-1.291666667,-0.170858
177,0,all_data,-0.9375,0.3077829
178,3,all_data,19.5625,5.3893023
179,2,all_data,0.3125,3.4627066
180,1,all_data,2.5625,7.111773
181,1,all_data,-0.4375,0.32188597
182,1,all_data,-0.4375,3.6858854
183,2,all_data,12.375,15.741516
184,0,all_data,0.0625,1.9463426
185,1,all_data,6.0625,7.012123
186,3,all_data,3.3125,8.211739
187,4,all_data,5.875,7.888075
188,4,all_data,1.70833333333333,9.4326315
189,4,all_data,21.0625,6.242092
190,4,all_data,6.3125,3.8521898
191,4,all_data,4.04166666666666,12.661159
192,1,all_data,28.2083333333333,13.225734
193,2,all_data,-0.291666667,0.57720053
194,0,all_data,8.5625,1.3718212
195,0,all_data,-0.1875,0.96404564
196,2,all_data,0.3125,3.1669407
197,3,all_data,0.541666666666666,6.9021125
198,2,all_data,10.5625,0.15620513
199,2,all_data,-0.625,0.28501946
200,3,all_data,-0.9375,7.571188
201,4,all_data,16.7083333333333,9.131878
202,2,all_data,2.5625,4.7995358
203,0,all_data,0.541666666666666,9.438172
204,0,all_data,9.5625,14.109899
205,4,all_data,6.04166666666666,9.611465
206,3,all_data,2.0625,4.4903393
207,3,all_data,27.5625,10.033594
208,0,all_data,-1.4375,6.83424
209,0,all_data,1.0625,3.26435
210,1,all_data,23.5625,13.385161
211,1,all_data,3.375,10.682272
212,3,all_data,3.5625,5.9072638
213,3,all_data,23.3125,11.267608
214,4,all_data,1.8125,5.244725
215,3,all_data,-0.6875,4.933895
216,3,all_data,18.2083333333333,9.826723
217,4,all_data,27.0625,11.584318
218,1,all_data,0.8125,6.7575245
219,2,all_data,11.5416666666666,5.306452
220,0,all_data,0.708333333333333,3.1077855
221,3,all_data,10.0625,7.173946
222,0,all_data,2.0625,12.462677
223,2,all_data,1.04166666666666,4.3599043
224,3,all_data,0.0625,3.2720866
225,0,all_data,1.0625,11.722517
226,3,all_data,8.0625,7.4850082
227,0,all_data,1.04166666666666,0.5368672
228,1,all_data,-0.1875,4.8981934
229,2,all_data,15.375,21.17355
230,3,all_data,7.0,12.8614235
231,0,all_data,14.375,11.2328
232,3,all_data,-0.125,9.55514
233,2,all_data,28.0625,0.31886977
234,1,all_data,-0.6875,0.4014742
235,4,all_data,15.5625,10.528063
236,3,all_data,-0.1875,5.64291
237,0,all_data,0.0625,7.8393865
238,0,all_data,-0.4375,1.8452418
239,2,all_data,17.875,13.099709
240,3,all_data,25.0625,9.947441
241,4,all_data,-0.958333333,4.176299
242,3,all_data,0.3125,9.224742
243,4,all_data,28.8125,6.008786
244,0,all_data,-0.5,0.25370294
245,2,all_data,0.25,10.141138
246,2,all_data,22.0,-0.5508698
247,0,all_data,1.25,1.4496748
248,2,all_data,-0.75,0.30580848
249,0,all_data,-0.5,0.82059455
250,0,all_data,-1.0,2.6657145
251,4,all_data,-0.5,5.461838
252,4,all_data,-0.25,9.4862995
253,0,all_data,-0.5,-0.3218295
254,3,all_data,-0.25,3.8446834
255,1,all_data,0.75,3.211945
256,3,all_data,10.25,7.139799
257,4,all_data,1.25,1.0034435
258,3,all_data,0.5,3.1939163
259,4,all_data,0.0,8.656782
260,3,all_data,-0.25,9.470691
261,2,all_data,22.5,11.032667
262,2,all_data,22.5,-0.8472833
263,4,all_data,3.5,11.746638
264,4,all_data,-0.5,3.7232513
265,1,all_data,22.75,3.8444948
266,1,all_data,8.75,2.097914
267,3,all_data,-0.5,1.5978816
268,1,all_data,-0.25,5.0371857
269,4,all_data,-0.75,3.1150115
270,4,all_data,0.0,2.7302969
271,1,all_data,14.5,11.085377
272,1,all_data,-0.5,0.8335337
273,4,all_data,3.25,2.4977188
274,1,all_data,-0.25,6.1088514
275,0,all_data,-0.25,1.4117143
276,4,all_data,-0.25,2.7764306
277,0,all_data,-1.0,12.593233
278,1,all_data,3.75,3.4484687
279,3,all_data,29.75,5.663965
280,2,all_data,7.25,0.80228853
281,0,all_data,-0.5,10.579055
282,3,all_data,26.25,9.426021
283,3,all_data,0.5,10.349722
284,1,all_data,0.0,4.193615
285,3,all_data,5.5,2.862883
286,1,all_data,-0.5,6.460752
287,0,all_data,0.5,4.73792
288,3,all_data,12.25,3.9432473
289,0,all_data,-0.75,1.2041945
290,2,all_data,6.0,-0.0014905185
291,2,all_data,0.0,6.6003284
292,3,all_data,-0.5,5.3422713
293,4,all_data,22.75,9.873405
294,2,all_data,24.25,-0.30315387
295,3,all_data,17.25,4.118681
296,0,all_data,0.5,4.4502726
297,2,all_data,-0.75,8.045696
298,0,all_data,5.0,1.4252326
299,1,all_data,0.5,8.233006
300,3,all_data,-0.5,6.7617865
301,2,all_data,6.0,3.7312207
302,1,all_data,1.5,7.049778
303,4,all_data,7.75,6.8763914
304,0,all_data,-0.5,-0.3179811
305,2,all_data,1.5,14.822525
306,4,all_data,2.0,2.513208
307,2,all_data,-0.5,13.15898
308,4,all_data,6.75,10.310058
309,4,all_data,8.0,4.9545045
310,2,all_data,-0.75,-0.83010995
311,1,all_data,0.75,9.546805
312,1,all_data,-0.5,5.868159
313,4,all_data,23.0,4.366813
314,2,all_data,4.0,1.1511045
315,4,all_data,-0.75,9.414879
316,2,all_data,0.25,10.11884
317,0,all_data,-0.5,-0.45941263
318,0,all_data,8.75,2.557526
319,4,all_data,3.25,2.8007488
320,0,all_data,3.0,1.8447665
321,1,all_data,26.75,5.258527
322,2,all_data,25.25,9.426877
323,0,all_data,8.75,3.2492156
324,0,all_data,18.4,9.211126
325,0,all_data,0.0,3.7431905
326,3,all_data,0.0,5.4870434
327,3,all_data,13.8,13.560418
328,4,all_data,12.8,9.270699
329,1,all_data,17.8,18.708199
330,4,all_data,13.8,13.5021305
331,0,all_data,17.6,14.853706
332,1,all_data,4.0,10.240371
333,3,all_data,18.2,12.578835
334,1,all_data,14.4,22.632816
335,2,all_data,21.8,12.076883
336,2,all_data,17.8,11.155563
337,3,all_data,14.8,7.9520264
338,2,all_data,15.4,2.47712
339,4,all_data,17.2,7.924471
340,1,all_data,22.2,16.54113
341,0,all_data,6.0,17.18417
342,0,all_data,6.0,8.9408865
343,4,all_data,0.0,2.0690289
344,4,all_data,18.2,1.5048265
345,4,all_data,9.2,6.5221195
346,2,all_data,21.0,7.492435
347,2,all_data,5.4,10.433155
348,2,all_data,0.0,8.569185
349,1,all_data,15.6,7.784177
350,4,all_data,17.4,10.141354
351,3,all_data,19.0,6.589162
352,1,all_data,6.2,10.904289
353,0,all_data,16.6,7.869051
354,2,all_data,0.0,9.345772
355,3,all_data,0.6,5.49304
356,1,all_data,1.6,9.743734
357,0,all_data,7.8,2.2609046
358,3,all_data,15.4,9.901548
359,4,all_data,16.8,10.434101
360,2,all_data,19.0,3.692596
361,2,all_data,0.4,15.047365
362,0,all_data,15.8,11.498198
363,4,all_data,13.2,22.028158
364,2,all_data,5.4,5.093075
365,2,all_data,0.0,0.48716396
366,4,all_data,0.0,6.271048
367,1,all_data,0.4,1.0182515
368,1,all_data,2.4,2.0251489
369,3,all_data,3.1,9.386878
370,2,all_data,9.1,7.5365458
371,2,all_data,1.8,0.77599156
372,4,all_data,2.4,10.304147
373,1,all_data,0.4,1.8593342
374,3,all_data,4.4,8.506297
375,2,all_data,3.1,1.4886079
376,1,all_data,9.1,4.7559266
377,2,all_data,-0.9,1.4090754
378,3,all_data,5.1,11.012736
379,3,all_data,19.8,9.569284
380,1,all_data,1.5,1.7100517
381,3,all_data,-0.9,5.005584
382,0,all_data,1.1,2.5541463
383,3,all_data,-0.8,1.4433191
384,1,all_data,1.2,4.4440203
385,4,all_data,-0.6,3.1976948
386,2,all_data,15.0,6.485469
387,4,all_data,-0.7,8.758142
388,2,all_data,28.8,22.064503
389,4,all_data,29.9,13.823245
390,3,all_data,0.8,7.872877
391,1,all_data,6.0,10.401553
392,2,all_data,0.8,6.0560684
393,1,all_data,29.6,9.554697
394,2,all_data,11.5,-1.2430911
395,3,all_data,29.6,9.093746
396,1,all_data,-0.5,2.7999113
397,1,all_data,29.6,6.528738
398,0,all_data,11.2,17.209675
399,3,all_data,0.7,6.229383
400,0,all_data,-0.4,10.472258
401,4,all_data,0.2,8.445484
402,2,all_data,1.3,1.4408048
403,0,all_data,29.6,15.579641
404,2,all_data,0.9,0.0133457035
405,0,all_data,-0.3,8.085049
406,2,all_data,6.4,1.3985486
407,2,all_data,0.0,0.84208775
408,1,all_data,-0.1,1.0970086
409,1,all_data,13.7,2.7197
410,3,all_data,1.8,5.4905376
411,2,all_data,5.9,7.760261
412,1,all_data,3.6,12.747105
413,4,all_data,29.6,8.70898
414,3,all_data,29.6,1.9211241
415,3,all_data,10.8,6.490189
416,1,all_data,0.0,4.50208
417,2,all_data,0.7,3.752265
418,2,all_data,1.2,1.5037854
419,4,all_data,-0.2,3.2965164
420,1,all_data,29.6,8.345768
421,1,all_data,1.5,1.8498144
422,1,all_data,3.0,0.23913622
423,3,all_data,2.0,8.625384
424,3,all_data,2.2,10.168929
425,3,all_data,-0.5,7.010743
426,0,all_data,-0.7,-0.2947321
427,4,all_data,2.5,8.153261
428,2,all_data,-0.9,-0.0863432
429,0,all_data,29.6,7.1188383
430,4,all_data,-0.1,4.2745924
431,0,all_data,28.1,22.95403
432,2,all_data,-0.5,1.0639198
433,1,all_data,11.6,5.8360353
434,3,all_data,1.1,7.534709
435,4,all_data,4.8,8.45657
436,3,all_data,7.0,10.912792
437,3,all_data,1.0,3.3884506
438,1,all_data,-0.5,3.0494583
439,3,all_data,-0.8,6.1242285
440,2,all_data,28.9,15.928328
441,0,all_data,23.0,5.9339533
442,2,all_data,3.4,14.295668
443,4,all_data,-0.3,3.2130027
444,3,all_data,0.9,8.210848
445,4,all_data,29.6,5.387149
446,1,all_data,4.0,9.596567
447,0,all_data,10.4,11.555381
448,3,all_data,20.0,4.0010495
449,3,all_data,0.5,1.5757949
450,2,all_data,0.3,-0.71479976
451,0,all_data,29.6,25.47077
452,1,all_data,0.9,2.9118762
453,2,all_data,21.0,6.2703805
454,0,all_data,1.4,1.5942545
455,4,all_data,-0.9,5.079723
456,1,all_data,-0.8,2.314306
457,1,all_data,-1.0,5.4073977
458,4,all_data,-0.5,2.6687145
459,4,all_data,2.5,4.655361
460,3,all_data,2.3,13.047476
461,2,all_data,0.8,1.989641
462,3,all_data,1.3,8.8910055
463,4,all_data,-0.6,1.1367986
464,2,all_data,2.4,4.999653
465,0,all_data,1.8,3.8457136
466,4,all_data,17.9,8.524324
467,1,all_data,1.2,11.492716
468,1,all_data,0.3,21.431185
469,0,all_data,-0.5,0.82520646
470,4,all_data,-0.4,6.230708
471,4,all_data,0.0,4.0211086
472,4,all_data,4.4,6.7479305
473,2,all_data,2.3,-0.20282365
474,4,all_data,27.7,11.12393
475,4,all_data,-0.9,4.5194254
476,3,all_data,-1.1,4.778049
477,0,all_data,-0.4,11.876028
478,3,all_data,7.4,3.1297011
479,1,all_data,13.1,11.172859
480,3,all_data,5.6,8.687767
481,2,all_data,-0.2,0.9974197
482,2,all_data,0.6,2.3245955
483,1,all_data,-1.0,2.338004
484,2,all_data,-0.2,-0.5386124
485,1,all_data,3.4,9.356836
486,2,all_data,0.0,-0.17892247
487,0,all_data,7.9,1.981815
488,4,all_data,1.7,7.888075
489,0,all_data,2.1,6.104334
490,4,all_data,2.1,12.661159
491,4,all_data,29.6,10.199242
492,2,all_data,-1.0,0.57720053
493,2,all_data,1.1,1.296778
494,3,all_data,-0.6,9.385799
495,2,all_data,21.2,15.022491
496,1,all_data,2.1,11.046602
497,1,all_data,2.6,13.287117
498,4,all_data,0.9,9.611465
499,2,all_data,29.6,17.39528
500,4,all_data,2.0,9.963392
501,0,all_data,2.2,1.2131103
502,2,all_data,11.2,16.744968
503,0,all_data,5.5,6.171417
504,0,all_data,0.8,3.1077855
505,1,all_data,1.3,9.956872
506,4,all_data,2.2,6.6544113
507,0,all_data,4.8,2.6663606
508,0,all_data,2.0,0.5368672
509,0,all_data,29.6,10.83108
510,4,all_data,29.6,5.8709154
511,1,all_data,0.4,6.73492
512,0,all_data,0.4,7.8393865
513,0,all_data,4.8,1.8452418
514,4,all_data,22.0,11.191951
515,1,all_data,-0.8,3.1573198
516,4,all_data,1.5,8.296545
