row_index,split_id,eval_group,y_true,y_pred
238,0,all_data,56.59,65.90503
239,2,all_data,66.0366666666667,63.535233
240,3,all_data,66.42,67.36681
241,4,all_data,66.0933333333333,66.56569
242,3,all_data,62.4933333333333,66.2188
243,4,all_data,68.65,66.96336
244,1,all_data,67.35,66.698746
245,1,all_data,68.0866666666667,66.86586
246,2,all_data,67.6533333333333,64.32509
247,0,all_data,62.3533333333333,64.54199
248,1,all_data,65.9133333333333,65.30995
249,1,all_data,69.55,66.448265
250,0,all_data,69.28,66.984604
251,4,all_data,66.3466666666667,65.29372
252,4,all_data,66.1066666666667,66.02673
253,2,all_data,67.0766666666667,64.38802
254,3,all_data,69.29,66.9613
255,1,all_data,59.65,66.866035
256,3,all_data,66.5366666666667,65.85733
257,0,all_data,66.6933333333333,67.09245
258,3,all_data,66.8166666666667,66.2561
259,4,all_data,67.2766666666667,66.43645
260,3,all_data,59.7166666666667,66.59673
261,0,all_data,55.8333333333333,66.736145
262,2,all_data,63.5266666666667,64.24861
263,4,all_data,68.06,67.071976
264,0,all_data,64.78,64.54199
265,0,all_data,83.5933333333333,64.506294
266,2,all_data,68.4533333333333,63.695168
267,3,all_data,69.2566666666667,67.342285
268,1,all_data,66.69,65.24164
269,4,all_data,64.8166666666667,66.02673
270,4,all_data,67.1466666666667,66.54017
271,1,all_data,81.22,68.06647
272,1,all_data,66.2666666666667,68.58946
273,4,all_data,70.5333333333333,69.59171
274,0,all_data,69.7966666666667,69.36618
275,1,all_data,65.8966666666667,66.44328
276,4,all_data,66.75,68.20091
277,1,all_data,73.68,67.39473
278,1,all_data,63.2766666666667,64.859535
279,4,all_data,72.88,67.69049
280,0,all_data,73.5766666666667,70.60275
281,2,all_data,69.0966666666666,62.687878
282,3,all_data,65.5066666666667,66.24869
283,3,all_data,72.27,66.83064
284,1,all_data,68.7,67.05224
285,3,all_data,71.3766666666667,71.77771
286,1,all_data,62.2766666666667,68.72952
287,1,all_data,64.2933333333333,68.25283
288,3,all_data,68.9233333333333,69.609406
289,2,all_data,66.7766666666667,69.500565
290,0,all_data,70.3,68.45032
291,1,all_data,71.7233333333333,72.4312
292,3,all_data,48.47,68.74931
293,2,all_data,66.7033333333333,68.56615
294,3,all_data,70.7333333333333,71.03454
295,4,all_data,48.89,67.048065
296,2,all_data,70.2966666666667,73.98574
297,1,all_data,66.78,66.810524
298,0,all_data,64.6933333333333,66.518524
299,0,all_data,71.0033333333333,69.41015
300,4,all_data,71.26,71.08774
301,2,all_data,70.0266666666667,72.111694
302,1,all_data,65.4933333333333,69.67908
303,4,all_data,72.0633333333333,75.5518
304,2,all_data,67.7433333333333,68.96182
305,2,all_data,70.7,73.2157
306,3,all_data,70.13,70.17933
307,1,all_data,73.4333333333333,69.03087
308,4,all_data,71.0833333333333,70.8662
309,4,all_data,71.27,71.03645
310,0,all_data,64.75,67.76881
311,2,all_data,66.6633333333333,70.02101
312,2,all_data,69.6433333333333,65.732925
313,4,all_data,74.3266666666667,68.6302
314,3,all_data,70.6933333333333,70.31767
315,4,all_data,71.7933333333333,71.812126
316,1,all_data,62.9866666666667,71.977234
317,3,all_data,72.35,70.9807
318,0,all_data,68.17,70.33371
319,0,all_data,71.9666666666667,68.4599
320,0,all_data,70.5933333333333,69.01576
321,1,all_data,59.4733333333333,70.15831
322,0,all_data,69.15,71.331436
323,2,all_data,70.52,73.15236
324,2,all_data,72.5866666666667,71.630554
325,1,all_data,63.1966666666667,67.549614
326,4,all_data,63.54,69.87022
327,3,all_data,70.8933333333333,70.25096
328,1,all_data,69.0866666666667,68.29982
329,0,all_data,71.5533333333333,70.40275
330,4,all_data,72.4766666666667,68.35331
331,1,all_data,68.4733333333333,70.31088
332,2,all_data,66.6433333333333,67.55896
333,1,all_data,62.7766666666667,71.590866
334,2,all_data,63.7933333333333,69.39819
335,2,all_data,68.64,70.407745
336,2,all_data,74.6366666666667,70.78138
337,4,all_data,67.7033333333333,71.72966
338,0,all_data,52.77,65.030426
339,4,all_data,71.2266666666667,70.88312
340,1,all_data,69.7633333333333,70.15669
341,3,all_data,71.9633333333333,68.93068
342,0,all_data,72.2966666666667,67.176994
343,4,all_data,71.64,71.255455
344,4,all_data,71.83,70.090775
345,4,all_data,71.59,66.848526
346,3,all_data,72.62,69.22541
347,3,all_data,72.4566666666667,69.3882
348,2,all_data,69.0233333333333,71.9933
349,0,all_data,70.34,72.819695
350,4,all_data,67.6633333333333,66.96396
351,3,all_data,74.8933333333333,68.54686
352,2,all_data,71.54,71.2966
353,2,all_data,74.16,70.45923
354,2,all_data,72.8833333333333,68.53573
355,2,all_data,74.0266666666667,72.759445
356,2,all_data,71.02,66.848145
357,1,all_data,66.9366666666667,67.64456
358,3,all_data,68.2266666666667,68.65352
359,4,all_data,70.9033333333333,69.87718
360,2,all_data,56.45,69.0754
361,3,all_data,70.1366666666667,69.891495
362,2,all_data,70.5066666666667,68.65594
363,3,all_data,73.0266666666667,70.52785
364,2,all_data,79.0,72.35953
365,0,all_data,72.5,72.13489
366,4,all_data,75.5,71.12476
367,3,all_data,84.0,74.31773
368,1,all_data,79.0,74.57073
369,0,all_data,78.0,75.61961
370,1,all_data,70.5,73.1046
371,2,all_data,78.5,74.36748
372,4,all_data,69.0,71.624466
373,0,all_data,75.0,73.10721
374,3,all_data,80.5,73.07798
375,0,all_data,82.0,72.92958
376,1,all_data,75.5,70.77547
377,2,all_data,73.5,70.78497
378,3,all_data,74.5,69.40684
379,4,all_data,72.0,69.25097
380,0,all_data,80.5,70.40091
381,0,all_data,71.5,71.36174
382,1,all_data,83.5,74.254654
383,1,all_data,71.0,71.857635
384,3,all_data,71.5,70.348526
385,4,all_data,77.0,72.69996
386,1,all_data,77.5,73.645004
387,4,all_data,74.5,71.79671
388,1,all_data,76.5,73.32472
389,4,all_data,65.5,72.119385
390,1,all_data,74.5,73.46417
391,4,all_data,85.0,75.242485
392,3,all_data,83.5,72.986824
393,1,all_data,74.5,74.337555
394,1,all_data,83.0,72.05476
395,0,all_data,72.5,70.90872
396,3,all_data,79.5,73.44022
397,3,all_data,85.0,73.27016
398,3,all_data,77.5,73.64363
399,3,all_data,74.5,73.8164
400,3,all_data,70.5,70.31259
401,4,all_data,73.0,71.34262
402,3,all_data,71.0,70.16744
403,1,all_data,74.5,73.641914
404,1,all_data,78.0,73.61351
405,0,all_data,73.0,71.62697
406,3,all_data,83.5,71.38796
407,0,all_data,79.52,72.81909
408,1,all_data,75.11,73.33249
409,4,all_data,74.75,72.87956
410,1,all_data,70.39,73.670105
411,0,all_data,80.24,71.43747
412,3,all_data,71.86,73.14969
413,4,all_data,75.62,72.134705
414,1,all_data,74.51,73.64949
415,2,all_data,76.52,72.49697
416,2,all_data,75.21,72.887665
417,3,all_data,72.02,74.03668
418,3,all_data,75.66,72.496826
419,4,all_data,75.72,72.52792
420,3,all_data,75.5,69.429985
421,2,all_data,71.0,72.00812
422,2,all_data,71.0,68.92683
423,2,all_data,74.5,69.21543
424,1,all_data,71.5,72.20996
425,3,all_data,62.5,68.429016
426,2,all_data,73.5,74.98003
427,4,all_data,73.0,72.814545
428,1,all_data,60.5,70.58612
429,3,all_data,59.5,67.96599
430,4,all_data,60.0,69.34413
431,2,all_data,76.0,70.221375
432,2,all_data,63.5,71.84433
433,1,all_data,72.0,71.9724
434,3,all_data,70.5,69.23534
435,4,all_data,67.0,71.27989
436,2,all_data,72.0,73.106865
437,2,all_data,71.5,73.15778
438,3,all_data,74.5,71.37306
439,0,all_data,72.0,70.55888
440,3,all_data,69.5,69.91234
441,1,all_data,81.5,72.16636
442,2,all_data,68.5,71.26964
443,4,all_data,73.5,71.4193
444,1,all_data,69.5,71.32027
445,4,all_data,73.0,69.68303
446,1,all_data,72.0,71.75653
447,3,all_data,68.0,73.55568
448,0,all_data,74.0,70.70053
449,3,all_data,77.0,71.90662
450,0,all_data,71.0,72.03362
451,2,all_data,69.5,73.31594
452,1,all_data,69.0,68.97772
453,2,all_data,63.0,69.26427
454,4,all_data,67.5,70.90715
455,4,all_data,76.5,70.16921
456,1,all_data,66.0,71.82533
457,1,all_data,72.5,72.77193
458,4,all_data,59.5,69.979675
459,4,all_data,83.5,70.08328
460,3,all_data,71.5,68.92226
461,4,all_data,68.0,70.77043
462,1,all_data,65.0,69.66757
463,2,all_data,76.0,75.60585
464,1,all_data,65.0,70.57302
465,1,all_data,75.5,72.79743
466,4,all_data,71.0,70.27347
467,2,all_data,69.0,69.89868
468,2,all_data,75.0,72.70656
469,2,all_data,66.5,72.98315
470,3,all_data,71.5,67.77495
471,2,all_data,66.0,72.901985
472,0,all_data,74.0,70.02274
473,1,all_data,68.5,71.20065
474,4,all_data,67.5,73.22169
475,4,all_data,78.5,75.30051
476,4,all_data,77.5,72.77382
477,3,all_data,72.5,69.69127
478,1,all_data,71.5,72.90665
479,0,all_data,63.0,70.87081
480,0,all_data,70.5,75.133316
481,2,all_data,70.0,71.09078
482,0,all_data,69.5,70.96676
483,4,all_data,72.0,71.35641
484,4,all_data,71.5,72.90086
485,0,all_data,64.5,65.31124
486,0,all_data,83.0,72.131134
487,3,all_data,73.0,73.29706
488,3,all_data,83.0,70.885544
489,0,all_data,67.0,68.143234
490,1,all_data,66.0,72.82325
491,4,all_data,74.0,73.33769
492,1,all_data,75.5,72.375565
493,1,all_data,70.0,69.872925
494,1,all_data,64.5,68.98775
495,2,all_data,72.0,72.29399
496,3,all_data,68.5,69.86072
497,3,all_data,78.5,70.63684
498,3,all_data,68.5,69.80829
499,3,all_data,86.0,68.99217
500,1,all_data,74.5,72.277084
501,2,all_data,79.5,71.48728
502,4,all_data,76.5,75.06494
503,0,all_data,65.5,70.1884
504,4,all_data,66.0,69.67947
505,0,all_data,73.0,71.74609
506,0,all_data,70.5,73.42376
507,2,all_data,68.0,70.30012
508,3,all_data,62.5,73.47808
509,0,all_data,69.0,67.524475
510,4,all_data,77.5,75.177086
511,1,all_data,80.0,73.433914
512,3,all_data,75.5,73.51288
513,3,all_data,68.5,70.21317
514,2,all_data,67.0,72.32625
515,0,all_data,79.5,71.85689
516,1,all_data,78.5,73.95296
517,4,all_data,69.0,69.63306
518,0,all_data,64.5,71.34537
519,0,all_data,71.5,71.5181
520,2,all_data,66.0,68.760254
521,2,all_data,78.5,73.05942
522,3,all_data,79.0,71.30154
523,3,all_data,74.0,70.667755
524,0,all_data,61.0,70.00824
525,4,all_data,77.0,72.15775
526,4,all_data,66.0,70.339935
527,4,all_data,65.0,70.34869
528,0,all_data,75.5,72.34178
529,3,all_data,79.0,73.057884
530,1,all_data,69.0,72.18334
531,2,all_data,80.0,71.95578
532,1,all_data,76.0,69.801956
533,0,all_data,64.0,66.50759
534,2,all_data,72.0,70.89359
535,2,all_data,77.5,73.342926
536,2,all_data,67.0,72.07915
537,1,all_data,64.5,70.15216
538,3,all_data,66.5,70.081215
539,0,all_data,68.0,71.75955
540,4,all_data,64.0,73.10528
541,2,all_data,75.5,71.39177
542,4,all_data,64.5,71.25135
543,0,all_data,64.5,73.637886
544,2,all_data,77.5,70.73782
545,0,all_data,91.5,73.60046
546,3,all_data,63.5,71.043304
547,3,all_data,63.0,69.041504
548,4,all_data,78.5,71.99869
549,2,all_data,75.0,73.07913
550,1,all_data,66.0,71.22516
551,4,all_data,69.5,69.67985
552,0,all_data,80.5,72.95706
553,0,all_data,70.0,70.03788
554,4,all_data,71.0,71.58262
555,1,all_data,72.5,71.94425
556,1,all_data,80.5,72.82239
