row_index,split_id,eval_group,y_true,y_pred
113,0,all_data,97.51,97.13406
114,1,all_data,98.08,97.45799
115,3,all_data,87.15,95.80631
116,0,all_data,97.34,96.45355
117,2,all_data,96.47,96.2338
118,1,all_data,98.22,98.387726
119,1,all_data,97.9,96.93476
120,3,all_data,89.84,96.760574
121,4,all_data,100.0,97.17549
122,2,all_data,96.44,43.685974
123,2,all_data,97.49,96.475235
124,0,all_data,98.04,96.582504
125,2,all_data,96.86,96.58713
126,0,all_data,98.28,97.55351
127,3,all_data,96.93,98.49757
128,3,all_data,98.65,97.78566
129,2,all_data,96.32,96.11307
130,4,all_data,98.62,96.951805
131,1,all_data,95.8,94.262245
132,1,all_data,98.48,96.18262
133,3,all_data,90.07,94.9642
134,4,all_data,96.08,96.09667
135,3,all_data,96.64,96.85872
136,3,all_data,89.9,97.31255
137,1,all_data,96.9,92.06154
138,3,all_data,98.34,97.24981
139,1,all_data,94.18,98.35481
140,0,all_data,88.3,96.79168
141,0,all_data,97.63,94.928764
142,3,all_data,98.06,98.23117
143,2,all_data,95.94,94.71564
144,2,all_data,90.06,96.762924
145,0,all_data,98.49,96.989265
146,2,all_data,97.52,96.00499
147,2,all_data,94.94,96.6181
148,0,all_data,94.05,95.09977
149,4,all_data,97.82,95.478195
150,2,all_data,92.38,95.99028
151,4,all_data,99.06,95.23762
152,0,all_data,99.74,97.291214
153,1,all_data,97.71,97.04402
154,1,all_data,89.77,96.71133
155,0,all_data,98.59,97.41933
156,3,all_data,91.08,94.97516
157,1,all_data,98.79,97.41589
158,2,all_data,93.04,97.25968
159,3,all_data,95.07,97.58002
160,4,all_data,98.28,96.36166
161,4,all_data,99.8,96.59462
162,3,all_data,93.18,97.64303
163,2,all_data,97.63,98.28958
164,3,all_data,96.72,67.73078
165,0,all_data,99.08,91.42098
166,4,all_data,98.36,95.47321
167,2,all_data,93.1,97.59474
168,1,all_data,98.85,96.66343
169,4,all_data,95.0,95.97156
170,3,all_data,97.46,97.182465
171,3,all_data,94.48,96.98805
172,0,all_data,97.78,97.54302
173,1,all_data,97.78,96.162964
174,4,all_data,95.52,97.62024
175,0,all_data,89.67,93.78878
176,0,all_data,97.53,96.52623
177,2,all_data,98.04,97.21211
178,3,all_data,99.29,95.17324
179,2,all_data,97.94,96.84936
180,1,all_data,99.2,98.88342
181,1,all_data,98.48,96.180046
182,2,all_data,97.1,97.64855
183,2,all_data,97.92,96.2299
184,1,all_data,97.7,71.67706
185,2,all_data,96.86,96.752785
186,3,all_data,89.92,98.10002
187,4,all_data,91.05,96.23542
188,4,all_data,99.02,93.96646
189,4,all_data,96.66,95.85829
190,4,all_data,97.28,95.26925
191,4,all_data,97.7,96.48372
192,1,all_data,98.37,97.32518
193,0,all_data,98.27,93.868256
194,2,all_data,96.12,97.38253
195,0,all_data,97.65,96.36878
196,1,all_data,87.58,96.97958
197,3,all_data,98.54,68.88506
198,2,all_data,98.13,95.15365
199,0,all_data,99.29,97.20697
200,3,all_data,97.25,97.65115
201,4,all_data,97.84,96.40747
202,2,all_data,94.84,97.74298
203,0,all_data,98.33,90.03977
204,1,all_data,98.93,96.13116
205,4,all_data,88.57,96.93066
206,3,all_data,91.06,95.87652
207,4,all_data,99.04,96.53485
208,1,all_data,96.55,97.54207
209,0,all_data,90.79,95.77315
210,1,all_data,84.86,96.92207
211,1,all_data,92.15,95.965195
212,4,all_data,97.45,94.928696
213,3,all_data,99.68,97.50047
214,4,all_data,95.1,94.12519
215,3,all_data,98.52,76.90131
216,3,all_data,98.38,93.15035
217,4,all_data,99.62,95.392075
218,2,all_data,98.75,96.94333
219,2,all_data,99.01,98.22423
220,1,all_data,99.17,96.46859
221,3,all_data,90.08,97.52476
222,0,all_data,97.3,98.02944
223,2,all_data,96.24,95.41595
224,3,all_data,90.5,95.857796
225,2,all_data,87.91,97.59973
226,3,all_data,92.62,95.35532
227,1,all_data,98.29,97.306175
228,1,all_data,95.84,97.123886
229,1,all_data,99.82,97.67792
230,3,all_data,95.02,97.14395
231,1,all_data,94.74,97.785225
232,3,all_data,98.0,97.02898
233,2,all_data,99.84,95.34873
234,0,all_data,98.36,95.22008
235,4,all_data,97.38,98.29857
236,3,all_data,86.11,97.4896
237,1,all_data,98.76,96.45291
238,2,all_data,98.38,97.044174
239,1,all_data,98.47,95.246
240,3,all_data,99.88,96.23635
241,4,all_data,98.61,97.23809
242,3,all_data,97.78,98.706696
243,4,all_data,99.46,95.7382
244,0,all_data,99.3946527525626,98.53975
245,2,all_data,98.7611547178247,98.798744
246,0,all_data,98.8477598280529,97.852325
247,2,all_data,98.1506712748037,98.09355
248,1,all_data,97.985970799132,97.96503
249,1,all_data,99.3380745222908,98.29318
250,1,all_data,97.3215746614125,98.11465
251,4,all_data,98.802788901234,98.926704
252,4,all_data,99.4414424595196,98.79568
253,1,all_data,99.1087864538752,99.55355
254,3,all_data,99.4853849559954,98.50979
255,1,all_data,98.8020788449327,98.09154
256,3,all_data,99.0235230112838,98.67839
257,4,all_data,99.1057528606233,99.17187
258,3,all_data,99.6349861419552,98.8824
259,4,all_data,98.9628630074152,99.141174
260,3,all_data,99.3179252873018,98.50723
261,1,all_data,100.0,99.06382
262,2,all_data,98.5636479395753,98.798744
263,4,all_data,99.2796692877684,98.72584
264,4,all_data,98.2356810785312,98.30886
265,2,all_data,93.8207022243138,98.209984
266,0,all_data,99.7018378373868,99.03187
267,3,all_data,96.1411939581347,98.42407
268,1,all_data,100.0,98.68341
269,4,all_data,100.0,98.79568
270,4,all_data,100.0,98.843796
271,1,all_data,100.0,97.97027
272,0,all_data,99.1989297894053,98.77061
273,4,all_data,99.2837455446655,98.047325
274,0,all_data,99.638700375706,95.63731
275,2,all_data,100.0,99.05203
276,4,all_data,99.2405159522694,99.141174
277,1,all_data,99.6298617821003,98.47997
278,0,all_data,98.9280187835756,98.70995
279,3,all_data,98.469779332422,97.65249
280,0,all_data,99.3772455760366,98.1307
281,2,all_data,97.9430658544671,96.70108
282,3,all_data,100.0,96.41461
283,0,all_data,92.5249955655519,96.26589
284,0,all_data,97.0952447984757,97.83185
285,0,all_data,94.8997510229448,99.236176
286,0,all_data,100.0,99.65672
287,1,all_data,100.0,97.74484
288,3,all_data,100.0,95.32093
289,3,all_data,99.6256406237552,91.496025
290,0,all_data,93.2677039058408,99.32024
291,2,all_data,99.5959074721439,97.33828
292,3,all_data,100.0,99.24236
293,4,all_data,98.620240653989,99.08833
294,3,all_data,99.7709005451267,94.83099
295,4,all_data,97.1215537478468,97.61027
296,0,all_data,99.6629408477334,15.208801
297,2,all_data,99.4032379899475,95.25091
298,0,all_data,99.7704264324991,93.3532
299,2,all_data,96.702895648282,97.11644
300,3,all_data,99.7901171227954,99.70065
301,0,all_data,99.7306008748781,94.721054
302,2,all_data,94.5554713677328,98.25633
303,4,all_data,94.4004363310706,95.741
304,1,all_data,99.7368539970389,68.26415
305,2,all_data,98.6944580310094,97.469666
306,4,all_data,0.0,95.04896
307,2,all_data,0.0,49.621563
308,4,all_data,99.5794424841333,97.55709
309,4,all_data,99.668194131398,96.68013
310,2,all_data,99.3961728042705,96.00318
311,2,all_data,98.7213585715711,98.020485
312,2,all_data,0.0,95.548004
313,4,all_data,27.893503502006,97.17253
314,3,all_data,99.4181825576231,95.15695
315,4,all_data,65.4071319574342,96.10476
316,1,all_data,94.7065300287184,97.09207
317,3,all_data,98.3077407420235,96.80145
318,1,all_data,99.3827798876126,92.62342
319,4,all_data,99.5920484592235,96.501564
320,3,all_data,98.815967865556,91.76074
321,0,all_data,99.7039990520313,90.81895
322,3,all_data,93.7083849963367,98.76874
323,1,all_data,98.1749249692804,96.72336
324,2,all_data,99.7648228280333,97.47626
325,1,all_data,99.4212510820461,94.68116
326,3,all_data,99.6578585789462,96.96091
327,2,all_data,97.5151322930886,96.98097
328,4,all_data,99.7731274943451,96.790825
329,1,all_data,99.5979712720475,95.55101
330,4,all_data,99.574322231179,97.44038
331,1,all_data,99.5156749713454,97.57737
332,2,all_data,70.8621654752116,94.646904
333,0,all_data,97.7980718601155,96.408844
334,2,all_data,99.6495836276494,98.44799
335,3,all_data,99.8264220873404,98.98271
336,1,all_data,99.2692727455214,95.02184
337,3,all_data,99.159479053776,90.777885
338,0,all_data,99.7274985101945,95.87102
339,4,all_data,82.8415679952902,96.219795
340,2,all_data,99.4219507710418,97.25256
341,0,all_data,97.046257524533,99.75047
342,2,all_data,97.1365031298992,96.701454
343,4,all_data,93.4716543328859,97.48187
344,4,all_data,84.9043807608683,97.84361
345,4,all_data,98.6338140082738,97.71662
346,0,all_data,99.2304816823612,95.086266
347,1,all_data,98.2122369454284,93.82855
348,4,all_data,98.5494694527477,98.66347
349,3,all_data,96.4861602587378,72.65604
350,4,all_data,98.9934459910908,97.721436
351,2,all_data,99.4666178182603,93.49592
352,0,all_data,97.7623187687165,97.07394
353,1,all_data,97.0491992145907,96.85525
354,2,all_data,99.5300939477942,97.35967
355,1,all_data,99.553471819409,97.286964
356,1,all_data,98.7957466466863,90.48424
357,3,all_data,98.232795127871,96.46741
358,3,all_data,99.4921987468649,98.31958
359,4,all_data,99.2966930692393,97.099976
360,0,all_data,97.9857018146812,98.378876
361,2,all_data,99.8394092172964,96.60676
362,0,all_data,97.5367284751324,97.47878
363,4,all_data,98.8835221410627,98.2846
364,2,all_data,97.9199539146136,97.08208
365,1,all_data,99.3022480248461,97.72024
366,4,all_data,98.2785032868206,94.45314
367,3,all_data,96.3367283718814,94.885704
368,1,all_data,97.7997749230865,69.84845
369,3,all_data,98.2951559369427,99.2819
370,2,all_data,99.4550970301036,97.89842
371,0,all_data,31.1431719535292,94.01668
372,4,all_data,99.148592274225,98.94586
373,2,all_data,99.3287511547928,98.81872
374,3,all_data,98.1383504281478,97.93263
375,1,all_data,99.1,97.10955
376,2,all_data,97.7,97.94631
377,2,all_data,97.1,97.27264
378,0,all_data,94.8,89.06267
379,1,all_data,99.3,69.451035
380,0,all_data,99.1,94.98193
381,1,all_data,97.8,92.53823
382,0,all_data,96.9,98.01656
383,3,all_data,98.8,98.32673
384,1,all_data,99.4,96.117256
385,4,all_data,97.3,97.72645
386,2,all_data,97.5,97.81842
387,3,all_data,99.3,96.94698
388,1,all_data,97.5,96.40688
389,2,all_data,99.3,94.05434
390,0,all_data,97.0,92.308914
391,2,all_data,98.0,95.70757
392,1,all_data,98.9,97.94451
393,0,all_data,98.9,96.77164
394,4,all_data,97.3,96.131516
395,4,all_data,98.6,96.60031
396,3,all_data,98.5,98.37969
397,3,all_data,97.4,97.945946
398,2,all_data,97.3,95.34524
399,1,all_data,97.6,98.038414
400,3,all_data,96.8,97.30111
401,2,all_data,98.7,97.54282
402,2,all_data,99.2,96.54381
403,1,all_data,97.8,94.48101
404,2,all_data,96.7,96.951126
405,2,all_data,98.8,96.87342
406,0,all_data,98.2,97.34803
407,2,all_data,98.4,96.61184
408,3,all_data,98.9,97.00438
409,2,all_data,96.8,97.87032
410,3,all_data,95.3,97.23707
411,2,all_data,98.6,96.70702
412,1,all_data,97.1,81.29713
413,0,all_data,98.1,95.33857
414,4,all_data,99.5,97.58538
415,2,all_data,97.4,97.670204
416,4,all_data,98.2,98.14867
417,1,all_data,98.0,97.25658
418,1,all_data,96.1,97.306175
419,0,all_data,87.6,97.35704
420,2,all_data,99.4,97.35586
421,4,all_data,99.4,96.69635
422,0,all_data,98.5,96.758514
423,0,all_data,99.8,98.47758
424,4,all_data,97.5,97.402626
425,1,all_data,99.7,97.7584
426,0,all_data,99.8,97.62483
427,0,all_data,99.9,98.13418
428,4,all_data,99.8,95.870926
429,3,all_data,99.9,97.20091
430,4,all_data,88.4,96.52356
