row_index,split_id,eval_group,y_true,y_pred
72,0,all_data,-0.4375,6.9813824
73,0,all_data,1.70833333333333,4.863966
74,2,all_data,10.0625,2.9119987
75,0,all_data,2.8125,2.3036118
76,0,all_data,15.5625,12.476625
77,0,all_data,19.3125,9.196749
78,0,all_data,1.70833333333333,9.22574
79,0,all_data,1.3125,-3.4137478
80,4,all_data,2.5625,6.515131
81,0,all_data,-0.4375,7.4578037
82,0,all_data,0.0625,-1.9922543
83,0,all_data,7.54166666666666,11.154829
84,0,all_data,0.875,10.076647
85,3,all_data,14.0416666666666,9.926168
86,0,all_data,0.25,5.8806705
87,4,all_data,20.8125,20.354788
88,4,all_data,1.3125,4.3626137
89,0,all_data,0.375,7.0867023
90,0,all_data,14.375,8.230494
91,4,all_data,3.8125,8.503954
92,1,all_data,-0.458333333,1.8990879
93,1,all_data,5.54166666666666,8.885224
94,1,all_data,1.375,11.202449
95,3,all_data,-0.9375,5.0308285
96,2,all_data,1.20833333333333,2.2122002
97,2,all_data,0.0416666666666666,5.231144
98,3,all_data,2.0625,-0.51418304
99,4,all_data,-1.1875,3.7917175
100,3,all_data,20.5625,13.351591
101,0,all_data,10.7083333333333,6.924055
102,4,all_data,14.875,7.9692516
103,2,all_data,26.5625,7.050682
104,0,all_data,0.0416666666666666,-0.26986504
105,4,all_data,4.5,15.67502
106,4,all_data,0.208333333333333,9.035034
107,3,all_data,0.0625,8.352499
108,2,all_data,-0.6875,2.0357323
109,0,all_data,15.2083333333333,10.192999
110,1,all_data,2.8125,12.73631
111,2,all_data,9.875,8.521149
112,3,all_data,-0.4375,4.551344
113,1,all_data,-0.4375,6.9315863
114,2,all_data,0.8125,7.9964104
115,3,all_data,27.0625,5.237295
116,1,all_data,-0.6875,1.3470325
117,0,all_data,0.0416666666666666,-0.07793617
118,2,all_data,25.8125,6.5431976
119,2,all_data,27.5625,9.320541
120,3,all_data,0.3125,-1.8626156
121,4,all_data,24.2083333333333,16.381048
122,2,all_data,16.0,16.041176
123,2,all_data,8.3125,1.6156387
124,1,all_data,0.0416666666666666,3.6422644
125,2,all_data,14.0416666666666,9.341827
126,1,all_data,1.8125,3.6201296
127,3,all_data,10.8125,17.695807
128,4,all_data,-0.6875,4.707384
129,2,all_data,0.8125,3.426033
130,4,all_data,13.3125,12.164675
131,0,all_data,-0.1875,-2.6140213
132,0,all_data,-0.291666667,0.32712173
133,3,all_data,1.6875,-3.7242336
134,3,all_data,-0.791666667,3.5976887
135,3,all_data,-0.9375,-4.9920673
136,3,all_data,20.5625,13.643385
137,0,all_data,0.3125,1.3931637
138,3,all_data,20.8125,8.4594555
139,2,all_data,-0.6875,2.3501434
140,0,all_data,1.3125,4.579832
141,2,all_data,20.3125,7.528858
142,3,all_data,1.04166666666666,1.5252857
143,2,all_data,14.5625,8.823551
144,2,all_data,2.8125,3.7815819
145,0,all_data,1.54166666666666,5.7906513
146,2,all_data,-0.9375,3.073059
147,2,all_data,0.0,1.1344986
148,0,all_data,7.5,5.546549
149,0,all_data,3.0625,8.844114
150,2,all_data,3.8125,6.71677
151,3,all_data,1.375,7.745863
152,2,all_data,12.375,7.950634
153,0,all_data,0.3125,7.4955387
154,1,all_data,0.208333333333333,9.217551
155,0,all_data,21.3125,17.31598
156,4,all_data,0.5625,9.616325
157,2,all_data,-0.125,6.413109
158,1,all_data,14.5625,-0.910923
159,3,all_data,-0.458333333,-1.9385757
160,4,all_data,1.3125,0.5483208
161,4,all_data,21.0625,12.309652
162,3,all_data,3.8125,6.9225216
163,1,all_data,9.375,10.973748
164,3,all_data,2.25,9.635801
165,0,all_data,15.8125,4.6864796
166,4,all_data,-0.958333333,5.427414
167,0,all_data,12.0625,1.0250969
168,2,all_data,-0.291666667,3.4164543
169,3,all_data,-0.9375,7.6638165
170,3,all_data,0.3125,0.16845131
171,3,all_data,10.0625,17.234182
172,0,all_data,-0.6875,5.177431
173,1,all_data,0.3125,-6.1660028
174,1,all_data,0.0416666666666666,2.1800098
175,2,all_data,-0.4375,4.4477043
176,0,all_data,-1.291666667,5.36965
177,1,all_data,-0.9375,5.70984
178,3,all_data,19.5625,-0.4102192
179,3,all_data,0.3125,4.2885838
180,1,all_data,2.5625,9.060542
181,2,all_data,-0.4375,-1.8969002
182,0,all_data,-0.4375,9.036024
183,2,all_data,12.375,8.464401
184,1,all_data,0.0625,11.997874
185,0,all_data,6.0625,9.018816
186,3,all_data,3.3125,10.026941
187,4,all_data,5.875,3.6384945
188,2,all_data,1.70833333333333,5.648468
189,4,all_data,21.0625,8.927683
190,4,all_data,6.3125,1.9236622
191,4,all_data,4.04166666666666,8.90888
192,1,all_data,28.2083333333333,14.815955
193,2,all_data,-0.291666667,1.9900055
194,2,all_data,8.5625,-1.1988144
195,0,all_data,-0.1875,1.7129288
196,1,all_data,0.3125,-0.8449526
197,3,all_data,0.541666666666666,0.66049385
198,2,all_data,10.5625,0.6280365
199,1,all_data,-0.625,3.8057451
200,3,all_data,-0.9375,10.094866
201,4,all_data,16.7083333333333,11.587351
202,2,all_data,2.5625,10.838871
203,2,all_data,0.541666666666666,9.653828
204,0,all_data,9.5625,6.430582
205,4,all_data,6.04166666666666,4.816164
206,3,all_data,2.0625,5.4105053
207,4,all_data,27.5625,10.1745205
208,1,all_data,-1.4375,9.665965
209,1,all_data,1.0625,0.5965023
210,1,all_data,23.5625,10.013114
211,0,all_data,3.375,6.0642185
212,4,all_data,3.5625,2.2136192
213,3,all_data,23.3125,7.0285206
214,4,all_data,1.8125,0.9085045
215,3,all_data,-0.6875,9.687044
216,4,all_data,18.2083333333333,8.906372
217,4,all_data,27.0625,17.440416
218,0,all_data,0.8125,6.732294
219,2,all_data,11.5416666666666,8.744423
220,0,all_data,0.708333333333333,5.436075
221,3,all_data,10.0625,8.157961
222,0,all_data,2.0625,9.6499195
223,2,all_data,1.04166666666666,9.153614
224,3,all_data,0.0625,4.1908245
225,1,all_data,1.0625,9.042567
226,3,all_data,8.0625,1.4226704
227,2,all_data,1.04166666666666,2.325798
228,1,all_data,-0.1875,4.1581545
229,0,all_data,15.375,11.905226
230,3,all_data,7.0,11.331724
231,0,all_data,14.375,7.8334484
232,3,all_data,-0.125,4.6705036
233,3,all_data,28.0625,9.440809
234,1,all_data,-0.6875,3.3609304
235,0,all_data,15.5625,9.328932
236,4,all_data,-0.1875,8.073154
237,1,all_data,0.0625,5.3025045
238,0,all_data,-0.4375,7.374323
239,2,all_data,17.875,9.2644615
240,3,all_data,25.0625,6.169195
241,4,all_data,-0.958333333,7.0276165
242,3,all_data,0.3125,10.525965
243,4,all_data,28.8125,7.241745
244,2,all_data,29.75,15.80724
245,0,all_data,35.0,18.89924
246,2,all_data,2.0,11.978058
247,2,all_data,40.5,14.481949
248,1,all_data,23.25,17.286133
249,2,all_data,27.25,14.166019
250,1,all_data,2.75,17.0738
251,4,all_data,2.0,17.178892
252,4,all_data,1.75,17.68907
253,2,all_data,4.25,11.087021
254,3,all_data,44.25,20.531359
255,0,all_data,5.25,11.652029
256,3,all_data,5.5,13.534342
257,0,all_data,9.25,13.599962
258,3,all_data,0.75,11.951281
259,4,all_data,8.5,16.04339
260,3,all_data,4.75,16.444235
261,1,all_data,31.25,17.620514
262,2,all_data,38.25,18.570808
263,4,all_data,2.5,16.66564
264,4,all_data,42.25,18.703718
265,0,all_data,16.25,16.978605
266,2,all_data,31.75,14.166019
267,3,all_data,8.75,15.800356
268,0,all_data,21.25,14.136869
269,4,all_data,1.5,17.68907
270,4,all_data,5.5,14.420221
271,0,all_data,44.75,18.976831
272,2,all_data,7.0,9.601593
273,4,all_data,5.75,13.267237
274,2,all_data,10.0,13.682552
275,0,all_data,1.25,11.0114155
276,4,all_data,10.25,16.04339
277,1,all_data,5.25,16.757961
278,1,all_data,-0.5,7.936412
279,4,all_data,0.25,8.034952
280,2,all_data,22.0,2.380619
281,0,all_data,1.25,7.5572147
282,3,all_data,-0.75,2.407404
283,3,all_data,-0.5,-1.8679886
284,1,all_data,-1.0,11.674268
285,3,all_data,-0.5,1.7382984
286,1,all_data,-0.25,-1.1625223
287,2,all_data,-0.5,3.493744
288,3,all_data,-0.25,7.2775745
289,1,all_data,0.75,7.8265066
290,0,all_data,10.25,4.494684
291,1,all_data,1.25,8.325015
292,3,all_data,0.5,1.920023
293,2,all_data,0.0,7.6058006
294,3,all_data,-0.25,11.601564
295,4,all_data,22.5,7.9684753
296,2,all_data,22.5,8.652687
297,2,all_data,3.5,9.806366
298,1,all_data,-0.5,4.0650663
299,2,all_data,22.75,4.6527023
300,4,all_data,8.75,6.869875
301,0,all_data,-0.5,2.9908848
302,1,all_data,-0.25,7.2387037
303,4,all_data,-0.75,3.0512028
304,1,all_data,0.0,3.7760725
305,0,all_data,14.5,7.9776554
306,3,all_data,-0.5,8.569353
307,1,all_data,3.25,1.515913
308,4,all_data,-0.25,1.8239574
309,4,all_data,-0.25,5.363165
310,0,all_data,-0.25,-0.13096428
311,1,all_data,-1.0,6.324071
312,1,all_data,3.75,-1.6436405
313,4,all_data,29.75,15.103094
314,3,all_data,7.25,-3.2319107
315,4,all_data,-0.5,-1.0088482
316,1,all_data,26.25,10.024037
317,3,all_data,0.5,10.964708
318,1,all_data,0.0,10.395242
319,1,all_data,5.5,-2.776103
320,0,all_data,-0.5,8.135199
321,2,all_data,0.5,8.577557
322,0,all_data,12.25,2.9493008
323,2,all_data,-0.75,7.800789
324,0,all_data,6.0,5.137991
325,2,all_data,0.0,6.4247284
326,4,all_data,-0.5,14.308657
327,3,all_data,22.75,10.175333
328,2,all_data,24.25,-0.8619423
329,0,all_data,17.25,2.5071068
330,4,all_data,0.5,14.011465
331,1,all_data,-0.75,3.4630117
332,2,all_data,5.0,-4.1820526
333,2,all_data,0.5,9.569565
334,2,all_data,-0.5,-1.7560196
335,1,all_data,6.0,10.581058
336,1,all_data,1.5,9.517457
337,4,all_data,7.75,7.4504375
338,0,all_data,-0.5,3.2757168
339,4,all_data,1.5,17.360373
340,1,all_data,2.0,8.42278
341,2,all_data,-0.5,4.117733
342,2,all_data,6.75,10.966927
343,4,all_data,8.0,4.658697
344,4,all_data,-0.75,-8.322985
345,4,all_data,0.75,4.628046
346,1,all_data,-0.5,9.654607
347,3,all_data,23.0,-0.060422897
348,0,all_data,4.0,7.514868
349,3,all_data,-0.75,7.6221027
350,4,all_data,0.25,9.909567
351,3,all_data,-0.5,-5.5540447
352,2,all_data,8.75,10.345203
353,3,all_data,3.25,0.5802822
354,2,all_data,3.0,6.3715515
355,0,all_data,26.75,8.035143
356,1,all_data,25.25,3.4138327
357,3,all_data,8.75,1.0762081
358,3,all_data,18.4,7.305483
359,4,all_data,0.0,4.271261
360,2,all_data,0.0,6.306278
361,2,all_data,13.8,21.492188
362,2,all_data,12.8,14.090298
363,1,all_data,17.8,17.641773
364,2,all_data,13.8,12.392441
365,0,all_data,17.6,12.165594
366,4,all_data,4.0,9.728884
367,1,all_data,18.2,14.467467
368,2,all_data,14.4,14.679337
369,0,all_data,21.8,13.622358
370,0,all_data,17.8,9.804361
371,0,all_data,14.8,7.449396
372,4,all_data,15.4,11.097292
373,1,all_data,17.2,9.443873
374,3,all_data,22.2,14.7894535
375,1,all_data,6.0,13.128364
376,1,all_data,6.0,10.563163
377,2,all_data,0.0,11.214462
378,3,all_data,18.2,4.4484005
379,4,all_data,9.2,12.6171665
380,1,all_data,21.0,8.701446
381,1,all_data,5.4,7.188304
382,0,all_data,0.0,13.072378
383,0,all_data,15.6,9.168165
384,1,all_data,17.4,9.734481
385,4,all_data,19.0,5.6133366
386,3,all_data,6.2,7.0148525
387,4,all_data,16.6,7.3049126
388,1,all_data,0.0,5.1643248
389,4,all_data,0.6,0.4222355
390,3,all_data,1.6,5.278284
391,3,all_data,7.8,8.082384
392,3,all_data,15.4,9.353243
393,2,all_data,16.8,8.660088
394,1,all_data,19.0,6.713006
395,0,all_data,0.4,10.545191
396,3,all_data,15.8,10.699686
397,3,all_data,13.2,15.524694
398,0,all_data,5.4,11.21715
399,1,all_data,0.0,-0.91376686
400,0,all_data,0.0,4.361326
401,4,all_data,0.4,1.0113144
402,3,all_data,2.4,4.0494213
403,1,all_data,3.1,7.951125
404,0,all_data,9.1,8.03837
405,2,all_data,1.8,-1.5621986
406,3,all_data,2.4,5.8785458
407,1,all_data,0.4,4.1402655
408,0,all_data,4.4,5.487383
409,4,all_data,3.1,2.5219402
410,3,all_data,9.1,8.12425
411,2,all_data,-0.9,6.5972595
412,1,all_data,5.1,10.695287
413,4,all_data,19.8,7.112213
414,1,all_data,1.5,4.9438276
415,3,all_data,-0.9,-1.0753574
416,2,all_data,1.1,3.811615
417,3,all_data,-0.8,3.4359837
418,3,all_data,1.2,5.8889713
419,4,all_data,-0.6,1.8682022
420,2,all_data,15.0,13.659271
421,2,all_data,-0.7,11.475098
422,2,all_data,28.8,16.09629
423,2,all_data,29.9,18.847229
424,3,all_data,0.8,3.753683
425,2,all_data,6.0,11.452812
426,2,all_data,0.8,5.8843193
427,4,all_data,29.6,12.889982
428,3,all_data,11.5,0.043073654
429,0,all_data,29.6,13.165571
430,4,all_data,-0.5,-0.46478844
431,0,all_data,29.6,8.674513
432,2,all_data,11.2,14.302933
433,1,all_data,0.7,3.7983885
434,0,all_data,-0.4,8.42827
435,4,all_data,0.2,4.469219
436,0,all_data,1.3,-0.05490303
437,2,all_data,29.6,14.700817
438,0,all_data,0.9,-0.023477554
439,3,all_data,-0.3,5.122965
440,2,all_data,6.4,7.747635
441,2,all_data,0.0,6.7533646
442,2,all_data,-0.1,5.582157
443,4,all_data,13.7,1.9811993
444,3,all_data,1.8,0.78611946
445,4,all_data,5.9,6.390711
446,1,all_data,3.6,14.141812
447,1,all_data,29.6,10.2552
448,3,all_data,29.6,-2.3871593
449,0,all_data,10.8,7.3630047
450,3,all_data,0.0,7.6532536
451,3,all_data,0.7,4.7083683
452,1,all_data,1.2,6.231866
453,2,all_data,-0.2,3.4584312
454,4,all_data,29.6,10.462492
455,4,all_data,1.5,6.640911
456,2,all_data,3.0,2.9119987
457,2,all_data,2.0,8.395878
458,4,all_data,2.2,6.515131
459,4,all_data,-0.5,7.3695354
460,3,all_data,-0.7,-2.806017
461,4,all_data,2.5,10.617285
462,0,all_data,-0.9,10.076647
463,2,all_data,29.6,8.701801
464,3,all_data,-0.1,5.1878986
465,4,all_data,28.1,20.354788
466,4,all_data,-0.5,6.9250793
467,2,all_data,11.6,9.353176
468,2,all_data,1.1,1.5869331
469,1,all_data,4.8,8.885224
470,2,all_data,7.0,10.731838
471,1,all_data,1.0,1.823883
472,1,all_data,-0.5,2.571519
473,2,all_data,-0.8,4.4347496
474,4,all_data,28.9,10.153112
475,4,all_data,23.0,7.1054287
476,4,all_data,3.4,7.9692516
477,3,all_data,-0.3,0.78988075
478,3,all_data,0.9,8.940943
479,1,all_data,29.6,3.762744
480,3,all_data,4.0,15.936239
481,1,all_data,10.4,8.533002
482,1,all_data,20.0,7.3401384
483,1,all_data,0.5,2.019188
484,4,all_data,0.3,-1.602829
485,3,all_data,29.6,17.9625
486,2,all_data,0.9,2.7913742
487,3,all_data,21.0,8.823488
488,3,all_data,1.4,2.0584126
489,1,all_data,-0.9,4.1000853
490,3,all_data,-0.8,-3.7242336
491,4,all_data,-1.0,4.8277187
492,1,all_data,-0.5,1.8831978
493,3,all_data,2.5,1.5252857
494,3,all_data,2.3,14.22838
495,1,all_data,0.8,4.954255
496,2,all_data,1.3,6.6654015
497,0,all_data,-0.6,1.3623352
498,2,all_data,2.4,7.7815857
499,4,all_data,1.8,9.8630085
500,1,all_data,17.9,6.1353045
501,3,all_data,1.2,7.6002903
502,1,all_data,0.3,9.217551
503,4,all_data,-0.5,9.616325
504,4,all_data,-0.4,3.9778748
505,4,all_data,0.0,-1.0790958
506,0,all_data,4.4,11.761202
507,1,all_data,2.3,10.236611
508,0,all_data,27.7,4.6864796
509,2,all_data,-0.9,5.2586937
510,4,all_data,-1.1,2.778696
511,4,all_data,-0.4,7.4173203
512,1,all_data,7.4,-2.3126602
513,0,all_data,13.1,14.517595
514,2,all_data,5.6,-0.0909996
515,2,all_data,-0.2,2.7963867
516,3,all_data,0.6,1.7456799
517,3,all_data,-1.0,4.3131886
518,0,all_data,-0.2,2.6164417
519,4,all_data,3.4,10.048037
520,1,all_data,0.0,11.997874
521,0,all_data,7.9,9.018816
522,0,all_data,1.7,5.739538
523,0,all_data,2.1,6.486395
524,1,all_data,2.1,9.094148
525,2,all_data,29.6,14.359783
526,1,all_data,-1.0,2.2662172
527,3,all_data,1.1,0.66049385
528,2,all_data,-0.6,3.9695663
529,0,all_data,21.2,9.138445
530,1,all_data,2.1,9.887757
531,4,all_data,2.6,9.063175
532,2,all_data,0.9,6.2456512
533,3,all_data,29.6,9.616636
534,4,all_data,2.0,7.2609997
535,0,all_data,2.2,4.2478123
536,4,all_data,11.2,8.906372
537,0,all_data,5.5,8.417997
538,0,all_data,0.8,5.436075
539,0,all_data,1.3,11.315748
540,1,all_data,2.2,9.042567
541,3,all_data,4.8,1.4226704
542,4,all_data,2.0,1.0113144
543,0,all_data,29.6,11.905226
544,0,all_data,29.6,7.8334484
545,4,all_data,0.4,4.1469345
546,0,all_data,0.4,4.9454403
547,0,all_data,4.8,7.374323
548,4,all_data,22.0,11.145777
549,2,all_data,-0.8,5.9731064
550,1,all_data,1.5,10.76315
