row_index,split_id,eval_group,y_true,y_pred
355,2,all_data,98.2,90.48946
356,1,all_data,98.4,94.18007
357,1,all_data,98.9,91.73201
358,0,all_data,96.8,92.03331
359,4,all_data,95.3,94.73428
360,2,all_data,98.6,100.59194
361,3,all_data,97.1,100.346985
362,1,all_data,98.1,100.21952
363,0,all_data,99.5,95.86124
364,4,all_data,97.4,92.78431
365,2,all_data,98.2,92.06569
366,3,all_data,98.0,93.825195
367,0,all_data,96.1,93.04922
368,0,all_data,87.6,92.44725
369,1,all_data,99.4,95.726425
370,4,all_data,99.4,98.23302
371,1,all_data,98.5,94.17219
372,2,all_data,99.8,97.86941
373,4,all_data,97.5,97.55908
374,0,all_data,99.7,94.25581
375,1,all_data,99.8,94.89067
376,0,all_data,99.9,94.337456
377,4,all_data,99.8,98.00817
378,3,all_data,99.9,95.71499
379,4,all_data,88.4,97.73515
