row_index,split_id,eval_group,y_true,y_pred
226,3,all_data,8.0625,3.8214111
227,0,all_data,1.04166666666666,1.0087248
228,1,all_data,-0.1875,15.561186
229,2,all_data,15.375,25.027355
230,3,all_data,7.0,9.125376
231,0,all_data,14.375,26.244099
232,3,all_data,-0.125,2.7793167
233,2,all_data,28.0625,8.529372
234,1,all_data,-0.6875,1.0220925
235,4,all_data,15.5625,10.528179
236,3,all_data,-0.1875,2.115522
237,0,all_data,0.0625,0.38339117
238,0,all_data,-0.4375,6.977911
239,2,all_data,17.875,20.248947
240,3,all_data,25.0625,10.021002
241,4,all_data,-0.958333333,0.39059892
242,3,all_data,0.3125,1.9919263
243,4,all_data,28.8125,4.507578
244,0,all_data,-0.5,4.565731
245,2,all_data,0.25,9.079085
246,2,all_data,22.0,1.5664375
247,0,all_data,1.25,9.477891
248,2,all_data,-0.75,12.369202
249,0,all_data,-0.5,5.3487597
250,0,all_data,-1.0,8.636176
251,4,all_data,-0.5,4.406248
252,4,all_data,-0.25,5.2786436
253,0,all_data,-0.5,8.33675
254,3,all_data,-0.25,10.854731
255,1,all_data,0.75,-1.3930826
256,3,all_data,10.25,2.8527977
257,4,all_data,1.25,1.7677886
258,3,all_data,0.5,3.839364
259,4,all_data,0.0,-1.2744585
260,3,all_data,-0.25,9.978075
261,2,all_data,22.5,7.1709914
262,2,all_data,22.5,2.143751
263,4,all_data,3.5,10.505496
264,4,all_data,-0.5,4.1799006
265,1,all_data,22.75,10.060382
266,1,all_data,8.75,2.2274733
267,3,all_data,-0.5,0.80323756
268,1,all_data,-0.25,4.5144234
269,4,all_data,-0.75,5.0780225
270,4,all_data,0.0,4.9344015
271,1,all_data,14.5,15.046693
272,1,all_data,-0.5,9.809781
273,4,all_data,3.25,7.648963
274,1,all_data,-0.25,9.708375
275,0,all_data,-0.25,9.84424
276,4,all_data,-0.25,4.6059103
277,0,all_data,-1.0,7.172877
278,1,all_data,3.75,3.5686326
279,3,all_data,29.75,3.0071843
280,2,all_data,7.25,9.7134285
281,0,all_data,-0.5,2.2546973
282,3,all_data,26.25,11.892897
283,3,all_data,0.5,12.9209585
284,1,all_data,0.0,0.8306129
285,3,all_data,5.5,4.1494317
286,1,all_data,-0.5,4.7162924
287,0,all_data,0.5,7.7098413
288,3,all_data,12.25,5.660051
289,0,all_data,-0.75,4.9212656
290,2,all_data,6.0,4.132259
291,2,all_data,0.0,2.8396208
292,3,all_data,-0.5,8.730339
293,4,all_data,22.75,11.036264
294,2,all_data,24.25,6.548822
295,3,all_data,17.25,4.9328637
296,0,all_data,0.5,4.2301083
297,2,all_data,-0.75,1.4457133
298,0,all_data,5.0,9.882892
299,1,all_data,0.5,10.027747
300,3,all_data,-0.5,5.698869
301,2,all_data,6.0,5.2025285
302,1,all_data,1.5,6.331309
303,4,all_data,7.75,7.4377646
304,0,all_data,-0.5,6.084893
305,2,all_data,1.5,10.190837
306,4,all_data,2.0,2.9109282
307,2,all_data,-0.5,2.125777
308,4,all_data,6.75,9.323084
309,4,all_data,8.0,7.10941
310,2,all_data,-0.75,0.87052584
311,1,all_data,0.75,11.878303
312,1,all_data,-0.5,7.828501
313,4,all_data,23.0,5.258409
314,2,all_data,4.0,2.4780173
315,4,all_data,-0.75,10.560372
316,2,all_data,0.25,6.522987
317,0,all_data,-0.5,3.7544131
318,0,all_data,8.75,12.766994
319,4,all_data,3.25,4.1044765
320,0,all_data,3.0,6.0303726
321,1,all_data,26.75,13.141169
322,2,all_data,25.25,7.3331995
323,0,all_data,8.75,4.4215198
324,0,all_data,18.4,10.376987
325,0,all_data,0.0,7.913629
326,3,all_data,0.0,4.0680466
327,3,all_data,13.8,17.48721
328,4,all_data,12.8,8.516159
329,1,all_data,17.8,20.375744
330,4,all_data,13.8,4.2777395
331,0,all_data,17.6,7.8407183
332,1,all_data,4.0,9.899712
333,3,all_data,18.2,14.234141
334,1,all_data,14.4,14.480453
335,2,all_data,21.8,6.403205
336,2,all_data,17.8,13.407372
337,3,all_data,14.8,12.142242
338,2,all_data,15.4,6.065057
339,4,all_data,17.2,2.4703994
340,1,all_data,22.2,9.8396015
341,0,all_data,6.0,17.36748
342,0,all_data,6.0,11.888118
343,4,all_data,0.0,4.9820447
344,4,all_data,18.2,0.84292156
345,4,all_data,9.2,4.7373147
346,2,all_data,21.0,12.637358
347,2,all_data,5.4,5.096656
348,2,all_data,0.0,5.42441
349,1,all_data,15.6,8.295584
350,4,all_data,17.4,9.493333
351,3,all_data,19.0,9.221082
352,1,all_data,6.2,10.7632065
353,0,all_data,16.6,6.4783506
354,2,all_data,0.0,1.8165509
355,3,all_data,0.6,0.74874854
356,1,all_data,1.6,12.254463
357,0,all_data,7.8,5.5012784
358,3,all_data,15.4,7.3124623
359,4,all_data,16.8,11.492431
360,2,all_data,19.0,8.860387
361,2,all_data,0.4,12.057344
362,0,all_data,15.8,7.1354523
363,4,all_data,13.2,11.374624
364,2,all_data,5.4,8.45014
365,2,all_data,0.0,4.033908
366,4,all_data,0.0,2.6484263
367,1,all_data,0.4,1.2936194
368,1,all_data,2.4,3.403833
369,3,all_data,3.1,6.8718076
370,2,all_data,9.1,8.261903
371,2,all_data,1.8,-0.8872883
372,4,all_data,2.4,4.066795
373,1,all_data,0.4,1.9850945
374,3,all_data,4.4,6.3716607
375,2,all_data,3.1,3.2553732
376,1,all_data,9.1,4.0726156
377,2,all_data,-0.9,3.9106936
378,3,all_data,5.1,10.848054
379,3,all_data,19.8,10.207633
380,1,all_data,1.5,1.3632908
381,3,all_data,-0.9,0.60792047
382,0,all_data,1.1,6.6050415
383,3,all_data,-0.8,-0.82956237
384,1,all_data,1.2,5.849862
385,4,all_data,-0.6,-0.30762947
386,2,all_data,15.0,9.2355385
387,4,all_data,-0.7,0.89330345
388,2,all_data,28.8,20.485264
389,4,all_data,29.9,25.675837
390,3,all_data,0.8,1.9927459
391,1,all_data,6.0,12.442018
392,2,all_data,0.8,2.121098
393,1,all_data,29.6,11.506329
394,2,all_data,11.5,1.2850251
395,3,all_data,29.6,15.260562
396,1,all_data,-0.5,0.036144573
397,1,all_data,29.6,10.4902725
398,0,all_data,11.2,12.996541
399,3,all_data,0.7,2.1205578
400,0,all_data,-0.4,12.327706
401,4,all_data,0.2,1.6632359
402,2,all_data,1.3,1.0882376
403,0,all_data,29.6,13.58718
404,2,all_data,0.9,0.70044184
405,0,all_data,-0.3,5.127496
406,2,all_data,6.4,13.106133
407,2,all_data,0.0,1.265104
408,1,all_data,-0.1,2.0265548
409,1,all_data,13.7,4.1243
410,3,all_data,1.8,1.3524207
411,2,all_data,5.9,10.032485
412,1,all_data,3.6,15.068349
413,4,all_data,29.6,8.917615
414,3,all_data,29.6,3.490999
415,3,all_data,10.8,6.4390373
416,1,all_data,0.0,1.1119946
417,2,all_data,0.7,0.7599148
418,2,all_data,1.2,1.153351
419,4,all_data,-0.2,0.2220883
420,1,all_data,29.6,22.745646
421,1,all_data,1.5,1.7874664
422,1,all_data,3.0,10.229278
423,3,all_data,2.0,1.7912608
424,3,all_data,2.2,2.8700225
425,3,all_data,-0.5,1.1903623
426,0,all_data,-0.7,1.1688131
427,4,all_data,2.5,7.290786
428,2,all_data,-0.9,1.3339448
429,0,all_data,29.6,11.945876
430,4,all_data,-0.1,0.6958433
431,0,all_data,28.1,20.97399
432,2,all_data,-0.5,3.9379275
433,1,all_data,11.6,15.13133
434,3,all_data,1.1,-0.4122183
435,4,all_data,4.8,6.1842017
436,3,all_data,7.0,3.5254128
437,3,all_data,1.0,1.1160287
438,1,all_data,-0.5,0.43322393
439,3,all_data,-0.8,0.042420026
440,2,all_data,28.9,19.422062
441,0,all_data,23.0,8.397348
442,2,all_data,3.4,14.204718
443,4,all_data,-0.3,0.45473847
444,3,all_data,0.9,0.9799601
445,4,all_data,29.6,15.570146
446,1,all_data,4.0,13.940825
447,0,all_data,10.4,9.367545
448,3,all_data,20.0,6.164945
449,3,all_data,0.5,-0.23614109
450,2,all_data,0.3,-0.34460846
451,0,all_data,29.6,23.620087
452,1,all_data,0.9,0.41168356
453,2,all_data,21.0,4.32433
454,0,all_data,1.4,0.96294934
455,4,all_data,-0.9,0.849735
456,1,all_data,-0.8,1.2344056
457,1,all_data,-1.0,0.18533982
458,4,all_data,-0.5,0.70145595
459,4,all_data,2.5,1.1967688
460,3,all_data,2.3,14.460491
461,2,all_data,0.8,2.3041568
462,3,all_data,1.3,1.2889011
463,4,all_data,-0.6,1.5059462
464,2,all_data,2.4,6.4248195
465,0,all_data,1.8,2.0911689
466,4,all_data,17.9,11.717203
467,1,all_data,1.2,1.8470677
468,1,all_data,0.3,16.255392
469,0,all_data,-0.5,0.623322
470,4,all_data,-0.4,0.6091212
471,4,all_data,0.0,1.7066908
472,4,all_data,4.4,8.310975
473,2,all_data,2.3,3.4335632
474,4,all_data,27.7,14.212717
475,4,all_data,-0.9,6.766214
476,3,all_data,-1.1,0.25557327
477,0,all_data,-0.4,0.29763836
478,3,all_data,7.4,-0.14154251
479,1,all_data,13.1,11.294585
480,3,all_data,5.6,4.017102
481,2,all_data,-0.2,-1.1297332
482,2,all_data,0.6,0.9708488
483,1,all_data,-1.0,-0.49568373
484,2,all_data,-0.2,0.43938926
485,1,all_data,3.4,11.433455
486,2,all_data,0.0,-0.0835332
487,0,all_data,7.9,5.617642
488,4,all_data,1.7,0.40420154
489,0,all_data,2.1,2.7860203
490,4,all_data,2.1,6.8190126
491,4,all_data,29.6,25.679647
492,2,all_data,-1.0,0.6099984
493,2,all_data,1.1,0.6816214
494,3,all_data,-0.6,0.21259017
495,2,all_data,21.2,16.15139
496,1,all_data,2.1,1.8522738
497,1,all_data,2.6,10.265034
498,4,all_data,0.9,13.423911
499,2,all_data,29.6,26.106232
500,4,all_data,2.0,4.802241
501,0,all_data,2.2,3.6977863
502,2,all_data,11.2,17.072086
503,0,all_data,5.5,10.292867
504,0,all_data,0.8,14.340179
505,1,all_data,1.3,2.163185
506,4,all_data,2.2,3.990529
507,0,all_data,4.8,7.229158
508,0,all_data,2.0,1.0087248
509,0,all_data,29.6,13.794321
510,4,all_data,29.6,11.893245
511,1,all_data,0.4,1.8280509
512,0,all_data,0.4,0.38339117
513,0,all_data,4.8,6.977911
514,4,all_data,22.0,17.169544
515,1,all_data,-0.8,0.21929127
516,4,all_data,1.5,1.7371362
