row_index,split_id,eval_group,y_true,y_pred
132,0,all_data,2.68,5.9176164
133,3,all_data,2.92,6.897474
134,4,all_data,2.56,6.664381
135,0,all_data,2.49,5.1588984
136,3,all_data,2.68,5.408804
137,0,all_data,2.65,6.2680354
138,4,all_data,2.74,4.3918633
139,2,all_data,2.7,5.5901814
140,0,all_data,2.81,5.720087
141,1,all_data,2.45,6.7646885
142,3,all_data,2.69,6.316405
143,3,all_data,2.47,7.1422167
144,1,all_data,2.75,7.6098166
145,1,all_data,3.01,8.56935
146,2,all_data,2.76,5.239773
147,2,all_data,2.73,18.481064
148,0,all_data,2.57,6.8162675
149,1,all_data,2.8,5.2294745
150,2,all_data,2.82,5.8998146
151,3,all_data,2.94,7.202966
152,2,all_data,2.85,6.7373214
153,1,all_data,2.74,7.7630053
154,2,all_data,2.93,9.022243
155,0,all_data,2.96,4.8274736
156,4,all_data,2.84,4.357798
157,2,all_data,2.63,7.351651
158,1,all_data,2.54,4.6087217
159,3,all_data,2.76,5.2268147
160,4,all_data,2.6,5.6718516
161,4,all_data,2.52,6.442708
162,2,all_data,2.9,4.309981
163,0,all_data,2.5,6.4524364
164,3,all_data,3.07,8.301775
165,0,all_data,2.82,7.5684443
166,4,all_data,2.57,5.0313134
167,1,all_data,3.2,4.937381
168,2,all_data,2.6,8.030894
169,3,all_data,2.74,3.3998804
170,3,all_data,2.56,5.4808455
171,4,all_data,2.84,6.5480103
172,1,all_data,2.82,7.0639744
173,2,all_data,2.54,5.041114
174,2,all_data,2.56,5.863448
175,2,all_data,2.55,4.866734
176,0,all_data,2.47,6.615847
177,1,all_data,2.9,6.9619803
178,3,all_data,2.61,6.672698
179,3,all_data,3.06,5.068552
180,2,all_data,2.84,4.945679
181,0,all_data,2.91,5.486212
182,0,all_data,2.51,4.789175
183,3,all_data,2.67,7.256936
184,0,all_data,2.64,6.78435
185,1,all_data,3.36,8.747657
186,3,all_data,3.16,5.979211
187,4,all_data,2.84,5.5787854
188,1,all_data,3.33,9.548553
189,4,all_data,2.65,6.5158353
190,2,all_data,2.86,4.4099884
191,4,all_data,3.05,5.5845594
192,0,all_data,2.66,6.594399
193,2,all_data,2.56,6.5262856
194,2,all_data,2.99,5.481284
195,0,all_data,2.62,5.5442653
196,1,all_data,2.58,2.5673673
197,3,all_data,2.49,7.7714796
198,2,all_data,2.57,5.0321007
199,0,all_data,3.16,8.376947
200,4,all_data,2.74,6.531765
201,4,all_data,2.87,6.824438
202,3,all_data,2.84,5.5909815
203,1,all_data,2.61,7.958622
204,1,all_data,3.16,4.115585
205,4,all_data,2.96,5.988806
206,3,all_data,3.06,6.625834
207,2,all_data,3.18,4.4773245
208,0,all_data,2.53,5.5295067
209,0,all_data,2.62,5.9890275
210,0,all_data,2.64,6.1087995
211,1,all_data,3.02,9.629119
212,0,all_data,3.06,7.2467623
213,4,all_data,2.46,5.2734632
214,4,all_data,2.99,5.5108113
215,4,all_data,2.68,5.422217
216,4,all_data,2.45,6.511923
217,3,all_data,2.58,7.285632
218,0,all_data,2.78,3.6131928
219,3,all_data,2.88,6.2928247
220,1,all_data,3.09,7.718978
221,3,all_data,3.08,5.9403415
222,2,all_data,2.62,17.99873
223,3,all_data,2.54,6.0635467
224,3,all_data,2.66,5.7880974
225,2,all_data,2.5,6.4301147
226,4,all_data,2.87,6.2202716
227,1,all_data,2.67,7.2015896
228,0,all_data,2.98,5.7930045
229,2,all_data,3.07,7.549348
230,4,all_data,3.14,5.8155704
231,1,all_data,3.1,9.574121
232,3,all_data,2.45,6.291052
233,3,all_data,3.04,5.8788104
234,0,all_data,2.58,5.4344325
235,0,all_data,2.58,5.9329977
236,3,all_data,2.78,4.770385
237,2,all_data,3.1,6.7100105
238,0,all_data,3.16,7.5892215
239,3,all_data,2.49,5.031899
240,3,all_data,4.5,4.7759376
241,4,all_data,2.59,5.845059
242,3,all_data,2.66,4.713286
243,4,all_data,2.53,4.689019
244,1,all_data,2.44171666666667,2.7117229
245,0,all_data,2.57505,4.930045
246,3,all_data,2.58336666666667,3.6606047
247,1,all_data,2.96668333333333,3.048997
248,0,all_data,3.00003333333333,4.050745
249,1,all_data,2.84168333333333,4.821181
250,1,all_data,2.35836666666667,4.1016593
251,4,all_data,2.44171666666667,7.3527765
252,4,all_data,2.83333333333333,4.7606144
253,2,all_data,2.53335,3.3575356
254,3,all_data,3.00005,5.1891108
255,2,all_data,2.90003333333333,3.1597254
256,4,all_data,2.475,5.435926
257,0,all_data,2.40003333333333,3.824485
258,3,all_data,2.4584,4.488549
259,0,all_data,2.40003333333333,5.024975
260,4,all_data,4.8,5.067305
261,1,all_data,4.8,5.7937093
262,2,all_data,2.85001666666667,7.838614
263,2,all_data,2.40835,4.4548345
264,1,all_data,2.34173333333333,5.075421
265,1,all_data,2.38338333333333,4.6945815
266,2,all_data,2.5084,4.1930356
267,4,all_data,2.39173333333333,5.3342404
268,0,all_data,2.82505,4.9775505
269,4,all_data,2.5084,4.1242704
270,4,all_data,2.86673333333333,7.8634996
271,2,all_data,2.73333333333333,4.2133613
272,1,all_data,2.9417,4.1199474
273,4,all_data,2.90838333333333,9.409565
274,1,all_data,2.51671666666667,4.1095448
275,0,all_data,2.40838333333333,4.2478805
276,4,all_data,2.43336666666667,6.7064476
277,1,all_data,2.44168333333333,5.6588793
278,1,all_data,3.05003333333333,4.9064956
279,3,all_data,2.57503333333333,5.237839
280,0,all_data,2.51673333333333,3.4980009
281,0,all_data,2.48336666666667,5.47373
282,3,all_data,2.4584,5.415405
283,3,all_data,2.35001666666667,5.008998
284,0,all_data,2.39168333333333,4.5078692
285,3,all_data,2.66671666666667,5.410047
286,0,all_data,3.29168333333333,6.312333
287,1,all_data,2.55005,4.537216
288,4,all_data,2.56668333333333,5.4266825
289,1,all_data,2.49171666666667,3.3478858
290,1,all_data,2.71673333333333,4.6857853
291,1,all_data,2.50001666666667,3.7170572
292,4,all_data,2.85835,3.8720822
293,3,all_data,2.8334,4.0732737
294,3,all_data,2.55001666666667,4.403192
295,4,all_data,2.53335,3.2907455
296,1,all_data,2.42506666666667,2.828286
297,2,all_data,2.34166666666667,4.128341
298,1,all_data,2.6167,3.670343
299,2,all_data,2.50001666666667,4.1120143
300,0,all_data,2.70006666666667,4.1711698
301,1,all_data,2.49168333333333,5.182885
302,2,all_data,2.73333333333333,3.8815393
303,2,all_data,2.79173333333333,4.9999566
304,0,all_data,2.5084,4.2145514
305,2,all_data,2.88333333333333,4.400875
306,3,all_data,2.47501666666667,3.8893802
307,2,all_data,3.22505,4.818943
308,4,all_data,2.6584,5.199401
309,2,all_data,2.40835,5.6360493
310,1,all_data,2.5917,4.5251493
311,2,all_data,2.87501666666667,4.6999693
312,0,all_data,2.6,3.9027486
313,4,all_data,2.79173333333333,6.4072886
314,3,all_data,2.57506666666667,6.534118
315,4,all_data,2.7667,4.7901583
316,0,all_data,2.74168333333333,5.889949
317,3,all_data,2.70005,4.0435514
318,2,all_data,3.17501666666667,4.3087234
319,2,all_data,4.8,6.6213956
320,1,all_data,2.77501666666667,6.447365
321,2,all_data,2.44168333333333,4.1400027
322,1,all_data,3.30006666666667,8.312138
323,3,all_data,9.7,9.163956
324,3,all_data,9.4,6.0372505
325,2,all_data,8.5,6.8469105
326,3,all_data,13.6,8.318165
327,4,all_data,11.0,11.432147
328,2,all_data,10.9,10.481405
329,0,all_data,10.6,6.3933396
330,4,all_data,8.9,7.5071793
331,2,all_data,9.7,5.935189
332,1,all_data,15.0,7.80641
333,2,all_data,13.6,13.828898
334,2,all_data,9.5,5.2953553
335,0,all_data,16.0,6.523302
336,1,all_data,14.6,9.262543
337,4,all_data,13.5,6.9321766
338,1,all_data,9.1,6.8420463
339,4,all_data,8.9,6.8001695
340,0,all_data,8.8,5.520799
341,2,all_data,9.1,17.140444
342,3,all_data,8.8,7.63602
343,4,all_data,14.2,5.7083473
344,1,all_data,11.7,5.9787893
345,4,all_data,9.7,6.380526
346,2,all_data,9.6,7.3383193
347,3,all_data,8.4,8.314857
348,2,all_data,10.4,9.117459
349,0,all_data,10.7,7.730626
350,1,all_data,13.1,8.908859
351,3,all_data,10.0,8.572797
352,2,all_data,9.8,8.740314
353,1,all_data,9.4,7.481936
354,2,all_data,9.3,5.3475423
355,2,all_data,10.2,9.111022
356,0,all_data,10.7,7.8136816
357,2,all_data,10.6,7.767979
358,3,all_data,9.7,6.051732
359,4,all_data,14.4,7.43525
360,1,all_data,9.0,5.698164
361,0,all_data,9.9,6.132957
362,2,all_data,12.4,4.8278146
363,2,all_data,9.9,8.527129
364,0,all_data,8.6,6.970047
365,1,all_data,8.6,7.3459992
366,4,all_data,9.2,5.593843
367,2,all_data,9.4,5.8355184
368,0,all_data,8.8,3.830948
369,0,all_data,8.8,5.0483804
370,0,all_data,9.0,3.9719882
371,0,all_data,8.8,6.297227
372,4,all_data,13.4,6.930351
373,3,all_data,8.9,4.2290463
374,0,all_data,9.6,4.0896974
375,1,all_data,11.5,4.7035904
376,3,all_data,10.5,3.5314784
377,2,all_data,9.5,5.571201
378,4,all_data,11.8,5.747036
379,4,all_data,10.1,4.996542
380,1,all_data,9.2,4.4379516
381,2,all_data,10.2,5.222791
382,1,all_data,10.5,4.4291263
383,1,all_data,9.4,3.6635313
384,3,all_data,9.1,5.1894336
385,4,all_data,9.3,4.727529
386,3,all_data,11.2,6.905117
387,4,all_data,11.5,5.849688
388,3,all_data,10.1,6.0003242
389,4,all_data,11.8,4.107069
390,2,all_data,9.6,4.9686575
391,4,all_data,8.8,3.9809709
392,3,all_data,10.0,4.5564165
393,3,all_data,8.5,3.579428
394,1,all_data,9.3,5.1870055
395,3,all_data,9.9,4.303207
396,2,all_data,9.5,3.5247254
397,3,all_data,8.5,4.9791894
398,2,all_data,9.8,4.2585487
399,0,all_data,9.3,3.273627
400,1,all_data,10.2,3.5478778
401,4,all_data,10.2,3.4309065
402,3,all_data,10.4,5.940135
403,1,all_data,8.7,4.6627107
404,2,all_data,12.4,4.2293777
405,1,all_data,10.3,4.0729513
406,4,all_data,9.6,5.733779
407,1,all_data,12.9,5.452996
408,1,all_data,9.2,4.2443585
409,2,all_data,9.3,5.0118575
410,3,all_data,10.4,3.9459686
411,2,all_data,9.5,2.9957228
412,0,all_data,10.0,5.560582
413,4,all_data,11.8,4.0307875
414,0,all_data,9.4,4.5612373
415,3,all_data,10.7,7.903837
416,1,all_data,11.0,3.9991224
417,4,all_data,9.8,5.639633
418,4,all_data,10.9,5.1433043
419,0,all_data,9.3,9.265318
420,2,all_data,12.2,5.13468
421,3,all_data,9.3,4.730311
422,2,all_data,9.0,5.494977
423,0,all_data,12.3,4.944353
424,2,all_data,8.8,3.098281
425,3,all_data,9.1,3.9529214
426,0,all_data,13.7,5.2186646
427,4,all_data,11.4,5.131292
428,1,all_data,11.4,3.0184603
429,0,all_data,10.2,6.099114
430,4,all_data,10.1,6.76723
431,2,all_data,10.4,11.686847
432,0,all_data,9.7,4.863413
433,2,all_data,11.6,5.868409
434,0,all_data,10.9,5.0323377
435,4,all_data,9.3,5.030606
436,1,all_data,12.4,3.7021978
437,0,all_data,8.7,3.8922813
438,2,all_data,10.9,5.0118055
439,0,all_data,25.0,5.8749313
440,1,all_data,9.5,3.2909307
441,0,all_data,9.8,5.9176164
442,1,all_data,10.3,4.0489063
443,1,all_data,9.2,3.7811198
444,3,all_data,9.6,3.7788193
445,2,all_data,9.7,3.3413556
446,1,all_data,8.9,3.8896961
447,3,all_data,9.7,4.4494443
448,4,all_data,10.8,5.326499
449,3,all_data,25.0,5.2480354
450,1,all_data,9.0,3.5245662
451,1,all_data,10.6,4.5564055
452,1,all_data,9.9,5.5260954
453,0,all_data,9.7,4.9189277
454,4,all_data,10.6,5.335236
455,4,all_data,9.9,4.357798
456,3,all_data,9.5,5.2376943
457,3,all_data,9.9,5.2268147
458,4,all_data,9.1,3.0393448
459,4,all_data,11.0,5.5613294
460,3,all_data,10.0,5.4015236
461,4,all_data,9.3,5.0313134
462,1,all_data,9.5,4.9475718
463,3,all_data,9.8,3.3998804
464,0,all_data,9.1,3.9456553
465,1,all_data,10.2,4.775706
466,4,all_data,11.1,4.1876063
467,3,all_data,10.1,4.201908
468,2,all_data,9.2,5.863448
469,0,all_data,8.8,6.615847
470,2,all_data,10.5,5.304687
471,4,all_data,9.5,4.096372
472,1,all_data,9.4,3.8498003
473,0,all_data,12.1,5.4786115
474,4,all_data,9.8,5.5787854
475,4,all_data,12.6,6.111881
476,4,all_data,10.8,5.5845594
477,3,all_data,9.5,4.2526913
478,3,all_data,9.2,5.4687147
479,1,all_data,9.0,2.7883549
480,1,all_data,11.4,5.043834
481,2,all_data,10.4,3.190936
482,3,all_data,9.7,5.477677
483,1,all_data,11.0,4.115585
484,4,all_data,10.4,5.988806
485,2,all_data,11.3,4.4773245
486,2,all_data,10.8,5.1020126
487,2,all_data,12.4,4.964747
488,3,all_data,8.8,4.64383
489,4,all_data,10.0,4.2769194
490,0,all_data,11.1,5.1349564
491,4,all_data,9.1,4.1828947
492,4,all_data,8.7,4.734363
493,1,all_data,10.3,4.2206144
494,0,all_data,9.7,4.5659666
495,3,all_data,11.6,5.104378
496,3,all_data,11.2,4.821041
497,1,all_data,8.8,4.1790648
498,4,all_data,10.9,5.926729
499,3,all_data,11.1,4.9659643
500,3,all_data,9.0,5.031899
501,2,all_data,9.3,4.287619
502,3,all_data,9.6,4.713286
503,2,all_data,29.1,25.30151
504,4,all_data,30.0,28.000912
505,4,all_data,28.28,26.804342
506,0,all_data,30.0,27.282984
507,3,all_data,30.0,25.61787
508,4,all_data,30.0,28.084526
509,1,all_data,27.92,27.56555
510,4,all_data,28.44,27.41811
511,2,all_data,25.96,27.57378
512,3,all_data,27.99,28.153101
513,2,all_data,30.0,27.315098
514,2,all_data,30.0,27.705648
515,0,all_data,28.62,27.277103
516,3,all_data,29.11,26.63916
517,1,all_data,26.45,26.972813
518,2,all_data,28.54,27.029606
519,2,all_data,30.0,27.73777
520,4,all_data,30.0,27.399036
521,1,all_data,30.0,27.115631
522,3,all_data,28.27,26.237932
523,1,all_data,30.0,26.598543
524,4,all_data,30.0,27.930622
525,2,all_data,30.0,27.453337
526,3,all_data,24.42,26.37066
527,2,all_data,24.12,26.674168
528,1,all_data,22.64,25.459566
529,3,all_data,24.17,24.907804
530,2,all_data,24.77,25.712143
531,1,all_data,26.98,26.12761
532,2,all_data,30.0,23.91184
533,4,all_data,23.23,24.109262
534,1,all_data,27.96,26.76605
535,0,all_data,24.81,26.69341
536,0,all_data,25.28,27.475191
537,0,all_data,23.75,28.047167
538,0,all_data,30.0,27.827816
539,0,all_data,24.59,27.762377
540,1,all_data,24.17,27.149939
541,1,all_data,28.91,25.911594
542,2,all_data,25.47,26.980705
543,3,all_data,26.12,28.578054
544,3,all_data,24.51,22.028019
545,3,all_data,25.51,26.825768
546,0,all_data,28.45,27.15577
547,4,all_data,21.62,26.872063
548,0,all_data,21.27,26.212942
549,3,all_data,25.14,28.322067
550,1,all_data,21.91,26.851547
551,1,all_data,22.65,25.698526
552,1,all_data,21.5,24.746113
553,3,all_data,22.64,23.19982
554,3,all_data,28.05,28.813631
555,0,all_data,23.77,27.182232
556,0,all_data,30.0,26.980005
557,2,all_data,24.4,24.864933
558,4,all_data,25.08,26.691072
559,0,all_data,23.65,27.270859
560,4,all_data,24.73,24.886734
561,0,all_data,30.0,28.070126
562,4,all_data,25.85,26.418743
563,4,all_data,25.41,25.066841
564,3,all_data,30.0,22.279526
565,0,all_data,26.66,26.724459
566,3,all_data,27.15,27.469692
567,3,all_data,25.7,22.046114
568,3,all_data,26.71,26.679447
569,2,all_data,30.0,26.552046
570,0,all_data,30.0,27.082138
571,4,all_data,30.0,27.874165
572,1,all_data,30.0,28.016945
573,2,all_data,29.34,24.677961
574,2,all_data,30.0,27.54254
575,0,all_data,25.87,28.39046
576,2,all_data,26.31,26.637234
577,2,all_data,30.0,24.939457
578,2,all_data,26.3,25.798874
579,2,all_data,26.98,25.608181
580,3,all_data,26.53,28.531307
581,3,all_data,24.36,28.813631
582,3,all_data,26.11,27.930151
583,4,all_data,26.36,27.616867
584,0,all_data,26.64,26.894754
585,4,all_data,26.58,27.867887
586,1,all_data,26.14,27.19834
587,0,all_data,30.0,27.184599
588,0,all_data,27.59,27.120153
589,0,all_data,28.3,27.090399
590,3,all_data,26.56,28.303389
591,0,all_data,27.75,26.006823
592,1,all_data,30.0,28.939
593,1,all_data,29.1,28.939
594,4,all_data,30.0,28.450191
595,0,all_data,30.0,28.17918
596,0,all_data,30.0,27.502647
597,4,all_data,30.0,27.480795
598,0,all_data,30.0,28.650324
599,1,all_data,28.94,27.859905
