row_index,split_id,eval_group,y_true,y_pred
467,2,all_data,11.6,4.628704
468,2,all_data,1.1,6.4361057
469,1,all_data,4.8,11.612785
470,2,all_data,7.0,9.228426
471,1,all_data,1.0,2.7513523
472,1,all_data,-0.5,7.1197658
473,2,all_data,-0.8,6.726721
474,4,all_data,28.9,6.7344055
475,4,all_data,23.0,8.473654
476,4,all_data,3.4,6.6669693
477,3,all_data,-0.3,2.885723
478,3,all_data,0.9,7.4020286
479,1,all_data,29.6,-0.4332304
480,3,all_data,4.0,12.766354
481,1,all_data,10.4,8.971494
482,1,all_data,20.0,5.641738
483,1,all_data,0.5,2.3174481
484,4,all_data,0.3,1.4081993
485,3,all_data,29.6,14.280783
486,2,all_data,0.9,7.0483513
487,3,all_data,21.0,5.5383215
488,3,all_data,1.4,4.8611403
489,1,all_data,-0.9,5.8682966
490,3,all_data,-0.8,1.5198982
491,4,all_data,-1.0,2.3569527
492,1,all_data,-0.5,7.536689
493,3,all_data,2.5,4.303397
494,3,all_data,2.3,10.864136
495,1,all_data,0.8,6.0212736
496,2,all_data,1.3,9.325277
497,0,all_data,-0.6,0.7449119
498,2,all_data,2.4,10.31653
499,4,all_data,1.8,7.7958565
500,1,all_data,17.9,10.066729
501,3,all_data,1.2,7.590042
502,1,all_data,0.3,10.06547
503,4,all_data,-0.5,4.567274
504,4,all_data,-0.4,9.408382
505,4,all_data,0.0,0.82154846
506,0,all_data,4.4,11.9733715
507,1,all_data,2.3,11.0255785
508,0,all_data,27.7,4.6647563
509,2,all_data,-0.9,8.058859
510,4,all_data,-1.1,5.01248
511,4,all_data,-0.4,6.1355
512,1,all_data,7.4,7.4102583
513,0,all_data,13.1,9.076518
514,2,all_data,5.6,3.3437843
515,2,all_data,-0.2,8.956888
516,3,all_data,0.6,7.065509
517,3,all_data,-1.0,4.6444654
518,0,all_data,-0.2,3.3853545
519,4,all_data,3.4,8.462227
520,1,all_data,0.0,9.110535
521,0,all_data,7.9,7.9151945
522,0,all_data,1.7,7.789046
523,0,all_data,2.1,6.2046623
524,1,all_data,2.1,9.266871
525,2,all_data,29.6,8.748331
526,1,all_data,-1.0,7.1315513
527,3,all_data,1.1,5.9214687
528,2,all_data,-0.6,4.9160557
529,0,all_data,21.2,7.2868576
530,1,all_data,2.1,10.603316
531,4,all_data,2.6,3.579258
532,2,all_data,0.9,8.969179
533,3,all_data,29.6,4.885348
534,4,all_data,2.0,7.9023914
535,0,all_data,2.2,5.3488207
536,4,all_data,11.2,8.431139
537,0,all_data,5.5,8.518173
538,0,all_data,0.8,7.369567
539,0,all_data,1.3,12.581442
540,1,all_data,2.2,4.228819
541,3,all_data,4.8,7.07108
542,4,all_data,2.0,1.5262814
543,0,all_data,29.6,10.860983
544,0,all_data,29.6,4.5752506
545,4,all_data,0.4,6.277851
546,0,all_data,0.4,6.447708
547,0,all_data,4.8,8.144318
548,4,all_data,22.0,10.062479
549,2,all_data,-0.8,7.706644
550,1,all_data,1.5,8.545679
