row_index,split_id,eval_group,y_true,y_pred
76,0,all_data,71.81,76.414505
77,0,all_data,70.29,66.30497
78,0,all_data,67.49,68.528656
79,0,all_data,71.57,72.147964
80,4,all_data,69.15,69.10629
81,2,all_data,69.8,69.103165
82,0,all_data,71.04,70.20451
83,2,all_data,68.94,73.25838
84,0,all_data,71.46,68.610146
85,3,all_data,70.32,71.46513
86,1,all_data,70.6,70.08995
87,4,all_data,69.13,68.89356
88,4,all_data,72.76,70.32664
89,2,all_data,71.01,70.36972
90,0,all_data,72.44,72.174545
91,4,all_data,70.89,72.71076
92,2,all_data,71.09,72.329216
93,0,all_data,70.62,64.18705
94,1,all_data,68.86,71.1001
95,3,all_data,70.18,68.32628
96,2,all_data,68.67,69.38934
97,2,all_data,74.05,75.00751
98,3,all_data,73.53,69.80083
99,4,all_data,72.44,71.751785
100,3,all_data,72.4,70.645706
101,0,all_data,70.46,70.437126
102,4,all_data,68.29,70.967606
103,2,all_data,72.14,74.08629
104,0,all_data,70.76,70.91146
105,4,all_data,72.21,69.15262
106,4,all_data,68.7,71.630226
107,3,all_data,72.73,69.803635
108,1,all_data,70.76,73.66823
109,1,all_data,71.63,70.97362
110,1,all_data,71.26,70.89248
111,2,all_data,72.99,71.85857
112,2,all_data,68.39,71.7717
113,1,all_data,70.31,68.6089
114,1,all_data,70.31,69.2435
115,3,all_data,73.32,71.19626
116,1,all_data,72.18,70.67889
117,0,all_data,71.81,73.93057
118,1,all_data,68.64,68.208435
119,2,all_data,74.72,71.40669
120,3,all_data,70.15,71.77985
121,4,all_data,70.11,68.797745
122,2,all_data,70.01,68.558754
123,2,all_data,73.63,73.48078
124,0,all_data,71.22,69.945816
125,2,all_data,68.8,67.78271
126,1,all_data,71.94,73.23352
127,3,all_data,71.63,68.40682
128,3,all_data,69.24,71.87726
129,2,all_data,68.02,69.30624
130,4,all_data,70.75,70.980415
131,0,all_data,69.89,66.31532
132,0,all_data,68.86,71.4676
133,3,all_data,73.0,69.76019
134,4,all_data,69.35,71.630196
135,3,all_data,71.35,69.049225
136,3,all_data,66.62,69.03862
137,1,all_data,70.21,72.1663
138,3,all_data,71.02,67.7044
139,2,all_data,70.8,71.89824
140,1,all_data,68.45,71.05787
141,1,all_data,71.34,75.286514
142,3,all_data,64.11,70.42639
143,2,all_data,69.59,70.886826
144,1,all_data,69.73,70.433945
145,2,all_data,70.46,71.96331
146,2,all_data,69.59,72.41776
147,2,all_data,70.74,69.612946
148,0,all_data,75.6,72.70413
149,4,all_data,69.43,68.466324
150,2,all_data,69.77,74.9326
151,4,all_data,72.63,71.92166
152,2,all_data,68.79,68.35055
153,1,all_data,70.96,75.35109
154,0,all_data,74.39,69.49141
155,0,all_data,70.72,72.67938
156,3,all_data,68.75,70.32235
157,1,all_data,72.94,72.59619
158,2,all_data,69.24,72.80855
159,3,all_data,71.37,72.5426
160,4,all_data,71.98,69.2581
161,4,all_data,71.82,70.356735
162,3,all_data,70.74,68.50264
163,2,all_data,68.99,73.447174
164,3,all_data,72.32,72.39191
165,2,all_data,70.7,69.20658
166,4,all_data,72.54,70.1011
167,0,all_data,72.18,71.47127
168,1,all_data,70.12,73.253334
169,4,all_data,71.86,68.784744
170,3,all_data,71.03,71.86854
171,3,all_data,68.18,69.135826
172,0,all_data,72.77,71.0602
173,0,all_data,66.59,71.04744
174,4,all_data,70.36,70.29166
175,1,all_data,70.13,71.19068
176,0,all_data,73.21,69.60235
177,2,all_data,70.28,71.342155
178,3,all_data,71.03,74.01784
179,2,all_data,72.67,71.6358
180,0,all_data,73.41,70.741745
181,0,all_data,67.84,70.69035
182,0,all_data,69.57,73.734566
183,2,all_data,71.15,73.68851
184,2,all_data,72.25,74.025085
185,1,all_data,70.39,72.778496
186,3,all_data,71.14,71.54747
187,4,all_data,71.38,71.13681
188,4,all_data,71.75,69.20364
189,4,all_data,73.46,68.98481
190,4,all_data,69.58,72.12736
191,4,all_data,68.74,67.48764
192,1,all_data,71.29,73.75258
193,1,all_data,72.08,71.00148
194,1,all_data,69.8,71.40609
195,0,all_data,74.01,73.38805
196,2,all_data,69.24,70.507576
197,3,all_data,70.67,71.291504
198,2,all_data,69.82,68.492966
199,2,all_data,70.21,68.925606
200,3,all_data,67.83,71.32915
201,4,all_data,73.92,70.64086
202,2,all_data,81.46,69.51718
203,1,all_data,67.74,72.520195
204,1,all_data,69.65,74.64147
205,4,all_data,67.39,71.037994
206,3,all_data,71.14,71.58071
207,3,all_data,74.15,73.06737
208,1,all_data,70.41,71.34631
209,0,all_data,70.58,69.63598
210,0,all_data,69.66,71.49638
211,1,all_data,71.39,73.01961
212,4,all_data,67.68,67.995605
213,3,all_data,74.48,73.243256
214,4,all_data,70.96,69.235565
215,3,all_data,68.05,71.89937
216,3,all_data,70.56,74.35402
217,4,all_data,70.36,74.22486
218,0,all_data,67.07,71.05282
219,2,all_data,75.19,71.18127
220,0,all_data,67.7,68.28641
221,3,all_data,70.97,70.97182
222,2,all_data,73.56,70.51077
223,2,all_data,72.66,73.48074
224,3,all_data,67.19,72.04947
225,0,all_data,69.89,69.01169
226,3,all_data,71.56,71.21643
227,1,all_data,71.36,71.990295
228,2,all_data,70.35,70.1349
229,0,all_data,70.73,73.59816
230,3,all_data,71.57,71.30259
231,1,all_data,70.29,71.73761
232,3,all_data,69.72,71.53395
233,3,all_data,73.47,71.75547
234,2,all_data,71.91,71.5871
235,4,all_data,70.43,71.570786
236,3,all_data,69.93,71.49988
237,2,all_data,68.7,64.723495
238,1,all_data,71.3766666666667,73.2175
239,2,all_data,62.2766666666667,67.10654
240,3,all_data,64.2933333333333,67.52515
241,4,all_data,68.9233333333333,68.97771
242,3,all_data,66.7766666666667,69.03313
243,4,all_data,70.3,68.181305
244,0,all_data,71.7233333333333,72.837555
245,1,all_data,48.47,70.386696
246,2,all_data,66.7033333333333,66.90612
247,0,all_data,70.7333333333333,70.234474
248,0,all_data,48.89,64.84476
249,0,all_data,70.2966666666667,69.42948
250,0,all_data,66.78,62.743603
251,4,all_data,64.6933333333333,65.80055
252,4,all_data,71.0033333333333,69.58324
253,2,all_data,71.26,71.104614
254,3,all_data,70.0266666666667,71.293335
255,1,all_data,65.4933333333333,69.93161
256,3,all_data,72.0633333333333,73.98523
257,4,all_data,67.7433333333333,66.75665
258,3,all_data,70.7,73.62668
259,4,all_data,70.13,69.686295
260,3,all_data,73.4333333333333,67.954666
261,1,all_data,71.0833333333333,72.86519
262,2,all_data,71.27,69.766495
263,4,all_data,64.75,67.71867
264,4,all_data,66.6633333333333,70.28726
265,1,all_data,69.6433333333333,65.200134
266,1,all_data,74.3266666666667,71.39484
267,3,all_data,70.6933333333333,71.321335
268,2,all_data,71.7933333333333,71.437485
269,4,all_data,62.9866666666667,69.135925
270,4,all_data,72.35,71.279
271,1,all_data,68.17,71.26561
272,2,all_data,71.9666666666667,67.33389
273,4,all_data,70.5933333333333,69.975395
274,1,all_data,59.4733333333333,69.91684
275,0,all_data,69.15,70.42616
276,4,all_data,70.52,73.02164
277,2,all_data,72.5866666666667,71.90242
278,2,all_data,63.1966666666667,66.10446
279,3,all_data,63.54,70.08886
280,0,all_data,70.8933333333333,70.519196
281,0,all_data,69.0866666666667,68.24063
282,3,all_data,71.5533333333333,69.79941
283,3,all_data,72.4766666666667,67.797195
284,0,all_data,68.4733333333333,70.07545
285,3,all_data,66.6433333333333,66.844215
286,2,all_data,62.7766666666667,70.24124
287,2,all_data,63.7933333333333,68.94948
288,3,all_data,68.64,69.53225
289,2,all_data,74.6366666666667,69.51394
290,2,all_data,67.7033333333333,69.65978
291,2,all_data,52.77,65.43708
292,3,all_data,71.2266666666667,70.47294
293,4,all_data,69.7633333333333,70.06566
294,2,all_data,71.9633333333333,69.946976
295,4,all_data,72.2966666666667,67.35281
296,0,all_data,71.64,68.342186
297,1,all_data,71.83,70.4062
298,0,all_data,71.59,65.38968
299,2,all_data,72.62,70.86708
300,3,all_data,72.4566666666667,68.979355
301,0,all_data,69.0233333333333,71.96063
302,0,all_data,70.34,71.762764
303,4,all_data,67.6633333333333,65.64937
304,2,all_data,74.8933333333333,68.019035
305,2,all_data,71.54,71.82263
306,4,all_data,74.16,68.76215
307,1,all_data,72.8833333333333,70.6919
308,4,all_data,74.0266666666667,73.340324
309,4,all_data,71.02,66.884
310,1,all_data,66.9366666666667,68.79178
311,2,all_data,68.2266666666667,68.54
312,2,all_data,70.9033333333333,68.719635
313,4,all_data,56.45,68.33507
314,2,all_data,70.1366666666667,70.275696
315,4,all_data,70.5066666666667,68.779335
316,1,all_data,73.0266666666667,71.60852
317,3,all_data,79.0,73.237305
318,1,all_data,72.5,73.52479
319,4,all_data,75.5,72.17797
320,2,all_data,84.0,77.3002
321,1,all_data,79.0,75.58497
322,0,all_data,78.0,77.10684
323,0,all_data,70.5,72.35245
324,1,all_data,78.5,75.36834
325,0,all_data,69.0,72.609795
326,3,all_data,75.0,73.77362
327,3,all_data,80.5,74.19507
328,4,all_data,82.0,71.73146
329,0,all_data,75.5,70.040405
330,4,all_data,73.5,69.298904
331,3,all_data,74.5,70.59231
332,1,all_data,72.0,70.027145
333,1,all_data,80.5,71.465775
334,2,all_data,71.5,73.07594
335,0,all_data,83.5,74.752365
336,2,all_data,71.0,72.73863
337,3,all_data,71.5,71.51144
338,1,all_data,77.0,73.3851
339,4,all_data,77.5,72.911575
340,0,all_data,74.5,72.15292
341,0,all_data,76.5,72.023605
342,0,all_data,65.5,71.44631
343,4,all_data,74.5,71.97052
344,4,all_data,85.0,74.73567
345,4,all_data,83.5,73.15794
346,2,all_data,74.5,74.73293
347,0,all_data,83.0,71.88168
348,4,all_data,72.5,69.832565
349,1,all_data,79.5,76.828674
350,4,all_data,85.0,73.531296
351,2,all_data,77.5,75.983246
352,2,all_data,74.5,74.44035
353,1,all_data,70.5,71.656204
354,1,all_data,73.0,72.99732
355,3,all_data,71.0,70.69501
356,2,all_data,74.5,73.62895
357,2,all_data,78.0,73.84042
358,0,all_data,73.0,71.25769
359,4,all_data,83.5,71.89163
360,2,all_data,79.52,72.51243
361,2,all_data,75.11,72.5895
362,1,all_data,74.75,73.533485
363,4,all_data,70.39,72.699715
364,0,all_data,80.24,71.70122
365,1,all_data,71.86,73.353386
366,4,all_data,75.62,72.12132
367,2,all_data,74.51,73.57088
368,0,all_data,76.52,72.533
369,0,all_data,75.21,72.970146
370,3,all_data,72.02,71.8858
371,2,all_data,75.66,73.10095
372,4,all_data,75.72,72.39372
373,2,all_data,75.5,71.57182
374,0,all_data,71.0,72.53946
375,2,all_data,71.0,68.8702
376,1,all_data,74.5,69.71501
377,3,all_data,71.5,70.39972
378,3,all_data,62.5,69.74779
379,3,all_data,73.5,73.74266
380,2,all_data,73.0,73.21324
381,0,all_data,60.5,67.96543
382,2,all_data,59.5,69.30191
383,1,all_data,60.0,69.016785
384,2,all_data,76.0,70.5207
385,4,all_data,63.5,71.55698
386,3,all_data,72.0,71.79196
387,4,all_data,70.5,69.91826
388,2,all_data,67.0,72.74547
389,4,all_data,72.0,70.680756
390,2,all_data,71.5,70.65756
391,3,all_data,74.5,71.719925
392,2,all_data,72.0,70.82607
393,1,all_data,69.5,71.75688
394,1,all_data,81.5,72.33652
395,3,all_data,68.5,70.467064
396,1,all_data,73.5,70.63397
397,3,all_data,69.5,70.039246
398,3,all_data,73.0,70.49916
399,0,all_data,72.0,70.08183
400,2,all_data,68.0,72.76422
401,4,all_data,74.0,71.22388
402,1,all_data,77.0,72.66032
403,2,all_data,71.0,70.83632
404,2,all_data,69.5,72.76816
405,1,all_data,69.0,69.28647
406,3,all_data,63.0,68.10141
407,2,all_data,67.5,71.377075
408,0,all_data,76.5,69.3232
409,2,all_data,66.0,71.149155
410,3,all_data,72.5,71.86064
411,3,all_data,59.5,69.98703
412,0,all_data,83.5,69.44125
413,4,all_data,71.5,69.85241
414,2,all_data,68.0,70.93936
415,0,all_data,65.0,67.90703
416,2,all_data,76.0,75.741
417,0,all_data,65.0,68.528656
418,1,all_data,75.5,72.585144
419,4,all_data,71.0,69.10629
420,3,all_data,69.0,68.67746
421,2,all_data,75.0,70.02646
422,1,all_data,66.5,73.83311
423,0,all_data,71.5,68.610146
424,2,all_data,66.0,71.32378
425,0,all_data,74.0,68.889435
426,2,all_data,68.5,71.47767
427,4,all_data,67.5,71.21077
428,2,all_data,78.5,72.92056
429,1,all_data,77.5,73.13054
430,4,all_data,72.5,70.10365
431,1,all_data,71.5,74.02979
432,3,all_data,63.0,69.432304
433,3,all_data,70.5,73.73796
434,0,all_data,70.0,69.724075
435,4,all_data,69.5,71.751785
436,3,all_data,72.0,70.360504
437,0,all_data,71.5,74.39064
438,3,all_data,64.5,67.19929
439,3,all_data,83.0,71.158264
440,1,all_data,73.0,73.66823
441,0,all_data,83.0,71.37526
442,0,all_data,67.0,68.23106
443,4,all_data,66.0,69.93303
444,3,all_data,74.0,72.55105
445,4,all_data,75.5,71.43416
446,0,all_data,70.0,68.56132
447,1,all_data,64.5,69.18347
448,0,all_data,72.0,72.86676
449,0,all_data,68.5,68.70091
450,4,all_data,78.5,70.980415
451,0,all_data,68.5,68.19479
452,0,all_data,86.0,70.228386
453,1,all_data,74.5,72.37737
454,1,all_data,79.5,71.05787
455,3,all_data,76.5,72.77846
456,3,all_data,65.5,70.8331
457,3,all_data,66.0,69.89279
458,4,all_data,73.0,69.57697
459,4,all_data,70.5,72.66773
460,0,all_data,68.0,67.87392
461,1,all_data,62.5,76.02811
462,1,all_data,69.0,68.94472
463,4,all_data,77.5,73.67554
464,1,all_data,80.0,73.89256
465,4,all_data,75.5,71.73201
466,4,all_data,68.5,69.2581
467,4,all_data,67.0,70.356735
468,1,all_data,79.5,71.421616
469,3,all_data,78.5,72.39191
470,3,all_data,69.0,70.14944
471,0,all_data,64.5,70.62956
472,1,all_data,71.5,72.08353
473,3,all_data,66.0,67.58166
474,0,all_data,78.5,72.36496
475,0,all_data,79.0,71.67666
476,1,all_data,74.0,72.18538
477,2,all_data,61.0,71.93153
478,2,all_data,77.0,73.79053
479,2,all_data,66.0,71.6358
480,0,all_data,65.0,70.741745
481,3,all_data,75.5,73.6582
482,1,all_data,79.0,74.30376
483,4,all_data,69.0,71.13948
484,2,all_data,80.0,71.39143
485,1,all_data,76.0,69.95473
486,3,all_data,64.0,69.049126
487,2,all_data,72.0,70.37902
488,2,all_data,77.5,73.23351
489,1,all_data,67.0,72.4772
490,4,all_data,64.5,68.57576
491,2,all_data,66.5,68.92561
492,4,all_data,68.0,70.64086
493,0,all_data,64.0,71.89398
494,1,all_data,75.5,73.39183
495,0,all_data,64.5,71.49638
496,1,all_data,64.5,75.104706
497,1,all_data,77.5,70.37894
498,4,all_data,91.5,74.22487
499,4,all_data,63.5,70.42917
500,1,all_data,63.0,70.233765
501,0,all_data,78.5,72.15054
502,4,all_data,75.0,72.47908
503,1,all_data,66.0,70.835526
504,0,all_data,69.5,70.03065
505,0,all_data,80.5,71.58168
506,4,all_data,70.0,70.9216
507,3,all_data,71.0,71.75547
508,3,all_data,72.5,70.86564
509,4,all_data,80.5,71.570786
