row_index,split_id,eval_group,y_true,y_pred
151,4,all_data,1.375,2.5490522
152,2,all_data,12.375,17.827614
153,0,all_data,0.3125,1.7654206
154,1,all_data,0.208333333333333,14.983783
155,0,all_data,21.3125,13.381502
156,3,all_data,0.5625,-0.3031062
157,1,all_data,-0.125,-0.33045304
158,2,all_data,14.5625,1.5553393
159,3,all_data,-0.458333333,0.4061361
160,4,all_data,1.3125,2.0374389
161,4,all_data,21.0625,14.497976
162,3,all_data,3.8125,4.882401
163,2,all_data,9.375,3.9647994
164,3,all_data,2.25,2.7600644
165,2,all_data,15.8125,26.848951
166,4,all_data,-0.958333333,8.626633
167,0,all_data,12.0625,9.266236
168,1,all_data,-0.291666667,-0.45997044
169,4,all_data,-0.9375,-0.040587064
170,3,all_data,0.3125,0.10195135
171,3,all_data,10.0625,13.790172
172,0,all_data,-0.6875,-0.7530835
173,1,all_data,0.3125,2.793628
174,4,all_data,0.0416666666666666,0.4805504
175,1,all_data,-0.4375,3.8620796
176,0,all_data,-1.291666667,-0.58912766
177,0,all_data,-0.9375,0.2976409
178,3,all_data,19.5625,6.7576
179,2,all_data,0.3125,3.7030635
180,1,all_data,2.5625,10.011384
181,1,all_data,-0.4375,0.28857833
182,1,all_data,-0.4375,7.5401697
183,2,all_data,12.375,3.748785
184,0,all_data,0.0625,0.6932161
185,1,all_data,6.0625,7.0939045
186,3,all_data,3.3125,5.083604
187,4,all_data,5.875,0.62850004
188,4,all_data,1.70833333333333,2.5745263
189,4,all_data,21.0625,12.045766
190,4,all_data,6.3125,3.7618785
191,4,all_data,4.04166666666666,6.841178
192,1,all_data,28.2083333333333,27.890947
193,2,all_data,-0.291666667,1.5283693
194,0,all_data,8.5625,2.9519606
195,0,all_data,-0.1875,0.022164812
196,2,all_data,0.3125,-0.9049168
197,3,all_data,0.541666666666666,1.3254296
198,2,all_data,10.5625,1.8756222
199,2,all_data,-0.625,0.022803042
200,3,all_data,-0.9375,2.8155346
201,4,all_data,16.7083333333333,21.332975
202,2,all_data,2.5625,5.4925327
203,0,all_data,0.541666666666666,3.5773978
204,0,all_data,9.5625,3.5077317
205,4,all_data,6.04166666666666,12.254885
206,3,all_data,2.0625,3.3759
207,3,all_data,27.5625,29.186066
208,0,all_data,-1.4375,7.722915
209,0,all_data,1.0625,4.76567
210,1,all_data,23.5625,18.031439
211,1,all_data,3.375,2.3768559
212,3,all_data,3.5625,2.4258268
213,3,all_data,23.3125,16.237804
214,4,all_data,1.8125,7.457113
215,3,all_data,-0.6875,6.026645
216,3,all_data,18.2083333333333,11.009313
217,4,all_data,27.0625,16.254465
218,1,all_data,0.8125,9.593419
219,2,all_data,11.5416666666666,5.660023
220,0,all_data,0.708333333333333,22.535778
221,3,all_data,10.0625,1.4471972
222,0,all_data,2.0625,10.884241
223,2,all_data,1.04166666666666,1.3524224
224,3,all_data,0.0625,1.8500673
225,0,all_data,1.0625,4.0968695
226,3,all_data,8.0625,4.124288
227,0,all_data,1.04166666666666,0.86191165
228,1,all_data,-0.1875,20.969528
229,2,all_data,15.375,27.21559
230,3,all_data,7.0,10.2567215
231,0,all_data,14.375,27.76961
232,3,all_data,-0.125,2.6256926
233,2,all_data,28.0625,9.12171
234,1,all_data,-0.6875,1.6402018
235,4,all_data,15.5625,11.24162
236,3,all_data,-0.1875,0.4183443
237,0,all_data,0.0625,1.1703639
238,0,all_data,-0.4375,8.787031
239,2,all_data,17.875,21.018206
240,3,all_data,25.0625,9.912626
241,4,all_data,-0.958333333,-0.15866798
242,3,all_data,0.3125,1.9646548
243,4,all_data,28.8125,3.225014
244,0,all_data,-0.5,6.0387154
245,2,all_data,0.25,9.250467
246,2,all_data,22.0,1.0937269
247,0,all_data,1.25,7.630126
248,2,all_data,-0.75,17.148203
249,0,all_data,-0.5,4.5023313
250,0,all_data,-1.0,12.687215
251,4,all_data,-0.5,4.0005603
252,4,all_data,-0.25,3.8496282
253,0,all_data,-0.5,9.883825
254,3,all_data,-0.25,9.064252
255,1,all_data,0.75,2.3836722
256,3,all_data,10.25,2.991968
257,4,all_data,1.25,0.8940405
258,3,all_data,0.5,0.6178253
259,4,all_data,0.0,-0.85553485
260,3,all_data,-0.25,11.830672
261,2,all_data,22.5,9.508358
262,2,all_data,22.5,4.110681
263,4,all_data,3.5,13.709869
264,4,all_data,-0.5,5.3386054
265,1,all_data,22.75,11.041628
266,1,all_data,8.75,3.6890473
267,3,all_data,-0.5,3.5207496
268,1,all_data,-0.25,4.9346967
269,4,all_data,-0.75,3.804112
270,4,all_data,0.0,3.3306072
271,1,all_data,14.5,9.24823
272,1,all_data,-0.5,9.888829
273,4,all_data,3.25,6.0753517
274,1,all_data,-0.25,5.6722655
275,0,all_data,-0.25,9.288279
276,4,all_data,-0.25,7.018933
277,0,all_data,-1.0,6.638384
278,1,all_data,3.75,3.2190921
279,3,all_data,29.75,5.560722
280,2,all_data,7.25,10.716462
281,0,all_data,-0.5,1.1273024
282,3,all_data,26.25,9.795293
283,3,all_data,0.5,11.889306
284,1,all_data,0.0,0.32367703
285,3,all_data,5.5,2.125243
286,1,all_data,-0.5,5.989335
287,0,all_data,0.5,10.692406
288,3,all_data,12.25,4.262654
289,0,all_data,-0.75,7.56523
290,2,all_data,6.0,1.3335278
291,2,all_data,0.0,1.6035162
292,3,all_data,-0.5,8.395514
293,4,all_data,22.75,9.067747
294,2,all_data,24.25,3.4363399
295,3,all_data,17.25,6.6453424
296,0,all_data,0.5,4.725674
297,2,all_data,-0.75,-0.054937422
298,0,all_data,5.0,8.406445
299,1,all_data,0.5,14.366309
300,3,all_data,-0.5,2.8570523
301,2,all_data,6.0,6.6471395
302,1,all_data,1.5,6.262636
303,4,all_data,7.75,8.322036
304,0,all_data,-0.5,2.852117
305,2,all_data,1.5,8.870694
306,4,all_data,2.0,4.4057546
307,2,all_data,-0.5,4.194533
308,4,all_data,6.75,9.451843
309,4,all_data,8.0,10.807254
310,2,all_data,-0.75,-0.50600797
311,1,all_data,0.75,12.796798
312,1,all_data,-0.5,11.895294
313,4,all_data,23.0,4.007243
314,2,all_data,4.0,1.7223732
315,4,all_data,-0.75,11.860615
316,2,all_data,0.25,6.463306
317,0,all_data,-0.5,4.5583444
318,0,all_data,8.75,14.946457
319,4,all_data,3.25,4.547055
320,0,all_data,3.0,5.8160157
321,1,all_data,26.75,13.236138
322,2,all_data,25.25,11.801166
323,0,all_data,8.75,4.654928
324,0,all_data,18.4,9.964038
325,0,all_data,0.0,7.725877
326,3,all_data,0.0,3.27899
327,3,all_data,13.8,18.42786
328,4,all_data,12.8,10.00281
329,1,all_data,17.8,15.496379
330,4,all_data,13.8,4.0879717
331,0,all_data,17.6,10.673245
332,1,all_data,4.0,10.2660265
333,3,all_data,18.2,14.548078
334,1,all_data,14.4,15.7027
335,2,all_data,21.8,5.5953736
336,2,all_data,17.8,12.2641
337,3,all_data,14.8,14.448438
338,2,all_data,15.4,7.321589
339,4,all_data,17.2,1.36494
340,1,all_data,22.2,9.798744
341,0,all_data,6.0,15.628053
342,0,all_data,6.0,9.12263
343,4,all_data,0.0,5.4202485
344,4,all_data,18.2,-0.45032024
345,4,all_data,9.2,6.2449718
346,2,all_data,21.0,10.006332
347,2,all_data,5.4,5.845427
348,2,all_data,0.0,5.3842006
349,1,all_data,15.6,8.597312
350,4,all_data,17.4,10.169238
351,3,all_data,19.0,11.212067
352,1,all_data,6.2,11.919412
353,0,all_data,16.6,7.7703533
354,2,all_data,0.0,1.6733595
355,3,all_data,0.6,1.5254216
356,1,all_data,1.6,11.889502
357,0,all_data,7.8,7.6316757
358,3,all_data,15.4,8.824356
359,4,all_data,16.8,14.586514
360,2,all_data,19.0,8.370549
361,2,all_data,0.4,10.18611
362,0,all_data,15.8,6.747872
363,4,all_data,13.2,13.598832
364,2,all_data,5.4,7.3796115
365,2,all_data,0.0,4.263124
366,4,all_data,0.0,1.8482187
367,1,all_data,0.4,1.1868397
368,1,all_data,2.4,1.8973995
369,3,all_data,3.1,7.0499578
370,2,all_data,9.1,8.043532
371,2,all_data,1.8,0.568868
372,4,all_data,2.4,4.0417924
373,1,all_data,0.4,3.5549254
374,3,all_data,4.4,6.7729034
375,2,all_data,3.1,4.4390574
376,1,all_data,9.1,3.7411423
377,2,all_data,-0.9,5.0622993
378,3,all_data,5.1,9.228493
379,3,all_data,19.8,8.574719
380,1,all_data,1.5,1.4797972
381,3,all_data,-0.9,0.28620386
382,0,all_data,1.1,7.2075505
383,3,all_data,-0.8,-0.8440242
384,1,all_data,1.2,6.650765
385,4,all_data,-0.6,-0.35930958
386,2,all_data,15.0,9.310359
387,4,all_data,-0.7,0.59267616
388,2,all_data,28.8,20.879486
389,4,all_data,29.9,26.073872
390,3,all_data,0.8,1.3507259
391,1,all_data,6.0,12.692115
392,2,all_data,0.8,1.8420784
393,1,all_data,29.6,12.985159
394,2,all_data,11.5,1.6842579
395,3,all_data,29.6,13.572195
396,1,all_data,-0.5,-0.54066986
397,1,all_data,29.6,10.248758
398,0,all_data,11.2,12.863566
399,3,all_data,0.7,0.7496222
400,0,all_data,-0.4,13.292499
401,4,all_data,0.2,1.1999792
402,2,all_data,1.3,1.1843389
403,0,all_data,29.6,13.392335
404,2,all_data,0.9,0.59023
405,0,all_data,-0.3,5.157616
406,2,all_data,6.4,13.948596
407,2,all_data,0.0,0.0046023987
408,1,all_data,-0.1,0.8385514
409,1,all_data,13.7,4.3201056
410,3,all_data,1.8,1.1284788
411,2,all_data,5.9,10.628306
412,1,all_data,3.6,15.482027
413,4,all_data,29.6,9.475766
414,3,all_data,29.6,3.0712156
415,3,all_data,10.8,6.520788
416,1,all_data,0.0,0.6806278
417,2,all_data,0.7,0.37705278
418,2,all_data,1.2,0.48261768
419,4,all_data,-0.2,-0.18147647
420,1,all_data,29.6,23.43999
421,1,all_data,1.5,1.7825541
422,1,all_data,3.0,10.149457
423,3,all_data,2.0,1.6375601
424,3,all_data,2.2,2.6316028
425,3,all_data,-0.5,0.28209034
426,0,all_data,-0.7,-0.8953858
427,4,all_data,2.5,7.539993
428,2,all_data,-0.9,1.2722651
429,0,all_data,29.6,12.658927
430,4,all_data,-0.1,0.60961074
431,0,all_data,28.1,21.340645
432,2,all_data,-0.5,2.1756425
433,1,all_data,11.6,14.540021
434,3,all_data,1.1,-0.5721553
435,4,all_data,4.8,5.2546663
436,3,all_data,7.0,2.9179494
437,3,all_data,1.0,1.1071093
438,1,all_data,-0.5,0.48569107
439,3,all_data,-0.8,-0.5577506
440,2,all_data,28.9,20.24938
441,0,all_data,23.0,10.997854
442,2,all_data,3.4,14.486095
443,4,all_data,-0.3,0.43253306
444,3,all_data,0.9,0.4747755
445,4,all_data,29.6,12.301895
446,1,all_data,4.0,14.244932
447,0,all_data,10.4,9.787937
448,3,all_data,20.0,6.459054
449,3,all_data,0.5,0.23492604
450,2,all_data,0.3,0.034185342
451,0,all_data,29.6,23.898355
452,1,all_data,0.9,0.160682
453,2,all_data,21.0,4.520936
454,0,all_data,1.4,1.1546164
455,4,all_data,-0.9,0.46200937
456,1,all_data,-0.8,1.2488903
457,1,all_data,-1.0,0.14256059
458,4,all_data,-0.5,0.32132664
459,4,all_data,2.5,1.0947738
460,3,all_data,2.3,14.589979
461,2,all_data,0.8,2.8562813
462,3,all_data,1.3,1.3628203
463,4,all_data,-0.6,0.41170394
464,2,all_data,2.4,6.6515136
465,0,all_data,1.8,2.0541515
466,4,all_data,17.9,11.748188
467,1,all_data,1.2,1.6052238
468,1,all_data,0.3,14.983783
469,0,all_data,-0.5,0.64162546
470,4,all_data,-0.4,0.22483069
471,4,all_data,0.0,0.18729651
472,4,all_data,4.4,8.597326
473,2,all_data,2.3,2.7009697
474,4,all_data,27.7,14.603309
475,4,all_data,-0.9,8.626633
476,3,all_data,-1.1,-0.1346062
477,0,all_data,-0.4,-0.56304735
478,3,all_data,7.4,0.10195135
479,1,all_data,13.1,10.94739
480,3,all_data,5.6,4.5830135
481,2,all_data,-0.2,-0.89072466
482,2,all_data,0.6,0.52673656
483,1,all_data,-1.0,-0.78458565
484,2,all_data,-0.2,-0.44109944
485,1,all_data,3.4,11.917083
486,2,all_data,0.0,0.089043446
487,0,all_data,7.9,5.872488
488,4,all_data,1.7,0.62850004
489,0,all_data,2.1,2.3079484
490,4,all_data,2.1,6.841178
491,4,all_data,29.6,26.772324
492,2,all_data,-1.0,1.5283693
493,2,all_data,1.1,0.6603367
494,3,all_data,-0.6,-0.15380204
495,2,all_data,21.2,16.455618
496,1,all_data,2.1,1.7388252
497,1,all_data,2.6,9.899362
498,4,all_data,0.9,12.254885
499,2,all_data,29.6,27.318289
500,4,all_data,2.0,3.8403938
501,0,all_data,2.2,3.8652434
502,2,all_data,11.2,17.832922
503,0,all_data,5.5,10.927582
504,0,all_data,0.8,22.535778
505,1,all_data,1.3,0.96801156
506,4,all_data,2.2,2.8044045
507,0,all_data,4.8,7.5670357
508,0,all_data,2.0,0.86191165
509,0,all_data,29.6,13.3164215
510,4,all_data,29.6,12.889812
511,1,all_data,0.4,1.1362758
512,0,all_data,0.4,1.1703639
513,0,all_data,4.8,8.787031
514,4,all_data,22.0,17.499193
515,1,all_data,-0.8,-0.011129104
516,4,all_data,1.5,1.338351
